Iteration	Posterior	Likelihood	Prior	diversification	extinction	fossil_prob	num_samp_anc	recovery	root_age	speciation	t[1]	t[2]	t[3]	t[4]	t[5]	t[6]	t[7]	t[8]	turnover
134	-96.72207	-17.90986	-78.81222	0.002962496	0.009484969	0.5127089	4	0.00997972	203.7124	0.01244747	98.47343	72.85017	35.92064	85.17912	15.98482	46.6046	32.92788	4.191304	0.762
135	-95.55626	-17.90986	-77.6464	0.002968138	0.009776636	0.5131323	4	0.01030405	203.7312	0.01274477	98.01993	73.28647	35.96866	85.42586	15.98482	46.6046	32.92788	5.152165	0.7671094
136	-96.84605	-17.90986	-78.93619	0.002967396	0.009888936	0.5072854	4	0.01018138	203.7399	0.01285633	97.75878	73.28647	35.96866	85.2198	16.32787	46.71011	32.74232	5.152165	0.769188
137	-95.46131	-17.90986	-77.55145	0.002962024	0.009919455	0.5055617	4	0.01014261	203.627	0.01288148	97.50348	73.22304	36.28139	85.43755	16.40477	46.71011	32.17026	5.152165	0.7700556
138	-95.24694	-17.90986	-77.33709	0.002964817	0.00961609	0.5050614	4	0.009812766	203.6419	0.01258091	97.45124	73.22304	36.28139	85.43755	16.79167	46.98727	32.17026	5.749699	0.76434
139	-97.61074	-17.90986	-79.70089	0.002934746	0.009064324	0.5217629	4	0.009889297	203.608	0.01199907	97.16645	73.22304	36.28139	85.43755	16.79167	46.91004	32.04002	5.397781	0.7554189
140	-97.55547	-17.90986	-79.64561	0.002921151	0.008725061	0.5224273	4	0.009544536	203.5951	0.01164621	97.50472	73.22304	36.49827	85.4915	16.78213	46.98597	32.04002	5.397781	0.7491759
141	-97.57274	-17.90986	-79.66289	0.002899563	0.00855708	0.5144149	4	0.009065123	203.569	0.01145664	97.21635	73.22304	36.6062	85.4915	17.18422	46.79996	32.40595	5.051286	0.7469099
142	-96.1651	-17.90986	-78.25524	0.002925835	0.00858448	0.5228951	4	0.009408377	203.4673	0.01151032	96.84518	73.20901	36.6062	85.42055	17.87663	46.32816	32.42894	5.051286	0.7458075
143	-100.4638	-17.90986	-82.55397	0.002936954	0.008427512	0.5155372	4	0.008968067	203.5234	0.01136447	96.71541	73.20901	36.6062	84.98458	17.83872	46.32816	32.69643	5.051286	0.7415669
144	-97.46474	-17.90986	-79.55488	0.00292818	0.008495629	0.5127288	4	0.008939487	203.5345	0.01142381	96.8516	73.5052	37.00783	85.3544	17.83872	46.1504	32.69643	4.686229	0.7436774
145	-98.14158	-17.90986	-80.23173	0.002941358	0.008644844	0.516495	4	0.009234692	203.4851	0.0115862	97.42164	73.5052	37.06565	85.81685	18.2443	46.04787	33.22125	4.484968	0.7461327
146	-97.07103	-17.90986	-79.16118	0.002964301	0.009037066	0.5109323	4	0.009441085	203.4562	0.01200137	96.83569	74.18985	37.24423	85.38286	18.2443	46.04787	33.19422	4.484968	0.7530031
147	-96.60367	-17.90986	-78.69381	0.002961647	0.008884585	0.5185906	4	0.009570777	203.4583	0.01184623	96.38545	74.3056	37.24423	85.17122	18.8809	46.15107	33.45167	4.681497	0.7499925
148	-98.02319	-17.90986	-80.11334	0.00298318	0.009048047	0.520596	4	0.009825487	203.4826	0.01203123	96.74002	74.3056	37.1595	85.93458	18.8809	46.15107	33.45167	4.586443	0.7520469
149	-95.78444	-17.90986	-77.87458	0.002999541	0.008769575	0.5239059	4	0.009650261	203.4167	0.01176912	96.98023	74.3056	37.1595	86.22624	18.54539	46.15107	33.45167	4.740938	0.7451345
150	-96.81743	-17.90986	-78.90758	0.002976461	0.008725566	0.5265628	4	0.009704683	203.4218	0.01170203	96.98023	73.91297	37.1595	86.22624	18.54539	45.96369	34.04791	4.740938	0.7456457
151	-110.4718	-17.90986	-92.56192	0.002978079	0.008702638	0.5283594	2	0.009749204	203.4242	0.01168072	96.98023	74.17747	36.98302	86.22624	18.34012	45.96369	34.25586	4.693998	0.7450431
152	-95.7803	-17.90986	-77.87045	0.002980564	0.008443579	0.5318561	4	0.009592709	203.4181	0.01142414	97.37533	74.17747	36.98365	86.48377	18.34012	45.89077	34.25586	4.693998	0.7390996
153	-91.86154	-17.90986	-73.95168	0.00297241	0.007925732	0.5256205	5	0.008781844	203.4396	0.01089814	97.37533	74.95131	36.98365	86.45395	17.8156	45.89077	34.52705	4.819854	0.7272554
154	-91.94933	-17.90986	-74.03948	0.002972171	0.008085249	0.5239647	5	0.008899309	203.3714	0.01105742	97.37533	74.97163	37.47305	86.52911	17.42765	46.34561	34.07305	4.471988	0.7312058
155	-91.83704	-17.90986	-73.92718	0.002985823	0.008042171	0.5187978	5	0.008670495	203.3937	0.01102799	97.45302	74.7112	37.03061	86.7948	17.42765	46.34561	34.07305	4.216659	0.7292506
156	-92.62832	-17.90986	-74.71846	0.003015062	0.008217627	0.515237	5	0.008734219	203.383	0.01123269	97.12917	74.89554	36.97689	86.69066	17.39517	46.34561	34.79101	3.569805	0.7315814
157	-93.03547	-17.90986	-75.12561	0.002991959	0.008301655	0.509201	5	0.008612917	203.2032	0.01129361	97.13166	74.71887	37.18398	85.78044	17.39517	46.04489	34.79101	3.812541	0.7350752
158	-91.406	-17.90986	-73.49614	0.002992205	0.008371726	0.5076274	5	0.008631103	203.1827	0.01136393	97.07326	74.42978	37.18398	86.03747	17.55851	46.31167	35.13668	3.812541	0.7366928
159	-98.23563	-17.90986	-80.32578	0.003005138	0.008544981	0.4984656	4	0.008492695	203.136	0.01155012	97.07326	74.1249	37.18398	86.43338	17.69935	46.49764	34.83169	3.812541	0.7398176
160	-96.89328	-17.90986	-78.98343	0.002988764	0.008360055	0.5054256	4	0.008543478	203.0864	0.01134882	97.07326	74.1249	37.67655	86.43338	17.94689	46.43086	34.72583	4.169499	0.7366454
161	-98.58592	-17.90986	-80.67607	0.002985713	0.008444594	0.5026913	4	0.008535993	203.0204	0.01143031	97.37326	73.93079	37.14437	86.43338	17.94689	46.38804	34.67619	4.367587	0.7387898
162	-97.06507	-17.90986	-79.15522	0.002996338	0.008195225	0.4985553	4	0.008148001	203.1212	0.01119156	97.85114	74.17585	36.85425	86.43338	17.94689	46.41817	34.67619	3.647222	0.7322681
163	-90.94397	-17.90986	-73.03411	0.003018269	0.008251775	0.4965891	5	0.008139953	203.2605	0.01127004	97.85114	74.77985	36.85425	86.43338	17.57625	46.91046	34.67619	3.358775	0.7321866
164	-92.63853	-17.90986	-74.72868	0.00301179	0.008108527	0.4905756	5	0.00780851	203.2553	0.01112032	97.85114	74.64926	36.44422	85.98347	17.99563	47.38823	34.67619	3.018556	0.7291633
165	-91.4037	-17.90986	-73.49384	0.003006924	0.008229468	0.4920545	5	0.007972009	203.3792	0.01123639	98.13354	74.97854	36.10493	85.98347	18.15072	47.38823	34.57253	3.018556	0.7323942
166	-91.23993	-17.90986	-73.33008	0.003035352	0.008360049	0.4873796	5	0.007948411	203.3627	0.0113954	98.13354	74.9581	35.69294	86.25028	18.29115	46.4161	34.57253	3.258955	0.7336336
167	-92.52989	-17.90986	-74.62003	0.003051021	0.008725206	0.4980323	5	0.008656801	203.3897	0.01177623	98.13354	74.9581	35.44336	86.34795	18.29115	46.51683	34.79311	2.794514	0.7409169
168	-91.91533	-17.90986	-74.00548	0.003037504	0.00886436	0.5025824	5	0.008956402	203.4693	0.01190186	98.13354	74.9581	35.87262	86.73385	18.29115	46.27792	34.79311	2.508855	0.7447875
169	-91.07865	-17.90986	-73.16879	0.003064195	0.008866824	0.5030918	5	0.008977165	203.5189	0.01193102	98.4926	74.93494	35.65938	86.8604	18.29115	46.40009	34.79311	2.508855	0.7431741
170	-97.00833	-17.90986	-79.09848	0.003090538	0.009372745	0.495321	4	0.009198949	203.524	0.01246328	98.4926	74.5963	35.65938	86.50276	18.34568	46.67302	34.92407	2.508855	0.7520286
171	-91.61446	-17.90986	-73.70461	0.003046601	0.009402241	0.4961481	5	0.009258485	203.5234	0.01244884	99.20804	74.5963	35.29397	86.50276	18.04185	46.20424	35.36578	2.251215	0.7552703
172	-98.38518	-17.90986	-80.47532	0.003023088	0.009599532	0.4849811	4	0.009039654	203.4307	0.01262262	99.35756	74.50218	35.56297	86.50276	18.04185	46.04913	35.15307	2.172351	0.7605023
173	-91.12437	-17.90986	-73.21452	0.003000502	0.009613161	0.4935723	5	0.009369137	203.4252	0.01261366	99.7327	74.64099	35.82133	86.50599	18.34942	46.04913	35.59138	2.516909	0.7621229
174	-91.76502	-17.90986	-73.85517	0.003000874	0.00893055	0.4945628	5	0.00873841	203.4446	0.01193142	99.98198	74.64099	35.82133	86.24957	17.69163	46.04913	34.79673	2.516909	0.7484899
175	-90.88265	-17.90986	-72.9728	0.003006307	0.009073424	0.5017188	5	0.009136022	203.4115	0.01207973	100.4237	74.39229	35.82133	86.24957	16.92593	46.04913	34.79673	2.294993	0.751128
176	-92.21459	-17.90986	-74.30474	0.003012767	0.008713083	0.5012956	5	0.008758354	203.3452	0.01172585	100.4237	74.24948	35.70343	86.84372	16.56709	46.04913	34.97343	2.194852	0.7430662
177	-91.44389	-17.90986	-73.53404	0.002987536	0.007948768	0.4973031	5	0.007863481	203.2825	0.0109363	100.6592	74.24948	35.96895	86.84372	16.29986	46.04913	34.50374	2.33531	0.726824
178	-97.18335	-17.90986	-79.27349	0.00296553	0.008003502	0.4921071	4	0.007754746	203.3925	0.01096903	100.6592	74.02203	35.78945	87.37354	15.3845	45.89003	34.78994	2.33531	0.7296452
179	-93.51498	-17.90986	-75.60512	0.002959293	0.008047299	0.4892507	5	0.00770857	203.339	0.01100659	100.6194	73.83191	35.94678	87.37354	15.3845	45.66919	34.78289	2.33531	0.7311344
180	-92.64692	-17.90986	-74.73707	0.00294959	0.00778726	0.4959309	5	0.007661535	203.3506	0.01073685	100.3458	73.83191	35.53071	87.37354	15.11275	45.66919	34.48656	2.33531	0.7252835
181	-92.20412	-17.90986	-74.29426	0.002931191	0.007571322	0.4930673	5	0.007364233	203.4421	0.01050251	100.7378	73.55275	35.46801	87.65536	15.56721	45.81335	34.44727	2.33531	0.7209058
182	-90.64947	-17.90986	-72.73961	0.00291596	0.007882331	0.4896278	5	0.007561949	203.3974	0.01079829	100.7378	73.96903	35.46801	87.92889	15.56721	45.37845	34.58238	2.994953	0.729961
183	-90.4115	-17.90986	-72.50165	0.00292399	0.007904038	0.4903969	5	0.007606147	203.413	0.01082803	101.3987	73.96903	35.46801	87.08066	15.96927	45.37845	34.58238	3.370561	0.729961
184	-91.44927	-17.90986	-73.53941	0.002917693	0.007787579	0.4884096	5	0.007434715	203.4825	0.01070527	101.0465	73.96903	35.46801	87.08066	16.05071	45.05144	34.58238	3.370561	0.7274527
185	-91.38642	-17.90986	-73.47657	0.00288637	0.007975315	0.4917543	5	0.007716534	203.4216	0.01086168	100.8424	73.96903	35.55905	87.08066	15.34255	45.05144	34.28574	3.370561	0.7342613
186	-91.17494	-17.90986	-73.26509	0.002889032	0.008433865	0.5003577	5	0.008445939	203.4437	0.0113229	101.0912	73.69056	35.30474	87.2792	15.07858	45.04829	34.08873	3.559905	0.7448504
187	-91.28394	-17.90986	-73.37408	0.002912032	0.00826729	0.4981111	5	0.00820506	203.3953	0.01117932	101.0912	74.15147	35.30474	87.30833	15.31786	45.39674	33.97117	3.559905	0.7395162
188	-93.0246	-17.90986	-75.11474	0.002917267	0.008300107	0.4985159	5	0.00825098	203.6629	0.01121737	101.3226	74.15147	35.56075	87.72169	15.39131	45.49819	33.97117	3.253198	0.7399332
189	-91.56037	-17.90986	-73.65052	0.002914301	0.008334438	0.494141	5	0.008141375	203.7639	0.01124874	101.3226	74.24794	35.56075	87.72169	15.7235	45.5454	33.97117	3.253198	0.740922
190	-90.73736	-17.90986	-72.8275	0.002955353	0.008492745	0.4920818	5	0.00822795	203.7687	0.0114481	101.0985	74.35615	35.89391	87.72169	15.7235	45.75136	33.97117	2.849286	0.7418477
191	-90.95614	-17.90986	-73.04628	0.002963521	0.008381576	0.4982482	5	0.00832305	203.6594	0.0113451	100.8352	74.85049	35.89391	88.09398	15.57426	45.08795	33.97117	2.849286	0.738784
192	-92.19895	-17.90986	-74.28909	0.002950658	0.008255402	0.4966244	5	0.008144683	203.6808	0.01120606	100.1678	74.79663	36.25163	88.11167	15.81619	45.08795	33.48526	2.849286	0.7366909
193	-99.83177	-17.90986	-81.92191	0.002959366	0.008060017	0.5041966	4	0.008196462	203.5999	0.01101938	100.1678	74.79663	36.60216	88.0155	15.93655	45.02284	33.48526	2.829658	0.73144
194	-92.38525	-17.90986	-74.47539	0.002964531	0.007688636	0.5067458	5	0.007898938	203.6725	0.01065317	100.1678	74.79663	36.43186	88.0155	15.93655	45.37287	33.20534	3.020367	0.721723
195	-91.71693	-17.90986	-73.80708	0.002984353	0.007840931	0.4858197	5	0.007408451	203.6084	0.01082528	100.8237	74.99554	36.25134	88.06087	16.25852	45.37287	33.20534	3.020367	0.7243164
196	-91.69045	-17.90986	-73.78059	0.002959007	0.0072735	0.4791651	5	0.006691579	203.5431	0.01023251	100.4845	74.62115	36.45154	88.06087	16.25852	45.37287	33.49762	3.069868	0.7108229
197	-91.969	-17.90986	-74.05914	0.002967999	0.007459055	0.4725095	5	0.006681588	203.4037	0.01042705	100.9248	74.87321	36.5819	87.72627	16.36426	45.63914	33.49762	3.419713	0.7153559
198	-97.07581	-17.90986	-79.16595	0.002971265	0.007362109	0.4677275	4	0.006469357	203.4204	0.01033337	101.0483	74.87321	36.5819	87.34845	16.35358	46.04674	33.49762	3.419713	0.7124593
199	-98.45885	-17.90986	-80.549	0.002962746	0.007266874	0.4604367	4	0.006201192	203.4552	0.01022962	101.2643	74.9796	36.5819	87.92274	16.61114	46.0409	33.74744	3.419713	0.7103757
200	-104.2991	-17.90986	-86.38922	0.002962508	0.006937974	0.4529435	3	0.005744399	203.5001	0.009900483	101.0965	74.54844	36.71253	87.13978	16.61114	45.58406	33.74744	3.419713	0.7007713
201	-105.8206	-17.90986	-87.91071	0.00294824	0.006620128	0.4607839	3	0.005657192	203.4955	0.009568368	101.4925	74.54844	36.71253	87.13978	16.44714	45.96469	33.74744	3.419713	0.6918764
202	-105.5035	-17.90986	-87.59365	0.002929873	0.006578885	0.4657001	3	0.005734208	203.4231	0.009508757	101.2868	74.71999	36.71253	86.90458	16.44714	45.96469	34.07918	3.419713	0.6918764
203	-98.5706	-17.90986	-80.66075	0.002914148	0.006587948	0.4718916	4	0.005886666	203.3432	0.009502096	101.2568	74.32918	35.98429	86.90458	16.86764	45.96469	34.10142	3.12379	0.6933153
204	-98.57682	-17.90986	-80.66696	0.002920879	0.006687341	0.4735434	4	0.00601521	203.3147	0.009608221	101.2568	74.16109	35.64273	86.90458	17.6005	45.86142	33.84085	3.63794	0.6960021
205	-92.23442	-17.90986	-74.32456	0.002903796	0.006860154	0.471886	5	0.006129757	203.2856	0.00976395	101.8392	73.83177	35.64273	86.90458	16.6402	46.19008	33.60498	3.63794	0.7026003
206	-93.76333	-17.90986	-75.85348	0.002897641	0.007022106	0.4689053	5	0.006199842	203.3675	0.009919747	102.0056	73.83177	35.09646	86.90458	16.38623	46.19008	33.62443	3.855658	0.7078917
207	-92.95661	-17.90986	-75.04676	0.00289197	0.006969343	0.4538331	5	0.005791122	203.3699	0.009861313	102.7366	73.33004	35.72052	87.62215	16.38623	45.88277	33.40146	4.08598	0.7067358
208	-92.83661	-17.90986	-74.92676	0.002877725	0.007031359	0.4461923	5	0.005665033	203.3297	0.009909084	102.5307	73.54269	35.72052	87.62215	16.35889	46.30881	34.02438	3.677396	0.7095872
209	-91.79292	-17.90986	-73.88307	0.002875135	0.007345867	0.4494669	5	0.005997321	203.38	0.010221	102.3751	73.54269	35.96771	87.62215	16.17261	46.34822	34.02438	4.075104	0.7187032
210	-93.63167	-17.90986	-75.72181	0.002848944	0.006914375	0.4438572	5	0.005518359	203.3572	0.00976332	102.5789	72.81084	35.96771	87.99762	16.11764	45.79998	34.02438	4.244321	0.7081992
211	-98.59471	-17.90986	-80.68485	0.002858902	0.007281028	0.4386914	4	0.005690495	203.3395	0.01013993	102.4577	72.81084	37.08457	87.99762	16.86	45.94866	34.02438	4.244321	0.7180551
212	-98.95368	-17.90986	-81.04382	0.00284823	0.007334069	0.4459138	4	0.005902264	203.3839	0.0101823	102.4577	73.24745	37.13894	87.99762	16.86	45.55551	34.02438	4.244321	0.7202764
213	-104.2707	-17.90986	-86.36087	0.00285648	0.007329946	0.4459535	3	0.005899893	203.2599	0.01018643	102.5861	73.24745	37.10316	87.99762	16.86145	45.64039	33.56234	4.155281	0.7195798
214	-99.36192	-17.90986	-81.45206	0.002837707	0.007184117	0.4425568	4	0.005703503	203.3153	0.01002182	102.5861	73.39716	36.73944	87.73958	16.79954	45.59556	33.56234	3.84997	0.7168473
215	-98.73462	-17.90986	-80.82477	0.002827081	0.007319259	0.4460967	4	0.005894706	203.3558	0.01014634	102.6115	73.39716	37.14642	87.60425	16.79954	45.05607	33.56234	3.84997	0.7213694
216	-92.84876	-17.90986	-74.93891	0.002835347	0.007692066	0.4590352	5	0.006527096	203.3861	0.01052741	102.6115	73.14515	37.14642	87.95398	16.94931	45.21846	33.56234	3.461139	0.7306701
217	-92.09632	-17.90986	-74.18646	0.002812859	0.008080657	0.4673305	5	0.007089458	203.3086	0.01089352	102.9879	73.1098	36.87855	87.95398	16.94931	45.51836	32.70403	3.461139	0.741786
218	-91.49947	-17.90986	-73.58961	0.002808723	0.008145835	0.4672494	5	0.007144312	203.3373	0.01095456	102.9879	73.1098	37.10784	87.95398	16.67078	45.30363	32.51965	3.461139	0.7436024
219	-91.57546	-17.90986	-73.66561	0.002793596	0.008447778	0.4637502	5	0.00730566	203.3803	0.01124137	102.43	73.1098	37.10784	87.95398	16.88793	45.30363	32.31386	3.595628	0.7514898
220	-91.55611	-17.90986	-73.64625	0.002777717	0.008363803	0.4664036	5	0.007310596	203.3473	0.01114152	102.5885	73.1098	37.10784	87.95398	16.6204	45.65377	32.31386	3.233925	0.7506878
221	-92.08847	-17.90986	-74.17861	0.002761296	0.008215564	0.4741405	5	0.007407552	203.3537	0.01097686	102.5885	73.1098	37.10784	88.37728	16.6204	45.92123	32.54204	2.964183	0.7484439
222	-91.99707	-17.90986	-74.08722	0.002726808	0.007757396	0.474882	5	0.007015275	203.3042	0.0104842	102.5885	73.1098	37.26619	88.78918	16.07626	45.60106	33.21747	3.621052	0.7399127
223	-91.18935	-17.90986	-73.27949	0.002683697	0.007624122	0.4650662	5	0.006628338	203.3248	0.01030782	102.4861	73.14665	37.0046	89.01499	16.32842	45.85549	33.21747	4.017966	0.7396445
224	-93.95712	-17.90986	-76.04726	0.002693803	0.00750769	0.4664988	5	0.006564801	203.2683	0.01020149	102.0113	73.14665	36.37912	89.05188	16.66241	45.85549	33.21747	3.789646	0.7359403
225	-92.42796	-17.90986	-74.5181	0.002712507	0.007462628	0.4697602	5	0.006611436	203.131	0.01017514	101.5736	73.49905	36.35438	89.71697	16.35724	45.85549	33.21747	4.157656	0.7334181
226	-92.58501	-17.90986	-74.67516	0.002706081	0.00735065	0.4659537	5	0.006413418	203.2044	0.01005673	101.7072	73.93769	35.86226	89.71697	16.52679	45.85549	33.21747	4.157656	0.7309184
227	-93.46133	-17.90986	-75.55147	0.002681792	0.007346982	0.4575692	5	0.006197571	203.1979	0.01002877	102.1138	73.93769	35.0094	89.93191	16.35181	45.87438	33.21747	4.650182	0.7325902
228	-93.60679	-17.90986	-75.69694	0.002705682	0.007069056	0.4545086	5	0.005890003	203.3035	0.009774738	102.1138	74.14908	35.0094	89.74247	15.70809	45.26112	32.75673	4.213808	0.7231965
229	-93.73039	-17.90986	-75.82053	0.002714961	0.006942739	0.4531408	5	0.005752922	203.2824	0.0096577	102.401	74.14908	35.0094	89.88041	15.70809	45.87933	32.38411	4.074528	0.7188812
230	-92.57377	-17.90986	-74.66392	0.00269462	0.006926289	0.4576604	5	0.00584484	203.2743	0.009620909	102.401	74.14908	35.44279	89.9009	15.57265	46.04484	32.38411	4.000873	0.7199204
231	-92.18681	-17.90986	-74.27696	0.002691923	0.007042949	0.45931	5	0.005982904	203.324	0.009734872	101.9292	74.20135	35.44279	89.9009	16.03461	46.04484	32.41399	4.000873	0.7234762
232	-92.77237	-17.90986	-74.86251	0.002669047	0.006993479	0.4671062	5	0.00613011	203.3368	0.009662527	101.4694	74.49017	35.40759	89.26659	16.03461	46.04484	32.04809	3.989664	0.7237734
233	-90.62414	-17.90986	-72.71429	0.002700458	0.007962988	0.4584594	5	0.006741336	203.2596	0.01066345	101.4694	74.26156	35.40759	89.64928	16.26945	46.04484	32.04809	4.344065	0.7467556
234	-91.17386	-17.90986	-73.26401	0.002681244	0.007538462	0.4594443	5	0.0064073	203.2696	0.01021971	102.3556	74.11256	35.40759	89.64928	16.39069	46.04484	32.04809	3.933344	0.7376398
235	-91.37211	-17.90986	-73.46225	0.002643366	0.007339946	0.469492	5	0.006495749	203.3028	0.009983312	102.7235	73.98005	35.30074	89.64928	16.30974	46.04484	32.04809	3.80566	0.7352216
236	-100.3055	-17.90986	-82.39569	0.002651367	0.007062512	0.4682172	4	0.00621831	203.2923	0.009713878	102.7235	74.16855	35.30074	89.64928	16.0485	46.04484	32.04809	3.80566	0.7270538
237	-91.91716	-17.90986	-74.0073	0.00265703	0.007207869	0.473084	5	0.006471481	203.2452	0.009864899	102.7235	74.16855	35.1118	89.64928	16.34652	46.04484	31.84435	3.80566	0.7306581
238	-92.30021	-17.90986	-74.39035	0.002639746	0.007380435	0.473513	5	0.00663783	203.1254	0.01002018	101.9158	74.73066	35.36512	89.64034	16.79739	46.04484	31.84435	3.80566	0.736557
239	-103.835	-17.90986	-85.92518	0.002651657	0.007520924	0.4521181	3	0.006206347	203.0976	0.01017258	101.523	74.83425	35.69926	89.60177	17.16522	46.72537	31.84435	3.760398	0.7393329
240	-99.16471	-17.90986	-81.25485	0.002662274	0.007208308	0.4596025	4	0.006130592	203.0873	0.009870582	101.1291	74.84774	36.11113	89.6206	17.16522	46.72537	31.84435	3.724649	0.7302819
241	-98.42796	-17.90986	-80.5181	0.002686573	0.0072353	0.4613224	4	0.006196296	203.0792	0.009921874	101.3364	74.55348	35.90663	89.6206	16.8099	46.40925	31.37885	3.90987	0.7292272
242	-98.39828	-17.90986	-80.48843	0.002678552	0.007207704	0.4681526	4	0.0063445	203.0503	0.009886256	101.0625	74.55348	35.71758	89.23587	16.8099	45.94456	31.44649	3.90987	0.7290631
243	-92.51375	-17.90986	-74.6039	0.002687653	0.007318423	0.4745867	5	0.006610464	203.077	0.01000608	100.8325	74.39622	35.71758	89.67979	16.8099	45.94456	31.78315	3.90987	0.7313979
244	-91.56797	-17.90986	-73.65811	0.002680293	0.007399138	0.4753463	5	0.006703762	203.1394	0.01007943	101.0621	74.86617	36.18045	88.8296	16.8099	45.94456	31.57706	4.395624	0.7340829
245	-92.84245	-17.90986	-74.93259	0.002658341	0.007146338	0.4659904	5	0.006236078	203.197	0.009804679	101.0803	74.26476	36.61386	88.24718	17.0613	46.33254	31.26121	4.075272	0.7288702
246	-92.49712	-17.90986	-74.58726	0.002655702	0.007332046	0.4658087	5	0.00639346	203.1872	0.009987747	101.0803	74.15578	36.3688	88.24718	16.63589	45.58663	31.26121	4.169614	0.734104
247	-93.35264	-17.90986	-75.44279	0.002665775	0.007269625	0.4699788	5	0.006446099	203.1563	0.0099354	101.0803	74.15578	36.3688	88.24718	16.8153	46.22858	31.23423	4.169614	0.7316892
