Iteration	extinction_rate	fbd_tree	origin_time	psi	speciation_rate
113000	0.2041712	((((((Ailuropoda_melanoleuca[&index=9]:0.166106,Tremarctos_ornatus[&index=21]:0.166106)[&index=23]:9.051388,Indarctos_vireti[&index=6]:1.467494)[&index=32]:4.149697,Kretzoiarctos_beatrix[&index=4]:2.167191)[&index=35]:24.602732,Parictis_montanus[&index=8]:4.069924)[&index=41]:1.498917,(Ailurarctos_lufengensis[&index=22]:13.137315,Ursavus_primaevus[&index=3]:5.287315)[&index=36]:20.531526)[&index=42]:4.096667,((Ursavus_brevirhinus[&index=5]:7.725433,Zaragocyon_daamsi[&index=1]:3.695433)[&index=39]:2.473189,(((Indarctos_punjabiensis[&index=11]:10.250952,Arctodus_simus[&index=20]:15.138952)[&index=33]:4.659655,((Ursus_spelaeus[&index=12]:1.113939,Ursus_thibetanus[&index=18]:1.140939)[&index=26]:16.815785,(((((Ursus_americanus[&index=15]:2.658778,Melursus_ursinus[&index=13]:2.658778)[&index=27]:1.404289,Ursus_arctos[&index=16]:4.063067)[&index=28]:0.585827,Helarctos_malayanus[&index=17]:4.648894)[&index=25]:0.095104,Ursus_abstrusus[&index=19]:2.943998)[&index=29]:6.312814,Ursus_maritimus[&index=14]:11.056812)[&index=30]:6.899912)[&index=31]:1.853883)[&index=34]:2.023051,((Indarctos_arctoides[&index=10]:4.784194,Agriarctos_spp[&index=7]:4.784194)[&index=24]:7.203268,Ballusia_elmensis[&index=2]:3.187462)[&index=38]:4.946196)[&index=37]:4.334965)[&index=40]:17.396886)[&index=43]:0.000000;	50.04603	0.0226189	0.2285676
114000	0.2382791	((Arctodus_simus[&index=20]:37.957924,Parictis_montanus[&index=8]:4.069924)[&index=41]:2.764416,(((((Ursus_spelaeus[&index=12]:4.716998,Ursus_abstrusus[&index=19]:2.943998)[&index=29]:13.212726,((Ursus_americanus[&index=15]:2.658778,Ursus_thibetanus[&index=18]:2.658778)[&index=27]:8.398034,(((Ursus_maritimus[&index=14]:1.140939,Ursus_arctos[&index=16]:1.140939)[&index=26]:2.922128,Melursus_ursinus[&index=13]:4.063067)[&index=28]:0.585827,Helarctos_malayanus[&index=17]:4.648894)[&index=25]:6.407918)[&index=30]:6.899912)[&index=31]:1.853883,(Indarctos_vireti[&index=6]:11.187315,Ursavus_brevirhinus[&index=5]:2.967315)[&index=36]:0.873292)[&index=34]:6.358015,(Kretzoiarctos_beatrix[&index=4]:12.495433,(Indarctos_arctoides[&index=10]:16.933658,((((((Ailuropoda_melanoleuca[&index=9]:0.166106,Tremarctos_ornatus[&index=21]:0.166106)[&index=23]:9.051388,Agriarctos_spp[&index=7]:4.317494)[&index=32]:0.466700,Indarctos_punjabiensis[&index=11]:4.784194)[&index=24]:3.682998,Ailurarctos_lufengensis[&index=22]:7.567191)[&index=35]:1.783761,Ballusia_elmensis[&index=2]:1.450952)[&index=33]:1.736510,Ursavus_primaevus[&index=3]:3.237462)[&index=38]:4.946196)[&index=37]:1.861775)[&index=39]:2.473189)[&index=40]:13.300219,Zaragocyon_daamsi[&index=1]:19.468841)[&index=42]:1.265499)[&index=43]:0.000000;	50.04603	0.01352501	0.2353773
115000	0.1541705	(((Ursavus_primaevus[&index=3]:5.287315,Ailuropoda_melanoleuca[&index=9]:18.937315)[&index=36]:19.032609,(Ursavus_brevirhinus[&index=5]:3.840607,(Ballusia_elmensis[&index=2]:3.187462,(((Ailurarctos_lufengensis[&index=22]:3.417494,Indarctos_punjabiensis[&index=11]:4.317494)[&index=32]:4.149697,Indarctos_arctoides[&index=10]:8.467191)[&index=35]:1.783761,Kretzoiarctos_beatrix[&index=4]:3.950952)[&index=33]:1.736510)[&index=38]:2.923145)[&index=34]:18.159317)[&index=41]:2.175526,(((Zaragocyon_daamsi[&index=1]:3.695433,((Ursus_americanus[&index=15]:4.648894,(Ursus_spelaeus[&index=12]:2.631778,Ursus_thibetanus[&index=18]:2.658778)[&index=27]:1.990116)[&index=25]:13.307830,((Ursus_abstrusus[&index=19]:2.943998,Helarctos_malayanus[&index=17]:4.743998)[&index=29]:6.312814,(Melursus_ursinus[&index=13]:4.063067,(Ursus_maritimus[&index=14]:1.140939,Ursus_arctos[&index=16]:1.140939)[&index=26]:2.922128)[&index=28]:6.993745)[&index=30]:6.899912)[&index=31]:5.738709)[&index=39]:2.473189,(Agriarctos_spp[&index=7]:16.933658,((Arctodus_simus[&index=20]:0.154106,Tremarctos_ornatus[&index=21]:0.166106)[&index=23]:9.518088,Indarctos_vireti[&index=6]:1.934194)[&index=24]:12.149464)[&index=37]:4.334965)[&index=40]:13.300219,Parictis_montanus[&index=8]:5.568841)[&index=42]:0.676609)[&index=43]:0.000000;	50.04603	0.01737948	0.222437
116000	0.2374464	(((Agriarctos_spp[&index=7]:14.037315,Ursavus_brevirhinus[&index=5]:2.967315)[&index=36]:19.032609,Parictis_montanus[&index=8]:4.069924)[&index=41]:2.803694,((Ballusia_elmensis[&index=2]:6.110607,(Ursavus_primaevus[&index=3]:3.237462,Indarctos_vireti[&index=6]:9.137462)[&index=38]:2.923145)[&index=34]:19.658234,(((Ailuropoda_melanoleuca[&index=9]:0.166106,Tremarctos_ornatus[&index=21]:0.166106)[&index=23]:14.984846,(Ailurarctos_lufengensis[&index=22]:7.567191,((Indarctos_arctoides[&index=10]:4.317494,Arctodus_simus[&index=20]:9.205494)[&index=32]:0.466700,Indarctos_punjabiensis[&index=11]:4.784194)[&index=24]:3.682998)[&index=35]:1.783761)[&index=33]:11.017670,((Kretzoiarctos_beatrix[&index=4]:10.633658,Zaragocyon_daamsi[&index=1]:1.833658)[&index=37]:1.861775,(((Ursus_americanus[&index=15]:4.743998,(((Ursus_thibetanus[&index=18]:1.140939,Ursus_spelaeus[&index=12]:1.113939)[&index=26]:2.922128,Ursus_abstrusus[&index=19]:2.263067)[&index=28]:0.585827,Melursus_ursinus[&index=13]:4.648894)[&index=25]:0.095104)[&index=29]:6.312814,(Ursus_arctos[&index=16]:2.658778,Helarctos_malayanus[&index=17]:2.658778)[&index=27]:8.398034)[&index=30]:6.899912,Ursus_maritimus[&index=14]:17.956724)[&index=31]:5.738709)[&index=39]:2.473189)[&index=40]:13.300219)[&index=42]:1.304776)[&index=43]:0.000000;	50.04603	0.02068406	0.2575484
117000	0.3351497	(Ursavus_brevirhinus[&index=5]:31.539098,(Parictis_montanus[&index=8]:5.568841,(((((Indarctos_arctoides[&index=10]:10.250952,Indarctos_vireti[&index=6]:7.400952)[&index=33]:4.659655,(Ailurarctos_lufengensis[&index=22]:3.884194,Indarctos_punjabiensis[&index=11]:4.784194)[&index=24]:10.126413)[&index=34]:2.023051,(((Ailuropoda_melanoleuca[&index=9]:0.166106,Tremarctos_ornatus[&index=21]:0.166106)[&index=23]:9.051388,Agriarctos_spp[&index=7]:4.317494)[&index=32]:7.669967,(Arctodus_simus[&index=20]:13.355191,Kretzoiarctos_beatrix[&index=4]:2.167191)[&index=35]:3.520270)[&index=38]:4.946196)[&index=37]:1.861775,Ballusia_elmensis[&index=2]:9.995433)[&index=39]:14.274491,((((((Ursus_americanus[&index=15]:4.648894,Melursus_ursinus[&index=13]:4.648894)[&index=25]:0.095104,(Ursus_abstrusus[&index=19]:0.858778,Ursus_thibetanus[&index=18]:2.658778)[&index=27]:2.085220)[&index=29]:6.312814,((Ursus_arctos[&index=16]:1.140939,Ursus_spelaeus[&index=12]:1.113939)[&index=26]:2.922128,Helarctos_malayanus[&index=17]:4.063067)[&index=28]:6.993745)[&index=30]:6.899912,Ursus_maritimus[&index=14]:17.956724)[&index=31]:0.980591,Ursavus_primaevus[&index=3]:5.287315)[&index=36]:7.231307,Zaragocyon_daamsi[&index=1]:6.168622)[&index=40]:11.801301)[&index=41]:1.498917)[&index=42]:8.040257)[&index=43]:0.000000;	50.04603	0.02112075	0.2880531
118000	0.232849	((((Indarctos_arctoides[&index=10]:8.467191,Arctodus_simus[&index=20]:13.355191)[&index=35]:10.328241,(((((Ursus_abstrusus[&index=19]:2.848894,((Ursus_americanus[&index=15]:2.658778,(Ursus_arctos[&index=16]:1.140939,Ursus_thibetanus[&index=18]:1.140939)[&index=26]:1.517839)[&index=27]:1.404289,Helarctos_malayanus[&index=17]:4.063067)[&index=28]:0.585827)[&index=25]:0.095104,Melursus_ursinus[&index=13]:4.743998)[&index=29]:6.312814,Ursus_spelaeus[&index=12]:11.029812)[&index=30]:6.899912,Ursus_maritimus[&index=14]:17.956724)[&index=31]:1.853883,(Ursavus_primaevus[&index=3]:1.500952,Ballusia_elmensis[&index=2]:1.450952)[&index=33]:4.659655)[&index=34]:3.884826)[&index=39]:15.773408,(Kretzoiarctos_beatrix[&index=4]:14.968622,((Agriarctos_spp[&index=7]:4.317494,Indarctos_vireti[&index=6]:1.467494)[&index=32]:0.466700,Indarctos_punjabiensis[&index=11]:4.784194)[&index=24]:16.484428)[&index=40]:13.300219)[&index=42]:3.235190,((Zaragocyon_daamsi[&index=1]:1.833658,(Ailurarctos_lufengensis[&index=22]:13.137315,((Ailuropoda_melanoleuca[&index=9]:0.166106,Tremarctos_ornatus[&index=21]:0.166106)[&index=23]:16.721356,Ursavus_brevirhinus[&index=5]:0.917462)[&index=38]:2.049853)[&index=36]:2.896343)[&index=37]:16.136266,Parictis_montanus[&index=8]:4.069924)[&index=41]:4.734108)[&index=43]:0.000000;	50.04603	0.0261926	0.2419189
119000	0.2201883	(Parictis_montanus[&index=8]:8.263685,(((((Indarctos_punjabiensis[&index=11]:4.784194,(Ailuropoda_melanoleuca[&index=9]:0.166106,Tremarctos_ornatus[&index=21]:0.166106)[&index=23]:9.518088)[&index=24]:7.203268,Arctodus_simus[&index=20]:16.875462)[&index=38]:6.807971,Zaragocyon_daamsi[&index=1]:3.695433)[&index=39]:14.274491,(Ballusia_elmensis[&index=2]:1.450952,Ailurarctos_lufengensis[&index=22]:9.350952)[&index=33]:22.818972)[&index=41]:1.498917,(Kretzoiarctos_beatrix[&index=4]:14.968622,((Ursavus_brevirhinus[&index=5]:3.840607,((((Ursus_abstrusus[&index=19]:2.943998,(((Ursus_arctos[&index=16]:1.140939,Ursus_thibetanus[&index=18]:1.140939)[&index=26]:2.922128,(Helarctos_malayanus[&index=17]:2.658778,Melursus_ursinus[&index=13]:2.658778)[&index=27]:1.404289)[&index=28]:0.585827,Ursus_spelaeus[&index=12]:4.621894)[&index=25]:0.095104)[&index=29]:6.312814,Ursus_americanus[&index=15]:11.056812)[&index=30]:6.899912,Ursus_maritimus[&index=14]:17.956724)[&index=31]:0.980591,(Indarctos_arctoides[&index=10]:8.467191,(Agriarctos_spp[&index=7]:4.317494,Indarctos_vireti[&index=6]:1.467494)[&index=32]:4.149697)[&index=35]:5.570123)[&index=36]:0.873292)[&index=34]:2.023051,Ursavus_primaevus[&index=3]:8.183658)[&index=37]:4.334965)[&index=40]:13.300219)[&index=42]:2.694844)[&index=43]:0.000000;	50.04603	0.02873469	0.1903317
120000	0.2255548	(((Ursavus_brevirhinus[&index=5]:10.198622,((Helarctos_malayanus[&index=17]:11.056812,((Ursus_thibetanus[&index=18]:4.063067,Ursus_abstrusus[&index=19]:2.263067)[&index=28]:0.680931,((Ursus_americanus[&index=15]:1.140939,Ursus_arctos[&index=16]:1.140939)[&index=26]:3.507955,Melursus_ursinus[&index=13]:4.648894)[&index=25]:0.095104)[&index=29]:6.312814)[&index=30]:6.899912,(Ursus_maritimus[&index=14]:2.658778,Ursus_spelaeus[&index=12]:2.631778)[&index=27]:15.297946)[&index=31]:8.211898)[&index=40]:13.300219,(((((Agriarctos_spp[&index=7]:4.317494,Indarctos_arctoides[&index=10]:4.317494)[&index=32]:0.466700,Indarctos_punjabiensis[&index=11]:4.784194)[&index=24]:3.682998,Ailurarctos_lufengensis[&index=22]:7.567191)[&index=35]:10.328241,(Zaragocyon_daamsi[&index=1]:1.833658,((Ballusia_elmensis[&index=2]:5.237315,(Indarctos_vireti[&index=6]:9.137462,Arctodus_simus[&index=20]:16.875462)[&index=38]:2.049853)[&index=36]:0.873292,Ursavus_primaevus[&index=3]:6.160607)[&index=34]:2.023051)[&index=37]:1.861775)[&index=39]:14.274491,(Kretzoiarctos_beatrix[&index=4]:3.950952,(Ailuropoda_melanoleuca[&index=9]:0.166106,Tremarctos_ornatus[&index=21]:0.166106)[&index=23]:14.984846)[&index=33]:22.818972)[&index=41]:1.498917)[&index=42]:5.341718,Parictis_montanus[&index=8]:10.910559)[&index=43]:0.000000;	50.04603	0.04447089	0.2386661
121000	0.1815004	((Kretzoiarctos_beatrix[&index=4]:5.687462,(Ailurarctos_lufengensis[&index=22]:3.884194,Indarctos_arctoides[&index=10]:4.784194)[&index=24]:7.203268)[&index=38]:31.600231,(Parictis_montanus[&index=8]:5.568841,(((((Ailuropoda_melanoleuca[&index=9]:0.166106,Tremarctos_ornatus[&index=21]:0.166106)[&index=23]:18.771209,(((Ursus_americanus[&index=15]:4.743998,Ursus_arctos[&index=16]:4.743998)[&index=29]:6.312814,((Helarctos_malayanus[&index=17]:2.658778,Ursus_thibetanus[&index=18]:2.658778)[&index=27]:1.990116,((Ursus_spelaeus[&index=12]:1.113939,Ursus_maritimus[&index=14]:1.140939)[&index=26]:2.922128,Ursus_abstrusus[&index=19]:2.263067)[&index=28]:0.585827)[&index=25]:6.407918)[&index=30]:6.899912,Melursus_ursinus[&index=13]:17.956724)[&index=31]:0.980591)[&index=36]:4.758118,Arctodus_simus[&index=20]:23.683433)[&index=39]:2.473189,(Ursavus_primaevus[&index=3]:8.183658,Zaragocyon_daamsi[&index=1]:1.833658)[&index=37]:4.334965)[&index=40]:11.801301,(Ursavus_brevirhinus[&index=5]:3.840607,(Ballusia_elmensis[&index=2]:1.450952,(Agriarctos_spp[&index=7]:8.467191,(Indarctos_punjabiensis[&index=11]:4.317494,Indarctos_vireti[&index=6]:1.467494)[&index=32]:4.149697)[&index=35]:1.783761)[&index=33]:4.659655)[&index=34]:18.159317)[&index=41]:1.498917)[&index=42]:9.018852)[&index=43]:0.000000;	50.04603	0.03287362	0.2376332
122000	0.2169687	(((((Ursavus_primaevus[&index=3]:1.500952,(Ailuropoda_melanoleuca[&index=9]:0.166106,Tremarctos_ornatus[&index=21]:0.166106)[&index=23]:14.984846)[&index=33]:4.659655,Ailurarctos_lufengensis[&index=22]:14.010607)[&index=34]:3.884826,(Indarctos_punjabiensis[&index=11]:4.784194,(Indarctos_vireti[&index=6]:1.467494,Arctodus_simus[&index=20]:9.205494)[&index=32]:0.466700)[&index=24]:14.011239)[&index=39]:14.274491,Zaragocyon_daamsi[&index=1]:17.969924)[&index=41]:6.958873,(((Agriarctos_spp[&index=7]:8.467191,Indarctos_arctoides[&index=10]:8.467191)[&index=35]:12.801431,(Ballusia_elmensis[&index=2]:8.133658,((Kretzoiarctos_beatrix[&index=4]:5.687462,Ursavus_brevirhinus[&index=5]:0.917462)[&index=38]:2.049853,(((Ursus_spelaeus[&index=12]:2.631778,Ursus_abstrusus[&index=19]:0.858778)[&index=27]:8.398034,((Ursus_maritimus[&index=14]:4.063067,Ursus_arctos[&index=16]:4.063067)[&index=28]:0.585827,(Melursus_ursinus[&index=13]:1.140939,Ursus_thibetanus[&index=18]:1.140939)[&index=26]:3.507955)[&index=25]:6.407918)[&index=30]:6.899912,(Ursus_americanus[&index=15]:4.743998,Helarctos_malayanus[&index=17]:4.743998)[&index=29]:13.212726)[&index=31]:0.980591)[&index=36]:2.896343)[&index=37]:4.334965)[&index=40]:13.300219,Parictis_montanus[&index=8]:5.568841)[&index=42]:5.459956)[&index=43]:0.000000;	50.04603	0.01738249	0.2399213
123000	0.1997939	((Parictis_montanus[&index=8]:5.568841,((Ursavus_primaevus[&index=3]:1.500952,Ailurarctos_lufengensis[&index=22]:9.350952)[&index=33]:22.818972,Indarctos_vireti[&index=6]:30.219924)[&index=41]:1.498917)[&index=42]:0.007915,(((Agriarctos_spp[&index=7]:14.910607,(Ballusia_elmensis[&index=2]:5.237315,(Ursus_maritimus[&index=14]:17.956724,(Ursus_americanus[&index=15]:11.056812,(((Ursus_spelaeus[&index=12]:2.631778,(Melursus_ursinus[&index=13]:1.140939,Ursus_thibetanus[&index=18]:1.140939)[&index=26]:1.517839)[&index=27]:1.990116,(Ursus_abstrusus[&index=19]:2.263067,Ursus_arctos[&index=16]:4.063067)[&index=28]:0.585827)[&index=25]:0.095104,Helarctos_malayanus[&index=17]:4.743998)[&index=29]:6.312814)[&index=30]:6.899912)[&index=31]:0.980591)[&index=36]:0.873292)[&index=34]:3.884826,(Zaragocyon_daamsi[&index=1]:1.833658,Indarctos_arctoides[&index=10]:16.933658)[&index=37]:1.861775)[&index=39]:2.473189,((((Ailuropoda_melanoleuca[&index=9]:0.166106,Tremarctos_ornatus[&index=21]:0.166106)[&index=23]:9.518088,(Indarctos_punjabiensis[&index=11]:4.317494,Arctodus_simus[&index=20]:9.205494)[&index=32]:0.466700)[&index=24]:3.682998,Kretzoiarctos_beatrix[&index=4]:2.167191)[&index=35]:3.520270,Ursavus_brevirhinus[&index=5]:0.917462)[&index=38]:9.281161)[&index=40]:13.308133)[&index=43]:0.000000;	50.04603	0.02492818	0.1851758
124000	0.2261365	((((Ailurarctos_lufengensis[&index=22]:7.567191,Indarctos_vireti[&index=6]:5.617191)[&index=35]:12.801431,(Zaragocyon_daamsi[&index=1]:1.833658,((Kretzoiarctos_beatrix[&index=4]:3.950952,(Ailuropoda_melanoleuca[&index=9]:0.166106,Arctodus_simus[&index=20]:0.154106)[&index=23]:14.984846)[&index=33]:4.659655,(Ursavus_brevirhinus[&index=5]:0.917462,(Indarctos_punjabiensis[&index=11]:4.317494,Indarctos_arctoides[&index=10]:4.317494)[&index=32]:7.669967)[&index=38]:2.923145)[&index=34]:2.023051)[&index=37]:4.334965)[&index=40]:13.300219,(Tremarctos_ornatus[&index=21]:9.684194,Agriarctos_spp[&index=7]:4.784194)[&index=24]:29.784647)[&index=42]:8.084850,((Ballusia_elmensis[&index=2]:9.995433,(Ursavus_primaevus[&index=3]:5.287315,(((((Helarctos_malayanus[&index=17]:1.140939,Ursus_americanus[&index=15]:1.140939)[&index=26]:1.517839,Ursus_arctos[&index=16]:2.658778)[&index=27]:1.404289,Ursus_spelaeus[&index=12]:4.036067)[&index=28]:0.585827,Ursus_maritimus[&index=14]:4.648894)[&index=25]:13.307830,((Melursus_ursinus[&index=13]:4.743998,Ursus_abstrusus[&index=19]:2.943998)[&index=29]:6.312814,Ursus_thibetanus[&index=18]:11.056812)[&index=30]:6.899912)[&index=31]:0.980591)[&index=36]:4.758118)[&index=39]:14.274491,Parictis_montanus[&index=8]:4.069924)[&index=41]:9.583767)[&index=43]:0.000000;	50.04603	0.02298376	0.2204376
125000	0.1706668	((Indarctos_vireti[&index=6]:31.718841,((Agriarctos_spp[&index=7]:4.317494,Ailurarctos_lufengensis[&index=22]:3.417494)[&index=32]:16.951128,(Zaragocyon_daamsi[&index=1]:3.695433,((Ballusia_elmensis[&index=2]:5.237315,(((Ailuropoda_melanoleuca[&index=9]:0.166106,Tremarctos_ornatus[&index=21]:0.166106)[&index=23]:9.518088,Indarctos_arctoides[&index=10]:4.784194)[&index=24]:5.466758,(Arctodus_simus[&index=20]:13.355191,Kretzoiarctos_beatrix[&index=4]:2.167191)[&index=35]:1.783761)[&index=33]:3.786363)[&index=36]:0.873292,Ursavus_brevirhinus[&index=5]:3.840607)[&index=34]:3.884826)[&index=39]:2.473189)[&index=40]:13.300219)[&index=42]:6.889837,((((((Helarctos_malayanus[&index=17]:1.140939,Ursus_americanus[&index=15]:1.140939)[&index=26]:1.517839,Melursus_ursinus[&index=13]:2.658778)[&index=27]:8.398034,((Ursus_maritimus[&index=14]:4.648894,(Ursus_abstrusus[&index=19]:2.263067,Ursus_spelaeus[&index=12]:4.036067)[&index=28]:0.585827)[&index=25]:0.095104,Ursus_arctos[&index=16]:4.743998)[&index=29]:6.312814)[&index=30]:6.899912,Ursus_thibetanus[&index=18]:17.956724)[&index=31]:3.876934,(Ursavus_primaevus[&index=3]:3.237462,Indarctos_punjabiensis[&index=11]:11.987462)[&index=38]:4.946196)[&index=37]:16.136266,Parictis_montanus[&index=8]:4.069924)[&index=41]:8.388754)[&index=43]:0.000000;	50.04603	0.02111628	0.1818656
126000	0.2523119	((((((Ursus_americanus[&index=15]:11.056812,Ursus_spelaeus[&index=12]:11.029812)[&index=30]:6.899912,((Ursus_abstrusus[&index=19]:2.263067,Ursus_thibetanus[&index=18]:4.063067)[&index=28]:0.680931,((Helarctos_malayanus[&index=17]:1.140939,Ursus_maritimus[&index=14]:1.140939)[&index=26]:3.507955,(Ursus_arctos[&index=16]:2.658778,Melursus_ursinus[&index=13]:2.658778)[&index=27]:1.990116)[&index=25]:0.095104)[&index=29]:13.212726)[&index=31]:3.876934,Agriarctos_spp[&index=7]:16.933658)[&index=37]:4.334965,Indarctos_arctoides[&index=10]:21.268622)[&index=40]:11.801301,Zaragocyon_daamsi[&index=1]:17.969924)[&index=41]:4.275541,(((Ursavus_primaevus[&index=3]:1.500952,Ballusia_elmensis[&index=2]:1.450952)[&index=33]:8.544481,((Ursavus_brevirhinus[&index=5]:2.967315,(Indarctos_vireti[&index=6]:5.617191,Kretzoiarctos_beatrix[&index=4]:2.167191)[&index=35]:5.570123)[&index=36]:0.873292,((Ailurarctos_lufengensis[&index=22]:3.884194,((Ailuropoda_melanoleuca[&index=9]:0.166106,Arctodus_simus[&index=20]:0.154106)[&index=23]:9.051388,Indarctos_punjabiensis[&index=11]:4.317494)[&index=32]:0.466700)[&index=24]:7.203268,Tremarctos_ornatus[&index=21]:16.887462)[&index=38]:2.923145)[&index=34]:3.884826)[&index=39]:15.773408,Parictis_montanus[&index=8]:5.568841)[&index=42]:2.776624)[&index=43]:0.000000;	50.04603	0.0211956	0.2622005
127000	0.1974072	((Parictis_montanus[&index=8]:5.568841,((((((Ailuropoda_melanoleuca[&index=9]:0.166106,Arctodus_simus[&index=20]:0.154106)[&index=23]:9.051388,Agriarctos_spp[&index=7]:4.317494)[&index=32]:0.466700,Tremarctos_ornatus[&index=21]:9.684194)[&index=24]:3.682998,Indarctos_arctoides[&index=10]:8.467191)[&index=35]:1.783761,Indarctos_punjabiensis[&index=11]:10.250952)[&index=33]:4.659655,((((Ursus_americanus[&index=15]:2.658778,Ursus_abstrusus[&index=19]:0.858778)[&index=27]:1.990116,Ursus_maritimus[&index=14]:4.648894)[&index=25]:6.407918,Ursus_spelaeus[&index=12]:11.029812)[&index=30]:6.899912,(Melursus_ursinus[&index=13]:4.743998,(Ursus_arctos[&index=16]:4.063067,(Helarctos_malayanus[&index=17]:1.140939,Ursus_thibetanus[&index=18]:1.140939)[&index=26]:2.922128)[&index=28]:0.680931)[&index=29]:13.212726)[&index=31]:1.853883)[&index=34]:19.658234)[&index=42]:0.344477,(((Ballusia_elmensis[&index=2]:3.187462,Ursavus_brevirhinus[&index=5]:0.917462)[&index=38]:2.049853,Ursavus_primaevus[&index=3]:5.287315)[&index=36]:19.032609,(((Ailurarctos_lufengensis[&index=22]:16.033658,Zaragocyon_daamsi[&index=1]:1.833658)[&index=37]:1.861775,Indarctos_vireti[&index=6]:15.945433)[&index=39]:2.473189,Kretzoiarctos_beatrix[&index=4]:14.968622)[&index=40]:11.801301)[&index=41]:1.843394)[&index=43]:0.000000;	50.04603	0.02863137	0.2426947
128000	0.2123305	(((((((Ursus_americanus[&index=15]:2.658778,Ursus_abstrusus[&index=19]:0.858778)[&index=27]:2.085220,Ursus_arctos[&index=16]:4.743998)[&index=29]:6.312814,((Melursus_ursinus[&index=13]:1.140939,Ursus_maritimus[&index=14]:1.140939)[&index=26]:2.922128,Helarctos_malayanus[&index=17]:4.063067)[&index=28]:6.993745)[&index=30]:6.899912,(Ursus_spelaeus[&index=12]:4.621894,Ursus_thibetanus[&index=18]:4.648894)[&index=25]:13.307830)[&index=31]:0.980591,(Agriarctos_spp[&index=7]:11.987462,((((Ailuropoda_melanoleuca[&index=9]:0.166106,Arctodus_simus[&index=20]:0.154106)[&index=23]:9.051388,Tremarctos_ornatus[&index=21]:9.217494)[&index=32]:4.149697,(Ailurarctos_lufengensis[&index=22]:3.884194,Indarctos_arctoides[&index=10]:4.784194)[&index=24]:3.682998)[&index=35]:1.783761,Indarctos_vireti[&index=6]:7.400952)[&index=33]:1.736510)[&index=38]:2.049853)[&index=36]:4.758118,Ballusia_elmensis[&index=2]:9.995433)[&index=39]:18.930754,(Parictis_montanus[&index=8]:5.568841,((Kretzoiarctos_beatrix[&index=4]:8.610607,Ursavus_primaevus[&index=3]:6.160607)[&index=34]:18.159317,(Indarctos_punjabiensis[&index=11]:21.268622,(Zaragocyon_daamsi[&index=1]:1.833658,Ursavus_brevirhinus[&index=5]:5.863658)[&index=37]:4.334965)[&index=40]:11.801301)[&index=41]:1.498917)[&index=42]:3.157346)[&index=43]:0.000000;	50.04603	0.02528368	0.2277492
129000	0.2473383	((((Melursus_ursinus[&index=13]:4.743998,Ursus_abstrusus[&index=19]:2.943998)[&index=29]:6.312814,((Ursus_thibetanus[&index=18]:4.063067,(Ursus_maritimus[&index=14]:1.140939,Ursus_spelaeus[&index=12]:1.113939)[&index=26]:2.922128)[&index=28]:0.585827,Ursus_arctos[&index=16]:4.648894)[&index=25]:6.407918)[&index=30]:6.899912,(Helarctos_malayanus[&index=17]:2.658778,Ursus_americanus[&index=15]:2.658778)[&index=27]:15.297946)[&index=31]:29.940553,(Parictis_montanus[&index=8]:5.568841,((Ursavus_primaevus[&index=3]:8.183658,Ursavus_brevirhinus[&index=5]:5.863658)[&index=37]:16.136266,((((Kretzoiarctos_beatrix[&index=4]:3.950952,(Ailurarctos_lufengensis[&index=22]:3.884194,Agriarctos_spp[&index=7]:4.784194)[&index=24]:5.466758)[&index=33]:4.659655,(Ailuropoda_melanoleuca[&index=9]:18.937315,((Indarctos_arctoides[&index=10]:4.317494,(Tremarctos_ornatus[&index=21]:0.166106,Arctodus_simus[&index=20]:0.154106)[&index=23]:9.051388)[&index=32]:4.149697,Indarctos_vireti[&index=6]:5.617191)[&index=35]:5.570123)[&index=36]:0.873292)[&index=34]:3.884826,Zaragocyon_daamsi[&index=1]:3.695433)[&index=39]:2.473189,(Ballusia_elmensis[&index=2]:3.187462,Indarctos_punjabiensis[&index=11]:11.987462)[&index=38]:9.281161)[&index=40]:11.801301)[&index=41]:1.498917)[&index=42]:8.428436)[&index=43]:0.000000;	50.04603	0.0243243	0.2456592
