Iteration	Posterior	Likelihood	Prior	bf[1]	bf[2]	bf[3]	bf[4]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]
8150	6.579251	0	6.579251	0.00189496	0.953092	0.0114901	0.0335231	0.0840204	0.0209357	0.0984203	0.236017	0.111548	0.449059
8160	6.579251	0	6.579251	0.654152	0.140977	0.0124263	0.192445	0.426547	0.0910634	0.173812	0.0733843	0.143072	0.0921218
8170	6.579251	0	6.579251	0.412815	0.118882	0.0441559	0.424147	0.280946	0.101964	0.158341	0.210396	0.233757	0.0145957
8180	6.579251	0	6.579251	0.200523	0.646476	0.0406332	0.112368	0.133548	0.148112	0.321771	0.0385607	0.283892	0.0741166
8190	6.579251	0	6.579251	0.11943	0.438283	0.086772	0.355515	0.105713	0.350138	0.165498	0.0758283	0.216049	0.0867736
8200	6.579251	0	6.579251	0.11943	0.438283	0.086772	0.355515	0.105713	0.350138	0.165498	0.0758283	0.216049	0.0867736
8210	6.579251	0	6.579251	0.11943	0.438283	0.086772	0.355515	0.105713	0.350138	0.165498	0.0758283	0.216049	0.0867736
8220	6.579251	0	6.579251	0.11943	0.438283	0.086772	0.355515	0.105713	0.350138	0.165498	0.0758283	0.216049	0.0867736
8230	6.579251	0	6.579251	0.257023	0.0970439	0.470928	0.175006	0.0203817	0.207889	0.128511	0.163875	0.292018	0.187325
8240	6.579251	0	6.579251	0.257023	0.0970439	0.470928	0.175006	0.0203817	0.207889	0.128511	0.163875	0.292018	0.187325
8250	6.579251	0	6.579251	0.253227	0.223335	0.233224	0.290214	0.0545267	0.0563026	0.0657181	0.136714	0.360645	0.326094
8260	6.579251	0	6.579251	0.253227	0.223335	0.233224	0.290214	0.0545267	0.0563026	0.0657181	0.136714	0.360645	0.326094
8270	6.579251	0	6.579251	0.223204	0.667649	0.107529	0.00161832	0.121895	0.0315744	0.183144	0.407849	0.0463197	0.209217
8280	6.579251	0	6.579251	0.359218	0.248795	0.380359	0.0116289	0.0816341	0.0444972	0.212277	0.495948	0.0379227	0.127721
8290	6.579251	0	6.579251	0.359218	0.248795	0.380359	0.0116289	0.0816341	0.0444972	0.212277	0.495948	0.0379227	0.127721
8300	6.579251	0	6.579251	0.11488	0.654344	0.207979	0.0227969	0.0226552	0.140349	0.0503569	0.441478	0.188473	0.156688
8310	6.579251	0	6.579251	0.0518177	0.0932219	0.816617	0.0383433	0.136981	0.0893338	0.0744102	0.0411787	0.338581	0.319515
8320	6.579251	0	6.579251	0.132537	0.0708152	0.516737	0.27991	0.0364911	0.0912965	0.115745	0.0566728	0.207781	0.492014
8330	6.579251	0	6.579251	0.00811081	0.142325	0.469142	0.380422	0.0410182	0.0316384	0.121001	0.112682	0.202051	0.49161
8340	6.579251	0	6.579251	0.00811081	0.142325	0.469142	0.380422	0.0410182	0.0316384	0.121001	0.112682	0.202051	0.49161
8350	6.579251	0	6.579251	0.462361	0.0265943	0.489113	0.0219319	0.0518336	0.290401	0.215705	0.273303	0.15449	0.0142681
8360	6.579251	0	6.579251	0.433888	0.0106419	0.364672	0.190798	0.0455504	0.118391	0.297689	0.212873	0.259432	0.0660646
8370	6.579251	0	6.579251	0.433888	0.0106419	0.364672	0.190798	0.0455504	0.118391	0.297689	0.212873	0.259432	0.0660646
8380	6.579251	0	6.579251	0.153478	0.122306	0.150964	0.573252	0.111003	0.058411	0.0925961	0.0777869	0.369494	0.290709
8390	6.579251	0	6.579251	0.19517	0.0221192	0.226646	0.556065	0.035231	0.013774	0.0786494	0.0376931	0.781132	0.0535209
8400	6.579251	0	6.579251	0.016973	0.585566	0.235797	0.161665	0.355319	0.049041	0.333789	0.0354323	0.182805	0.043613
8410	6.579251	0	6.579251	0.408814	0.276624	0.185116	0.129446	0.045681	0.131097	0.16711	0.113842	0.381396	0.160874
8420	6.579251	0	6.579251	0.527252	0.122827	0.0945257	0.255396	0.0666379	0.0648192	0.121131	0.121029	0.244437	0.381946
8430	6.579251	0	6.579251	0.525337	0.0377947	0.0753324	0.361536	0.0938695	0.173674	0.0620262	0.142867	0.287536	0.240027
8440	6.579251	0	6.579251	0.525337	0.0377947	0.0753324	0.361536	0.0938695	0.173674	0.0620262	0.142867	0.287536	0.240027
8450	6.579251	0	6.579251	0.650864	0.138496	0.134765	0.0758751	0.0634584	0.165256	0.0908073	0.276751	0.162568	0.241159
8460	6.579251	0	6.579251	0.313494	0.0954368	0.536763	0.0543068	0.0873354	0.0639385	0.141004	0.322611	0.248324	0.136786
8470	6.579251	0	6.579251	0.313494	0.0954368	0.536763	0.0543068	0.0873354	0.0639385	0.141004	0.322611	0.248324	0.136786
8480	6.579251	0	6.579251	0.591172	0.0809867	0.214269	0.113572	0.0734447	0.042294	0.201714	0.375755	0.148985	0.157808
8490	6.579251	0	6.579251	0.591172	0.0809867	0.214269	0.113572	0.0734447	0.042294	0.201714	0.375755	0.148985	0.157808
8500	6.579251	0	6.579251	0.331353	0.21564	0.36016	0.0928469	0.0562277	0.0451552	0.186643	0.48473	0.151052	0.0761926
8510	6.579251	0	6.579251	0.472387	0.38842	0.0993998	0.0397935	0.196986	0.140451	0.225753	0.0401532	0.332573	0.0640847
8520	6.579251	0	6.579251	0.190964	0.467188	0.185785	0.156064	0.0426997	0.431523	0.150848	0.146176	0.210039	0.0187142
8530	6.579251	0	6.579251	0.13967	0.561586	0.150627	0.148117	0.110611	0.0417319	0.139313	0.194523	0.137432	0.376389
8540	6.579251	0	6.579251	0.0809474	0.35063	0.0101462	0.558276	0.0172708	0.0248242	0.163114	0.192377	0.470774	0.13164
8550	6.579251	0	6.579251	0.268899	0.17034	0.0239371	0.536825	0.0992103	0.0332369	0.13542	0.104888	0.464604	0.162642
8560	6.579251	0	6.579251	0.622962	0.047048	0.243211	0.0867784	0.0884574	0.105733	0.0562393	0.18689	0.264886	0.297795
8570	6.579251	0	6.579251	0.622962	0.047048	0.243211	0.0867784	0.0884574	0.105733	0.0562393	0.18689	0.264886	0.297795
8580	6.579251	0	6.579251	0.595672	0.0403009	0.290593	0.0734333	0.0741798	0.0598514	0.0964769	0.131379	0.498287	0.139826
8590	6.579251	0	6.579251	0.281433	0.192463	0.359362	0.166742	0.0253474	0.0857961	0.616399	0.140689	0.0982111	0.0335578
8600	6.579251	0	6.579251	0.534932	0.133483	0.241268	0.0903176	0.260723	0.167432	0.177726	0.169359	0.19905	0.0257104
8610	6.579251	0	6.579251	0.534932	0.133483	0.241268	0.0903176	0.260723	0.167432	0.177726	0.169359	0.19905	0.0257104
8620	6.579251	0	6.579251	0.534932	0.133483	0.241268	0.0903176	0.260723	0.167432	0.177726	0.169359	0.19905	0.0257104
8630	6.579251	0	6.579251	0.214802	0.749837	0.0096153	0.0257455	0.208138	0.116173	0.0694971	0.00293468	0.117163	0.486095
8640	6.579251	0	6.579251	0.535802	0.237471	0.104338	0.122389	0.13968	0.0577156	0.522642	0.00752924	0.0735886	0.198845
8650	6.579251	0	6.579251	0.121529	0.360593	0.0634998	0.454378	0.0979616	0.0260201	0.290836	0.00168885	0.113494	0.469999
8660	6.579251	0	6.579251	0.0822115	0.72605	0.0897108	0.102027	0.270094	0.0235371	0.353522	0.00506632	0.154527	0.193253
8670	6.579251	0	6.579251	0.0131447	0.84912	0.0650828	0.0726529	0.578103	0.0650191	0.239256	0.0137958	0.044678	0.059148
8680	6.579251	0	6.579251	0.00938383	0.18148	0.639839	0.169297	0.414607	0.243759	0.00138351	0.0195923	0.0471331	0.273526
8690	6.579251	0	6.579251	0.0419304	0.255514	0.66736	0.0351954	0.546724	0.0591991	0.00236549	0.0493659	0.115461	0.226885
8700	6.579251	0	6.579251	0.0377601	0.471545	0.189756	0.300939	0.0465502	0.480451	0.0281284	0.0476348	0.105276	0.29196
8710	6.579251	0	6.579251	0.603183	0.176149	0.0802707	0.140397	0.11659	0.026934	0.116346	0.477921	0.0475818	0.214628
8720	6.579251	0	6.579251	0.151144	0.0435443	0.642172	0.16314	0.0574381	0.0897301	0.262071	0.199083	0.126173	0.265504
8730	6.579251	0	6.579251	0.277834	0.125913	0.261437	0.334816	0.0317477	0.0989121	0.0936564	0.315838	0.331084	0.128762
8740	6.579251	0	6.579251	0.295875	0.1073	0.28713	0.309695	0.0806052	0.0950228	0.319234	0.36391	0.0988429	0.0423852
8750	6.579251	0	6.579251	0.116898	0.378373	0.0616329	0.443096	0.0764501	0.149492	0.41314	0.0806025	0.0777523	0.202564
8760	6.579251	0	6.579251	0.199113	0.622154	0.169217	0.00951631	0.097248	0.0148437	0.0993163	0.54919	0.0657156	0.173687
8770	6.579251	0	6.579251	0.27761	0.0591076	0.642845	0.0204381	0.286377	0.0270193	0.10303	0.0660345	0.487511	0.0300276
8780	6.579251	0	6.579251	0.270826	0.230296	0.344073	0.154804	0.136828	0.0714972	0.0867653	0.0822908	0.62157	0.00104881
8790	6.579251	0	6.579251	0.170098	0.549521	0.146787	0.133594	0.0454508	0.239261	0.212662	0.0969258	0.396906	0.00879451
8800	6.579251	0	6.579251	0.391127	0.362704	0.0273547	0.218815	0.186324	0.0259093	0.323522	0.133156	0.246175	0.0849121
8810	6.579251	0	6.579251	0.121901	0.373506	0.0896863	0.414906	0.090772	0.0776642	0.236146	0.351566	0.0935186	0.150333
8820	6.579251	0	6.579251	0.12653	0.147632	0.502203	0.223635	0.482082	0.0978864	0.160745	0.0709777	0.048864	0.139445
8830	6.579251	0	6.579251	0.103096	0.0971237	0.611413	0.188368	0.450328	0.0974396	0.0254447	0.12404	0.0172959	0.285452
8840	6.579251	0	6.579251	0.0306265	0.0342958	0.400077	0.535001	0.258083	0.0823835	0.0368369	0.240777	0.0136359	0.368283
8850	6.579251	0	6.579251	0.0926657	0.175067	0.192636	0.539631	0.129714	0.0282916	0.0119918	0.419364	0.033885	0.376754
8860	6.579251	0	6.579251	0.0172831	0.354415	0.228248	0.400054	0.264967	0.522563	0.00986183	0.09512	0.0723609	0.0351271
8870	6.579251	0	6.579251	0.0036253	0.312394	0.114373	0.569608	0.457389	0.258794	0.032751	0.0820544	0.11736	0.0516511
8880	6.579251	0	6.579251	0.0324053	0.905856	0.0280753	0.0336631	0.217075	0.0850885	0.0263094	0.236193	0.206203	0.229132
8890	6.579251	0	6.579251	0.0308319	0.886916	0.0644071	0.0178448	0.288651	0.0866962	0.024027	0.128685	0.181663	0.290278
8900	6.579251	0	6.579251	0.17496	0.683846	0.108007	0.0331862	0.0173362	0.0319008	0.315878	0.00785889	0.40617	0.220856
8910	6.579251	0	6.579251	0.0469335	0.641261	0.168239	0.143566	0.43285	0.0864363	0.0988602	0.0191116	0.242129	0.120613
8920	6.579251	0	6.579251	0.132751	0.502643	0.166303	0.198303	0.0888075	0.103046	0.31754	0.0149216	0.259084	0.216602
8930	6.579251	0	6.579251	0.244147	0.476102	0.105506	0.174246	0.0978855	0.0280822	0.652337	0.029117	0.0842715	0.108307
8940	6.579251	0	6.579251	0.209898	0.412679	0.124422	0.253001	0.0813782	0.373992	0.310658	0.0451758	0.142712	0.0460837
8950	6.579251	0	6.579251	0.394279	0.170956	0.318935	0.11583	0.246276	0.227451	0.336877	0.0364886	0.0700224	0.0828843
8960	6.579251	0	6.579251	0.37796	0.144211	0.211935	0.265894	0.223319	0.423513	0.10953	0.168896	0.059781	0.0149611
8970	6.579251	0	6.579251	0.0325066	0.105568	0.307734	0.554191	0.0743683	0.115421	0.0978474	0.412703	0.257302	0.0423583
8980	6.579251	0	6.579251	0.0384414	0.120081	0.284015	0.557463	0.0684569	0.104273	0.0498877	0.229	0.35303	0.195352
8990	6.579251	0	6.579251	0.0353699	0.431024	0.384396	0.149211	0.20855	0.0740247	0.406209	0.060584	0.0298562	0.220775
9000	6.579251	0	6.579251	0.0195916	0.442177	0.121584	0.416647	0.293552	0.256082	0.19621	0.0714852	0.0510911	0.131579
9010	6.579251	0	6.579251	0.0233112	0.342536	0.456272	0.177881	0.230686	0.160251	0.247371	0.064653	0.268528	0.0285104
9020	6.579251	0	6.579251	0.0653675	0.172777	0.53891	0.222945	0.208536	0.205958	0.215772	0.00811542	0.355815	0.0058046
9030	6.579251	0	6.579251	0.381693	0.454271	0.024853	0.139183	0.186289	0.234891	0.266991	0.103591	0.202571	0.00566795
9040	6.579251	0	6.579251	0.069689	0.597707	0.111089	0.221515	0.262286	0.0809826	0.208544	0.0447896	0.398152	0.00524556
9050	6.579251	0	6.579251	0.0865517	0.643439	0.214859	0.0551504	0.472401	0.0361051	0.137394	0.00917984	0.155874	0.189046
9060	6.579251	0	6.579251	0.00653871	0.158161	0.611401	0.223899	0.246767	0.351906	0.0728715	0.0228871	0.0904176	0.215151
9070	6.579251	0	6.579251	0.00450481	0.261534	0.703438	0.0305237	0.425584	0.242878	0.172565	0.00525803	0.0857023	0.0680123
9080	6.579251	0	6.579251	0.00523962	0.191832	0.2686	0.534328	0.28195	0.0977673	0.319755	0.00563623	0.22232	0.0725719
9090	6.579251	0	6.579251	0.0770566	0.337729	0.527765	0.0574497	0.0420675	0.0283263	0.55862	0.0572488	0.156389	0.157348
9100	6.579251	0	6.579251	0.627891	0.0392646	0.0694728	0.263371	0.0239495	0.0240771	0.146887	0.279366	0.318936	0.206785
9110	6.579251	0	6.579251	0.319118	0.157859	0.103231	0.419792	0.00724675	0.0151343	0.0418313	0.557331	0.247564	0.130892
9120	6.579251	0	6.579251	0.305903	0.235094	0.0923638	0.366639	0.0190194	0.157921	0.402372	0.0150791	0.191934	0.213675
9130	6.579251	0	6.579251	0.492566	0.214251	0.137676	0.155507	0.0551803	0.244737	0.135361	0.0832302	0.387506	0.0939852
9140	6.579251	0	6.579251	0.492566	0.214251	0.137676	0.155507	0.0551803	0.244737	0.135361	0.0832302	0.387506	0.0939852
9150	6.579251	0	6.579251	0.552498	0.182861	0.180796	0.0838444	0.0586778	0.026067	0.194137	0.261879	0.347679	0.11156
9160	6.579251	0	6.579251	0.473379	0.369226	0.15054	0.00685494	0.24374	0.121587	0.480517	0.0131801	0.0512559	0.0897196
9170	6.579251	0	6.579251	0.473379	0.369226	0.15054	0.00685494	0.24374	0.121587	0.480517	0.0131801	0.0512559	0.0897196
9180	6.579251	0	6.579251	0.666741	0.252628	0.0577854	0.0228455	0.413145	0.147683	0.0352714	0.00354865	0.138407	0.261945
9190	6.579251	0	6.579251	0.109237	0.740631	0.0633617	0.08677	0.116699	0.00498165	0.223368	0.00802923	0.515715	0.131207
9200	6.579251	0	6.579251	0.830478	0.068235	0.0783282	0.0229586	0.0876235	0.0152455	0.552622	0.00280999	0.296364	0.045335
9210	6.579251	0	6.579251	0.796683	0.0349849	0.113974	0.0543574	0.00611018	0.064879	0.442624	0.00729508	0.439715	0.0393767
9220	6.579251	0	6.579251	0.0541227	0.168539	0.763939	0.0133994	0.00495805	0.386195	0.228507	0.00855725	0.29662	0.0751633
9230	6.579251	0	6.579251	0.323817	0.172282	0.483144	0.0207567	0.0742765	0.0793486	0.0535612	0.00317638	0.648447	0.14119
9240	6.579251	0	6.579251	0.188801	0.437375	0.159952	0.213872	0.269475	0.0331253	0.1412	0.0450608	0.147338	0.3638
9250	6.579251	0	6.579251	0.188801	0.437375	0.159952	0.213872	0.269475	0.0331253	0.1412	0.0450608	0.147338	0.3638
9260	6.579251	0	6.579251	0.329614	0.285823	0.214068	0.170495	0.22161	0.0765127	0.439716	0.0181599	0.083879	0.160123
9270	6.579251	0	6.579251	0.135851	0.0444463	0.465168	0.354535	0.113859	0.129879	0.459198	0.00236832	0.0691173	0.225579
9280	6.579251	0	6.579251	0.0303475	0.130063	0.481532	0.358057	0.0375083	0.206771	0.340064	0.00147377	0.267764	0.14642
9290	6.579251	0	6.579251	0.205589	0.0204904	0.515526	0.258395	0.174128	0.178337	0.109146	0.000855248	0.138818	0.398715
9300	6.579251	0	6.579251	0.069979	0.282618	0.601737	0.0456661	0.0743917	0.337336	0.267471	0.0160189	0.196695	0.108087
9310	6.579251	0	6.579251	0.472875	0.136802	0.291211	0.0991128	0.101879	0.347668	0.232445	0.017713	0.269711	0.0305835
9320	6.579251	0	6.579251	0.0466286	0.467199	0.299223	0.186949	0.359473	0.190269	0.160183	0.00693798	0.103069	0.180069
9330	6.579251	0	6.579251	0.162528	0.563489	0.0759956	0.197987	0.451428	0.0484173	0.200116	0.0876019	0.188299	0.0241381
9340	6.579251	0	6.579251	0.162528	0.563489	0.0759956	0.197987	0.451428	0.0484173	0.200116	0.0876019	0.188299	0.0241381
9350	6.579251	0	6.579251	0.0928451	0.57642	0.180305	0.150429	0.0157144	0.140652	0.546411	0.129845	0.107599	0.059779
9360	6.579251	0	6.579251	0.0433207	0.57746	0.28592	0.0932993	0.0592933	0.0856346	0.399479	0.26222	0.165099	0.0282736
9370	6.579251	0	6.579251	0.137805	0.478874	0.23883	0.144491	0.049537	0.0272468	0.371709	0.202028	0.337802	0.0116766
9380	6.579251	0	6.579251	0.291614	0.401798	0.211589	0.0949983	0.291499	0.121342	0.332454	0.16733	0.0709246	0.0164503
9390	6.579251	0	6.579251	0.107231	0.173487	0.12479	0.594492	0.09336	0.127413	0.487125	0.18469	0.103665	0.00374683
9400	6.579251	0	6.579251	0.200102	0.0406031	0.303553	0.455742	0.0932737	0.0321996	0.044493	0.389062	0.438592	0.00238036
9410	6.579251	0	6.579251	0.222711	0.13996	0.158281	0.479049	0.418652	0.112047	0.0397864	0.189388	0.239673	0.00045355
9420	6.579251	0	6.579251	0.222711	0.13996	0.158281	0.479049	0.418652	0.112047	0.0397864	0.189388	0.239673	0.00045355
9430	6.579251	0	6.579251	0.0745741	0.0544712	0.516423	0.354532	0.345001	0.014517	0.384521	0.170754	0.0820068	0.00320047
9440	6.579251	0	6.579251	0.0288816	0.201228	0.276564	0.493326	0.295172	0.0886764	0.135931	0.228803	0.243986	0.00743257
9450	6.579251	0	6.579251	0.110577	0.550981	0.0877338	0.250708	0.375225	0.109769	0.115965	0.255498	0.137595	0.00594813
9460	6.579251	0	6.579251	0.0167798	0.913961	0.0486512	0.0206076	0.00307449	0.425664	0.105926	0.266022	0.177213	0.0221013
9470	6.579251	0	6.579251	0.0166312	0.229116	0.555538	0.198715	0.000485255	0.282328	0.0113733	0.60969	0.0754804	0.0206431
9480	6.579251	0	6.579251	0.0636084	0.221556	0.569456	0.145379	0.000994251	0.354558	0.00841506	0.302429	0.326592	0.00701242
9490	6.579251	0	6.579251	0.0636084	0.221556	0.569456	0.145379	0.000994251	0.354558	0.00841506	0.302429	0.326592	0.00701242
9500	6.579251	0	6.579251	0.137908	0.228002	0.625815	0.00827518	0.00676022	0.162084	0.0788853	0.313491	0.391297	0.0474831
9510	6.579251	0	6.579251	0.137908	0.228002	0.625815	0.00827518	0.00676022	0.162084	0.0788853	0.313491	0.391297	0.0474831
9520	6.579251	0	6.579251	0.263701	0.30895	0.413629	0.0137202	0.00348733	0.103504	0.0171722	0.56201	0.190481	0.123346
9530	6.579251	0	6.579251	0.0432882	0.305353	0.548831	0.102528	0.0371343	0.245593	0.00596858	0.438792	0.217139	0.0553739
9540	6.579251	0	6.579251	0.570126	0.0316551	0.38707	0.0111492	0.252046	0.0698555	0.109589	0.350925	0.102463	0.115122
9550	6.579251	0	6.579251	0.371489	0.302497	0.294672	0.0313421	0.372365	0.117937	0.118032	0.159774	0.0844188	0.147473
9560	6.579251	0	6.579251	0.53421	0.424132	0.0268206	0.0148375	0.0585025	0.0974703	0.476562	0.131453	0.0598514	0.176161
9570	6.579251	0	6.579251	0.198767	0.545686	0.184831	0.0707157	0.0235286	0.483026	0.282881	0.0401199	0.112599	0.0578449
9580	6.579251	0	6.579251	0.124048	0.312906	0.189478	0.373568	0.0151807	0.369288	0.448005	0.0543017	0.0342255	0.0789992
9590	6.579251	0	6.579251	0.74232	0.0362911	0.0289831	0.192406	0.0160843	0.0832157	0.173725	0.0910957	0.485582	0.150297
9600	6.579251	0	6.579251	0.775211	0.0297112	0.0866345	0.108443	0.0115098	0.14978	0.100502	0.00746151	0.324478	0.406269
9610	6.579251	0	6.579251	0.419954	0.110235	0.387035	0.0827758	0.0348782	0.552461	0.162011	0.00459015	0.138393	0.107667
9620	6.579251	0	6.579251	0.256031	0.011212	0.67603	0.0567276	0.0595762	0.186906	0.322359	0.235527	0.131582	0.0640505
9630	6.579251	0	6.579251	0.256031	0.011212	0.67603	0.0567276	0.0595762	0.186906	0.322359	0.235527	0.131582	0.0640505
9640	6.579251	0	6.579251	0.245895	0.0475429	0.674292	0.0322701	0.121169	0.0936723	0.225748	0.0701446	0.449487	0.0397787
9650	6.579251	0	6.579251	0.118013	0.0364093	0.776801	0.0687763	0.352448	0.00605239	0.169595	0.129353	0.0874428	0.255108
9660	6.579251	0	6.579251	0.0412169	0.337453	0.465391	0.155939	0.121035	0.0122922	0.0116958	0.266783	0.563315	0.0248786
9670	6.579251	0	6.579251	0.217207	0.456587	0.229663	0.0965423	0.414545	0.00913116	0.0742592	0.0878998	0.190207	0.223957
9680	6.579251	0	6.579251	0.217207	0.456587	0.229663	0.0965423	0.414545	0.00913116	0.0742592	0.0878998	0.190207	0.223957
9690	6.579251	0	6.579251	0.176268	0.208936	0.382088	0.232708	0.229269	0.00252666	0.0844633	0.0991241	0.404547	0.180071
9700	6.579251	0	6.579251	0.0679314	0.302223	0.591866	0.0379793	0.230527	0.0203671	0.123024	0.163011	0.306847	0.156224
9710	6.579251	0	6.579251	0.0217186	0.234678	0.419199	0.324405	0.190035	0.0555782	0.0242569	0.195094	0.180249	0.354787
9720	6.579251	0	6.579251	0.0532762	0.438108	0.17992	0.328696	0.149671	0.0317392	0.0405775	0.108143	0.108934	0.560936
9730	6.579251	0	6.579251	0.0855926	0.465544	0.182191	0.266672	0.184383	0.140247	0.263422	0.0730275	0.0658448	0.273076
9740	6.579251	0	6.579251	0.112831	0.64373	0.081392	0.162047	0.138783	0.104566	0.0608511	0.138474	0.243569	0.313758
9750	6.579251	0	6.579251	0.384754	0.139341	0.0348956	0.441009	0.203205	0.0792893	0.485997	0.0728436	0.0488228	0.109843
9760	6.579251	0	6.579251	0.364912	0.308205	0.0224398	0.304443	0.268617	0.102563	0.308744	0.0859566	0.104268	0.129851
9770	6.579251	0	6.579251	0.125026	0.454362	0.224517	0.196094	0.246851	0.336963	0.0186592	0.113115	0.137461	0.14695
9780	6.579251	0	6.579251	0.157531	0.427117	0.0436171	0.371735	0.0258234	0.4356	0.0845694	0.148113	0.175061	0.130834
9790	6.579251	0	6.579251	0.157531	0.427117	0.0436171	0.371735	0.0258234	0.4356	0.0845694	0.148113	0.175061	0.130834
9800	6.579251	0	6.579251	0.226402	0.357632	0.148719	0.267247	0.0212488	0.330733	0.0357738	0.159342	0.356389	0.096513
9810	6.579251	0	6.579251	0.23582	0.45201	0.0735498	0.23862	0.0234357	0.266576	0.0222101	0.405942	0.116455	0.165381
9820	6.579251	0	6.579251	0.0807984	0.463271	0.0912243	0.364706	0.0309152	0.309198	0.152142	0.035932	0.0844344	0.387379
9830	6.579251	0	6.579251	0.0265329	0.650888	0.169414	0.153165	0.0989812	0.151752	0.241976	0.00564706	0.251355	0.250289
9840	6.579251	0	6.579251	0.121944	0.0660221	0.187609	0.624425	0.0138194	0.352614	0.152477	0.111073	0.250737	0.11928
9850	6.579251	0	6.579251	0.316825	0.221382	0.0673287	0.394464	0.0173051	0.355733	0.0899284	0.163094	0.112821	0.261118
9860	6.579251	0	6.579251	0.316825	0.221382	0.0673287	0.394464	0.0173051	0.355733	0.0899284	0.163094	0.112821	0.261118
9870	6.579251	0	6.579251	0.127555	0.271181	0.523721	0.0775421	0.110697	0.130534	0.53339	0.109703	0.0238934	0.0917824
9880	6.579251	0	6.579251	0.146035	0.328091	0.438277	0.0875975	0.0942299	0.152786	0.578374	0.0651086	0.0204161	0.0890856
9890	6.579251	0	6.579251	0.062717	0.0771638	0.438117	0.422002	0.195695	0.238573	0.366698	0.0952664	0.0487274	0.0550396
9900	6.579251	0	6.579251	0.0645045	0.198432	0.354676	0.382387	0.130497	0.415322	0.124182	0.0507811	0.0474565	0.231761
9910	6.579251	0	6.579251	0.068044	0.127118	0.25972	0.545118	0.0365039	0.246494	0.394569	0.191204	0.00750587	0.123723
9920	6.579251	0	6.579251	0.068044	0.127118	0.25972	0.545118	0.0365039	0.246494	0.394569	0.191204	0.00750587	0.123723
9930	6.579251	0	6.579251	0.0131807	0.238909	0.282703	0.465207	0.0341106	0.168197	0.213674	0.244943	0.00450809	0.334567
9940	6.579251	0	6.579251	0.0216345	0.243331	0.120631	0.614403	0.0309019	0.29063	0.343252	0.0980616	0.00361689	0.233537
9950	6.579251	0	6.579251	0.262327	0.259976	0.0652299	0.412467	0.100722	0.143051	0.362755	0.08905	0.00131752	0.303105
9960	6.579251	0	6.579251	0.686609	0.0565448	0.112732	0.144114	0.0337162	0.0480304	0.246756	0.361856	0.00580898	0.303832
9970	6.579251	0	6.579251	0.27157	0.104169	0.371135	0.253126	0.511898	0.178843	0.136817	0.0783541	0.0024394	0.0916484
9980	6.579251	0	6.579251	0.199565	0.242697	0.261142	0.296596	0.48642	0.0424843	0.306071	0.0513597	0.0112019	0.102464
9990	6.579251	0	6.579251	0.0558519	0.170778	0.243739	0.529631	0.0824487	0.607801	0.165501	0.0318654	0.0278018	0.0845817
10000	6.579251	0	6.579251	0.00659615	0.372182	0.349914	0.271309	0.0536598	0.132138	0.343428	0.10953	0.0766137	0.284631
