Iteration	extinction_rate	fbd_tree	origin_time	psi	speciation_rate
20000	0.09338761	(((((((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:4.888000)Indarctos_punjabiensis[&index=24]:8.800000)Ballusia_elmensis[&index=34]:4.005004,Ursavus_brevirhinus[&index=5]:1.735004)[&index=37]:13.923249,(Ailuropoda_melanoleuca[&index=9]:26.168622,((((Ursus_arctos[&index=16]:4.063067,Ursus_thibetanus[&index=18]:4.063067)[&index=28]:0.680931,(Helarctos_malayanus[&index=17]:1.800000)Ursus_abstrusus[&index=27]:2.943998)[&index=29]:13.212726,(Melursus_ursinus[&index=13]:11.056812,(Ursus_maritimus[&index=14]:4.648894,(Ursus_americanus[&index=15]:0.027000)Ursus_spelaeus[&index=26]:4.621894)[&index=25]:6.407918)[&index=30]:6.899912)[&index=31]:2.164601,((Kretzoiarctos_beatrix[&index=4]:2.450000)Ursavus_primaevus[&index=38]:6.350000)Zaragocyon_daamsi[&index=35]:0.121325)[&index=36]:6.047297)[&index=40]:5.459631)[&index=39]:2.271747)Parictis_montanus[&index=41]:1.431705,((Indarctos_vireti[&index=6]:2.763413)Indarctos_arctoides[&index=32]:3.445907,(Agriarctos_spp[&index=7]:0.900000)Ailurarctos_lufengensis[&index=42]:8.159320)[&index=33]:21.372385)[&index=43]:0.000000;	50.04603	0.06895662	0.07951786
21000	0.0539875	((((Ailuropoda_melanoleuca[&index=9]:4.900000)Indarctos_punjabiensis[&index=24]:21.268622,((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:5.788000)Ailurarctos_lufengensis[&index=42]:20.368622)[&index=40]:7.731378)Parictis_montanus[&index=41]:4.007206,(((((Indarctos_vireti[&index=6]:2.763413)Indarctos_arctoides[&index=32]:3.186587)Ballusia_elmensis[&index=34]:0.259320,Agriarctos_spp[&index=7]:9.059320)[&index=33]:6.040680)Zaragocyon_daamsi[&index=35]:11.628253,(((((Ursus_thibetanus[&index=18]:1.800000)Ursus_abstrusus[&index=27]:2.943998,Helarctos_malayanus[&index=17]:4.743998)[&index=29]:6.312814,(Ursus_arctos[&index=16]:4.648894,Melursus_ursinus[&index=13]:4.648894)[&index=25]:6.407918)[&index=30]:6.899912,(Ursus_maritimus[&index=14]:4.063067,(Ursus_americanus[&index=15]:0.027000)Ursus_spelaeus[&index=26]:4.036067)[&index=28]:13.893657)[&index=31]:2.164601,((Kretzoiarctos_beatrix[&index=4]:2.450000)Ursavus_primaevus[&index=38]:2.320000)Ursavus_brevirhinus[&index=37]:4.151325)[&index=36]:11.506927)[&index=39]:6.278953)[&index=43]:0.000000;	50.04603	0.08559967	0.080799
22000	0.06644641	(((Ailurarctos_lufengensis[&index=22]:10.170000)Ursavus_brevirhinus[&index=37]:17.930000)Parictis_montanus[&index=41]:1.088792,(((((((Helarctos_malayanus[&index=17]:1.800000)Ursus_abstrusus[&index=27]:9.256812,(Ursus_arctos[&index=16]:4.063067,Ursus_thibetanus[&index=18]:4.063067)[&index=28]:6.993745)[&index=30]:6.899912,(Ursus_americanus[&index=15]:4.743998,((Melursus_ursinus[&index=13]:0.027000)Ursus_spelaeus[&index=26]:4.621894,Ursus_maritimus[&index=14]:4.648894)[&index=25]:0.095104)[&index=29]:13.212726)[&index=31]:1.648903,Ursavus_primaevus[&index=3]:5.955627)[&index=38]:0.394373)Zaragocyon_daamsi[&index=35]:6.168622,(Kretzoiarctos_beatrix[&index=4]:8.921325,((((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:10.501413)Indarctos_arctoides[&index=42]:0.925762,((Ailuropoda_melanoleuca[&index=9]:4.900000)Indarctos_punjabiensis[&index=24]:2.850000)Indarctos_vireti[&index=33]:3.689175)[&index=32]:2.260825)Ballusia_elmensis[&index=34]:6.421325)[&index=36]:6.047297)[&index=40]:5.459631,Agriarctos_spp[&index=7]:26.728253)[&index=39]:3.360539)[&index=43]:0.000000;	50.04603	0.04628986	0.07612673
23000	0.05332564	(((Ailuropoda_melanoleuca[&index=9]:19.605627,Ursavus_primaevus[&index=3]:5.955627)[&index=38]:0.515698,(Ballusia_elmensis[&index=2]:2.270000)Ursavus_brevirhinus[&index=37]:4.151325)[&index=36]:17.144839,(((((((Helarctos_malayanus[&index=17]:4.648894,(Ursus_americanus[&index=15]:4.063067,(Ursus_maritimus[&index=14]:0.027000)Ursus_spelaeus[&index=26]:4.036067)[&index=28]:0.585827)[&index=25]:0.095104,Melursus_ursinus[&index=13]:4.743998)[&index=29]:6.312814,(Ursus_arctos[&index=16]:1.800000)Ursus_abstrusus[&index=27]:9.256812)[&index=30]:6.899912,Ursus_thibetanus[&index=18]:17.956724)[&index=31]:8.211898,Ailurarctos_lufengensis[&index=22]:20.368622)[&index=40]:5.459631,(Kretzoiarctos_beatrix[&index=4]:8.800000)Zaragocyon_daamsi[&index=35]:11.628253)[&index=39]:4.939253,((Agriarctos_spp[&index=7]:6.539175,((((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:4.888000)Indarctos_punjabiensis[&index=24]:2.850000)Indarctos_vireti[&index=33]:2.763413)Indarctos_arctoides[&index=42]:0.925762)[&index=32]:22.460825)Parictis_montanus[&index=41]:2.667506)[&index=34]:0.698658)[&index=43]:0.000000;	50.04603	0.06447305	0.06554333
24000	0.03746218	((((Ursavus_primaevus[&index=3]:6.350000)Zaragocyon_daamsi[&index=35]:11.628253,(Indarctos_punjabiensis[&index=11]:25.615267,Ursavus_brevirhinus[&index=5]:14.545267)[&index=37]:1.112986)[&index=39]:4.939253,((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:7.738000)Indarctos_vireti[&index=33]:28.817506)[&index=34]:7.105543,(((((Ailuropoda_melanoleuca[&index=9]:5.800000)Ailurarctos_lufengensis[&index=24]:4.713413)Indarctos_arctoides[&index=42]:9.607912,Ballusia_elmensis[&index=2]:6.421325)[&index=36]:6.047297,((Agriarctos_spp[&index=7]:6.300000)Kretzoiarctos_beatrix[&index=32]:8.405627,((((Ursus_arctos[&index=16]:1.800000)Ursus_abstrusus[&index=27]:2.263067,Ursus_maritimus[&index=14]:4.063067)[&index=28]:0.585827,(Helarctos_malayanus[&index=17]:0.027000)Ursus_spelaeus[&index=26]:4.621894)[&index=25]:13.307830,((Ursus_thibetanus[&index=18]:4.743998,Melursus_ursinus[&index=13]:4.743998)[&index=29]:6.312814,Ursus_americanus[&index=15]:11.056812)[&index=30]:6.899912)[&index=31]:1.648903)[&index=38]:6.562995)[&index=40]:7.731378)Parictis_montanus[&index=41]:9.773049)[&index=43]:0.000000;	50.04603	0.04605941	0.05343383
25000	0.07049629	(((((((Ursus_thibetanus[&index=18]:4.648894,Ursus_americanus[&index=15]:4.648894)[&index=25]:6.407918,(Ursus_maritimus[&index=14]:4.743998,(Helarctos_malayanus[&index=17]:0.027000)Ursus_spelaeus[&index=26]:4.716998)[&index=29]:6.312814)[&index=30]:6.899912,(Ursus_arctos[&index=16]:4.063067,(Melursus_ursinus[&index=13]:1.800000)Ursus_abstrusus[&index=27]:2.263067)[&index=28]:13.893657)[&index=31]:0.698167,(Kretzoiarctos_beatrix[&index=4]:2.500000)Ballusia_elmensis[&index=40]:4.954891)[&index=32]:1.466434,((Tremarctos_ornatus[&index=21]:7.750000)Indarctos_vireti[&index=33]:2.763413)Indarctos_arctoides[&index=42]:9.607912)[&index=36]:17.977200,(((((Ailuropoda_melanoleuca[&index=9]:0.012000)Arctodus_simus[&index=23]:5.788000)Ailurarctos_lufengensis[&index=24]:24.715267,Indarctos_punjabiensis[&index=11]:25.615267)[&index=37]:1.112986,((Ursavus_brevirhinus[&index=5]:3.635627,Ursavus_primaevus[&index=3]:5.955627)[&index=38]:0.394373)Zaragocyon_daamsi[&index=35]:11.628253)[&index=39]:4.939253,Agriarctos_spp[&index=7]:31.667506)[&index=34]:1.531019)[&index=41]:2.538049,Parictis_montanus[&index=8]:6.736573)[&index=43]:0.000000;	50.04603	0.05345392	0.07995201
26000	0.04700762	(((Ursavus_brevirhinus[&index=5]:1.710131,Ursavus_primaevus[&index=3]:4.030131)[&index=38]:16.219869)Parictis_montanus[&index=41]:9.588992,(((Ursus_maritimus[&index=14]:17.956724,((((Ursus_thibetanus[&index=18]:0.027000)Ursus_spelaeus[&index=26]:1.773000)Ursus_abstrusus[&index=27]:2.848894,Ursus_americanus[&index=15]:4.648894)[&index=25]:6.407918,((Ursus_arctos[&index=16]:4.063067,Melursus_ursinus[&index=13]:4.063067)[&index=28]:0.680931,Helarctos_malayanus[&index=17]:4.743998)[&index=29]:6.312814)[&index=30]:6.899912)[&index=31]:0.698167,(Tremarctos_ornatus[&index=21]:7.750000)Indarctos_vireti[&index=33]:10.904891)[&index=32]:17.912615,(Indarctos_punjabiensis[&index=11]:26.728253,(((Kretzoiarctos_beatrix[&index=4]:2.500000)Ballusia_elmensis[&index=40]:6.421325,(Agriarctos_spp[&index=7]:15.100000)Zaragocyon_daamsi[&index=35]:0.121325)[&index=36]:10.393942,(((Ailuropoda_melanoleuca[&index=9]:0.012000)Arctodus_simus[&index=23]:5.788000)Ailurarctos_lufengensis[&index=24]:8.966902,Indarctos_arctoides[&index=10]:4.253489)[&index=42]:15.748365)[&index=37]:1.112986)[&index=39]:4.939253)[&index=34]:6.921486)[&index=43]:0.000000;	50.04603	0.0221813	0.08236379
27000	0.04116855	(((Kretzoiarctos_beatrix[&index=4]:22.700000)Parictis_montanus[&index=41]:2.667506,(((((Ailuropoda_melanoleuca[&index=9]:0.012000)Arctodus_simus[&index=23]:16.019373,Ailurarctos_lufengensis[&index=22]:10.231373)[&index=24]:2.623519,Tremarctos_ornatus[&index=21]:18.654891)[&index=32]:11.860375,((Ursavus_primaevus[&index=3]:0.050000)Ballusia_elmensis[&index=40]:2.270000)Ursavus_brevirhinus[&index=38]:14.545267)[&index=37]:1.112986,(((Ursus_maritimus[&index=14]:4.648894,(Ursus_americanus[&index=15]:0.027000)Ursus_spelaeus[&index=26]:4.621894)[&index=25]:6.407918,(Ursus_arctos[&index=16]:4.743998,Melursus_ursinus[&index=13]:4.743998)[&index=29]:6.312814)[&index=30]:6.899912,(Helarctos_malayanus[&index=17]:4.063067,(Ursus_thibetanus[&index=18]:1.800000)Ursus_abstrusus[&index=27]:2.263067)[&index=28]:13.893657)[&index=31]:13.671529)[&index=39]:4.939253)[&index=34]:0.551906,(((Indarctos_punjabiensis[&index=11]:5.613413)Indarctos_arctoides[&index=42]:9.486587)Zaragocyon_daamsi[&index=35]:0.121325,(Agriarctos_spp[&index=7]:2.850000)Indarctos_vireti[&index=33]:12.371325)[&index=36]:16.998087)[&index=43]:0.000000;	50.04603	0.03222935	0.06586747
28000	0.1051359	(((Kretzoiarctos_beatrix[&index=4]:22.700000)Parictis_montanus[&index=41]:2.667506,((((Ailuropoda_melanoleuca[&index=9]:0.012000)Arctodus_simus[&index=23]:10.501413)Indarctos_arctoides[&index=42]:3.136587)Ursavus_primaevus[&index=37]:5.004891,((((Ursus_americanus[&index=15]:0.027000)Ursus_spelaeus[&index=26]:4.621894,Ursus_arctos[&index=16]:4.648894)[&index=25]:6.407918,(Ursus_maritimus[&index=14]:4.743998,Melursus_ursinus[&index=13]:4.743998)[&index=29]:6.312814)[&index=30]:6.899912,(Helarctos_malayanus[&index=17]:4.063067,(Ursus_thibetanus[&index=18]:1.800000)Ursus_abstrusus[&index=27]:2.263067)[&index=28]:13.893657)[&index=31]:0.698167)[&index=32]:17.912615)[&index=34]:4.383426,((Indarctos_punjabiensis[&index=11]:21.773126,(Ballusia_elmensis[&index=2]:6.421325,((Indarctos_vireti[&index=6]:3.856950,Agriarctos_spp[&index=7]:6.706950)[&index=33]:8.393050)Zaragocyon_daamsi[&index=35]:0.121325)[&index=36]:6.551801)[&index=40]:4.955127,((Tremarctos_ornatus[&index=21]:5.800000)Ailurarctos_lufengensis[&index=24]:10.170000)Ursavus_brevirhinus[&index=38]:15.658253)[&index=39]:9.322679)[&index=43]:0.000000;	50.04603	0.04230848	0.08513043
29000	0.04340202	(((((Tremarctos_ornatus[&index=21]:21.100478,((Ursavus_primaevus[&index=3]:6.471325,((((Ailuropoda_melanoleuca[&index=9]:0.012000)Arctodus_simus[&index=23]:7.738000)Indarctos_vireti[&index=33]:2.763413)Indarctos_arctoides[&index=42]:0.686587)Kretzoiarctos_beatrix[&index=32]:8.921325)[&index=36]:0.863001,Ballusia_elmensis[&index=2]:7.284326)[&index=37]:0.116152)[&index=38]:5.572648,Ursavus_brevirhinus[&index=5]:10.703126)[&index=40]:4.955127,(Agriarctos_spp[&index=7]:15.100000)Zaragocyon_daamsi[&index=35]:11.628253)[&index=39]:4.939253,(Indarctos_punjabiensis[&index=11]:0.900000)Ailurarctos_lufengensis[&index=24]:30.767506)[&index=34]:4.457504,((((((Melursus_ursinus[&index=13]:1.800000)Ursus_abstrusus[&index=27]:2.263067,Ursus_maritimus[&index=14]:4.063067)[&index=28]:0.585827,Ursus_arctos[&index=16]:4.648894)[&index=25]:6.407918,Helarctos_malayanus[&index=17]:11.056812)[&index=30]:6.899912,(Ursus_americanus[&index=15]:4.743998,(Ursus_thibetanus[&index=18]:0.027000)Ursus_spelaeus[&index=26]:4.716998)[&index=29]:13.212726)[&index=31]:15.943276)Parictis_montanus[&index=41]:7.125010)[&index=43]:0.000000;	50.04603	0.06245313	0.08376469
30000	0.02401764	(((((Ailuropoda_melanoleuca[&index=9]:0.012000)Arctodus_simus[&index=23]:10.501413)Indarctos_arctoides[&index=42]:1.978059,Kretzoiarctos_beatrix[&index=4]:1.291472)[&index=32]:3.478528)Ursavus_brevirhinus[&index=37]:22.938543,(((Ursus_arctos[&index=16]:11.056812,Helarctos_malayanus[&index=17]:11.056812)[&index=30]:6.899912,(Ursus_americanus[&index=15]:4.743998,(((Melursus_ursinus[&index=13]:1.800000)Ursus_abstrusus[&index=27]:2.263067,Ursus_maritimus[&index=14]:4.063067)[&index=28]:0.585827,(Ursus_thibetanus[&index=18]:0.027000)Ursus_spelaeus[&index=26]:4.621894)[&index=25]:0.095104)[&index=29]:13.212726)[&index=31]:18.610782,(((((Indarctos_punjabiensis[&index=11]:0.900000)Ailurarctos_lufengensis[&index=24]:7.850000)Ursavus_primaevus[&index=36]:6.350000)Zaragocyon_daamsi[&index=35]:11.628253,((Agriarctos_spp[&index=7]:2.850000)Indarctos_vireti[&index=33]:18.923126,(Tremarctos_ornatus[&index=21]:13.700000)Ballusia_elmensis[&index=38]:12.973126)[&index=40]:4.955127)[&index=39]:2.271747)Parictis_montanus[&index=41]:2.667506)[&index=34]:2.341037)[&index=43]:0.000000;	50.04603	0.0513543	0.03925784
31000	0.02524971	((((((Ailuropoda_melanoleuca[&index=9]:0.012000)Arctodus_simus[&index=23]:7.738000)Indarctos_vireti[&index=33]:5.950000)Ballusia_elmensis[&index=38]:20.200000)Parictis_montanus[&index=41]:2.667506,(((Ursus_arctos[&index=16]:4.743998,((Helarctos_malayanus[&index=17]:1.800000)Ursus_abstrusus[&index=27]:2.848894,Ursus_thibetanus[&index=18]:4.648894)[&index=25]:0.095104)[&index=29]:6.312814,(Ursus_americanus[&index=15]:0.027000)Ursus_spelaeus[&index=26]:11.029812)[&index=30]:6.899912,(Melursus_ursinus[&index=13]:4.063067,Ursus_maritimus[&index=14]:4.063067)[&index=28]:13.893657)[&index=31]:18.610782)[&index=34]:4.836259,(((((Agriarctos_spp[&index=7]:0.000000)Indarctos_punjabiensis[&index=42]:6.300000)Kretzoiarctos_beatrix[&index=32]:4.770000)Ursavus_brevirhinus[&index=37]:10.703126,(Tremarctos_ornatus[&index=21]:5.800000)Ailurarctos_lufengensis[&index=24]:20.873126)[&index=40]:4.955127,((Indarctos_arctoides[&index=10]:3.136587)Ursavus_primaevus[&index=36]:6.350000)Zaragocyon_daamsi[&index=35]:11.628253)[&index=39]:9.775512)[&index=43]:0.000000;	50.04603	0.05277526	0.04827893
32000	0.03876536	(Agriarctos_spp[&index=7]:35.364325,(((Ursavus_brevirhinus[&index=5]:6.865023,((((Tremarctos_ornatus[&index=21]:5.800000)Ailurarctos_lufengensis[&index=24]:5.400000)Kretzoiarctos_beatrix[&index=32]:2.500000)Ballusia_elmensis[&index=38]:6.300000)Zaragocyon_daamsi[&index=35]:2.835023)[&index=37]:8.793230,((((Ailuropoda_melanoleuca[&index=9]:0.012000)Arctodus_simus[&index=23]:7.738000)Indarctos_vireti[&index=33]:5.992314)Indarctos_punjabiensis[&index=42]:12.930812,(((Melursus_ursinus[&index=13]:4.648894,((Ursus_thibetanus[&index=18]:0.027000)Ursus_spelaeus[&index=26]:1.773000)Ursus_abstrusus[&index=27]:2.848894)[&index=25]:6.407918,(Ursus_maritimus[&index=14]:4.743998,(Ursus_americanus[&index=15]:4.063067,Ursus_arctos[&index=16]:4.063067)[&index=28]:0.680931)[&index=29]:6.312814)[&index=30]:6.899912,Helarctos_malayanus[&index=17]:17.956724)[&index=31]:8.716402)[&index=40]:4.955127)[&index=39]:4.939253,((Indarctos_arctoides[&index=10]:3.136587)Ursavus_primaevus[&index=36]:20.250000)Parictis_montanus[&index=41]:2.667506)[&index=34]:3.696819)[&index=43]:0.000000;	50.04603	0.06154182	0.07443549
33000	0.03709683	((((Indarctos_punjabiensis[&index=11]:6.257686)Zaragocyon_daamsi[&index=35]:11.628253,(Agriarctos_spp[&index=7]:2.850000)Indarctos_vireti[&index=33]:23.878253)[&index=39]:4.939253,((Ursus_maritimus[&index=14]:17.956724,((Melursus_ursinus[&index=13]:4.648894,((Ursus_thibetanus[&index=18]:0.027000)Ursus_spelaeus[&index=26]:4.036067,Ursus_arctos[&index=16]:4.063067)[&index=28]:0.585827)[&index=25]:6.407918,(Helarctos_malayanus[&index=17]:4.743998,(Ursus_americanus[&index=15]:1.800000)Ursus_abstrusus[&index=27]:2.943998)[&index=29]:6.312814)[&index=30]:6.899912)[&index=31]:15.943276)Parictis_montanus[&index=41]:2.667506)[&index=34]:2.240496,((Indarctos_arctoides[&index=10]:3.313998,(Ailuropoda_melanoleuca[&index=9]:13.650000)Ursavus_primaevus[&index=36]:0.177411)[&index=42]:12.845715,(((((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:5.788000)Ailurarctos_lufengensis[&index=24]:5.400000)Kretzoiarctos_beatrix[&index=32]:2.500000)Ballusia_elmensis[&index=38]:9.135023,Ursavus_brevirhinus[&index=5]:6.865023)[&index=37]:3.838103)[&index=40]:12.134876)[&index=43]:0.000000;	50.04603	0.05290882	0.06427041
34000	0.02555542	(((((Indarctos_arctoides[&index=10]:3.186587)Ballusia_elmensis[&index=38]:2.270000)Ursavus_brevirhinus[&index=40]:15.658253,((Ailuropoda_melanoleuca[&index=9]:13.650000)Ursavus_primaevus[&index=36]:9.185023,(((((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:5.788000)Ailurarctos_lufengensis[&index=24]:1.950000)Indarctos_vireti[&index=33]:3.450000)Kretzoiarctos_beatrix[&index=32]:8.800000)Zaragocyon_daamsi[&index=35]:2.835023)[&index=37]:8.793230)[&index=39]:4.939253,((Ursus_americanus[&index=15]:11.056812,Ursus_arctos[&index=16]:11.056812)[&index=30]:6.899912,(((Ursus_thibetanus[&index=18]:4.063067,Helarctos_malayanus[&index=17]:4.063067)[&index=28]:0.585827,(Ursus_maritimus[&index=14]:1.800000)Ursus_abstrusus[&index=27]:2.848894)[&index=25]:0.095104,(Melursus_ursinus[&index=13]:0.027000)Ursus_spelaeus[&index=26]:4.716998)[&index=29]:13.212726)[&index=31]:18.610782)[&index=34]:5.693081,((Agriarctos_spp[&index=7]:8.842314)Indarctos_punjabiensis[&index=42]:20.157686)Parictis_montanus[&index=41]:8.360587)[&index=43]:0.000000;	50.04603	0.07228758	0.06194932
35000	0.02000156	(((Ailuropoda_melanoleuca[&index=9]:13.650000)Ursavus_primaevus[&index=36]:9.185023,(((Indarctos_arctoides[&index=10]:0.686587)Kretzoiarctos_beatrix[&index=32]:4.770000)Ursavus_brevirhinus[&index=40]:2.939903,Indarctos_punjabiensis[&index=11]:5.167590)[&index=42]:3.925119)[&index=37]:23.350582,((((((Agriarctos_spp[&index=7]:0.900000)Ailurarctos_lufengensis[&index=24]:1.950000)Indarctos_vireti[&index=33]:5.950000)Ballusia_elmensis[&index=38]:6.300000)Zaragocyon_daamsi[&index=35]:13.900000)Parictis_montanus[&index=41]:2.667506,((Helarctos_malayanus[&index=17]:17.956724,(Ursus_americanus[&index=15]:11.056812,((((Ursus_arctos[&index=16]:1.800000)Ursus_abstrusus[&index=27]:2.263067,(Ursus_thibetanus[&index=18]:0.027000)Ursus_spelaeus[&index=26]:4.036067)[&index=28]:0.585827,Ursus_maritimus[&index=14]:4.648894)[&index=25]:0.095104,Melursus_ursinus[&index=13]:4.743998)[&index=29]:6.312814)[&index=30]:6.899912)[&index=31]:13.671529,(Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:31.616253)[&index=39]:4.939253)[&index=34]:9.618099)[&index=43]:0.000000;	50.04603	0.07055727	0.03880073
36000	0.03296427	((((((((Agriarctos_spp[&index=7]:0.900000)Ailurarctos_lufengensis[&index=24]:1.950000)Indarctos_vireti[&index=33]:5.992314)Indarctos_punjabiensis[&index=42]:2.227686)Ursavus_brevirhinus[&index=40]:6.865023,Indarctos_arctoides[&index=10]:12.321610)[&index=37]:8.793230,((Ailuropoda_melanoleuca[&index=9]:11.200000)Kretzoiarctos_beatrix[&index=32]:2.450000)Ursavus_primaevus[&index=36]:17.978253)[&index=39]:4.939253,(((Ursus_arctos[&index=16]:1.800000)Ursus_abstrusus[&index=27]:16.156724,(Ursus_americanus[&index=15]:11.056812,(((Ursus_thibetanus[&index=18]:4.063067,Helarctos_malayanus[&index=17]:4.063067)[&index=28]:0.585827,(Ursus_maritimus[&index=14]:0.027000)Ursus_spelaeus[&index=26]:4.621894)[&index=25]:0.095104,Melursus_ursinus[&index=13]:4.743998)[&index=29]:6.312814)[&index=30]:6.899912)[&index=31]:15.943276)Parictis_montanus[&index=41]:2.667506)[&index=34]:5.927854,(((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:13.688000)Ballusia_elmensis[&index=38]:6.300000)Zaragocyon_daamsi[&index=35]:22.495360)[&index=43]:0.000000;	50.04603	0.05805749	0.07001345
37000	0.0383123	(((((Agriarctos_spp[&index=7]:0.900000)Ailurarctos_lufengensis[&index=24]:7.942314)Indarctos_punjabiensis[&index=42]:17.885939,((Indarctos_arctoides[&index=10]:3.186587)Ballusia_elmensis[&index=38]:9.135023,(Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:22.823023)[&index=37]:8.793230)[&index=39]:2.271747)Parictis_montanus[&index=41]:2.678746,(((((Ailuropoda_melanoleuca[&index=9]:7.750000)Indarctos_vireti[&index=33]:3.450000)Kretzoiarctos_beatrix[&index=32]:2.450000)Ursavus_primaevus[&index=36]:7.011577,(Ursavus_brevirhinus[&index=5]:4.030000)Zaragocyon_daamsi[&index=35]:0.661577)[&index=40]:15.905929,((((Ursus_thibetanus[&index=18]:1.800000)Ursus_abstrusus[&index=27]:2.848894,Ursus_maritimus[&index=14]:4.648894)[&index=25]:0.095104,(Ursus_arctos[&index=16]:0.027000)Ursus_spelaeus[&index=26]:4.716998)[&index=29]:13.212726,(Ursus_americanus[&index=15]:11.056812,(Melursus_ursinus[&index=13]:4.063067,Helarctos_malayanus[&index=17]:4.063067)[&index=28]:6.993745)[&index=30]:6.899912)[&index=31]:18.610782)[&index=34]:0.011240)[&index=43]:0.000000;	50.04603	0.06709608	0.09391435
38000	0.01488701	(((Agriarctos_spp[&index=7]:0.900000)Ailurarctos_lufengensis[&index=24]:14.861577,(((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:13.638000)Ursavus_primaevus[&index=36]:6.350000)Zaragocyon_daamsi[&index=35]:0.661577)[&index=40]:16.262934,(((((Ursus_americanus[&index=15]:0.027000)Ursus_spelaeus[&index=26]:4.716998,(((Ursus_arctos[&index=16]:1.800000)Ursus_abstrusus[&index=27]:2.263067,Helarctos_malayanus[&index=17]:4.063067)[&index=28]:0.585827,Melursus_ursinus[&index=13]:4.648894)[&index=25]:0.095104)[&index=29]:13.212726,(Ursus_thibetanus[&index=18]:11.056812,Ursus_maritimus[&index=14]:11.056812)[&index=30]:6.899912)[&index=31]:13.671529,((Ailuropoda_melanoleuca[&index=9]:7.750000)Indarctos_vireti[&index=33]:8.220000)Ursavus_brevirhinus[&index=37]:15.658253)[&index=39]:4.939253,((((Indarctos_arctoides[&index=10]:0.686587)Kretzoiarctos_beatrix[&index=32]:2.500000)Ballusia_elmensis[&index=38]:0.042314)Indarctos_punjabiensis[&index=42]:20.157686)Parictis_montanus[&index=41]:2.667506)[&index=34]:0.357004)[&index=43]:0.000000;	50.04603	0.1019412	0.0292506
39000	0.01629749	((Indarctos_arctoides[&index=10]:26.054093,(((((((Ursus_thibetanus[&index=18]:1.800000)Ursus_abstrusus[&index=27]:2.848894,Ursus_maritimus[&index=14]:4.648894)[&index=25]:6.407918,Melursus_ursinus[&index=13]:11.056812)[&index=30]:6.899912,((Helarctos_malayanus[&index=17]:0.027000)Ursus_spelaeus[&index=26]:4.716998,(Ursus_americanus[&index=15]:4.063067,Ursus_arctos[&index=16]:4.063067)[&index=28]:0.680931)[&index=29]:13.212726)[&index=31]:2.043276)Zaragocyon_daamsi[&index=35]:11.628253,(((((Ailuropoda_melanoleuca[&index=9]:0.012000)Arctodus_simus[&index=23]:12.478013,Kretzoiarctos_beatrix[&index=4]:1.290013)[&index=32]:1.252301)Indarctos_punjabiensis[&index=42]:2.227686)Ursavus_brevirhinus[&index=37]:4.691577,((Tremarctos_ornatus[&index=21]:7.750000)Indarctos_vireti[&index=33]:5.900000)Ursavus_primaevus[&index=36]:7.011577)[&index=40]:10.966676)[&index=39]:2.271747)Parictis_montanus[&index=41]:2.667506)[&index=34]:12.475807,((Agriarctos_spp[&index=7]:0.900000)Ailurarctos_lufengensis[&index=24]:7.900000)Ballusia_elmensis[&index=38]:35.343313)[&index=43]:0.000000;	50.04603	0.0815375	0.06177528
