Iteration	diversification	psi	root	turnover
81	0.128991	(((Galago_senegalensis[&index=1]:31.609630,(Lemur_catta[&index=3]:23.959519,Tarsius_syrichta[&index=2]:23.959519)[&index=6]:7.650111)[&index=7]:10.097914,Pan_paniscus[&index=4]:41.707544)[&index=8]:33.813262,Alouatta_palliata[&index=5]:75.520806)[&index=9]:0.000000;	75.52081	1.010341
82	0.128991	(((Galago_senegalensis[&index=1]:31.609630,(Lemur_catta[&index=3]:23.959519,Tarsius_syrichta[&index=2]:23.959519)[&index=6]:7.650111)[&index=7]:10.097914,Pan_paniscus[&index=4]:41.707544)[&index=8]:33.813262,Alouatta_palliata[&index=5]:75.520806)[&index=9]:0.000000;	75.52081	1.010341
83	0.128991	(((Galago_senegalensis[&index=1]:31.609630,(Lemur_catta[&index=3]:23.959519,Tarsius_syrichta[&index=2]:23.959519)[&index=6]:7.650111)[&index=7]:10.097914,Pan_paniscus[&index=4]:41.707544)[&index=8]:33.782427,Alouatta_palliata[&index=5]:75.489971)[&index=9]:0.000000;	75.48997	1.010341
84	0.128991	((((Lemur_catta[&index=3]:23.959519,Tarsius_syrichta[&index=2]:23.959519)[&index=6]:7.650111,Galago_senegalensis[&index=1]:31.609630)[&index=7]:10.097914,Pan_paniscus[&index=4]:41.707544)[&index=8]:33.782427,Alouatta_palliata[&index=5]:75.489971)[&index=9]:0.000000;	75.48997	1.010341
85	0.128991	((((Lemur_catta[&index=3]:23.959519,Tarsius_syrichta[&index=2]:23.959519)[&index=6]:7.650111,Galago_senegalensis[&index=1]:31.609630)[&index=7]:10.097914,Pan_paniscus[&index=4]:41.707544)[&index=8]:33.782427,Alouatta_palliata[&index=5]:75.489971)[&index=9]:0.000000;	75.48997	1.010341
86	0.128991	((((Lemur_catta[&index=3]:24.088554,Tarsius_syrichta[&index=2]:24.088554)[&index=6]:7.521076,Galago_senegalensis[&index=1]:31.609630)[&index=7]:10.097914,Pan_paniscus[&index=4]:41.707544)[&index=8]:33.782427,Alouatta_palliata[&index=5]:75.489971)[&index=9]:0.000000;	75.48997	1.010341
87	0.128991	((((Lemur_catta[&index=3]:24.088554,Tarsius_syrichta[&index=2]:24.088554)[&index=6]:7.521076,Galago_senegalensis[&index=1]:31.609630)[&index=7]:10.097914,Pan_paniscus[&index=4]:41.707544)[&index=8]:33.782427,Alouatta_palliata[&index=5]:75.489971)[&index=9]:0.000000;	75.48997	1.010341
88	0.128991	((((Lemur_catta[&index=3]:24.088554,Tarsius_syrichta[&index=2]:24.088554)[&index=6]:7.521076,Galago_senegalensis[&index=1]:31.609630)[&index=7]:10.097914,Pan_paniscus[&index=4]:41.707544)[&index=8]:33.782427,Alouatta_palliata[&index=5]:75.489971)[&index=9]:0.000000;	75.48997	1.010341
89	0.128991	((((Lemur_catta[&index=3]:24.088554,Tarsius_syrichta[&index=2]:24.088554)[&index=6]:7.521076,Galago_senegalensis[&index=1]:31.609630)[&index=7]:10.097914,Pan_paniscus[&index=4]:41.707544)[&index=8]:33.782427,Alouatta_palliata[&index=5]:75.489971)[&index=9]:0.000000;	75.48997	1.010341
90	0.128991	((((Lemur_catta[&index=3]:24.088554,Tarsius_syrichta[&index=2]:24.088554)[&index=6]:7.521076,Galago_senegalensis[&index=1]:31.609630)[&index=7]:10.097914,Pan_paniscus[&index=4]:41.707544)[&index=8]:33.782427,Alouatta_palliata[&index=5]:75.489971)[&index=9]:0.000000;	75.48997	1.010341
91	0.128991	((((Lemur_catta[&index=3]:24.088554,Tarsius_syrichta[&index=2]:24.088554)[&index=6]:7.521076,Galago_senegalensis[&index=1]:31.609630)[&index=7]:10.097914,Pan_paniscus[&index=4]:41.707544)[&index=8]:33.782427,Alouatta_palliata[&index=5]:75.489971)[&index=9]:0.000000;	75.48997	1.010341
92	0.128991	((((Lemur_catta[&index=3]:24.088554,Tarsius_syrichta[&index=2]:24.088554)[&index=6]:7.521076,Galago_senegalensis[&index=1]:31.609630)[&index=7]:8.287205,Pan_paniscus[&index=4]:39.896835)[&index=8]:35.593136,Alouatta_palliata[&index=5]:75.489971)[&index=9]:0.000000;	75.48997	1.010341
93	0.128991	((((Lemur_catta[&index=3]:24.088554,Tarsius_syrichta[&index=2]:24.088554)[&index=6]:7.521076,Galago_senegalensis[&index=1]:31.609630)[&index=7]:8.287205,Pan_paniscus[&index=4]:39.896835)[&index=8]:35.593136,Alouatta_palliata[&index=5]:75.489971)[&index=9]:0.000000;	75.48997	1.010341
94	0.128991	((((Lemur_catta[&index=3]:24.088554,Tarsius_syrichta[&index=2]:24.088554)[&index=6]:7.521076,Galago_senegalensis[&index=1]:31.609630)[&index=7]:8.287205,Pan_paniscus[&index=4]:39.896835)[&index=8]:35.555378,Alouatta_palliata[&index=5]:75.452213)[&index=9]:0.000000;	75.45221	1.010341
95	0.128991	(((Galago_senegalensis[&index=1]:31.609630,(Lemur_catta[&index=3]:24.088554,Tarsius_syrichta[&index=2]:24.088554)[&index=6]:7.521076)[&index=7]:8.287205,Pan_paniscus[&index=4]:39.896835)[&index=8]:35.555378,Alouatta_palliata[&index=5]:75.452213)[&index=9]:0.000000;	75.45221	1.010341
96	0.128991	((((Lemur_catta[&index=3]:24.088554,Tarsius_syrichta[&index=2]:24.088554)[&index=6]:7.521076,Galago_senegalensis[&index=1]:31.609630)[&index=7]:8.287205,Pan_paniscus[&index=4]:39.896835)[&index=8]:35.555378,Alouatta_palliata[&index=5]:75.452213)[&index=9]:0.000000;	75.45221	1.010341
97	0.128991	((((Lemur_catta[&index=3]:24.088554,Tarsius_syrichta[&index=2]:24.088554)[&index=6]:7.521076,Galago_senegalensis[&index=1]:31.609630)[&index=7]:8.287205,Pan_paniscus[&index=4]:39.896835)[&index=8]:35.555378,Alouatta_palliata[&index=5]:75.452213)[&index=9]:0.000000;	75.45221	1.010341
98	0.128991	((((Tarsius_syrichta[&index=2]:24.088554,Lemur_catta[&index=3]:24.088554)[&index=6]:7.521076,Galago_senegalensis[&index=1]:31.609630)[&index=7]:8.287205,Pan_paniscus[&index=4]:39.896835)[&index=8]:35.555378,Alouatta_palliata[&index=5]:75.452213)[&index=9]:0.000000;	75.45221	1.010341
99	0.128991	((((Tarsius_syrichta[&index=2]:24.088554,Lemur_catta[&index=3]:24.088554)[&index=6]:7.521076,Galago_senegalensis[&index=1]:31.609630)[&index=7]:8.287205,Pan_paniscus[&index=4]:39.896835)[&index=8]:35.555378,Alouatta_palliata[&index=5]:75.452213)[&index=9]:0.000000;	75.45221	1.010341
100	0.1155972	((((Tarsius_syrichta[&index=2]:24.088554,Lemur_catta[&index=3]:24.088554)[&index=6]:7.521076,Galago_senegalensis[&index=1]:31.609630)[&index=7]:8.287205,Pan_paniscus[&index=4]:39.896835)[&index=8]:35.555378,Alouatta_palliata[&index=5]:75.452213)[&index=9]:0.000000;	75.45221	1.010341
101	0.1155972	((((Tarsius_syrichta[&index=2]:24.088554,Lemur_catta[&index=3]:24.088554)[&index=6]:7.521076,Galago_senegalensis[&index=1]:31.609630)[&index=7]:8.287205,Pan_paniscus[&index=4]:39.896835)[&index=8]:35.555378,Alouatta_palliata[&index=5]:75.452213)[&index=9]:0.000000;	75.45221	1.010341
102	0.1155972	((((Tarsius_syrichta[&index=2]:24.088554,Lemur_catta[&index=3]:24.088554)[&index=6]:7.521076,Galago_senegalensis[&index=1]:31.609630)[&index=7]:8.287205,Pan_paniscus[&index=4]:39.896835)[&index=8]:35.555378,Alouatta_palliata[&index=5]:75.452213)[&index=9]:0.000000;	75.45221	1.010341
103	0.1155972	((((Tarsius_syrichta[&index=2]:24.088554,Lemur_catta[&index=3]:24.088554)[&index=6]:7.521076,Galago_senegalensis[&index=1]:31.609630)[&index=7]:8.287205,Pan_paniscus[&index=4]:39.896835)[&index=8]:35.555378,Alouatta_palliata[&index=5]:75.452213)[&index=9]:0.000000;	75.45221	1.010341
104	0.1155972	((((Lemur_catta[&index=3]:24.088554,Tarsius_syrichta[&index=2]:24.088554)[&index=6]:7.521076,Galago_senegalensis[&index=1]:31.609630)[&index=7]:8.287205,Pan_paniscus[&index=4]:39.896835)[&index=8]:35.555378,Alouatta_palliata[&index=5]:75.452213)[&index=9]:0.000000;	75.45221	1.010341
105	0.1155972	((Pan_paniscus[&index=4]:39.896835,((Lemur_catta[&index=3]:24.088554,Tarsius_syrichta[&index=2]:24.088554)[&index=6]:7.521076,Galago_senegalensis[&index=1]:31.609630)[&index=7]:8.287205)[&index=8]:35.555378,Alouatta_palliata[&index=5]:75.452213)[&index=9]:0.000000;	75.45221	1.010341
106	0.1155972	((Pan_paniscus[&index=4]:39.896835,((Lemur_catta[&index=3]:24.088554,Tarsius_syrichta[&index=2]:24.088554)[&index=6]:7.521076,Galago_senegalensis[&index=1]:31.609630)[&index=7]:8.287205)[&index=8]:35.555378,Alouatta_palliata[&index=5]:75.452213)[&index=9]:0.000000;	75.45221	1.010341
107	0.1155972	(((Galago_senegalensis[&index=1]:31.609630,(Lemur_catta[&index=3]:24.088554,Tarsius_syrichta[&index=2]:24.088554)[&index=6]:7.521076)[&index=7]:8.287205,Pan_paniscus[&index=4]:39.896835)[&index=8]:35.555378,Alouatta_palliata[&index=5]:75.452213)[&index=9]:0.000000;	75.45221	1.010341
108	0.1155972	(((Galago_senegalensis[&index=1]:31.609630,(Lemur_catta[&index=3]:24.088554,Tarsius_syrichta[&index=2]:24.088554)[&index=6]:7.521076)[&index=7]:8.287205,Pan_paniscus[&index=4]:39.896835)[&index=8]:35.555378,Alouatta_palliata[&index=5]:75.452213)[&index=9]:0.000000;	75.45221	1.010341
109	0.1155972	((((Tarsius_syrichta[&index=2]:24.088554,Lemur_catta[&index=3]:24.088554)[&index=6]:7.521076,Galago_senegalensis[&index=1]:31.609630)[&index=7]:8.287205,Pan_paniscus[&index=4]:39.896835)[&index=8]:35.555378,Alouatta_palliata[&index=5]:75.452213)[&index=9]:0.000000;	75.45221	1.010341
110	0.1155972	((((Tarsius_syrichta[&index=2]:24.088554,Lemur_catta[&index=3]:24.088554)[&index=6]:7.521076,Galago_senegalensis[&index=1]:31.609630)[&index=7]:8.287205,Pan_paniscus[&index=4]:39.896835)[&index=8]:35.555378,Alouatta_palliata[&index=5]:75.452213)[&index=9]:0.000000;	75.45221	1.010341
111	0.1155972	((((Tarsius_syrichta[&index=2]:24.088554,Lemur_catta[&index=3]:24.088554)[&index=6]:8.880049,Galago_senegalensis[&index=1]:32.968603)[&index=7]:6.928232,Pan_paniscus[&index=4]:39.896835)[&index=8]:35.555378,Alouatta_palliata[&index=5]:75.452213)[&index=9]:0.000000;	75.45221	1.010341
112	0.1155972	((((Tarsius_syrichta[&index=2]:24.088554,Lemur_catta[&index=3]:24.088554)[&index=6]:8.880049,Galago_senegalensis[&index=1]:32.968603)[&index=7]:6.928232,Pan_paniscus[&index=4]:39.896835)[&index=8]:35.555378,Alouatta_palliata[&index=5]:75.452213)[&index=9]:0.000000;	75.45221	1.010341
113	0.1155972	((((Tarsius_syrichta[&index=2]:24.088554,Lemur_catta[&index=3]:24.088554)[&index=6]:8.880049,Galago_senegalensis[&index=1]:32.968603)[&index=7]:6.928232,Pan_paniscus[&index=4]:39.896835)[&index=8]:35.555378,Alouatta_palliata[&index=5]:75.452213)[&index=9]:0.000000;	75.45221	1.010341
114	0.1155972	((((Tarsius_syrichta[&index=2]:24.088554,Lemur_catta[&index=3]:24.088554)[&index=6]:8.880049,Galago_senegalensis[&index=1]:32.968603)[&index=7]:6.928232,Pan_paniscus[&index=4]:39.896835)[&index=8]:35.555378,Alouatta_palliata[&index=5]:75.452213)[&index=9]:0.000000;	75.45221	1.010341
115	0.1155972	((((Tarsius_syrichta[&index=2]:24.088554,Lemur_catta[&index=3]:24.088554)[&index=6]:8.880049,Galago_senegalensis[&index=1]:32.968603)[&index=7]:6.928232,Pan_paniscus[&index=4]:39.896835)[&index=8]:35.555378,Alouatta_palliata[&index=5]:75.452213)[&index=9]:0.000000;	75.45221	1.010341
116	0.1155972	((((Tarsius_syrichta[&index=2]:24.088554,Lemur_catta[&index=3]:24.088554)[&index=6]:8.880049,Galago_senegalensis[&index=1]:32.968603)[&index=7]:6.928232,Pan_paniscus[&index=4]:39.896835)[&index=8]:35.555378,Alouatta_palliata[&index=5]:75.452213)[&index=9]:0.000000;	75.45221	1.010341
117	0.1155972	((((Tarsius_syrichta[&index=2]:24.088554,Lemur_catta[&index=3]:24.088554)[&index=6]:8.880049,Galago_senegalensis[&index=1]:32.968603)[&index=7]:6.928232,Pan_paniscus[&index=4]:39.896835)[&index=8]:35.144134,Alouatta_palliata[&index=5]:75.040969)[&index=9]:0.000000;	75.04097	1.010341
118	0.1155972	((((Tarsius_syrichta[&index=2]:24.088554,Lemur_catta[&index=3]:24.088554)[&index=6]:8.880049,Galago_senegalensis[&index=1]:32.968603)[&index=7]:6.928232,Pan_paniscus[&index=4]:39.896835)[&index=8]:35.144134,Alouatta_palliata[&index=5]:75.040969)[&index=9]:0.000000;	75.04097	1.010341
119	0.1155972	((((Tarsius_syrichta[&index=2]:24.088554,Lemur_catta[&index=3]:24.088554)[&index=6]:8.880049,Galago_senegalensis[&index=1]:32.968603)[&index=7]:6.928232,Pan_paniscus[&index=4]:39.896835)[&index=8]:35.144134,Alouatta_palliata[&index=5]:75.040969)[&index=9]:0.000000;	75.04097	0.8918414
120	0.1155972	((((Tarsius_syrichta[&index=2]:24.088554,Lemur_catta[&index=3]:24.088554)[&index=6]:8.880049,Galago_senegalensis[&index=1]:32.968603)[&index=7]:6.928232,Pan_paniscus[&index=4]:39.896835)[&index=8]:35.144134,Alouatta_palliata[&index=5]:75.040969)[&index=9]:0.000000;	75.04097	0.8918414
121	0.1155972	((((Tarsius_syrichta[&index=2]:24.088554,Lemur_catta[&index=3]:24.088554)[&index=6]:8.880049,Galago_senegalensis[&index=1]:32.968603)[&index=7]:6.928232,Pan_paniscus[&index=4]:39.896835)[&index=8]:35.144134,Alouatta_palliata[&index=5]:75.040969)[&index=9]:0.000000;	75.04097	0.8918414
122	0.1155972	((((Tarsius_syrichta[&index=2]:24.004652,Lemur_catta[&index=3]:24.004652)[&index=6]:8.849119,Galago_senegalensis[&index=1]:32.853771)[&index=7]:7.043064,Pan_paniscus[&index=4]:39.896835)[&index=8]:35.144134,Alouatta_palliata[&index=5]:75.040969)[&index=9]:0.000000;	75.04097	0.8918414
123	0.1155972	((((Tarsius_syrichta[&index=2]:24.004652,Lemur_catta[&index=3]:24.004652)[&index=6]:8.849119,Galago_senegalensis[&index=1]:32.853771)[&index=7]:7.043064,Pan_paniscus[&index=4]:39.896835)[&index=8]:35.144134,Alouatta_palliata[&index=5]:75.040969)[&index=9]:0.000000;	75.04097	0.8918414
124	0.1155972	((((Tarsius_syrichta[&index=2]:24.004652,Lemur_catta[&index=3]:24.004652)[&index=6]:8.849119,Galago_senegalensis[&index=1]:32.853771)[&index=7]:7.043064,Pan_paniscus[&index=4]:39.896835)[&index=8]:35.144134,Alouatta_palliata[&index=5]:75.040969)[&index=9]:0.000000;	75.04097	0.8918414
125	0.1155972	((((Tarsius_syrichta[&index=2]:24.004652,Lemur_catta[&index=3]:24.004652)[&index=6]:8.849119,Galago_senegalensis[&index=1]:32.853771)[&index=7]:7.043064,Pan_paniscus[&index=4]:39.896835)[&index=8]:35.144134,Alouatta_palliata[&index=5]:75.040969)[&index=9]:0.000000;	75.04097	0.8918414
126	0.1155972	((((Tarsius_syrichta[&index=2]:24.004652,Lemur_catta[&index=3]:24.004652)[&index=6]:8.849119,Galago_senegalensis[&index=1]:32.853771)[&index=7]:7.043064,Pan_paniscus[&index=4]:39.896835)[&index=8]:35.144134,Alouatta_palliata[&index=5]:75.040969)[&index=9]:0.000000;	75.04097	0.8918414
127	0.1155972	((((Tarsius_syrichta[&index=2]:24.004652,Lemur_catta[&index=3]:24.004652)[&index=6]:8.849119,Galago_senegalensis[&index=1]:32.853771)[&index=7]:7.043064,Pan_paniscus[&index=4]:39.896835)[&index=8]:35.144134,Alouatta_palliata[&index=5]:75.040969)[&index=9]:0.000000;	75.04097	0.8918414
128	0.1155972	((((Tarsius_syrichta[&index=2]:24.004652,Lemur_catta[&index=3]:24.004652)[&index=6]:8.849119,Galago_senegalensis[&index=1]:32.853771)[&index=7]:7.043064,Pan_paniscus[&index=4]:39.896835)[&index=8]:35.144134,Alouatta_palliata[&index=5]:75.040969)[&index=9]:0.000000;	75.04097	0.8918414
129	0.1155972	((((Tarsius_syrichta[&index=2]:25.576196,Lemur_catta[&index=3]:25.576196)[&index=6]:7.277575,Galago_senegalensis[&index=1]:32.853771)[&index=7]:7.043064,Pan_paniscus[&index=4]:39.896835)[&index=8]:35.144134,Alouatta_palliata[&index=5]:75.040969)[&index=9]:0.000000;	75.04097	0.8918414
130	0.1155972	((((Tarsius_syrichta[&index=2]:25.576196,Lemur_catta[&index=3]:25.576196)[&index=6]:7.277575,Galago_senegalensis[&index=1]:32.853771)[&index=7]:7.043064,Pan_paniscus[&index=4]:39.896835)[&index=8]:35.144134,Alouatta_palliata[&index=5]:75.040969)[&index=9]:0.000000;	75.04097	0.8918414
131	0.1155972	((((Tarsius_syrichta[&index=2]:25.576196,Lemur_catta[&index=3]:25.576196)[&index=6]:7.277575,Galago_senegalensis[&index=1]:32.853771)[&index=7]:7.043064,Pan_paniscus[&index=4]:39.896835)[&index=8]:35.144134,Alouatta_palliata[&index=5]:75.040969)[&index=9]:0.000000;	75.04097	0.8918414
132	0.1155972	((Pan_paniscus[&index=4]:39.896835,((Tarsius_syrichta[&index=2]:25.576196,Lemur_catta[&index=3]:25.576196)[&index=6]:7.277575,Galago_senegalensis[&index=1]:32.853771)[&index=7]:7.043064)[&index=8]:35.144134,Alouatta_palliata[&index=5]:75.040969)[&index=9]:0.000000;	75.04097	0.8918414
133	0.1155972	((Pan_paniscus[&index=4]:40.737494,((Tarsius_syrichta[&index=2]:25.576196,Lemur_catta[&index=3]:25.576196)[&index=6]:7.277575,Galago_senegalensis[&index=1]:32.853771)[&index=7]:7.883722)[&index=8]:34.303476,Alouatta_palliata[&index=5]:75.040969)[&index=9]:0.000000;	75.04097	0.8918414
134	0.1155972	((Pan_paniscus[&index=4]:40.737494,((Tarsius_syrichta[&index=2]:25.576196,Lemur_catta[&index=3]:25.576196)[&index=6]:7.277575,Galago_senegalensis[&index=1]:32.853771)[&index=7]:7.883722)[&index=8]:34.303476,Alouatta_palliata[&index=5]:75.040969)[&index=9]:0.000000;	75.04097	0.6879294
135	0.1155972	((Pan_paniscus[&index=4]:40.737494,((Tarsius_syrichta[&index=2]:25.576196,Lemur_catta[&index=3]:25.576196)[&index=6]:7.277575,Galago_senegalensis[&index=1]:32.853771)[&index=7]:7.883722)[&index=8]:34.303476,Alouatta_palliata[&index=5]:75.040969)[&index=9]:0.000000;	75.04097	0.6879294
136	0.1155972	((Pan_paniscus[&index=4]:40.737494,((Tarsius_syrichta[&index=2]:25.576196,Lemur_catta[&index=3]:25.576196)[&index=6]:6.018520,Galago_senegalensis[&index=1]:31.594716)[&index=7]:9.142778)[&index=8]:34.303476,Alouatta_palliata[&index=5]:75.040969)[&index=9]:0.000000;	75.04097	0.6879294
137	0.1155972	((Pan_paniscus[&index=4]:40.737494,((Tarsius_syrichta[&index=2]:25.576196,Lemur_catta[&index=3]:25.576196)[&index=6]:6.018520,Galago_senegalensis[&index=1]:31.594716)[&index=7]:9.142778)[&index=8]:34.303476,Alouatta_palliata[&index=5]:75.040969)[&index=9]:0.000000;	75.04097	0.6879294
138	0.1155972	((Pan_paniscus[&index=4]:40.737494,((Tarsius_syrichta[&index=2]:25.576196,Lemur_catta[&index=3]:25.576196)[&index=6]:6.018520,Galago_senegalensis[&index=1]:31.594716)[&index=7]:9.142778)[&index=8]:34.303476,Alouatta_palliata[&index=5]:75.040969)[&index=9]:0.000000;	75.04097	0.6879294
139	0.1155972	((Pan_paniscus[&index=4]:40.737494,((Tarsius_syrichta[&index=2]:25.576196,Lemur_catta[&index=3]:25.576196)[&index=6]:6.018520,Galago_senegalensis[&index=1]:31.594716)[&index=7]:9.142778)[&index=8]:34.303476,Alouatta_palliata[&index=5]:75.040969)[&index=9]:0.000000;	75.04097	0.6879294
140	0.1155972	(((Galago_senegalensis[&index=1]:31.594716,(Tarsius_syrichta[&index=2]:25.576196,Lemur_catta[&index=3]:25.576196)[&index=6]:6.018520)[&index=7]:9.142778,Pan_paniscus[&index=4]:40.737494)[&index=8]:34.303476,Alouatta_palliata[&index=5]:75.040969)[&index=9]:0.000000;	75.04097	0.6879294
141	0.1155972	(((Galago_senegalensis[&index=1]:31.594716,(Tarsius_syrichta[&index=2]:25.576196,Lemur_catta[&index=3]:25.576196)[&index=6]:6.018520)[&index=7]:9.142778,Pan_paniscus[&index=4]:40.737494)[&index=8]:34.586383,Alouatta_palliata[&index=5]:75.323877)[&index=9]:0.000000;	75.32388	0.6879294
142	0.1155972	(((Galago_senegalensis[&index=1]:31.594716,(Tarsius_syrichta[&index=2]:21.936081,Lemur_catta[&index=3]:21.936081)[&index=6]:9.658635)[&index=7]:9.142778,Pan_paniscus[&index=4]:40.737494)[&index=8]:34.586383,Alouatta_palliata[&index=5]:75.323877)[&index=9]:0.000000;	75.32388	0.6879294
143	0.1155972	((Pan_paniscus[&index=4]:40.737494,(Galago_senegalensis[&index=1]:31.594716,(Tarsius_syrichta[&index=2]:21.936081,Lemur_catta[&index=3]:21.936081)[&index=6]:9.658635)[&index=7]:9.142778)[&index=8]:34.586383,Alouatta_palliata[&index=5]:75.323877)[&index=9]:0.000000;	75.32388	0.6879294
144	0.1155972	((Pan_paniscus[&index=4]:40.737494,((Tarsius_syrichta[&index=2]:21.936081,Lemur_catta[&index=3]:21.936081)[&index=6]:9.658635,Galago_senegalensis[&index=1]:31.594716)[&index=7]:9.142778)[&index=8]:34.586383,Alouatta_palliata[&index=5]:75.323877)[&index=9]:0.000000;	75.32388	0.6879294
145	0.1155972	((Pan_paniscus[&index=4]:40.737494,((Tarsius_syrichta[&index=2]:21.936081,Lemur_catta[&index=3]:21.936081)[&index=6]:9.658635,Galago_senegalensis[&index=1]:31.594716)[&index=7]:9.142778)[&index=8]:34.586383,Alouatta_palliata[&index=5]:75.323877)[&index=9]:0.000000;	75.32388	0.6879294
146	0.1155972	((Pan_paniscus[&index=4]:40.737494,((Tarsius_syrichta[&index=2]:21.936081,Lemur_catta[&index=3]:21.936081)[&index=6]:9.658635,Galago_senegalensis[&index=1]:31.594716)[&index=7]:9.142778)[&index=8]:34.586383,Alouatta_palliata[&index=5]:75.323877)[&index=9]:0.000000;	75.32388	0.6879294
147	0.1155972	((Pan_paniscus[&index=4]:40.737494,((Tarsius_syrichta[&index=2]:21.936081,Lemur_catta[&index=3]:21.936081)[&index=6]:9.658635,Galago_senegalensis[&index=1]:31.594716)[&index=7]:9.142778)[&index=8]:34.586383,Alouatta_palliata[&index=5]:75.323877)[&index=9]:0.000000;	75.32388	0.6879294
148	0.1155972	((Pan_paniscus[&index=4]:40.737494,((Tarsius_syrichta[&index=2]:21.936081,Lemur_catta[&index=3]:21.936081)[&index=6]:9.658635,Galago_senegalensis[&index=1]:31.594716)[&index=7]:9.142778)[&index=8]:34.586383,Alouatta_palliata[&index=5]:75.323877)[&index=9]:0.000000;	75.32388	0.6879294
149	0.1155972	((Pan_paniscus[&index=4]:40.737494,((Tarsius_syrichta[&index=2]:21.936081,Lemur_catta[&index=3]:21.936081)[&index=6]:9.658635,Galago_senegalensis[&index=1]:31.594716)[&index=7]:9.142778)[&index=8]:34.586383,Alouatta_palliata[&index=5]:75.323877)[&index=9]:0.000000;	75.32388	0.6879294
150	0.1155972	((Pan_paniscus[&index=4]:40.737494,((Tarsius_syrichta[&index=2]:21.936081,Lemur_catta[&index=3]:21.936081)[&index=6]:9.658635,Galago_senegalensis[&index=1]:31.594716)[&index=7]:9.142778)[&index=8]:34.586383,Alouatta_palliata[&index=5]:75.323877)[&index=9]:0.000000;	75.32388	0.6879294
151	0.1155972	((Pan_paniscus[&index=4]:40.737494,((Tarsius_syrichta[&index=2]:21.936081,Lemur_catta[&index=3]:21.936081)[&index=6]:9.658635,Galago_senegalensis[&index=1]:31.594716)[&index=7]:9.142778)[&index=8]:34.586383,Alouatta_palliata[&index=5]:75.323877)[&index=9]:0.000000;	75.32388	0.6879294
