Iteration	Posterior	Likelihood	Prior	esfs[1]	esfs[2]	esfs[3]	esfs[4]	esfs[5]	esfs[6]	esfs[7]	esfs[8]	esfs[9]	esfs[10]	esfs[11]	esfs[12]	esfs[13]	esfs[14]	esfs[15]	esfs[16]	esfs[17]	esfs[18]	esfs[19]	esfs[20]	esfs[21]	esfs[22]	esfs[23]	esfs[24]	esfs[25]	esfs[26]	esfs[27]	esfs[28]	esfs[29]	esfs[30]	esfs[31]	esfs[32]	esfs[33]	esfs[34]	esfs[35]	esfs[36]	esfs[37]	esfs[38]	esfs[39]	esfs[40]	esfs[41]	indicator[2]	indicator[3]	indicator[4]	indicator[5]	indicator[6]	indicator[7]	indicator[8]	indicator[9]	indicator[10]	indicator[11]	indicator[12]	indicator[13]	indicator[14]	indicator[15]	indicator[16]	indicator[17]	indicator[18]	indicator[19]	indicator[20]	indicator[21]	indicator[22]	indicator[23]	indicator[24]	indicator[25]	indicator[26]	indicator[27]	indicator[28]	indicator[29]	indicator[30]	indicator[31]	indicator[32]	indicator[33]	indicator[34]	indicator[35]	indicator[36]	indicator[37]	indicator[38]	indicator[39]	ordered_theta[1]	ordered_theta[2]	ordered_theta[3]	ordered_theta[4]	ordered_theta[5]	ordered_theta[6]	ordered_theta[7]	ordered_theta[8]	ordered_theta[9]	ordered_theta[10]	ordered_theta[11]	ordered_theta[12]	ordered_theta[13]	ordered_theta[14]	ordered_theta[15]	ordered_theta[16]	ordered_theta[17]	ordered_theta[18]	ordered_theta[19]	ordered_theta[20]	ordered_theta[21]	ordered_theta[22]	ordered_theta[23]	ordered_theta[24]	ordered_theta[25]	ordered_theta[26]	ordered_theta[27]	ordered_theta[28]	ordered_theta[29]	ordered_theta[30]	ordered_theta[31]	ordered_theta[32]	ordered_theta[33]	ordered_theta[34]	ordered_theta[35]	ordered_theta[36]	ordered_theta[37]	ordered_theta[38]	ordered_theta[39]	ordered_times[1]	ordered_times[2]	ordered_times[3]	ordered_times[4]	ordered_times[5]	ordered_times[6]	ordered_times[7]	ordered_times[8]	ordered_times[9]	ordered_times[10]	ordered_times[11]	ordered_times[12]	ordered_times[13]	ordered_times[14]	ordered_times[15]	ordered_times[16]	ordered_times[17]	ordered_times[18]	ordered_times[19]	ordered_times[20]	ordered_times[21]	ordered_times[22]	ordered_times[23]	ordered_times[24]	ordered_times[25]	ordered_times[26]	ordered_times[27]	ordered_times[28]	ordered_times[29]	ordered_times[30]	ordered_times[31]	ordered_times[32]	ordered_times[33]	ordered_times[34]	ordered_times[35]	ordered_times[36]	ordered_times[37]	ordered_times[38]	ordered_times[39]	theta[1]	theta[2]	theta[3]	theta[4]	theta[5]	theta[6]	theta[7]	theta[8]	theta[9]	theta[10]	theta[11]	theta[12]	theta[13]	theta[14]	theta[15]	theta[16]	theta[17]	theta[18]	theta[19]	theta[20]	theta[21]	theta[22]	theta[23]	theta[24]	theta[25]	theta[26]	theta[27]	theta[28]	theta[29]	theta[30]	theta[31]	theta[32]	theta[33]	theta[34]	theta[35]	theta[36]	theta[37]	theta[38]	theta[39]	times[1]	times[2]	times[3]	times[4]	times[5]	times[6]	times[7]	times[8]	times[9]	times[10]	times[11]	times[12]	times[13]	times[14]	times[15]	times[16]	times[17]	times[18]	times[19]	times[20]	times[21]	times[22]	times[23]	times[24]	times[25]	times[26]	times[27]	times[28]	times[29]	times[30]	times[31]	times[32]	times[33]	times[34]	times[35]	times[36]	times[37]	times[38]	times[39]
360	-3.528444e+08	-3.528443e+08	-7.918912	0.967255	0.00813772	0.00312726	0.00196795	0.00139023	0.00106301	0.000867484	0.000746551	0.000669714	0.000619656	0.000586134	0.000562918	0.00054615	0.000533411	0.000523177	0.000514485	0.000506732	0.000499542	0.000492683	0.000486014	0.000479452	0.000472947	0.000466473	0.000460015	0.000453563	0.000447116	0.000440669	0.000434224	0.000427779	0.000421335	0.00041489	0.000408446	0.000402002	0.000395558	0.000389115	0.000382671	0.000376228	0.000369784	0.000363341	0.000356898	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4.15186e+06	4.15186e+06	425422	425422	425422	425422	425422	425422	425422	425422	425422	425422	425422	425422	425422	425422	606845	606845	606845	606845	606845	606845	606845	606845	845676	1.31424e+06	1.31424e+06	1.31424e+06	1.31424e+06	260.585	260.585	260.585	260.585	260.585	260.585	260.585	260.585	881416	1.28484e+06	10645.8	21851.9	23062.2	24339.7	25690.3	27120.3	28636.9	30248.4	31963.8	33793.6	35749.5	37845.2	40096.1	42520.2	45138.1	47974.3	52371.7	57168.9	62423	68202.4	74590.3	81687.9	89620.5	98544.7	112639	137672	166557	200255	240081	240090	240102	240117	240135	240160	240195	240247	240334	827944	3.39763e+06	0.01439024	0.009871857	2.918548e-06	2.918548e-06	2.918548e-06	2.918548e-06	2.918548e-06	2.918548e-06	2.918548e-06	2.918548e-06	0.01471952	0.01471952	0.01471952	0.01471952	0.009471572	0.00679666	0.00679666	0.00679666	0.00679666	0.00679666	0.00679666	0.00679666	0.00679666	0.004764726	0.004764726	0.004764726	0.004764726	0.004764726	0.004764726	0.004764726	0.004764726	0.004764726	0.004764726	0.004764726	0.004764726	0.004764726	0.004764726	0.04650081	0.04650081	0.00951337	0.00231824	0.000672934	0.000672691	0.000672545	0.000672448	0.000672378	0.000672326	0.000672286	0.000672253	0.000672227	0.000560715	0.000466359	0.000385483	0.00031539	0.000275925	0.000250937	0.000228726	0.000208853	0.000190967	0.000174784	0.000160073	0.000146641	0.000134328	0.000126387	0.000119056	0.000112269	0.000105967	0.000100099	9.4622e-05	8.94986e-05	8.46954e-05	8.01834e-05	7.59368e-05	7.19328e-05	6.81513e-05	6.45741e-05	6.11853e-05	2.98082e-05
370	-3.528444e+08	-3.528443e+08	-7.918912	0.967678	0.00793258	0.00301555	0.00192197	0.00137298	0.00105797	0.000867325	0.000748088	0.00067162	0.000621424	0.000587604	0.00056407	0.000547013	0.000534023	0.000523573	0.000514693	0.000506773	0.00049943	0.000492429	0.000485624	0.000478931	0.0004723	0.000465701	0.00045912	0.000452548	0.000445981	0.000439416	0.000432854	0.000426293	0.000419732	0.000413173	0.000406615	0.000400057	0.000393501	0.000386944	0.000380389	0.000373834	0.000367279	0.000360725	0.000354172	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4.27293e+06	4.27293e+06	413846	413846	413846	413846	413846	413846	413846	413846	413846	413846	413846	413846	413846	413846	413846	604711	604711	604711	604711	604711	604711	604711	778819	1.34541e+06	1.34541e+06	1.34541e+06	1.34541e+06	1081.67	1081.67	1081.67	1081.67	1081.67	1081.67	1081.67	1081.67	896151	1.27447e+06	10956.2	22489.1	23666.5	24909.3	26223.1	27614.2	29089.5	30657.1	32325.9	34105.9	36008.6	38047.3	40236.9	42595	45141.8	47900.7	50899.6	55679.9	60915.5	66674.7	73040.1	80112.7	88017.4	96910.3	109891	135517	165087	199584	240354	240394	240442	240502	240579	240682	240826	241043	241403	838837	3.38778e+06	0.01427406	0.01003689	1.211469e-05	1.211469e-05	1.211469e-05	1.211469e-05	1.211469e-05	1.211469e-05	1.211469e-05	1.211469e-05	0.01506857	0.01506857	0.01506857	0.01506857	0.008722769	0.006772766	0.006772766	0.006772766	0.006772766	0.006772766	0.006772766	0.006772766	0.004635076	0.004635076	0.004635076	0.004635076	0.004635076	0.004635076	0.004635076	0.004635076	0.004635076	0.004635076	0.004635076	0.004635076	0.004635076	0.004635076	0.004635076	0.04785686	0.04785686	0.00948578	0.00234874	0.000675929	0.000674919	0.000674314	0.00067391	0.000673621	0.000673405	0.000673237	0.000673102	0.000672992	0.000558836	0.000462243	0.000379449	0.000307694	0.000271349	0.000246449	0.000224316	0.000204512	0.000186689	0.000170564	0.000155904	0.000142519	0.000134122	0.000126397	0.000119266	0.000112663	0.000106532	0.000100824	9.54964e-05	9.05125e-05	8.584e-05	8.14507e-05	7.73196e-05	7.34246e-05	6.9746e-05	6.62662e-05	6.29696e-05	3.06775e-05
380	-3.528444e+08	-3.528443e+08	-7.918912	0.968291	0.00760593	0.0028714	0.00185104	0.00133998	0.00104383	0.000862128	0.000746844	0.000671939	0.000622224	0.00058844	0.000564791	0.000547589	0.000534472	0.000523924	0.000514973	0.000507002	0.000499621	0.000492589	0.000485759	0.000479043	0.000472388	0.000465767	0.000459161	0.000452564	0.000445971	0.00043938	0.000432789	0.000426199	0.000419609	0.000413019	0.000406429	0.00039984	0.000393251	0.000386662	0.000380073	0.000373484	0.000366895	0.000360307	0.000353718	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4.16957e+06	4.16957e+06	420293	420293	420293	420293	420293	420293	420293	420293	420293	420293	420293	420293	420293	420293	420293	604956	604956	604956	604956	604956	604956	604956	775868	1.37377e+06	1.37377e+06	1.37377e+06	1.37377e+06	245.613	245.613	245.613	245.613	245.613	245.613	245.613	245.613	900349	1.27203e+06	10691.2	21945.1	23140.8	24403	25737.2	27150	28648.3	30240.4	31935.1	33742.8	35675.2	37745.6	39969.4	42364.2	44950.6	47752.6	50798.2	55580.4	60818.1	66579.6	72947.6	80023.1	87931	96827.4	109759	135926	166118	201343	242972	242981	242992	243006	243023	243047	243080	243129	243211	843443	3.38751e+06	0.01424676	0.01008391	2.75087e-06	2.75087e-06	2.75087e-06	2.75087e-06	2.75087e-06	2.75087e-06	2.75087e-06	2.75087e-06	0.01538619	0.01538619	0.01538619	0.01538619	0.008689723	0.006775511	0.006775511	0.006775511	0.006775511	0.006775511	0.006775511	0.006775511	0.004707278	0.004707278	0.004707278	0.004707278	0.004707278	0.004707278	0.004707278	0.004707278	0.004707278	0.004707278	0.004707278	0.004707278	0.004707278	0.004707278	0.004707278	0.0466992	0.0466992	0.00948502	0.00236164	0.00068099	0.00068076	0.000680623	0.000680531	0.000680466	0.000680416	0.000680378	0.000680348	0.000680323	0.000563761	0.000465131	0.000380592	0.000307324	0.000271117	0.000246207	0.000224065	0.000204253	0.000186423	0.000170291	0.000155625	0.000142235	0.000133707	0.000125862	0.00011862	0.000111914	0.000105688	9.98905e-05	9.44798e-05	8.94183e-05	8.4673e-05	8.02154e-05	7.60199e-05	7.20642e-05	6.83283e-05	6.47943e-05	6.14463e-05	2.99354e-05
390	-3.528444e+08	-3.528443e+08	-7.918912	0.968886	0.00737297	0.00271676	0.00176922	0.00129707	0.00102137	0.000850479	0.000741002	0.000669283	0.000621348	0.000588564	0.000565465	0.000548543	0.000535539	0.000524996	0.000515983	0.000507905	0.000500391	0.000493208	0.000486216	0.000479332	0.000472505	0.00046571	0.000458929	0.000452156	0.000445386	0.000438617	0.00043185	0.000425082	0.000418315	0.000411548	0.000404781	0.000398014	0.000391247	0.00038448	0.000377714	0.000370947	0.000364181	0.000357414	0.000350648	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4.26933e+06	4.26933e+06	423602	423602	423602	423602	423602	423602	423602	423602	423602	423602	423602	423602	423602	423602	423602	606451	606451	606451	606451	606451	606451	606451	798202	1.32587e+06	1.32587e+06	1.32587e+06	1.32587e+06	154.337	154.337	154.337	154.337	154.337	154.337	154.337	154.337	924082	1.26022e+06	10947	22470.2	23675.3	24947.4	26292.1	27716	29226.2	30830.7	32538.8	34360.7	36308.3	38395	40636.3	43050	45656.8	48480.8	51550.4	56344.5	61595.1	67370.8	73754.5	80847.5	88775	97693.4	110997	136251	165391	199388	239565	239571	239578	239586	239598	239612	239633	239664	239715	855770	3.3762e+06	0.01411444	0.01034972	1.728576e-06	1.728576e-06	1.728576e-06	1.728576e-06	1.728576e-06	1.728576e-06	1.728576e-06	1.728576e-06	0.01484969	0.01484969	0.01484969	0.01484969	0.008939857	0.006792246	0.006792246	0.006792246	0.006792246	0.006792246	0.006792246	0.006792246	0.004744342	0.004744342	0.004744342	0.004744342	0.004744342	0.004744342	0.004744342	0.004744342	0.004744342	0.004744342	0.004744342	0.004744342	0.004744342	0.004744342	0.004744342	0.04781649	0.04781649	0.00945337	0.00239616	0.000671202	0.000671058	0.000670972	0.000670914	0.000670873	0.000670842	0.000670818	0.000670799	0.000670783	0.000558286	0.000463095	0.000381504	0.000310791	0.000273541	0.00024857	0.000226373	0.000206513	0.000188638	0.000172466	0.000157764	0.000144341	0.000135746	0.000127839	0.00012054	0.000113782	0.000107506	0.000101663	9.62101e-05	9.11086e-05	8.6326e-05	8.18333e-05	7.76048e-05	7.3618e-05	6.98526e-05	6.62908e-05	6.29164e-05	3.06516e-05
400	-3.528444e+08	-3.528443e+08	-7.918912	0.909693	0.017504	0.0112449	0.0088094	0.00709237	0.00578063	0.0047485	0.00392396	0.00325955	0.00272138	0.00228407	0.00192806	0.00163792	0.00140137	0.0012085	0.0010513	0.000923229	0.000818963	0.000734136	0.000665166	0.000609114	0.000563564	0.000526525	0.000496364	0.00047173	0.000451516	0.000434808	0.000420856	0.000409044	0.00039887	0.000389925	0.000381878	0.000374468	0.000367487	0.000360777	0.000354223	0.000347741	0.000341284	0.000334827	0.000328369	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4.2811e+06	4.2811e+06	417896	417896	417896	417896	417896	417896	417896	417896	417896	417896	417896	417896	417896	417896	417896	604146	604146	604146	604146	604146	604146	604146	954859	1.29998e+06	1.29998e+06	1.29998e+06	1.29998e+06	505.833	505.833	505.833	505.833	505.833	505.833	505.833	505.833	939239	1.25694e+06	10977.2	22532.1	23721	24976	26302.6	27707.3	29197.1	30780.1	32465.1	34262.5	36183.9	38242.5	40453.6	42834.7	45406.4	48192.4	51220.6	55996.5	61227.2	66980.9	73340.3	80406.4	88303.7	97188.2	113103	137864	166435	199768	239161	239180	239202	239230	239266	239315	239382	239483	239652	865811	3.37969e+06	0.01407772	0.01051947	5.665328e-06	5.665328e-06	5.665328e-06	5.665328e-06	5.665328e-06	5.665328e-06	5.665328e-06	5.665328e-06	0.01455979	0.01455979	0.01455979	0.01455979	0.01069442	0.006766431	0.006766431	0.006766431	0.006766431	0.006766431	0.006766431	0.006766431	0.00468043	0.00468043	0.00468043	0.00468043	0.00468043	0.00468043	0.00468043	0.00468043	0.00468043	0.00468043	0.00468043	0.00468043	0.00468043	0.00468043	0.00468043	0.04794835	0.04794835	0.00946313	0.00242427	0.000671025	0.000670553	0.00067027	0.000670081	0.000669946	0.000669845	0.000669766	0.000669703	0.000669652	0.00055935	0.000466018	0.000386019	0.000316687	0.000272127	0.00024725	0.000225138	0.000205353	0.000187547	0.000171436	0.00015679	0.000143418	0.000134939	0.000127138	0.000119937	0.00011327	0.000107079	0.000101315	9.59351e-05	9.09023e-05	8.61842e-05	8.17519e-05	7.75804e-05	7.36473e-05	6.99327e-05	6.64188e-05	6.30899e-05	3.07361e-05
410	-3.528444e+08	-3.528443e+08	-7.918912	0.956587	0.0176989	0.00415524	0.00199039	0.00133746	0.00102835	0.000848713	0.00073625	0.000663477	0.000615248	0.000582457	0.000559435	0.000542596	0.000529652	0.000519145	0.000510145	0.000502065	0.000494536	0.000487333	0.000480316	0.000473404	0.000466548	0.000459722	0.000452912	0.000446109	0.000439309	0.00043251	0.000425713	0.000418916	0.000412119	0.000405322	0.000398526	0.00039173	0.000384934	0.000378138	0.000371342	0.000364547	0.000357751	0.000350956	0.000344161	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4.30133e+06	4.30133e+06	414389	414389	414389	414389	414389	414389	414389	414389	414389	414389	414389	414389	414389	414389	414389	600326	600326	600326	600326	600326	600326	600326	1.04906e+06	1.3029e+06	1.3029e+06	1.3029e+06	1.3029e+06	256.407	256.407	256.407	256.407	256.407	256.407	256.407	256.407	939964	1.2528e+06	11029	22638.6	23817.5	25061.9	26377.4	27770.3	29247.6	30817.3	32488.2	34270.5	36175.8	38217.1	40409.6	42770.8	45320.9	48083.5	51086.3	55832	61029.6	66747	73066.2	80087.6	87935	96763.3	114248	139065	167700	201108	240590	240599	240610	240625	240643	240667	240702	240753	240838	867481	3.37309e+06	0.01403141	0.0105276	2.871756e-06	2.871756e-06	2.871756e-06	2.871756e-06	2.871756e-06	2.871756e-06	2.871756e-06	2.871756e-06	0.01459252	0.01459252	0.01459252	0.01459252	0.01174942	0.00672365	0.00672365	0.00672365	0.00672365	0.00672365	0.00672365	0.00672365	0.004641158	0.004641158	0.004641158	0.004641158	0.004641158	0.004641158	0.004641158	0.004641158	0.004641158	0.004641158	0.004641158	0.004641158	0.004641158	0.004641158	0.004641158	0.04817488	0.04817488	0.00944465	0.00242895	0.000674347	0.000674108	0.000673964	0.000673869	0.0006738	0.000673749	0.000673709	0.000673677	0.000673651	0.000563102	0.00046956	0.000389381	0.000319893	0.000270937	0.000246218	0.000224245	0.000204585	0.000186892	0.000170883	0.00015633	0.000143042	0.000134634	0.000126899	0.000119758	0.000113147	0.000107008	0.000101292	9.59575e-05	9.0967e-05	8.62884e-05	8.18934e-05	7.77569e-05	7.38568e-05	7.01733e-05	6.6689e-05	6.3388e-05	3.08813e-05
420	-3.528444e+08	-3.528443e+08	-7.918912	0.969076	0.00693829	0.00278098	0.00183856	0.00133746	0.00104296	0.000862098	0.000747596	0.000673387	0.000624225	0.000590832	0.000567423	0.000550333	0.000537225	0.000526608	0.000517531	0.000509394	0.000501821	0.000494579	0.000487528	0.000480583	0.000473696	0.000466838	0.000459996	0.000453162	0.00044633	0.0004395	0.00043267	0.00042584	0.000419011	0.000412182	0.000405352	0.000398523	0.000391694	0.000384865	0.000378036	0.000371207	0.000364378	0.000357549	0.00035072	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4.21655e+06	4.21655e+06	419716	419716	419716	419716	419716	419716	419716	419716	419716	419716	419716	419716	419716	419716	419716	600294	600294	600294	600294	600294	600294	600294	1.06348e+06	1.31576e+06	1.31576e+06	1.31576e+06	1.31576e+06	82.3199	82.3199	82.3199	82.3199	82.3199	82.3199	82.3199	82.3199	932441	1.26023e+06	10811.7	22192.4	23386.4	24646.9	25979.3	27390.1	28886.4	30476.2	32168.6	33973.9	35903.6	37971.2	40191.9	42583.4	45166.3	47964.4	51005.8	55751.2	60948.6	66665.7	72984.6	80005.6	87852.5	96680.4	114405	139467	168385	202122	241994	241997	242000	242005	242011	242019	242030	242046	242074	863701	3.38416e+06	0.01411458	0.01044333	9.21983e-07	9.21983e-07	9.21983e-07	9.21983e-07	9.21983e-07	9.21983e-07	9.21983e-07	9.21983e-07	0.0147365	0.0147365	0.0147365	0.0147365	0.01191094	0.006723296	0.006723296	0.006723296	0.006723296	0.006723296	0.006723296	0.006723296	0.004700819	0.004700819	0.004700819	0.004700819	0.004700819	0.004700819	0.004700819	0.004700819	0.004700819	0.004700819	0.004700819	0.004700819	0.004700819	0.004700819	0.004700819	0.04722537	0.04722537	0.00947565	0.00241836	0.000677806	0.000677729	0.000677683	0.000677652	0.00067763	0.000677614	0.000677601	0.000677591	0.000677582	0.000565942	0.000471478	0.000390508	0.000320334	0.000270705	0.000245987	0.000224016	0.000204357	0.000186664	0.000170656	0.000156103	0.000142816	0.0001343	0.000126466	0.000119234	0.000112537	0.000106319	0.00010053	9.51269e-05	9.00722e-05	8.53335e-05	8.08819e-05	7.66923e-05	7.2742e-05	6.90112e-05	6.5482e-05	6.21386e-05	3.02727e-05
430	-3.528444e+08	-3.528443e+08	-7.918912	0.968371	0.00762016	0.00285174	0.00182855	0.00132233	0.00103163	0.000854472	0.000742634	0.000670206	0.000622191	0.000589512	0.000566529	0.00054968	0.000536696	0.000526131	0.000517067	0.000508921	0.000501329	0.000494066	0.000486995	0.000480034	0.000473135	0.000466271	0.000459427	0.000452594	0.000445768	0.000438947	0.00043213	0.000425316	0.000418505	0.000411696	0.000404889	0.000398084	0.00039128	0.000384479	0.000377679	0.00037088	0.000364082	0.000357286	0.00035049	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4.14243e+06	4.14243e+06	440137	440137	440137	440137	440137	440137	440137	440137	440137	440137	440137	440137	440137	440137	440137	598285	598285	598285	598285	598285	598285	598285	1.06565e+06	1.26215e+06	1.26215e+06	1.26215e+06	1.26215e+06	2643.67	2643.67	2643.67	2643.67	2643.67	2643.67	2643.67	2643.67	928555	1.26032e+06	10621.6	21802.2	23054.4	24376.1	25773.4	27252.9	28822	30489.1	32263.9	34157	36180.6	38348.7	40677.5	43185.4	45893.9	48828.2	52017.6	56747.1	61927.1	67625	73922.7	80920.2	88740.9	97539.3	115300	139341	167081	199444	237691	237787	237904	238051	238240	238492	238844	239373	240254	859291	3.37993e+06	0.01411558	0.01039981	2.960908e-05	2.960908e-05	2.960908e-05	2.960908e-05	2.960908e-05	2.960908e-05	2.960908e-05	2.960908e-05	0.01413612	0.01413612	0.01413612	0.01413612	0.01193527	0.006700792	0.006700792	0.006700792	0.006700792	0.006700792	0.006700792	0.006700792	0.00492953	0.00492953	0.00492953	0.00492953	0.00492953	0.00492953	0.00492953	0.00492953	0.00492953	0.00492953	0.00492953	0.00492953	0.00492953	0.00492953	0.00492953	0.04639517	0.04639517	0.0094638	0.00240601	0.000672712	0.000670244	0.000668764	0.000667777	0.000667072	0.000666543	0.000666132	0.000665803	0.000665534	0.000558442	0.000467826	0.000390155	0.00032284	0.00027311	0.000248475	0.000226577	0.000206984	0.00018935	0.000173396	0.000158892	0.000145649	0.000136719	0.000128503	0.000120919	0.000113897	0.000107376	0.000101306	9.56395e-05	9.03389e-05	8.53696e-05	8.07015e-05	7.6308e-05	7.21655e-05	6.82532e-05	6.45523e-05	6.10463e-05	2.97405e-05
440	-3.528444e+08	-3.528443e+08	-10.2215	0.968086	0.00785742	0.00288332	0.00183722	0.0013261	0.00103295	0.00085442	0.000741894	0.000669186	0.000621117	0.000588501	0.00056563	0.000548907	0.000536045	0.000525591	0.000516622	0.000508559	0.000501037	0.000493833	0.000486813	0.000479896	0.000473035	0.000466204	0.000459388	0.000452579	0.000445775	0.000438972	0.00043217	0.000425369	0.000418569	0.000411769	0.00040497	0.000398171	0.000391373	0.000384574	0.000377776	0.000370979	0.000364181	0.000357384	0.000350587	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4.09794e+06	4.09794e+06	436300	436300	436300	436300	436300	436300	436300	436300	436300	436300	436300	436300	436300	436300	436300	596579	596579	596579	596579	596579	596579	596579	1.24948e+06	1.24948e+06	1.24948e+06	1.24948e+06	1.24948e+06	549.811	549.811	549.811	549.811	549.811	549.811	549.811	549.811	929030	1.26104e+06	10507.5	21568.1	22809.4	24119.6	25504.6	26971.2	28526.6	30179.3	31938.6	33815.1	35821.1	37970.4	40278.8	42764.9	45449.8	48358.5	51520.1	56236.1	61401.3	67083	73362.8	80340.3	88138.7	96912	117737	141536	168997	201035	238899	238919	238943	238974	239013	239065	239139	239248	239432	858785	3.38086e+06	0.01412364	0.01040514	6.157885e-06	6.157885e-06	6.157885e-06	6.157885e-06	6.157885e-06	6.157885e-06	6.157885e-06	6.157885e-06	0.0139942	0.0139942	0.0139942	0.0139942	0.0139942	0.006681688	0.006681688	0.006681688	0.006681688	0.006681688	0.006681688	0.006681688	0.004886561	0.004886561	0.004886561	0.004886561	0.004886561	0.004886561	0.004886561	0.004886561	0.004886561	0.004886561	0.004886561	0.004886561	0.004886561	0.004886561	0.004886561	0.04589693	0.04589693	0.00946642	0.0024046	0.000670409	0.000669896	0.000669588	0.000669383	0.000669236	0.000669126	0.00066904	0.000668972	0.000668916	0.000562899	0.000473193	0.000396302	0.000329663	0.000271353	0.000246788	0.000224953	0.000205416	0.000187832	0.000171924	0.000157461	0.000144256	0.000135404	0.000127259	0.000119742	0.000112781	0.000106317	0.000100299	9.46823e-05	8.9428e-05	8.4502e-05	7.98746e-05	7.55194e-05	7.1413e-05	6.75348e-05	6.38662e-05	6.03907e-05	2.94211e-05
450	-3.528444e+08	-3.528443e+08	-10.2215	0.968317	0.00764651	0.00285665	0.00183852	0.00133077	0.00103787	0.000859059	0.000746157	0.000673084	0.000624681	0.000591757	0.0005686	0.000551603	0.000538477	0.000527764	0.000518541	0.000510225	0.000502452	0.000494998	0.000487729	0.000480562	0.000473452	0.000466372	0.000459307	0.00045225	0.000445196	0.000438145	0.000431095	0.000424045	0.000416996	0.000409948	0.0004029	0.000395852	0.000388805	0.000381759	0.000374712	0.000367666	0.00036062	0.000353574	0.000346529	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4.2751e+06	4.2751e+06	419704	419704	419704	419704	419704	419704	419704	419704	419704	419704	419704	419704	419704	419704	419704	596433	596433	596433	596433	596433	596433	596433	1.25229e+06	1.25229e+06	1.25229e+06	1.25229e+06	1.25229e+06	574.146	574.146	574.146	574.146	574.146	574.146	574.146	574.146	962764	1.24614e+06	10961.8	22500.5	23694.6	24954.9	26287.3	27698.1	29194.4	30784.2	32476.5	34281.7	36211.4	38278.9	40499.5	42891	45473.8	48271.8	51313.1	56028	61191.9	66872.3	73150.5	80126.3	87922.8	96693.9	117565	141419	168942	201052	239000	239021	239046	239078	239119	239174	239250	239365	239557	881399	3.37369e+06	0.01395681	0.01078295	6.430432e-06	6.430432e-06	6.430432e-06	6.430432e-06	6.430432e-06	6.430432e-06	6.430432e-06	6.430432e-06	0.01402568	0.01402568	0.01402568	0.01402568	0.01402568	0.006680047	0.006680047	0.006680047	0.006680047	0.006680047	0.006680047	0.006680047	0.004700681	0.004700681	0.004700681	0.004700681	0.004700681	0.004700681	0.004700681	0.004700681	0.004700681	0.004700681	0.004700681	0.004700681	0.004700681	0.004700681	0.004700681	0.04788115	0.04788115	0.00944632	0.00246792	0.000670759	0.000670223	0.000669901	0.000669687	0.000669534	0.000669419	0.00066933	0.000669258	0.0006692	0.000562945	0.000473036	0.000395972	0.000329183	0.000270743	0.000246184	0.000224354	0.000204821	0.000187242	0.000171337	0.000156878	0.000143677	0.000135161	0.000127327	0.000120095	0.000113399	0.000107181	0.000101392	9.59887e-05	9.09342e-05	8.61957e-05	8.17443e-05	7.75547e-05	7.36045e-05	6.98738e-05	6.63448e-05	6.30015e-05	3.0693e-05
