Iteration	alpha	pi	pinv	psi	rho
66	1.115713	[0.232256,0.152401,0.219933,0.39541]	0.5407587	(Alouatta_palliata[&index=1]:0.081939,Pan_paniscus[&index=2]:0.109558,(Galago_senegalensis[&index=4]:0.041677,(Lemur_catta[&index=5]:0.018310,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.178620)[&index=6]:0.036251)[&index=8]:0.000000;	[0.092689,0.15416,0.302666,0.0578481,0.34418,0.0484569]
67	1.115713	[0.232256,0.152401,0.219933,0.39541]	0.5407587	(Alouatta_palliata[&index=1]:0.081939,Pan_paniscus[&index=2]:0.109558,(Galago_senegalensis[&index=4]:0.041677,(Lemur_catta[&index=5]:0.018310,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.178620)[&index=6]:0.036251)[&index=8]:0.000000;	[0.0938116,0.156027,0.306331,0.0464373,0.348349,0.0490437]
68	1.115713	[0.232256,0.152401,0.219933,0.39541]	0.5407587	(Alouatta_palliata[&index=1]:0.081939,Pan_paniscus[&index=2]:0.109558,(Galago_senegalensis[&index=4]:0.041677,(Lemur_catta[&index=5]:0.018310,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.178620)[&index=6]:0.036251)[&index=8]:0.000000;	[0.0938116,0.156027,0.306331,0.0464373,0.348349,0.0490437]
69	1.115713	[0.232256,0.152401,0.219933,0.39541]	0.5407587	(Alouatta_palliata[&index=1]:0.081939,Pan_paniscus[&index=2]:0.179108,(Galago_senegalensis[&index=4]:0.041677,(Lemur_catta[&index=5]:0.018310,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.178620)[&index=6]:0.036251)[&index=8]:0.000000;	[0.0938116,0.156027,0.306331,0.0464373,0.348349,0.0490437]
70	1.115713	[0.232256,0.152401,0.219933,0.39541]	0.5407587	(Alouatta_palliata[&index=1]:0.081939,Pan_paniscus[&index=2]:0.179108,(Galago_senegalensis[&index=4]:0.041677,(Lemur_catta[&index=5]:0.018310,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.178620)[&index=6]:0.036251)[&index=8]:0.000000;	[0.0941649,0.156615,0.307485,0.0428462,0.349661,0.0492284]
71	1.115713	[0.232256,0.152401,0.219933,0.39541]	0.5407587	(Alouatta_palliata[&index=1]:0.081939,Pan_paniscus[&index=2]:0.179108,(Galago_senegalensis[&index=4]:0.041677,(Lemur_catta[&index=5]:0.018310,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.178620)[&index=6]:0.036251)[&index=8]:0.000000;	[0.0941649,0.156615,0.307485,0.0428462,0.349661,0.0492284]
72	1.115713	[0.232256,0.152401,0.219933,0.39541]	0.5407587	(Alouatta_palliata[&index=1]:0.081939,((Lemur_catta[&index=5]:0.018310,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.178620,Galago_senegalensis[&index=4]:0.041677)[&index=6]:0.036251,Pan_paniscus[&index=2]:0.179108)[&index=8]:0.000000;	[0.0941649,0.156615,0.307485,0.0428462,0.349661,0.0492284]
73	1.115713	[0.232256,0.152401,0.219933,0.39541]	0.5407587	(Alouatta_palliata[&index=1]:0.081939,((Lemur_catta[&index=5]:0.018310,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.158121,Galago_senegalensis[&index=4]:0.041677)[&index=6]:0.036251,Pan_paniscus[&index=2]:0.179108)[&index=8]:0.000000;	[0.0941649,0.156615,0.307485,0.0428462,0.349661,0.0492284]
74	1.115713	[0.232256,0.152401,0.219933,0.39541]	0.5407587	(Alouatta_palliata[&index=1]:0.081939,((Lemur_catta[&index=5]:0.018310,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.158121,Galago_senegalensis[&index=4]:0.041677)[&index=6]:0.036251,Pan_paniscus[&index=2]:0.179108)[&index=8]:0.000000;	[0.0941649,0.156615,0.307485,0.0428462,0.349661,0.0492284]
75	1.115713	[0.232256,0.152401,0.219933,0.39541]	0.5407587	(Alouatta_palliata[&index=1]:0.081939,((Lemur_catta[&index=5]:0.018310,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.158121,Galago_senegalensis[&index=4]:0.041677)[&index=6]:0.036251,Pan_paniscus[&index=2]:0.179108)[&index=8]:0.000000;	[0.127449,0.211972,0.0627075,0.0579907,0.473252,0.0666288]
76	1.568557	[0.232256,0.152401,0.219933,0.39541]	0.5407587	(Alouatta_palliata[&index=1]:0.081939,((Lemur_catta[&index=5]:0.018310,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.158121,Galago_senegalensis[&index=4]:0.041677)[&index=6]:0.036251,Pan_paniscus[&index=2]:0.179108)[&index=8]:0.000000;	[0.127449,0.211972,0.0627075,0.0579907,0.473252,0.0666288]
77	1.568557	[0.13124,0.521049,0.124277,0.223433]	0.5407587	(Alouatta_palliata[&index=1]:0.081939,((Lemur_catta[&index=5]:0.018310,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.158121,Galago_senegalensis[&index=4]:0.041677)[&index=6]:0.036251,Pan_paniscus[&index=2]:0.179108)[&index=8]:0.000000;	[0.127449,0.211972,0.0627075,0.0579907,0.473252,0.0666288]
78	1.568557	[0.13124,0.521049,0.124277,0.223433]	0.5407587	(Alouatta_palliata[&index=1]:0.081939,((Lemur_catta[&index=5]:0.018310,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.158121,Galago_senegalensis[&index=4]:0.041677)[&index=6]:0.036251,Pan_paniscus[&index=2]:0.179108)[&index=8]:0.000000;	[0.127449,0.211972,0.0627075,0.0579907,0.473252,0.0666288]
79	1.568557	[0.13124,0.521049,0.124277,0.223433]	0.5407587	(Alouatta_palliata[&index=1]:0.081939,((Lemur_catta[&index=5]:0.018310,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.158121,Galago_senegalensis[&index=4]:0.041677)[&index=6]:0.036251,Pan_paniscus[&index=2]:0.179108)[&index=8]:0.000000;	[0.127449,0.211972,0.0627075,0.0579907,0.473252,0.0666288]
80	1.568557	[0.13124,0.521049,0.124277,0.223433]	0.5407587	((Galago_senegalensis[&index=4]:0.041677,(Lemur_catta[&index=5]:0.018310,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.158121)[&index=6]:0.036251,Pan_paniscus[&index=2]:0.179108,Alouatta_palliata[&index=1]:0.081939)[&index=8]:0.000000;	[0.127449,0.211972,0.0627075,0.0579907,0.473252,0.0666288]
81	2.057579	[0.13124,0.521049,0.124277,0.223433]	0.5407587	((Galago_senegalensis[&index=4]:0.041677,(Lemur_catta[&index=5]:0.018310,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.158121)[&index=6]:0.036251,Pan_paniscus[&index=2]:0.179108,Alouatta_palliata[&index=1]:0.081939)[&index=8]:0.000000;	[0.127449,0.211972,0.0627075,0.0579907,0.473252,0.0666288]
82	2.057579	[0.13124,0.521049,0.124277,0.223433]	0.5407587	((Galago_senegalensis[&index=4]:0.041677,(Lemur_catta[&index=5]:0.018310,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.158121)[&index=6]:0.036251,Pan_paniscus[&index=2]:0.179108,Alouatta_palliata[&index=1]:0.081939)[&index=8]:0.000000;	[0.1199,0.258644,0.0589936,0.0545561,0.445223,0.0626827]
83	2.057579	[0.13124,0.521049,0.124277,0.223433]	0.5407587	((Galago_senegalensis[&index=4]:0.041677,(Lemur_catta[&index=5]:0.018310,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.158121)[&index=6]:0.036251,Pan_paniscus[&index=2]:0.179108,Alouatta_palliata[&index=1]:0.081939)[&index=8]:0.000000;	[0.124156,0.267824,0.0610875,0.0209986,0.461026,0.0649075]
84	2.057579	[0.13124,0.521049,0.124277,0.223433]	0.5407587	((Galago_senegalensis[&index=4]:0.041677,(Lemur_catta[&index=5]:0.018310,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.158121)[&index=6]:0.036251,Pan_paniscus[&index=2]:0.179108,Alouatta_palliata[&index=1]:0.081939)[&index=8]:0.000000;	[0.124156,0.267824,0.0610875,0.0209986,0.461026,0.0649075]
85	2.057579	[0.13124,0.521049,0.124277,0.223433]	0.5407587	((Galago_senegalensis[&index=4]:0.041677,(Lemur_catta[&index=5]:0.018310,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.158121)[&index=6]:0.036251,Pan_paniscus[&index=2]:0.179108,Alouatta_palliata[&index=1]:0.081939)[&index=8]:0.000000;	[0.124156,0.267824,0.0610875,0.0209986,0.461026,0.0649075]
86	2.057579	[0.13124,0.521049,0.124277,0.223433]	0.5407587	((Galago_senegalensis[&index=4]:0.041677,(Lemur_catta[&index=5]:0.018310,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.158121)[&index=6]:0.036251,Pan_paniscus[&index=2]:0.179108,Alouatta_palliata[&index=1]:0.081939)[&index=8]:0.000000;	[0.124248,0.268024,0.0611329,0.0202702,0.461369,0.0649558]
87	2.057579	[0.13124,0.521049,0.124277,0.223433]	0.5407587	(Pan_paniscus[&index=2]:0.179108,Alouatta_palliata[&index=1]:0.081939,(Galago_senegalensis[&index=4]:0.041677,(Lemur_catta[&index=5]:0.018310,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.158121)[&index=6]:0.036251)[&index=8]:0.000000;	[0.124248,0.268024,0.0611329,0.0202702,0.461369,0.0649558]
88	2.057579	[0.13124,0.521049,0.124277,0.223433]	0.5407587	(Pan_paniscus[&index=2]:0.179108,Alouatta_palliata[&index=1]:0.081939,(Galago_senegalensis[&index=4]:0.041677,(Lemur_catta[&index=5]:0.018310,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.158121)[&index=6]:0.036251)[&index=8]:0.000000;	[0.124248,0.268024,0.0611329,0.0202702,0.461369,0.0649558]
89	2.057579	[0.13124,0.521049,0.124277,0.223433]	0.5407587	(Pan_paniscus[&index=2]:0.179108,Alouatta_palliata[&index=1]:0.081939,(Galago_senegalensis[&index=4]:0.041677,(Lemur_catta[&index=5]:0.018310,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.158121)[&index=6]:0.036251)[&index=8]:0.000000;	[0.124248,0.268024,0.0611329,0.0202702,0.461369,0.0649558]
90	2.057579	[0.13124,0.521049,0.124277,0.223433]	0.5407587	(Pan_paniscus[&index=2]:0.179108,Alouatta_palliata[&index=1]:0.081939,(Galago_senegalensis[&index=4]:0.041677,(Lemur_catta[&index=5]:0.018310,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.158121)[&index=6]:0.049110)[&index=8]:0.000000;	[0.124248,0.268024,0.0611329,0.0202702,0.461369,0.0649558]
91	2.057579	[0.13124,0.521049,0.124277,0.223433]	0.5407587	(Alouatta_palliata[&index=1]:0.081939,((Lemur_catta[&index=5]:0.018310,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.158121,Galago_senegalensis[&index=4]:0.041677)[&index=6]:0.049110,Pan_paniscus[&index=2]:0.179108)[&index=8]:0.000000;	[0.124248,0.268024,0.0611329,0.0202702,0.461369,0.0649558]
92	2.057579	[0.13124,0.521049,0.124277,0.223433]	0.5407587	(Alouatta_palliata[&index=1]:0.081939,(Galago_senegalensis[&index=4]:0.041677,(Lemur_catta[&index=5]:0.018310,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.158121)[&index=6]:0.049110,Pan_paniscus[&index=2]:0.179108)[&index=8]:0.000000;	[0.124248,0.268024,0.0611329,0.0202702,0.461369,0.0649558]
93	2.057579	[0.13124,0.521049,0.124277,0.223433]	0.5407587	(Alouatta_palliata[&index=1]:0.081939,((Lemur_catta[&index=5]:0.018310,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.158121,Galago_senegalensis[&index=4]:0.041677)[&index=6]:0.049110,Pan_paniscus[&index=2]:0.179108)[&index=8]:0.000000;	[0.124248,0.268024,0.0611329,0.0202702,0.461369,0.0649558]
94	2.057579	[0.13124,0.521049,0.124277,0.223433]	0.5407587	(Alouatta_palliata[&index=1]:0.081939,((Lemur_catta[&index=5]:0.024656,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.158121,Galago_senegalensis[&index=4]:0.041677)[&index=6]:0.049110,Pan_paniscus[&index=2]:0.179108)[&index=8]:0.000000;	[0.124248,0.268024,0.0611329,0.0202702,0.461369,0.0649558]
95	2.057579	[0.13124,0.521049,0.124277,0.223433]	0.5407587	(Alouatta_palliata[&index=1]:0.081939,((Lemur_catta[&index=5]:0.024656,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.158121,Galago_senegalensis[&index=4]:0.041677)[&index=6]:0.049110,Pan_paniscus[&index=2]:0.179108)[&index=8]:0.000000;	[0.121536,0.262172,0.0816303,0.0198276,0.451297,0.0635377]
96	2.057579	[0.13124,0.521049,0.124277,0.223433]	0.5407587	(Alouatta_palliata[&index=1]:0.081939,((Lemur_catta[&index=5]:0.024656,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.158121,Galago_senegalensis[&index=4]:0.041677)[&index=6]:0.049110,Pan_paniscus[&index=2]:0.179108)[&index=8]:0.000000;	[0.121536,0.262172,0.0816303,0.0198276,0.451297,0.0635377]
97	2.057579	[0.13124,0.521049,0.124277,0.223433]	0.5407587	(Alouatta_palliata[&index=1]:0.081939,((Lemur_catta[&index=5]:0.024656,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.158121,Galago_senegalensis[&index=4]:0.041677)[&index=6]:0.049110,Pan_paniscus[&index=2]:0.179108)[&index=8]:0.000000;	[0.121536,0.262172,0.0816303,0.0198276,0.451297,0.0635377]
98	2.057579	[0.13124,0.521049,0.124277,0.223433]	0.5407587	((Galago_senegalensis[&index=4]:0.041677,(Lemur_catta[&index=5]:0.024656,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.158121)[&index=6]:0.049110,Pan_paniscus[&index=2]:0.179108,Alouatta_palliata[&index=1]:0.081939)[&index=8]:0.000000;	[0.121536,0.262172,0.0816303,0.0198276,0.451297,0.0635377]
99	2.057579	[0.13124,0.521049,0.124277,0.223433]	0.5407587	(Pan_paniscus[&index=2]:0.179108,Alouatta_palliata[&index=1]:0.081939,(Galago_senegalensis[&index=4]:0.041677,(Lemur_catta[&index=5]:0.024656,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.158121)[&index=6]:0.049110)[&index=8]:0.000000;	[0.121536,0.262172,0.0816303,0.0198276,0.451297,0.0635377]
100	2.057579	[0.13124,0.521049,0.124277,0.223433]	0.5407587	(Pan_paniscus[&index=2]:0.179108,(Galago_senegalensis[&index=4]:0.041677,(Lemur_catta[&index=5]:0.024656,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.158121)[&index=6]:0.049110,Alouatta_palliata[&index=1]:0.081939)[&index=8]:0.000000;	[0.121536,0.262172,0.0816303,0.0198276,0.451297,0.0635377]
101	2.057579	[0.13124,0.521049,0.124277,0.223433]	0.5407587	((Galago_senegalensis[&index=4]:0.041677,(Lemur_catta[&index=5]:0.024656,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.158121)[&index=6]:0.049110,Alouatta_palliata[&index=1]:0.081939,Pan_paniscus[&index=2]:0.179108)[&index=8]:0.000000;	[0.121536,0.262172,0.0816303,0.0198276,0.451297,0.0635377]
102	2.057579	[0.13124,0.521049,0.124277,0.223433]	0.5407587	((Galago_senegalensis[&index=4]:0.041677,(Lemur_catta[&index=5]:0.024656,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.158121)[&index=6]:0.049110,Alouatta_palliata[&index=1]:0.077679,Pan_paniscus[&index=2]:0.179108)[&index=8]:0.000000;	[0.121536,0.262172,0.0816303,0.0198276,0.451297,0.0635377]
103	2.057579	[0.13124,0.521049,0.124277,0.223433]	0.5407587	((Galago_senegalensis[&index=4]:0.041677,(Lemur_catta[&index=5]:0.024656,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.158121)[&index=6]:0.049110,Alouatta_palliata[&index=1]:0.077679,Pan_paniscus[&index=2]:0.179108)[&index=8]:0.000000;	[0.121536,0.262172,0.0816303,0.0198276,0.451297,0.0635377]
104	2.057579	[0.13124,0.521049,0.124277,0.223433]	0.5407587	(Alouatta_palliata[&index=1]:0.077679,Pan_paniscus[&index=2]:0.179108,(Galago_senegalensis[&index=4]:0.041677,(Tarsius_syrichta[&index=3]:0.204551,Lemur_catta[&index=5]:0.024656)[&index=7]:0.158121)[&index=6]:0.049110)[&index=8]:0.000000;	[0.121536,0.262172,0.0816303,0.0198276,0.451297,0.0635377]
105	2.057579	[0.13124,0.521049,0.124277,0.223433]	0.5407587	(Alouatta_palliata[&index=1]:0.077679,Pan_paniscus[&index=2]:0.179108,(Galago_senegalensis[&index=4]:0.041450,(Tarsius_syrichta[&index=3]:0.204551,Lemur_catta[&index=5]:0.024656)[&index=7]:0.158121)[&index=6]:0.049110)[&index=8]:0.000000;	[0.121536,0.262172,0.0816303,0.0198276,0.451297,0.0635377]
106	2.057579	[0.13124,0.521049,0.124277,0.223433]	0.5407587	(Alouatta_palliata[&index=1]:0.077679,Pan_paniscus[&index=2]:0.179108,(Galago_senegalensis[&index=4]:0.041450,(Tarsius_syrichta[&index=3]:0.204551,Lemur_catta[&index=5]:0.024656)[&index=7]:0.158121)[&index=6]:0.049110)[&index=8]:0.000000;	[0.121536,0.262172,0.0816303,0.0198276,0.451297,0.0635377]
107	2.057579	[0.13124,0.521049,0.124277,0.223433]	0.5407587	(Pan_paniscus[&index=2]:0.179108,((Tarsius_syrichta[&index=3]:0.204551,Lemur_catta[&index=5]:0.024656)[&index=7]:0.158121,Galago_senegalensis[&index=4]:0.041450)[&index=6]:0.049110,Alouatta_palliata[&index=1]:0.077679)[&index=8]:0.000000;	[0.121536,0.262172,0.0816303,0.0198276,0.451297,0.0635377]
108	2.057579	[0.13124,0.521049,0.124277,0.223433]	0.5407587	(Pan_paniscus[&index=2]:0.179108,(Galago_senegalensis[&index=4]:0.041450,(Tarsius_syrichta[&index=3]:0.204551,Lemur_catta[&index=5]:0.024656)[&index=7]:0.158121)[&index=6]:0.049110,Alouatta_palliata[&index=1]:0.077679)[&index=8]:0.000000;	[0.121536,0.262172,0.0816303,0.0198276,0.451297,0.0635377]
109	2.057579	[0.13124,0.521049,0.124277,0.223433]	0.5407587	(Pan_paniscus[&index=2]:0.179108,((Lemur_catta[&index=5]:0.024656,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.158121,Galago_senegalensis[&index=4]:0.041450)[&index=6]:0.049110,Alouatta_palliata[&index=1]:0.077679)[&index=8]:0.000000;	[0.121536,0.262172,0.0816303,0.0198276,0.451297,0.0635377]
110	2.057579	[0.13124,0.521049,0.124277,0.223433]	0.5407587	(Pan_paniscus[&index=2]:0.179108,((Lemur_catta[&index=5]:0.024656,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.158121,Galago_senegalensis[&index=4]:0.041450)[&index=6]:0.049110,Alouatta_palliata[&index=1]:0.077679)[&index=8]:0.000000;	[0.121536,0.262172,0.0816303,0.0198276,0.451297,0.0635377]
111	2.057579	[0.13124,0.521049,0.124277,0.223433]	0.5407587	(Pan_paniscus[&index=2]:0.179108,((Lemur_catta[&index=5]:0.024656,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.158121,Galago_senegalensis[&index=4]:0.041450)[&index=6]:0.049110,Alouatta_palliata[&index=1]:0.077679)[&index=8]:0.000000;	[0.121536,0.262172,0.0816303,0.0198276,0.451297,0.0635377]
112	2.057579	[0.13124,0.521049,0.124277,0.223433]	0.5407587	(Pan_paniscus[&index=2]:0.179108,((Lemur_catta[&index=5]:0.024656,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.158121,Galago_senegalensis[&index=4]:0.041450)[&index=6]:0.049110,Alouatta_palliata[&index=1]:0.077679)[&index=8]:0.000000;	[0.121536,0.262172,0.0816303,0.0198276,0.451297,0.0635377]
113	2.057579	[0.13124,0.521049,0.124277,0.223433]	0.5407587	(((Lemur_catta[&index=5]:0.024656,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.158121,Galago_senegalensis[&index=4]:0.041450)[&index=6]:0.049110,Alouatta_palliata[&index=1]:0.077679,Pan_paniscus[&index=2]:0.179108)[&index=8]:0.000000;	[0.121536,0.262172,0.0816303,0.0198276,0.451297,0.0635377]
114	2.057579	[0.13124,0.521049,0.124277,0.223433]	0.5407587	((Galago_senegalensis[&index=4]:0.041450,(Lemur_catta[&index=5]:0.024656,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.158121)[&index=6]:0.049110,Alouatta_palliata[&index=1]:0.077679,Pan_paniscus[&index=2]:0.179108)[&index=8]:0.000000;	[0.121536,0.262172,0.0816303,0.0198276,0.451297,0.0635377]
115	2.057579	[0.13124,0.521049,0.124277,0.223433]	0.5407587	(((Lemur_catta[&index=5]:0.024656,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.158121,Galago_senegalensis[&index=4]:0.041450)[&index=6]:0.049110,Alouatta_palliata[&index=1]:0.077679,Pan_paniscus[&index=2]:0.179108)[&index=8]:0.000000;	[0.121536,0.262172,0.0816303,0.0198276,0.451297,0.0635377]
116	2.057579	[0.13124,0.521049,0.124277,0.223433]	0.5407587	(((Tarsius_syrichta[&index=3]:0.204551,Lemur_catta[&index=5]:0.024656)[&index=7]:0.158121,Galago_senegalensis[&index=4]:0.041450)[&index=6]:0.049110,Alouatta_palliata[&index=1]:0.077679,Pan_paniscus[&index=2]:0.179108)[&index=8]:0.000000;	[0.121536,0.262172,0.0816303,0.0198276,0.451297,0.0635377]
117	2.057579	[0.13124,0.521049,0.124277,0.223433]	0.5407587	(Alouatta_palliata[&index=1]:0.077679,Pan_paniscus[&index=2]:0.179108,(Galago_senegalensis[&index=4]:0.041450,(Lemur_catta[&index=5]:0.024656,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.158121)[&index=6]:0.049110)[&index=8]:0.000000;	[0.121536,0.262172,0.0816303,0.0198276,0.451297,0.0635377]
118	2.057579	[0.13124,0.521049,0.124277,0.223433]	0.5407587	(Alouatta_palliata[&index=1]:0.077679,Pan_paniscus[&index=2]:0.179108,(Galago_senegalensis[&index=4]:0.041450,(Lemur_catta[&index=5]:0.024656,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.158121)[&index=6]:0.049110)[&index=8]:0.000000;	[0.121536,0.262172,0.0816303,0.0198276,0.451297,0.0635377]
119	2.057579	[0.195955,0.284876,0.185559,0.333609]	0.5407587	(Alouatta_palliata[&index=1]:0.077679,Pan_paniscus[&index=2]:0.179108,(Galago_senegalensis[&index=4]:0.041450,(Lemur_catta[&index=5]:0.024656,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.158121)[&index=6]:0.049110)[&index=8]:0.000000;	[0.121536,0.262172,0.0816303,0.0198276,0.451297,0.0635377]
120	2.057579	[0.195955,0.284876,0.185559,0.333609]	0.5407587	(Alouatta_palliata[&index=1]:0.077679,Pan_paniscus[&index=2]:0.179108,(Galago_senegalensis[&index=4]:0.041450,(Lemur_catta[&index=5]:0.024656,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.158121)[&index=6]:0.049110)[&index=8]:0.000000;	[0.121536,0.262172,0.0816303,0.0198276,0.451297,0.0635377]
121	2.057579	[0.195955,0.284876,0.185559,0.333609]	0.5407587	(Alouatta_palliata[&index=1]:0.077679,Pan_paniscus[&index=2]:0.179108,(Galago_senegalensis[&index=4]:0.041703,(Lemur_catta[&index=5]:0.024656,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.158121)[&index=6]:0.049110)[&index=8]:0.000000;	[0.121536,0.262172,0.0816303,0.0198276,0.451297,0.0635377]
122	2.057579	[0.195955,0.284876,0.185559,0.333609]	0.5407587	(Alouatta_palliata[&index=1]:0.077679,Pan_paniscus[&index=2]:0.179108,(Galago_senegalensis[&index=4]:0.064725,(Lemur_catta[&index=5]:0.024656,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.158121)[&index=6]:0.049110)[&index=8]:0.000000;	[0.121536,0.262172,0.0816303,0.0198276,0.451297,0.0635377]
123	2.057579	[0.195955,0.284876,0.185559,0.333609]	0.5407587	(Alouatta_palliata[&index=1]:0.077679,Pan_paniscus[&index=2]:0.179108,(Galago_senegalensis[&index=4]:0.064725,(Lemur_catta[&index=5]:0.024656,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.158121)[&index=6]:0.049110)[&index=8]:0.000000;	[0.121536,0.262172,0.0816303,0.0198276,0.451297,0.0635377]
124	2.057579	[0.195955,0.284876,0.185559,0.333609]	0.5407587	(Pan_paniscus[&index=2]:0.179108,((Lemur_catta[&index=5]:0.024656,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.158121,Galago_senegalensis[&index=4]:0.064725)[&index=6]:0.049110,Alouatta_palliata[&index=1]:0.077679)[&index=8]:0.000000;	[0.121536,0.262172,0.0816303,0.0198276,0.451297,0.0635377]
125	2.057579	[0.195955,0.284876,0.185559,0.333609]	0.5407587	(Pan_paniscus[&index=2]:0.179108,((Lemur_catta[&index=5]:0.024656,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.158121,Galago_senegalensis[&index=4]:0.064725)[&index=6]:0.049110,Alouatta_palliata[&index=1]:0.077679)[&index=8]:0.000000;	[0.121536,0.262172,0.0816303,0.0198276,0.451297,0.0635377]
126	2.057579	[0.195955,0.284876,0.185559,0.333609]	0.5407587	(Pan_paniscus[&index=2]:0.179108,((Lemur_catta[&index=5]:0.024656,Tarsius_syrichta[&index=3]:0.204551)[&index=7]:0.158121,Galago_senegalensis[&index=4]:0.064725)[&index=6]:0.049110,Alouatta_palliata[&index=1]:0.077679)[&index=8]:0.000000;	[0.127265,0.274531,0.0854783,0.0207623,0.472571,0.0193929]
