Iteration	lambda	mu	obd_tree	origin_time	psi
7800	0.123273	0.1255977	(((Arctodus_simus[&index=22]:0.803322,Ballusia_elmensis[&index=1]:3.123498)[&index=39]:4.705155,Parictis_montanus[&index=13]:0.035229)[&index=38]:4.554323,((Indarctos_arctoides[&index=2]:11.747039,((((Ursus_abstrusus[&index=12]:3.853199,((Ursus_americanus[&index=11]:2.343567,Ursus_arctos[&index=5]:2.343567)[&index=35]:7.457972,Ursus_spelaeus[&index=7]:1.586430)[&index=30]:0.521842)[&index=31]:2.018040,Ursus_maritimus[&index=6]:12.341422)[&index=34]:3.468815,((Helarctos_malayanus[&index=8]:0.102202,Melursus_ursinus[&index=9]:0.102202)[&index=32]:0.816039,Ursus_thibetanus[&index=10]:0.918242)[&index=33]:14.891995)[&index=36]:10.221399,(Indarctos_vireti[&index=14]:3.533694,Indarctos_punjabiensis[&index=19]:1.675904)[&index=29]:1.577177)[&index=26]:7.418838)[&index=27]:0.610164,((Ailurarctos_lufengensis[&index=3]:2.051455,Zaragocyon_daamsi[&index=17]:11.521266)[&index=28]:11.095744,((((Ursavus_brevirhinus[&index=4]:1.162274,(Tremarctos_ornatus[&index=18]:7.243164,Ursavus_primaevus[&index=20]:1.690749)[&index=24]:5.568696)[&index=37]:0.325562,Ailuropoda_melanoleuca[&index=15]:13.137422)[&index=25]:1.818046,Agriarctos_spp[&index=21]:1.273976)[&index=40]:2.981468,Kretzoiarctos_beatrix[&index=16]:8.905946)[&index=23]:11.867185)[&index=41]:4.256516)[&index=42]:2.488329)[&index=43]:0.000000;	39.35273	0.04346611
7900	0.1134508	0.1337346	((Arctodus_simus[&index=22]:5.508477,Parictis_montanus[&index=13]:0.035229)[&index=38]:5.134123,((Indarctos_arctoides[&index=2]:7.925741,((((Ursus_abstrusus[&index=12]:3.853199,((Ursus_americanus[&index=11]:2.343567,Ursus_arctos[&index=5]:2.343567)[&index=35]:7.457972,Ursus_spelaeus[&index=7]:1.586430)[&index=30]:0.521842)[&index=31]:2.018040,Ursus_maritimus[&index=6]:12.341422)[&index=34]:7.325713,((Helarctos_malayanus[&index=8]:0.873774,Melursus_ursinus[&index=9]:0.873774)[&index=32]:0.044468,Ursus_thibetanus[&index=10]:0.918242)[&index=33]:18.748894)[&index=36]:7.176720,(Indarctos_vireti[&index=14]:3.533694,Indarctos_punjabiensis[&index=19]:1.675904)[&index=29]:2.389397)[&index=26]:2.785321)[&index=27]:4.431461,((Ailurarctos_lufengensis[&index=3]:2.051455,Zaragocyon_daamsi[&index=17]:5.752525)[&index=28]:11.095744,(((((Ursavus_brevirhinus[&index=4]:1.162274,(Tremarctos_ornatus[&index=18]:7.243164,Ursavus_primaevus[&index=20]:2.110366)[&index=24]:5.568696)[&index=37]:0.325562,Ailuropoda_melanoleuca[&index=15]:13.137422)[&index=25]:1.436702,Agriarctos_spp[&index=21]:0.892632)[&index=40]:3.362812,Kretzoiarctos_beatrix[&index=16]:8.905946)[&index=23]:9.352552,Ballusia_elmensis[&index=1]:3.123498)[&index=39]:2.514633)[&index=41]:4.256516)[&index=42]:3.068129)[&index=43]:0.000000;	39.35273	0.03515693
8000	0.1012101	0.1174932	((Parictis_montanus[&index=13]:2.101223,(((((Ursus_abstrusus[&index=12]:3.853199,(((Ursus_americanus[&index=11]:0.918242,Ursus_thibetanus[&index=10]:0.918242)[&index=33]:1.630054,Ursus_arctos[&index=5]:2.548296)[&index=35]:7.253244,Ursus_spelaeus[&index=7]:3.424052)[&index=30]:0.521842)[&index=31]:2.018040,Ursus_maritimus[&index=6]:12.341422)[&index=34]:7.325713,(Helarctos_malayanus[&index=8]:0.873774,Melursus_ursinus[&index=9]:0.873774)[&index=32]:18.793361)[&index=36]:7.176720,(Indarctos_vireti[&index=14]:2.323138,Indarctos_punjabiensis[&index=19]:0.465348)[&index=29]:3.599953)[&index=26]:5.150789,Arctodus_simus[&index=22]:6.606487)[&index=38]:2.065994)[&index=42]:0.849221,((Indarctos_arctoides[&index=2]:7.925741,(((((Ursavus_brevirhinus[&index=4]:1.162274,(Tremarctos_ornatus[&index=18]:7.243164,Ursavus_primaevus[&index=20]:2.110366)[&index=24]:5.568696)[&index=37]:0.325562,Ailuropoda_melanoleuca[&index=15]:13.137422)[&index=25]:1.436702,Agriarctos_spp[&index=21]:12.766839)[&index=40]:3.362812,Kretzoiarctos_beatrix[&index=16]:2.600757)[&index=23]:9.352552,(Ailurarctos_lufengensis[&index=3]:10.062329,Zaragocyon_daamsi[&index=17]:11.569131)[&index=28]:0.570237)[&index=39]:2.339688)[&index=27]:2.721449,Ballusia_elmensis[&index=1]:8.184634)[&index=41]:2.559233)[&index=43]:0.000000;	39.35273	0.0497529
8100	0.09009533	0.1132468	((Parictis_montanus[&index=13]:2.101223,(((((Ursus_abstrusus[&index=12]:5.875245,(((Ursus_americanus[&index=11]:0.918242,Ursus_thibetanus[&index=10]:0.918242)[&index=33]:1.630054,Ursus_arctos[&index=5]:2.548296)[&index=35]:7.253244,Ursus_spelaeus[&index=7]:3.424052)[&index=30]:2.543887)[&index=31]:1.064144,Ursus_maritimus[&index=6]:13.409571)[&index=34]:3.976918,(Helarctos_malayanus[&index=8]:0.873774,Melursus_ursinus[&index=9]:0.873774)[&index=32]:16.512715)[&index=36]:9.457366,(Indarctos_vireti[&index=14]:2.323138,Indarctos_punjabiensis[&index=19]:0.465348)[&index=29]:3.599953)[&index=26]:5.150789,Arctodus_simus[&index=22]:6.606487)[&index=38]:2.065994)[&index=42]:3.596548,((Indarctos_arctoides[&index=2]:7.925741,(((((Ursavus_brevirhinus[&index=4]:1.162274,(Tremarctos_ornatus[&index=18]:7.457661,Ursavus_primaevus[&index=20]:2.324863)[&index=24]:5.354199)[&index=37]:0.325562,Ailuropoda_melanoleuca[&index=15]:13.137422)[&index=25]:1.436702,Agriarctos_spp[&index=21]:12.766839)[&index=40]:3.362812,Kretzoiarctos_beatrix[&index=16]:10.637517)[&index=23]:8.782315,Zaragocyon_daamsi[&index=17]:11.569131)[&index=28]:2.909925)[&index=27]:2.721449,(Ballusia_elmensis[&index=1]:3.891547,Ailurarctos_lufengensis[&index=3]:8.693432)[&index=39]:4.293088)[&index=41]:5.306561)[&index=43]:0.000000;	39.35273	0.04704377
8200	0.0916258	0.09923577	(((((((((Ursus_americanus[&index=11]:0.918242,Ursus_thibetanus[&index=10]:0.918242)[&index=33]:1.630054,Ursus_arctos[&index=5]:2.548296)[&index=35]:5.165957,Ursus_spelaeus[&index=7]:1.336765)[&index=30]:5.695319,(Ursus_abstrusus[&index=12]:5.875245,(Helarctos_malayanus[&index=8]:0.873774,Ursus_maritimus[&index=6]:0.873774)[&index=32]:11.471653)[&index=31]:1.064144)[&index=34]:4.733358,Melursus_ursinus[&index=9]:18.142929)[&index=36]:5.100973,Indarctos_punjabiensis[&index=19]:0.465348)[&index=29]:1.157748,Indarctos_vireti[&index=14]:3.480886)[&index=26]:2.698778,Arctodus_simus[&index=22]:1.712271)[&index=38]:7.000284,(Parictis_montanus[&index=13]:2.101223,((((((Ursavus_brevirhinus[&index=4]:4.448995,(Tremarctos_ornatus[&index=18]:7.457661,Ursavus_primaevus[&index=20]:2.324863)[&index=24]:5.354199)[&index=37]:0.325562,Ailuropoda_melanoleuca[&index=15]:13.137422)[&index=25]:1.436702,Agriarctos_spp[&index=21]:5.814278)[&index=40]:3.362812,Kretzoiarctos_beatrix[&index=16]:3.954140)[&index=23]:6.858008,Zaragocyon_daamsi[&index=17]:9.644824)[&index=28]:7.555681,(Indarctos_arctoides[&index=2]:7.132663,(Ballusia_elmensis[&index=1]:3.568757,Ailurarctos_lufengensis[&index=3]:1.599515)[&index=39]:7.872477)[&index=27]:3.514528)[&index=41]:1.710012)[&index=42]:0.040074)[&index=43]:0.000000;	39.35273	0.03356639
8300	0.1024958	0.1567398	(((((((((Ursus_thibetanus[&index=10]:2.548296,(Ursus_americanus[&index=11]:0.918242,Ursus_arctos[&index=5]:0.918242)[&index=33]:1.630054)[&index=35]:6.307776,Ursus_spelaeus[&index=7]:3.247195)[&index=30]:4.553500,(Ursus_abstrusus[&index=12]:5.875245,(Helarctos_malayanus[&index=8]:0.873774,Ursus_maritimus[&index=6]:0.873774)[&index=32]:11.471653)[&index=31]:1.064144)[&index=34]:4.733358,Melursus_ursinus[&index=9]:18.142929)[&index=36]:2.820691,Ailurarctos_lufengensis[&index=3]:1.599515)[&index=39]:3.156422,Indarctos_punjabiensis[&index=19]:1.341488)[&index=29]:0.281608,Indarctos_vireti[&index=14]:3.480886)[&index=26]:2.698778,Arctodus_simus[&index=22]:1.712271)[&index=38]:10.470576,((Parictis_montanus[&index=13]:1.133307,(Indarctos_arctoides[&index=2]:7.132663,(((((Ursavus_brevirhinus[&index=4]:4.448995,(Tremarctos_ornatus[&index=18]:10.473973,Ursavus_primaevus[&index=20]:1.896352)[&index=24]:2.337887)[&index=37]:0.325562,Ailuropoda_melanoleuca[&index=15]:13.137422)[&index=25]:1.436702,Agriarctos_spp[&index=21]:5.814278)[&index=40]:3.362812,Kretzoiarctos_beatrix[&index=16]:3.954140)[&index=23]:6.858008,Ballusia_elmensis[&index=1]:1.450766)[&index=28]:4.041153)[&index=27]:4.256624)[&index=41]:0.967916,Zaragocyon_daamsi[&index=17]:18.910517)[&index=42]:3.510367)[&index=43]:0.000000;	39.35273	0.03360297
8400	0.09549015	0.1205717	(((Ailurarctos_lufengensis[&index=3]:4.755938,Indarctos_punjabiensis[&index=19]:1.341488)[&index=29]:2.980385,Arctodus_simus[&index=22]:1.712271)[&index=38]:11.560161,(Ballusia_elmensis[&index=1]:10.716459,(Parictis_montanus[&index=13]:1.133307,(Indarctos_arctoides[&index=2]:7.132663,((((((Ursus_thibetanus[&index=10]:2.548296,(Ursus_americanus[&index=11]:0.918242,Ursus_arctos[&index=5]:0.918242)[&index=33]:1.630054)[&index=35]:9.135854,Ursus_spelaeus[&index=7]:6.299218)[&index=30]:1.725421,(Ursus_abstrusus[&index=12]:1.370926,(Helarctos_malayanus[&index=8]:0.873774,Ursus_maritimus[&index=6]:0.873774)[&index=32]:11.471653)[&index=31]:1.064144)[&index=34]:4.733358,Melursus_ursinus[&index=9]:18.142929)[&index=36]:2.284415,Kretzoiarctos_beatrix[&index=16]:9.353721)[&index=39]:4.367600,(((((Ursavus_brevirhinus[&index=4]:4.448995,(Tremarctos_ornatus[&index=18]:10.473973,Ursavus_primaevus[&index=20]:1.896352)[&index=24]:2.337887)[&index=37]:0.258316,Ailuropoda_melanoleuca[&index=15]:13.070176)[&index=25]:0.597807,Agriarctos_spp[&index=21]:4.908136)[&index=40]:4.268954,Zaragocyon_daamsi[&index=17]:2.786816)[&index=23]:6.464714,Indarctos_vireti[&index=14]:3.480886)[&index=26]:0.393294)[&index=28]:4.041153)[&index=27]:4.256624)[&index=41]:0.967916)[&index=42]:4.599951)[&index=43]:0.000000;	39.35273	0.02907955
8500	0.1100563	0.1258479	((Indarctos_punjabiensis[&index=19]:4.321874,Arctodus_simus[&index=22]:1.712271)[&index=38]:8.008113,((Ballusia_elmensis[&index=1]:1.057472,Indarctos_vireti[&index=14]:1.771610)[&index=26]:9.658987,(Parictis_montanus[&index=13]:1.133307,((Ailurarctos_lufengensis[&index=3]:4.755938,Indarctos_arctoides[&index=2]:2.416608)[&index=29]:4.716055,((((((Ursus_americanus[&index=11]:0.918242,(Ursus_arctos[&index=5]:0.686516,Ursus_maritimus[&index=6]:0.686516)[&index=32]:0.231725)[&index=33]:5.883576,Ursus_spelaeus[&index=7]:1.416886)[&index=30]:6.607753,(Ursus_abstrusus[&index=12]:1.370926,Helarctos_malayanus[&index=8]:12.345427)[&index=31]:1.064144)[&index=34]:4.733358,(Ursus_thibetanus[&index=10]:2.548296,Melursus_ursinus[&index=9]:2.548296)[&index=35]:15.594634)[&index=36]:2.284415,(Ursavus_brevirhinus[&index=4]:5.257079,Kretzoiarctos_beatrix[&index=16]:0.300349)[&index=37]:9.053372)[&index=39]:4.367600,((((Tremarctos_ornatus[&index=18]:10.473973,Ursavus_primaevus[&index=20]:1.896352)[&index=24]:2.596202,Ailuropoda_melanoleuca[&index=15]:13.070176)[&index=25]:0.597807,Agriarctos_spp[&index=21]:4.908136)[&index=40]:4.268954,Zaragocyon_daamsi[&index=17]:11.532460)[&index=23]:6.858008)[&index=28]:4.041153)[&index=27]:4.256624)[&index=41]:0.967916)[&index=42]:1.047903)[&index=43]:0.000000;	39.35273	0.04442713
8600	0.1140372	0.1330998	(((Ursavus_brevirhinus[&index=4]:11.820043,(Zaragocyon_daamsi[&index=17]:4.969496,Kretzoiarctos_beatrix[&index=16]:5.373673)[&index=37]:6.562964)[&index=23]:6.858008,(((Tremarctos_ornatus[&index=18]:10.473973,Ursavus_primaevus[&index=20]:4.569289)[&index=24]:1.545093,Ailuropoda_melanoleuca[&index=15]:12.019066)[&index=25]:1.648916,Agriarctos_spp[&index=21]:4.908136)[&index=40]:11.126962)[&index=28]:9.479934,((Arctodus_simus[&index=22]:3.447940,(Indarctos_punjabiensis[&index=19]:4.321874,(Ballusia_elmensis[&index=1]:1.057472,Indarctos_vireti[&index=14]:1.771610)[&index=26]:2.698778)[&index=38]:1.735669)[&index=27]:5.224540,(Parictis_montanus[&index=13]:1.133307,((((((Ursus_americanus[&index=11]:0.918242,(Ursus_arctos[&index=5]:0.686516,Ursus_maritimus[&index=6]:0.686516)[&index=32]:0.231725)[&index=33]:5.883576,Ursus_spelaeus[&index=7]:1.416886)[&index=30]:6.607753,(Ursus_abstrusus[&index=12]:1.023429,Helarctos_malayanus[&index=8]:12.345427)[&index=31]:1.064144)[&index=34]:4.733358,(Ursus_thibetanus[&index=10]:2.548296,Melursus_ursinus[&index=9]:2.548296)[&index=35]:15.594634)[&index=36]:2.284415,Ailurarctos_lufengensis[&index=3]:1.063240)[&index=39]:3.692698,Indarctos_arctoides[&index=2]:2.416608)[&index=29]:8.972679)[&index=41]:0.967916)[&index=42]:0.214241)[&index=43]:0.000000;	39.35273	0.03607465
8700	0.1316749	0.1096344	(((Ursavus_brevirhinus[&index=4]:11.820043,((Tremarctos_ornatus[&index=18]:5.726585,Ursavus_primaevus[&index=20]:3.508568)[&index=24]:6.292482,(Zaragocyon_daamsi[&index=17]:4.969496,Kretzoiarctos_beatrix[&index=16]:5.373673)[&index=37]:0.645093)[&index=25]:5.917870)[&index=23]:6.858008,(Ailuropoda_melanoleuca[&index=15]:13.667983,Agriarctos_spp[&index=21]:4.908136)[&index=40]:11.126962)[&index=28]:10.431768,((Arctodus_simus[&index=22]:3.447940,(Indarctos_punjabiensis[&index=19]:4.321874,(Ballusia_elmensis[&index=1]:1.057472,Indarctos_vireti[&index=14]:1.771610)[&index=26]:2.698778)[&index=38]:1.735669)[&index=27]:5.224540,(Parictis_montanus[&index=13]:1.133307,((((Ursus_abstrusus[&index=12]:1.023429,Helarctos_malayanus[&index=8]:12.345427)[&index=31]:2.033937,(((Ursus_americanus[&index=11]:0.918242,(Ursus_arctos[&index=5]:0.020483,Ursus_maritimus[&index=6]:0.020483)[&index=32]:0.897759)[&index=33]:5.883576,Ursus_spelaeus[&index=7]:1.416886)[&index=30]:6.607753,(Ursus_thibetanus[&index=10]:2.548296,Melursus_ursinus[&index=9]:2.548296)[&index=35]:10.861276)[&index=34]:0.969793)[&index=36]:8.411936,Ailurarctos_lufengensis[&index=3]:3.427195)[&index=39]:1.328743,Indarctos_arctoides[&index=2]:2.416608)[&index=29]:8.972679)[&index=41]:0.967916)[&index=42]:1.166075)[&index=43]:0.000000;	39.35273	0.0372442
8800	0.1376579	0.1506894	(((Ursavus_brevirhinus[&index=4]:0.232969,((Tremarctos_ornatus[&index=18]:5.726585,Ursavus_primaevus[&index=20]:3.969628)[&index=24]:6.292482,Kretzoiarctos_beatrix[&index=16]:6.246138)[&index=25]:5.917870)[&index=23]:6.858008,((Zaragocyon_daamsi[&index=17]:2.067954,Ailuropoda_melanoleuca[&index=15]:11.373973)[&index=37]:2.294010,Agriarctos_spp[&index=21]:4.908136)[&index=40]:11.126962)[&index=28]:12.715987,((Arctodus_simus[&index=22]:3.447940,Indarctos_punjabiensis[&index=19]:6.057543)[&index=27]:5.224540,(Parictis_montanus[&index=13]:1.003652,(((((Ursus_abstrusus[&index=12]:1.023429,Helarctos_malayanus[&index=8]:12.345427)[&index=31]:2.033937,(((Ursus_americanus[&index=11]:0.918242,Ursus_arctos[&index=5]:0.918242)[&index=33]:5.883576,Ursus_spelaeus[&index=7]:1.416886)[&index=30]:6.607753,((Ursus_thibetanus[&index=10]:0.020483,Ursus_maritimus[&index=6]:0.020483)[&index=32]:2.527813,Melursus_ursinus[&index=9]:2.548296)[&index=35]:10.861276)[&index=34]:0.969793)[&index=36]:8.411936,Ailurarctos_lufengensis[&index=3]:7.285538)[&index=39]:1.090300,Indarctos_arctoides[&index=2]:2.178165)[&index=29]:3.727864,(Ballusia_elmensis[&index=1]:0.800388,Indarctos_vireti[&index=14]:1.514525)[&index=26]:3.464898)[&index=38]:5.483258)[&index=41]:0.967916)[&index=42]:3.450294)[&index=43]:0.000000;	39.35273	0.05558711
8900	0.125079	0.1403545	((Ursavus_brevirhinus[&index=4]:5.943420,(Indarctos_arctoides[&index=2]:0.675609,((Zaragocyon_daamsi[&index=17]:2.067954,Ailuropoda_melanoleuca[&index=15]:11.373973)[&index=37]:2.294010,Agriarctos_spp[&index=21]:4.908136)[&index=40]:6.122968)[&index=23]:3.856437)[&index=28]:14.695818,((Arctodus_simus[&index=22]:3.447940,Indarctos_punjabiensis[&index=19]:6.057543)[&index=27]:5.224540,(Parictis_montanus[&index=13]:0.544575,(((((Ursus_abstrusus[&index=12]:0.930624,Helarctos_malayanus[&index=8]:12.345427)[&index=31]:2.033937,(((Ursus_americanus[&index=11]:0.918242,Ursus_arctos[&index=5]:0.918242)[&index=33]:5.883576,Ursus_spelaeus[&index=7]:1.416886)[&index=30]:6.607753,((Ursus_thibetanus[&index=10]:1.244851,Ursus_maritimus[&index=6]:1.244851)[&index=32]:1.303445,Melursus_ursinus[&index=9]:2.548296)[&index=35]:10.861276)[&index=34]:0.969793)[&index=36]:1.994194,Ailurarctos_lufengensis[&index=3]:0.867797)[&index=39]:6.518052,((Tremarctos_ornatus[&index=18]:5.726585,Ursavus_primaevus[&index=20]:3.969628)[&index=24]:6.292482,Kretzoiarctos_beatrix[&index=16]:6.672231)[&index=25]:10.872544)[&index=29]:4.717854,(Ballusia_elmensis[&index=1]:0.800388,Indarctos_vireti[&index=14]:1.514525)[&index=26]:3.464898)[&index=38]:5.024180)[&index=41]:1.426993)[&index=42]:4.282568)[&index=43]:0.000000;	39.35273	0.04658675
9000	0.1303944	0.1563653	(((Ursavus_brevirhinus[&index=4]:5.943420,(Indarctos_arctoides[&index=2]:0.675609,((Zaragocyon_daamsi[&index=17]:2.067954,Ailuropoda_melanoleuca[&index=15]:11.373973)[&index=37]:2.294010,Agriarctos_spp[&index=21]:4.908136)[&index=40]:6.122968)[&index=23]:3.856437)[&index=28]:5.188710,Indarctos_punjabiensis[&index=19]:6.057543)[&index=27]:5.388313,(Arctodus_simus[&index=22]:8.672481,(Parictis_montanus[&index=13]:0.544575,(((((Ursus_abstrusus[&index=12]:1.009969,Helarctos_malayanus[&index=8]:12.424771)[&index=31]:1.954593,(((Ursus_americanus[&index=11]:0.918242,Ursus_arctos[&index=5]:0.918242)[&index=33]:5.883576,Ursus_spelaeus[&index=7]:1.380515)[&index=30]:6.607753,((Ursus_thibetanus[&index=10]:1.244851,Ursus_maritimus[&index=6]:1.244851)[&index=32]:1.303445,Melursus_ursinus[&index=9]:2.548296)[&index=35]:10.861276)[&index=34]:0.969793)[&index=36]:1.994194,Ailurarctos_lufengensis[&index=3]:0.867797)[&index=39]:7.472059,((Tremarctos_ornatus[&index=18]:4.984041,Ursavus_primaevus[&index=20]:3.227085)[&index=24]:7.035025,Kretzoiarctos_beatrix[&index=16]:3.373311)[&index=25]:11.826551)[&index=29]:3.763846,(Ballusia_elmensis[&index=1]:0.800388,Indarctos_vireti[&index=14]:1.514525)[&index=26]:3.464898)[&index=38]:5.024180)[&index=41]:1.426993)[&index=42]:0.163773)[&index=43]:0.000000;	39.35273	0.02867722
9100	0.139092	0.1268643	((((Ursavus_brevirhinus[&index=4]:5.797524,(Indarctos_arctoides[&index=2]:0.675609,((Zaragocyon_daamsi[&index=17]:2.067954,Ailuropoda_melanoleuca[&index=15]:11.373973)[&index=37]:2.294010,Agriarctos_spp[&index=21]:4.908136)[&index=40]:6.122968)[&index=23]:1.372576)[&index=28]:2.682090,((Tremarctos_ornatus[&index=18]:4.984041,Ursavus_primaevus[&index=20]:3.227085)[&index=24]:7.035025,Kretzoiarctos_beatrix[&index=16]:5.484072)[&index=25]:11.826551)[&index=29]:4.990480,Indarctos_punjabiensis[&index=19]:6.057543)[&index=27]:5.304845,(Arctodus_simus[&index=22]:0.478572,(Parictis_montanus[&index=13]:0.533753,((((Ursus_abstrusus[&index=12]:1.067377,Helarctos_malayanus[&index=8]:12.424771)[&index=31]:1.954593,(((Ursus_americanus[&index=11]:0.918242,Ursus_arctos[&index=5]:0.918242)[&index=33]:6.321084,Ursus_spelaeus[&index=7]:1.818023)[&index=30]:5.108285,((Ursus_thibetanus[&index=10]:0.350186,Ursus_maritimus[&index=6]:0.350186)[&index=32]:2.198110,Melursus_ursinus[&index=9]:2.548296)[&index=35]:9.799315)[&index=34]:2.031754)[&index=36]:1.994194,Ailurarctos_lufengensis[&index=3]:0.867797)[&index=39]:11.235905,(Ballusia_elmensis[&index=1]:0.745357,Indarctos_vireti[&index=14]:1.459494)[&index=26]:3.519929)[&index=38]:5.013359)[&index=41]:1.437815)[&index=42]:0.080305)[&index=43]:0.000000;	39.35273	0.04319789
9200	0.1435383	0.1135714	(((((Ursavus_brevirhinus[&index=4]:1.007555,Ailurarctos_lufengensis[&index=3]:0.867797)[&index=39]:2.950750,Agriarctos_spp[&index=21]:10.564462)[&index=28]:13.298514,((((Ursus_abstrusus[&index=12]:1.067377,Helarctos_malayanus[&index=8]:12.424771)[&index=31]:1.954593,(Ursus_spelaeus[&index=7]:6.926308,((Ursus_americanus[&index=11]:0.918242,Ursus_arctos[&index=5]:0.918242)[&index=33]:6.321084,(Ursus_maritimus[&index=6]:2.548296,(Ursus_thibetanus[&index=10]:0.350186,Melursus_ursinus[&index=9]:0.350186)[&index=32]:2.198110)[&index=35]:4.691030)[&index=30]:5.108285)[&index=34]:2.031754)[&index=36]:14.229000,((Ballusia_elmensis[&index=1]:2.927076,Indarctos_vireti[&index=14]:1.459494)[&index=26]:3.099952,(Indarctos_arctoides[&index=2]:4.656068,((Zaragocyon_daamsi[&index=17]:2.067954,Ailuropoda_melanoleuca[&index=15]:11.373973)[&index=37]:2.294010,((Tremarctos_ornatus[&index=18]:4.984041,Ursavus_primaevus[&index=20]:3.227085)[&index=24]:5.609290,Kretzoiarctos_beatrix[&index=16]:5.627796)[&index=25]:3.074652)[&index=40]:10.103427)[&index=23]:3.418077)[&index=29]:1.418878)[&index=38]:0.227733,Indarctos_punjabiensis[&index=19]:10.494768)[&index=27]:3.786725)[&index=41]:0.428627,Parictis_montanus[&index=13]:0.962380)[&index=42]:0.713257,Arctodus_simus[&index=22]:0.182641)[&index=43]:0.000000;	39.35273	0.05250513
9300	0.1288247	0.1340057	((Indarctos_punjabiensis[&index=19]:11.971204,((((Ballusia_elmensis[&index=1]:2.927076,Indarctos_vireti[&index=14]:1.459494)[&index=26]:4.518829,((Indarctos_arctoides[&index=2]:7.953540,((Ailuropoda_melanoleuca[&index=15]:13.667983,((Tremarctos_ornatus[&index=18]:4.984041,Ursavus_primaevus[&index=20]:3.227085)[&index=24]:5.609290,Kretzoiarctos_beatrix[&index=16]:5.627796)[&index=25]:3.074652)[&index=40]:5.656326,Agriarctos_spp[&index=21]:4.169474)[&index=28]:5.358403)[&index=23]:1.471362,((Ursus_abstrusus[&index=12]:2.398739,Helarctos_malayanus[&index=8]:13.756133)[&index=31]:0.623231,(Ursus_spelaeus[&index=7]:2.610425,((Ursus_americanus[&index=11]:0.918242,Ursus_arctos[&index=5]:0.918242)[&index=33]:6.321084,(Ursus_maritimus[&index=6]:2.548296,(Ursus_thibetanus[&index=10]:0.350186,Melursus_ursinus[&index=9]:0.350186)[&index=32]:2.198110)[&index=35]:4.691030)[&index=30]:7.134805)[&index=34]:0.005234)[&index=36]:11.774710)[&index=29]:2.454290)[&index=38]:2.875378,((Zaragocyon_daamsi[&index=17]:4.238847,Ursavus_brevirhinus[&index=4]:5.183618)[&index=37]:2.828693,Ailurarctos_lufengensis[&index=3]:0.867797)[&index=39]:15.110184)[&index=27]:1.139080,Parictis_montanus[&index=13]:0.533753)[&index=41]:0.428627)[&index=42]:2.406278,Arctodus_simus[&index=22]:1.875662)[&index=43]:0.000000;	39.35273	0.02357522
9400	0.1363595	0.1224056	(((Indarctos_punjabiensis[&index=19]:11.542577,Parictis_montanus[&index=13]:7.947789)[&index=41]:0.278222,((Ballusia_elmensis[&index=1]:7.445906,((Indarctos_arctoides[&index=2]:9.267966,((Ailuropoda_melanoleuca[&index=15]:13.667983,((Tremarctos_ornatus[&index=18]:2.993359,Ursavus_primaevus[&index=20]:1.502372)[&index=24]:7.599972,Kretzoiarctos_beatrix[&index=16]:5.627796)[&index=25]:3.074652)[&index=40]:5.656326,Agriarctos_spp[&index=21]:4.169474)[&index=28]:5.358403)[&index=23]:1.244163,(((Ursus_abstrusus[&index=12]:2.593778,(Helarctos_malayanus[&index=8]:2.548296,((Ursus_thibetanus[&index=10]:0.350186,Melursus_ursinus[&index=9]:0.350186)[&index=32]:0.568056,Ursus_arctos[&index=5]:0.918242)[&index=33]:1.630054)[&index=35]:11.402876)[&index=31]:0.428192,(Ursus_spelaeus[&index=7]:10.539499,(Ursus_americanus[&index=11]:7.239325,Ursus_maritimus[&index=6]:7.239325)[&index=30]:7.134805)[&index=34]:0.005234)[&index=36]:9.986929,Indarctos_vireti[&index=14]:1.736252)[&index=26]:1.560582)[&index=29]:2.681489)[&index=38]:2.478579,((Zaragocyon_daamsi[&index=17]:4.220598,Ursavus_brevirhinus[&index=4]:5.165369)[&index=37]:2.846941,Ailurarctos_lufengensis[&index=3]:0.867797)[&index=39]:14.713385)[&index=27]:1.814101)[&index=42]:3.477157,Arctodus_simus[&index=22]:2.796136)[&index=43]:0.000000;	39.35273	0.02265372
