Iteration	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	topology
79	0.05084894	1.150825	2.034795	1.190906	2.635448	0.9771419	0.1906326	(Alouatta_palliata[&index=1]:0.050849,((Lemur_catta[&index=5]:2.635448,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142,Galago_senegalensis[&index=4]:1.190906)[&index=7]:0.190633,Pan_paniscus[&index=2]:1.150825)[&index=8];
80	0.05084894	1.150825	2.034795	1.190906	2.635448	0.9771419	0.1906326	(Alouatta_palliata[&index=1]:0.050849,Pan_paniscus[&index=2]:1.150825,((Lemur_catta[&index=5]:2.635448,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142,Galago_senegalensis[&index=4]:1.190906)[&index=7]:0.190633)[&index=8];
81	0.05084894	1.150825	2.034795	1.190906	2.635448	0.9771419	0.1906326	(Pan_paniscus[&index=2]:1.150825,Alouatta_palliata[&index=1]:0.050849,(Galago_senegalensis[&index=4]:1.190906,(Lemur_catta[&index=5]:2.635448,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142)[&index=7]:0.190633)[&index=8];
82	0.05084894	1.150825	2.034795	1.190906	2.635448	0.9771419	0.1906326	(Pan_paniscus[&index=2]:1.150825,Alouatta_palliata[&index=1]:0.050849,(Galago_senegalensis[&index=4]:1.190906,(Tarsius_syrichta[&index=3]:2.034795,Lemur_catta[&index=5]:2.635448)[&index=6]:0.977142)[&index=7]:0.190633)[&index=8];
83	0.05084894	1.150825	2.034795	1.190906	2.635448	0.9771419	0.1906326	(Pan_paniscus[&index=2]:1.150825,Alouatta_palliata[&index=1]:0.050849,(Galago_senegalensis[&index=4]:1.190906,(Tarsius_syrichta[&index=3]:2.034795,Lemur_catta[&index=5]:2.635448)[&index=6]:0.977142)[&index=7]:0.190633)[&index=8];
84	0.05084894	1.150825	2.034795	1.190906	2.635448	0.9771419	0.1906326	(Alouatta_palliata[&index=1]:0.050849,Pan_paniscus[&index=2]:1.150825,((Tarsius_syrichta[&index=3]:2.034795,Lemur_catta[&index=5]:2.635448)[&index=6]:0.977142,Galago_senegalensis[&index=4]:1.190906)[&index=7]:0.190633)[&index=8];
85	0.05084894	1.150825	2.034795	1.190906	2.635448	0.9771419	0.1906326	(Alouatta_palliata[&index=1]:0.050849,Pan_paniscus[&index=2]:1.150825,((Tarsius_syrichta[&index=3]:2.034795,Lemur_catta[&index=5]:2.635448)[&index=6]:0.977142,Galago_senegalensis[&index=4]:1.190906)[&index=7]:0.190633)[&index=8];
86	0.05084894	1.150825	2.034795	1.190906	2.635448	0.9771419	0.1906326	(Alouatta_palliata[&index=1]:0.056521,Pan_paniscus[&index=2]:1.150825,((Tarsius_syrichta[&index=3]:2.034795,Lemur_catta[&index=5]:2.635448)[&index=6]:0.977142,Galago_senegalensis[&index=4]:1.190906)[&index=7]:0.190633)[&index=8];
87	0.05084894	1.150825	2.034795	1.190906	2.635448	0.9771419	0.1906326	(Alouatta_palliata[&index=1]:0.050849,Pan_paniscus[&index=2]:1.150825,(Galago_senegalensis[&index=4]:1.190906,(Tarsius_syrichta[&index=3]:2.034795,Lemur_catta[&index=5]:2.635448)[&index=6]:0.977142)[&index=7]:0.190633)[&index=8];
88	0.05084894	1.150825	2.034795	1.190906	2.635448	0.9771419	0.1906326	(Alouatta_palliata[&index=1]:0.050849,Pan_paniscus[&index=2]:1.150825,(Galago_senegalensis[&index=4]:1.190906,(Tarsius_syrichta[&index=3]:2.034795,Lemur_catta[&index=5]:3.445752)[&index=6]:0.977142)[&index=7]:0.190633)[&index=8];
89	0.05084894	1.150825	2.034795	1.190906	2.635448	0.9771419	0.1906326	(Alouatta_palliata[&index=1]:0.050849,Pan_paniscus[&index=2]:1.150825,(Galago_senegalensis[&index=4]:1.190906,(Tarsius_syrichta[&index=3]:2.034795,Lemur_catta[&index=5]:2.635448)[&index=6]:0.977142)[&index=7]:0.190633)[&index=8];
90	0.05084894	1.150825	2.034795	1.190906	2.635448	0.9771419	0.1906326	(Alouatta_palliata[&index=1]:0.050849,Pan_paniscus[&index=2]:1.150825,((Tarsius_syrichta[&index=3]:2.034795,Lemur_catta[&index=5]:2.635448)[&index=6]:0.977142,Galago_senegalensis[&index=4]:1.190906)[&index=7]:0.190633)[&index=8];
91	0.05084894	1.150825	2.034795	1.190906	2.635448	0.9771419	0.1906326	(Alouatta_palliata[&index=1]:0.050849,Pan_paniscus[&index=2]:1.150825,((Lemur_catta[&index=5]:2.635448,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142,Galago_senegalensis[&index=4]:1.190906)[&index=7]:0.190633)[&index=8];
92	0.05084894	1.150825	2.034795	1.190906	2.635448	0.9771419	0.1906326	(Alouatta_palliata[&index=1]:0.050849,Pan_paniscus[&index=2]:1.150825,(Galago_senegalensis[&index=4]:1.190906,(Tarsius_syrichta[&index=3]:2.034795,Lemur_catta[&index=5]:2.635448)[&index=6]:0.977142)[&index=7]:0.190633)[&index=8];
93	0.05084894	1.150825	2.034795	1.190906	2.635448	0.9771419	0.1906326	(Alouatta_palliata[&index=1]:0.050849,Pan_paniscus[&index=2]:1.150825,(Galago_senegalensis[&index=4]:1.190906,(Lemur_catta[&index=5]:2.635448,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142)[&index=7]:0.190633)[&index=8];
94	0.05084894	1.150825	2.034795	1.190906	2.635448	0.9771419	0.1906326	(Alouatta_palliata[&index=1]:0.050849,Pan_paniscus[&index=2]:1.150825,(Galago_senegalensis[&index=4]:1.190906,(Tarsius_syrichta[&index=3]:2.034795,Lemur_catta[&index=5]:2.635448)[&index=6]:0.977142)[&index=7]:0.190633)[&index=8];
95	0.05084894	1.150825	2.034795	1.190906	2.635448	0.9771419	0.1906326	(Alouatta_palliata[&index=1]:0.050849,Pan_paniscus[&index=2]:1.150825,(Galago_senegalensis[&index=4]:1.190906,(Tarsius_syrichta[&index=3]:2.034795,Lemur_catta[&index=5]:2.635448)[&index=6]:0.977142)[&index=7]:0.237354)[&index=8];
96	0.05084894	1.150825	2.034795	1.190906	2.635448	0.9771419	0.1906326	(Alouatta_palliata[&index=1]:0.050849,Pan_paniscus[&index=2]:1.150825,(Galago_senegalensis[&index=4]:1.190906,(Lemur_catta[&index=5]:2.635448,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142)[&index=7]:0.190633)[&index=8];
97	0.05084894	1.150825	2.034795	1.190906	2.635448	0.9771419	0.1906326	(Alouatta_palliata[&index=1]:0.050849,Pan_paniscus[&index=2]:1.150825,(Galago_senegalensis[&index=4]:1.190906,(Tarsius_syrichta[&index=3]:2.034795,Lemur_catta[&index=5]:2.635448)[&index=6]:0.977142)[&index=7]:0.190633)[&index=8];
98	0.05084894	0.9373089	2.034795	1.190906	2.635448	0.9771419	0.1906326	(Alouatta_palliata[&index=1]:0.050849,Pan_paniscus[&index=2]:0.937309,(Galago_senegalensis[&index=4]:1.190906,(Tarsius_syrichta[&index=3]:2.034795,Lemur_catta[&index=5]:2.635448)[&index=6]:0.977142)[&index=7]:0.190633)[&index=8];
99	0.05084894	0.9373089	2.034795	1.190906	2.635448	0.9771419	0.1906326	(Alouatta_palliata[&index=1]:0.050849,Pan_paniscus[&index=2]:0.937309,(Galago_senegalensis[&index=4]:1.190906,(Lemur_catta[&index=5]:2.635448,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142)[&index=7]:0.190633)[&index=8];
100	0.05084894	0.9373089	2.034795	1.190906	2.635448	0.9771419	0.1906326	(Alouatta_palliata[&index=1]:0.050849,Pan_paniscus[&index=2]:0.937309,(Galago_senegalensis[&index=4]:1.190906,(Lemur_catta[&index=5]:2.635448,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142)[&index=7]:0.190633)[&index=8];
101	0.05084894	0.9373089	2.034795	1.190906	2.635448	0.9771419	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Galago_senegalensis[&index=4]:1.190906,(Tarsius_syrichta[&index=3]:2.034795,Lemur_catta[&index=5]:2.635448)[&index=6]:0.977142)[&index=7]:0.190633,Pan_paniscus[&index=2]:0.937309)[&index=8];
102	0.05084894	0.9373089	2.034795	1.190906	2.635448	0.9771419	0.1906326	(Alouatta_palliata[&index=1]:0.050849,Pan_paniscus[&index=2]:0.937309,(Galago_senegalensis[&index=4]:1.190906,(Tarsius_syrichta[&index=3]:2.034795,Lemur_catta[&index=5]:2.635448)[&index=6]:0.977142)[&index=7]:0.190633)[&index=8];
103	0.05084894	0.9373089	2.034795	1.190906	2.635448	0.9771419	0.1906326	(Alouatta_palliata[&index=1]:0.050849,Pan_paniscus[&index=2]:0.937309,(Galago_senegalensis[&index=4]:1.190906,(Tarsius_syrichta[&index=3]:2.034795,Lemur_catta[&index=5]:2.635448)[&index=6]:0.977142)[&index=7]:0.190633)[&index=8];
104	0.05084894	0.9373089	2.034795	1.190906	2.635448	0.9771419	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Galago_senegalensis[&index=4]:1.190906,(Lemur_catta[&index=5]:2.635448,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142)[&index=7]:0.190633,Pan_paniscus[&index=2]:0.937309)[&index=8];
105	0.05084894	0.9373089	2.034795	1.190906	2.635448	0.9771419	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Galago_senegalensis[&index=4]:1.190906,(Tarsius_syrichta[&index=3]:2.034795,Lemur_catta[&index=5]:2.635448)[&index=6]:0.977142)[&index=7]:0.190633,Pan_paniscus[&index=2]:0.937309)[&index=8];
106	0.05084894	0.9373089	2.034795	1.190906	2.635448	0.9771419	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Galago_senegalensis[&index=4]:1.190906,(Tarsius_syrichta[&index=3]:2.034795,Lemur_catta[&index=5]:2.635448)[&index=6]:0.977142)[&index=7]:0.190633,Pan_paniscus[&index=2]:0.937309)[&index=8];
107	0.05084894	0.9373089	2.034795	1.190906	2.635448	0.9771419	0.1906326	(Alouatta_palliata[&index=1]:0.050849,Pan_paniscus[&index=2]:0.937309,(Galago_senegalensis[&index=4]:1.190906,(Lemur_catta[&index=5]:2.635448,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142)[&index=7]:0.190633)[&index=8];
108	0.05084894	0.9373089	2.034795	1.190906	2.635448	0.9771419	0.1906326	(Alouatta_palliata[&index=1]:0.050849,Pan_paniscus[&index=2]:0.937309,((Lemur_catta[&index=5]:2.635448,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142,Galago_senegalensis[&index=4]:1.190906)[&index=7]:0.190633)[&index=8];
109	0.05084894	0.9373089	2.034795	1.190906	2.635448	0.9771419	0.1906326	(Alouatta_palliata[&index=1]:0.050849,Pan_paniscus[&index=2]:0.937309,(Galago_senegalensis[&index=4]:1.190906,(Tarsius_syrichta[&index=3]:2.034795,Lemur_catta[&index=5]:2.635448)[&index=6]:0.977142)[&index=7]:0.190633)[&index=8];
110	0.05084894	0.9373089	2.034795	1.190906	2.635448	0.9771419	0.1906326	(Alouatta_palliata[&index=1]:0.050849,Pan_paniscus[&index=2]:0.937309,(Galago_senegalensis[&index=4]:1.190906,(Lemur_catta[&index=5]:2.635448,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142)[&index=7]:0.190633)[&index=8];
111	0.05084894	0.9373089	2.034795	1.190906	2.635448	0.9771419	0.1906326	(Alouatta_palliata[&index=1]:0.050849,Pan_paniscus[&index=2]:0.937309,(Galago_senegalensis[&index=4]:1.190906,(Lemur_catta[&index=5]:2.635448,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142)[&index=7]:0.190633)[&index=8];
112	0.05084894	0.9373089	2.034795	1.190906	2.635448	0.9771419	0.1906326	(Pan_paniscus[&index=2]:0.937309,(Galago_senegalensis[&index=4]:1.190906,(Tarsius_syrichta[&index=3]:2.034795,Lemur_catta[&index=5]:2.635448)[&index=6]:0.977142)[&index=7]:0.190633,Alouatta_palliata[&index=1]:0.050849)[&index=8];
113	0.05084894	0.9373089	2.034795	1.190906	2.635448	0.9771419	0.1906326	(Pan_paniscus[&index=2]:0.937309,(Galago_senegalensis[&index=4]:1.190906,(Tarsius_syrichta[&index=3]:2.034795,Lemur_catta[&index=5]:2.635448)[&index=6]:0.977142)[&index=7]:0.190633,Alouatta_palliata[&index=1]:0.076863)[&index=8];
114	0.05084894	0.9373089	2.034795	1.190906	2.635448	0.9771419	0.1906326	((Galago_senegalensis[&index=4]:1.190906,(Tarsius_syrichta[&index=3]:2.034795,Lemur_catta[&index=5]:2.635448)[&index=6]:0.977142)[&index=7]:0.190633,Alouatta_palliata[&index=1]:0.050849,Pan_paniscus[&index=2]:0.937309)[&index=8];
115	0.05084894	0.9373089	2.034795	1.190906	2.635448	0.9771419	0.1906326	((Galago_senegalensis[&index=4]:1.190906,(Lemur_catta[&index=5]:2.635448,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142)[&index=7]:0.190633,Alouatta_palliata[&index=1]:0.050849,Pan_paniscus[&index=2]:0.937309)[&index=8];
116	0.05084894	0.9373089	2.034795	1.190906	2.635448	0.9771419	0.1906326	((Galago_senegalensis[&index=4]:1.190906,(Lemur_catta[&index=5]:2.635448,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142)[&index=7]:0.190633,Alouatta_palliata[&index=1]:0.050849,Pan_paniscus[&index=2]:0.937309)[&index=8];
117	0.05084894	0.9373089	2.034795	1.190906	2.635448	0.9771419	0.1906326	(Pan_paniscus[&index=2]:0.937309,Alouatta_palliata[&index=1]:0.050849,((Lemur_catta[&index=5]:2.635448,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142,Galago_senegalensis[&index=4]:1.190906)[&index=7]:0.190633)[&index=8];
118	0.05084894	0.9373089	2.034795	1.190906	2.635448	0.9771419	0.1906326	(Alouatta_palliata[&index=1]:0.050849,Pan_paniscus[&index=2]:0.937309,(Galago_senegalensis[&index=4]:1.190906,(Lemur_catta[&index=5]:2.635448,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142)[&index=7]:0.190633)[&index=8];
119	0.05084894	0.9373089	2.034795	1.190906	2.635448	0.9771419	0.1906326	(Pan_paniscus[&index=2]:0.937309,Alouatta_palliata[&index=1]:0.050849,((Lemur_catta[&index=5]:2.635448,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142,Galago_senegalensis[&index=4]:1.190906)[&index=7]:0.190633)[&index=8];
120	0.05084894	0.9373089	2.034795	1.190906	2.635448	0.9771419	0.1906326	(Pan_paniscus[&index=2]:0.937309,Alouatta_palliata[&index=1]:0.050849,(Galago_senegalensis[&index=4]:1.190906,(Tarsius_syrichta[&index=3]:2.034795,Lemur_catta[&index=5]:2.635448)[&index=6]:0.977142)[&index=7]:0.190633)[&index=8];
121	0.05084894	0.9373089	2.034795	1.190906	2.635448	0.9771419	0.1906326	(Alouatta_palliata[&index=1]:0.050849,Pan_paniscus[&index=2]:0.937309,(Galago_senegalensis[&index=4]:1.190906,(Tarsius_syrichta[&index=3]:2.034795,Lemur_catta[&index=5]:2.635448)[&index=6]:0.977142)[&index=7]:0.190633)[&index=8];
122	0.05084894	0.9373089	2.034795	1.190906	2.635448	0.9771419	0.1906326	(Pan_paniscus[&index=2]:0.937309,((Tarsius_syrichta[&index=3]:2.034795,Lemur_catta[&index=5]:2.635448)[&index=6]:0.977142,Galago_senegalensis[&index=4]:1.190906)[&index=7]:0.190633,Alouatta_palliata[&index=1]:0.050849)[&index=8];
123	0.05084894	0.9373089	2.034795	1.190906	2.635448	0.9771419	0.1906326	(Pan_paniscus[&index=2]:0.937309,(Galago_senegalensis[&index=4]:1.190906,(Lemur_catta[&index=5]:2.635448,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142)[&index=7]:0.190633,Alouatta_palliata[&index=1]:0.050849)[&index=8];
124	0.05084894	0.9373089	2.034795	1.190906	2.635448	0.9771419	0.1906326	(Alouatta_palliata[&index=1]:0.050849,Pan_paniscus[&index=2]:0.937309,((Lemur_catta[&index=5]:2.635448,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142,Galago_senegalensis[&index=4]:1.190906)[&index=7]:0.190633)[&index=8];
125	0.05084894	0.9373089	2.034795	1.190906	2.635448	0.9771419	0.1906326	(Pan_paniscus[&index=2]:0.937309,Alouatta_palliata[&index=1]:0.050849,((Lemur_catta[&index=5]:2.635448,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142,Galago_senegalensis[&index=4]:1.190906)[&index=7]:0.190633)[&index=8];
126	0.05084894	0.9373089	2.034795	1.190906	2.635448	0.9771419	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Galago_senegalensis[&index=4]:1.190906,(Lemur_catta[&index=5]:2.635448,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142)[&index=7]:0.190633,Pan_paniscus[&index=2]:0.937309)[&index=8];
127	0.05084894	0.9373089	2.034795	1.190906	2.635448	0.9771419	0.1906326	((Galago_senegalensis[&index=4]:1.190906,(Lemur_catta[&index=5]:2.635448,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142)[&index=7]:0.190633,Pan_paniscus[&index=2]:0.937309,Alouatta_palliata[&index=1]:0.050849)[&index=8];
128	0.05084894	0.9373089	2.034795	1.190906	2.635448	0.9771419	0.1906326	(Alouatta_palliata[&index=1]:0.050849,Pan_paniscus[&index=2]:0.937309,((Lemur_catta[&index=5]:2.635448,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142,Galago_senegalensis[&index=4]:1.190906)[&index=7]:0.190633)[&index=8];
129	0.05084894	0.9373089	2.034795	1.190906	2.635448	0.9771419	0.1906326	(Alouatta_palliata[&index=1]:0.050849,((Lemur_catta[&index=5]:2.635448,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142,Galago_senegalensis[&index=4]:1.190906)[&index=7]:0.190633,Pan_paniscus[&index=2]:0.937309)[&index=8];
130	0.05084894	0.9373089	2.034795	1.190906	2.635448	0.9771419	0.1906326	(Alouatta_palliata[&index=1]:0.050849,((Lemur_catta[&index=5]:3.835157,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142,Galago_senegalensis[&index=4]:1.190906)[&index=7]:0.190633,Pan_paniscus[&index=2]:0.937309)[&index=8];
131	0.05084894	0.9373089	2.034795	1.190906	2.635448	0.9771419	0.1906326	(((Lemur_catta[&index=5]:2.635448,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142,Galago_senegalensis[&index=4]:1.190906)[&index=7]:0.190633,Pan_paniscus[&index=2]:0.937309,Alouatta_palliata[&index=1]:0.050849)[&index=8];
132	0.05084894	0.9373089	2.034795	1.190906	2.635448	0.9771419	0.1906326	((Galago_senegalensis[&index=4]:1.190906,(Lemur_catta[&index=5]:2.635448,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142)[&index=7]:0.190633,Pan_paniscus[&index=2]:0.937309,Alouatta_palliata[&index=1]:0.050849)[&index=8];
133	0.05084894	0.9373089	2.034795	1.190906	2.635448	0.9771419	0.1906326	(Alouatta_palliata[&index=1]:0.050849,Pan_paniscus[&index=2]:0.937309,((Lemur_catta[&index=5]:2.635448,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142,Galago_senegalensis[&index=4]:1.190906)[&index=7]:0.190633)[&index=8];
134	0.05084894	0.9373089	2.034795	1.190906	2.635448	0.9771419	0.1906326	(Alouatta_palliata[&index=1]:0.050849,((Lemur_catta[&index=5]:2.635448,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142,Galago_senegalensis[&index=4]:1.190906)[&index=7]:0.190633,Pan_paniscus[&index=2]:0.937309)[&index=8];
135	0.05084894	0.9373089	2.034795	1.190906	2.635448	0.9771419	0.1906326	(Alouatta_palliata[&index=1]:0.050849,Pan_paniscus[&index=2]:0.937309,((Lemur_catta[&index=5]:2.635448,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142,Galago_senegalensis[&index=4]:1.190906)[&index=7]:0.190633)[&index=8];
136	0.05084894	0.9373089	2.034795	1.190906	2.635448	0.9771419	0.1906326	(Pan_paniscus[&index=2]:0.937309,Alouatta_palliata[&index=1]:0.050849,((Lemur_catta[&index=5]:2.635448,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142,Galago_senegalensis[&index=4]:1.190906)[&index=7]:0.190633)[&index=8];
137	0.05084894	0.9373089	2.034795	1.190906	2.635448	0.9771419	0.1906326	(Pan_paniscus[&index=2]:0.937309,((Lemur_catta[&index=5]:2.635448,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142,Galago_senegalensis[&index=4]:1.190906)[&index=7]:0.190633,Alouatta_palliata[&index=1]:0.050849)[&index=8];
138	0.05084894	0.9373089	2.034795	1.190906	2.635448	0.9771419	0.1906326	(Pan_paniscus[&index=2]:0.937309,Alouatta_palliata[&index=1]:0.050849,(Galago_senegalensis[&index=4]:1.190906,(Lemur_catta[&index=5]:2.635448,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142)[&index=7]:0.190633)[&index=8];
139	0.05084894	0.9373089	2.034795	1.190906	2.635448	0.9771419	0.1906326	(Pan_paniscus[&index=2]:0.937309,Alouatta_palliata[&index=1]:0.050849,(Galago_senegalensis[&index=4]:1.190906,(Lemur_catta[&index=5]:2.635448,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142)[&index=7]:0.226021)[&index=8];
140	0.05084894	0.6597252	2.034795	1.190906	2.635448	0.9771419	0.1906326	(Pan_paniscus[&index=2]:0.659725,Alouatta_palliata[&index=1]:0.050849,(Galago_senegalensis[&index=4]:1.190906,(Lemur_catta[&index=5]:2.635448,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142)[&index=7]:0.190633)[&index=8];
141	0.05084894	0.6597252	2.034795	1.190906	2.635448	0.9771419	0.1906326	(Pan_paniscus[&index=2]:0.659725,Alouatta_palliata[&index=1]:0.050849,(Galago_senegalensis[&index=4]:1.190906,(Lemur_catta[&index=5]:2.635448,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142)[&index=7]:0.190633)[&index=8];
142	0.05084894	0.6597252	2.034795	1.190906	2.635448	0.9771419	0.1906326	(Alouatta_palliata[&index=1]:0.050849,Pan_paniscus[&index=2]:0.659725,((Lemur_catta[&index=5]:2.635448,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142,Galago_senegalensis[&index=4]:1.190906)[&index=7]:0.190633)[&index=8];
143	0.05084894	0.6597252	2.034795	1.190906	2.635448	0.9771419	0.1906326	(Alouatta_palliata[&index=1]:0.050849,Pan_paniscus[&index=2]:0.659725,((Lemur_catta[&index=5]:2.635448,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142,Galago_senegalensis[&index=4]:1.190906)[&index=7]:0.233712)[&index=8];
144	0.05084894	0.6597252	2.034795	1.190906	2.635448	0.9771419	0.1906326	(Alouatta_palliata[&index=1]:0.050849,Pan_paniscus[&index=2]:0.659725,(Galago_senegalensis[&index=4]:1.190906,(Lemur_catta[&index=5]:2.635448,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.977142)[&index=7]:0.190633)[&index=8];
145	0.05084894	0.6597252	2.034795	1.190906	2.635448	0.9771419	0.1906326	(Pan_paniscus[&index=2]:0.659725,(Galago_senegalensis[&index=4]:1.190906,(Tarsius_syrichta[&index=3]:2.034795,Lemur_catta[&index=5]:2.635448)[&index=6]:0.977142)[&index=7]:0.190633,Alouatta_palliata[&index=1]:0.050849)[&index=8];
146	0.05084894	0.6597252	2.034795	1.190906	2.635448	0.6308925	0.1906326	(Pan_paniscus[&index=2]:0.659725,(Galago_senegalensis[&index=4]:1.190906,(Tarsius_syrichta[&index=3]:2.034795,Lemur_catta[&index=5]:2.635448)[&index=6]:0.630893)[&index=7]:0.190633,Alouatta_palliata[&index=1]:0.050849)[&index=8];
147	0.05084894	0.6597252	2.034795	1.190906	2.635448	0.6308925	0.1906326	(Pan_paniscus[&index=2]:0.659725,(Galago_senegalensis[&index=4]:1.190906,(Lemur_catta[&index=5]:2.635448,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:0.630893)[&index=7]:0.190633,Alouatta_palliata[&index=1]:0.050849)[&index=8];
148	0.05084894	0.6597252	2.034795	1.190906	2.635448	0.6308925	0.1906326	(Pan_paniscus[&index=2]:0.659725,(Galago_senegalensis[&index=4]:1.190906,(Tarsius_syrichta[&index=3]:2.034795,Lemur_catta[&index=5]:2.635448)[&index=6]:0.630893)[&index=7]:0.190633,Alouatta_palliata[&index=1]:0.050849)[&index=8];
149	0.05084894	0.6597252	2.034795	1.190906	2.635448	0.6308925	0.1906326	(Pan_paniscus[&index=2]:0.659725,Alouatta_palliata[&index=1]:0.050849,(Galago_senegalensis[&index=4]:1.190906,(Tarsius_syrichta[&index=3]:2.034795,Lemur_catta[&index=5]:2.635448)[&index=6]:0.630893)[&index=7]:0.190633)[&index=8];
