Iteration	extinction_rate	fbd_tree	origin_time	psi	speciation_rate
225000	0.1525634	((Zaragocyon_daamsi[&index=9]:3.043167,((Ballusia_elmensis[&index=22]:0.698138,Kretzoiarctos_beatrix[&index=21]:3.198138)[&index=24]:3.018587,(Ursavus_brevirhinus[&index=8]:0.002670,(Ursavus_primaevus[&index=19]:1.480573,((Indarctos_vireti[&index=2]:1.956293,Indarctos_arctoides[&index=7]:4.806293)[&index=39]:3.087895,((Indarctos_punjabiensis[&index=20]:1.436568,((Ursus_abstrusus[&index=17]:0.385513,(Melursus_ursinus[&index=14]:2.096498,Ursus_arctos[&index=16]:2.096498)[&index=29]:0.089015)[&index=26]:0.178603,(Ursus_maritimus[&index=15]:2.147044,(Ursus_americanus[&index=12]:2.102977,(Helarctos_malayanus[&index=10]:1.746615,(Ursus_thibetanus[&index=11]:0.510880,Ursus_spelaeus[&index=13]:0.483880)[&index=28]:1.235735)[&index=31]:0.356362)[&index=27]:0.044067)[&index=30]:0.217073)[&index=32]:3.972452)[&index=41]:2.016941,(Ailurarctos_lufengensis[&index=18]:2.262875,(Agriarctos_spp[&index=4]:0.347937,((Arctodus_simus[&index=6]:1.240025,Tremarctos_ornatus[&index=5]:1.252025)[&index=35]:0.429853,Ailuropoda_melanoleuca[&index=3]:1.681878)[&index=25]:3.566059)[&index=40]:2.814939)[&index=38]:0.290635)[&index=37]:4.440679)[&index=36]:2.336384)[&index=33]:0.842097)[&index=23]:1.444056)[&index=34]:5.626441)[&index=42]:14.723000,Parictis_montanus[&index=1]:3.866167)[&index=43]:0.000000;	47.92751	0.8890134	0.1650191
226000	0.1116764	((Zaragocyon_daamsi[&index=9]:3.043167,(((Ballusia_elmensis[&index=22]:1.187885,(((Ailurarctos_lufengensis[&index=18]:4.101308,(Indarctos_punjabiensis[&index=20]:4.828072,Indarctos_arctoides[&index=7]:4.828072)[&index=39]:0.173236)[&index=37]:1.909423,(Indarctos_vireti[&index=2]:0.660242,(Agriarctos_spp[&index=4]:2.087010,((Ursus_abstrusus[&index=17]:0.709469,(((Ursus_arctos[&index=16]:1.667241,Ursus_maritimus[&index=15]:1.667241)[&index=31]:0.266573,Melursus_ursinus[&index=14]:1.933814)[&index=26]:0.274139,(Ursus_americanus[&index=12]:2.123317,((Helarctos_malayanus[&index=10]:0.510880,Ursus_spelaeus[&index=13]:0.483880)[&index=28]:1.392122,Ursus_thibetanus[&index=11]:1.903002)[&index=29]:0.220315)[&index=27]:0.084636)[&index=30]:0.301515)[&index=32]:1.450015,(Arctodus_simus[&index=6]:1.669878,(Ailuropoda_melanoleuca[&index=3]:0.054272,Tremarctos_ornatus[&index=5]:0.054272)[&index=35]:1.627606)[&index=25]:2.277606)[&index=40]:3.027525)[&index=41]:1.423233)[&index=38]:3.400488)[&index=36]:1.406377,Kretzoiarctos_beatrix[&index=21]:2.017107)[&index=24]:1.670778)[&index=33]:1.084785,Ursavus_primaevus[&index=19]:2.322670)[&index=23]:1.444056,Ursavus_brevirhinus[&index=8]:1.446726)[&index=34]:5.626441)[&index=42]:14.186132,Parictis_montanus[&index=1]:3.329300)[&index=43]:0.000000;	47.92751	0.830328	0.1776571
227000	0.1203548	((Zaragocyon_daamsi[&index=9]:3.148607,(((Ballusia_elmensis[&index=22]:1.826351,((((Indarctos_punjabiensis[&index=20]:4.165585,(Agriarctos_spp[&index=4]:4.063788,(Ailurarctos_lufengensis[&index=18]:1.695834,((Ursus_abstrusus[&index=17]:1.919519,((((Helarctos_malayanus[&index=10]:0.985872,Ursus_maritimus[&index=15]:0.985872)[&index=31]:0.865320,Ursus_americanus[&index=12]:1.851192)[&index=29]:0.275136,Melursus_ursinus[&index=14]:2.126328)[&index=27]:0.973182,(Ursus_arctos[&index=16]:1.904615,(Ursus_thibetanus[&index=11]:0.276417,Ursus_spelaeus[&index=13]:0.249417)[&index=28]:1.628197)[&index=26]:1.194895)[&index=30]:0.620010)[&index=32]:0.239965,(Arctodus_simus[&index=6]:1.856356,(Ailuropoda_melanoleuca[&index=3]:0.892476,Tremarctos_ornatus[&index=5]:0.892476)[&index=35]:0.975881)[&index=25]:2.091128)[&index=40]:3.536350)[&index=41]:1.467954)[&index=39]:0.101797)[&index=38]:0.743670,Indarctos_arctoides[&index=7]:4.909254)[&index=37]:0.678894,Indarctos_vireti[&index=2]:2.738148)[&index=36]:1.407787,Kretzoiarctos_beatrix[&index=21]:0.695935)[&index=24]:3.630416)[&index=33]:1.229321,Ursavus_primaevus[&index=19]:3.105673)[&index=23]:0.477165,Ursavus_brevirhinus[&index=8]:1.262837)[&index=34]:5.915770)[&index=42]:14.356175,Parictis_montanus[&index=1]:3.604782)[&index=43]:0.000000;	47.92751	1.032871	0.227461
228000	0.1242013	((Zaragocyon_daamsi[&index=9]:3.148607,((Ballusia_elmensis[&index=22]:0.088914,((((Ailurarctos_lufengensis[&index=18]:1.153918,((Ursus_abstrusus[&index=17]:1.428900,((((Ursus_arctos[&index=16]:1.384270,Ursus_thibetanus[&index=11]:1.384270)[&index=27]:0.607462,Helarctos_malayanus[&index=10]:1.991732)[&index=29]:0.194136,((Ursus_americanus[&index=12]:0.707904,Ursus_maritimus[&index=15]:0.707904)[&index=31]:0.628514,Ursus_spelaeus[&index=13]:1.309418)[&index=28]:0.849450)[&index=26]:0.096753,Melursus_ursinus[&index=14]:2.282621)[&index=30]:0.946279)[&index=32]:1.957195,(Arctodus_simus[&index=6]:2.487589,(Ailuropoda_melanoleuca[&index=3]:0.213465,Tremarctos_ornatus[&index=5]:0.213465)[&index=35]:2.286124)[&index=25]:2.686507)[&index=40]:1.767823)[&index=41]:1.970878,Indarctos_vireti[&index=2]:1.174796)[&index=39]:1.563352,((Indarctos_punjabiensis[&index=20]:4.402671,Agriarctos_spp[&index=4]:4.402671)[&index=38]:0.518896,Indarctos_arctoides[&index=7]:4.921567)[&index=37]:0.666581)[&index=36]:1.407787,Kretzoiarctos_beatrix[&index=21]:0.695935)[&index=24]:1.892978)[&index=33]:4.236978,(Ursavus_brevirhinus[&index=8]:1.987294,Ursavus_primaevus[&index=19]:4.307294)[&index=23]:0.068597)[&index=34]:5.122716)[&index=42]:14.718603,Parictis_montanus[&index=1]:3.967210)[&index=43]:0.000000;	47.92751	0.9390946	0.201872
229000	0.1303437	((Zaragocyon_daamsi[&index=9]:3.148607,(Ballusia_elmensis[&index=22]:3.409041,(Ursavus_brevirhinus[&index=8]:0.690076,(Ursavus_primaevus[&index=19]:0.255494,(((Ailurarctos_lufengensis[&index=18]:3.924854,((Indarctos_arctoides[&index=7]:2.263676,((Ursus_abstrusus[&index=17]:0.078826,(Ursus_americanus[&index=12]:1.056584,(Ursus_maritimus[&index=15]:0.510980,Ursus_spelaeus[&index=13]:0.483980)[&index=28]:0.545605)[&index=31]:0.822242)[&index=26]:1.665361,(((Ursus_arctos[&index=16]:1.429999,Ursus_thibetanus[&index=11]:1.429999)[&index=27]:1.180679,Helarctos_malayanus[&index=10]:2.610678)[&index=29]:0.922818,Melursus_ursinus[&index=14]:3.533496)[&index=30]:0.010691)[&index=32]:3.619489)[&index=41]:1.761120,Indarctos_vireti[&index=2]:1.174796)[&index=39]:0.800058)[&index=37]:1.229626,(Indarctos_punjabiensis[&index=20]:4.095418,(Agriarctos_spp[&index=4]:0.457478,((Arctodus_simus[&index=6]:0.325843,Tremarctos_ornatus[&index=5]:0.337843)[&index=35]:1.286498,Ailuropoda_melanoleuca[&index=3]:1.624341)[&index=25]:3.733136)[&index=40]:3.637940)[&index=38]:1.959062)[&index=36]:0.941456,Kretzoiarctos_beatrix[&index=21]:0.695935)[&index=24]:2.009558)[&index=33]:2.754582)[&index=23]:0.448965)[&index=34]:6.039566)[&index=42]:14.632358,Parictis_montanus[&index=1]:3.880965)[&index=43]:0.000000;	47.92751	0.9738148	0.1590133
230000	0.1804085	((Zaragocyon_daamsi[&index=9]:3.190556,((Ballusia_elmensis[&index=22]:1.212724,(Indarctos_vireti[&index=2]:4.588662,(Kretzoiarctos_beatrix[&index=21]:0.110658,((((Indarctos_arctoides[&index=7]:0.395318,((Arctodus_simus[&index=6]:0.328935,Tremarctos_ornatus[&index=5]:0.340935)[&index=35]:1.450300,Ailuropoda_melanoleuca[&index=3]:1.791234)[&index=25]:3.504083)[&index=40]:3.675815,Ailurarctos_lufengensis[&index=18]:3.171133)[&index=39]:0.048295,(Agriarctos_spp[&index=4]:2.260414,(((Ursus_abstrusus[&index=17]:0.127179,(Ursus_americanus[&index=12]:1.651758,Ursus_maritimus[&index=15]:1.651758)[&index=31]:0.275422)[&index=26]:0.521497,Ursus_thibetanus[&index=11]:2.448676)[&index=30]:3.229432,(Ursus_arctos[&index=16]:1.991302,((Helarctos_malayanus[&index=10]:1.357634,Ursus_spelaeus[&index=13]:1.330634)[&index=28]:0.565875,Melursus_ursinus[&index=14]:1.923509)[&index=29]:0.067793)[&index=27]:3.686806)[&index=32]:1.482306)[&index=41]:1.859014)[&index=38]:1.322678,Indarctos_punjabiensis[&index=20]:5.442107)[&index=37]:0.968551)[&index=36]:1.028005)[&index=24]:2.574061)[&index=33]:2.273585,(Ursavus_brevirhinus[&index=8]:0.037268,Ursavus_primaevus[&index=19]:2.357268)[&index=23]:1.179041)[&index=34]:6.004247)[&index=42]:15.002337,Parictis_montanus[&index=1]:4.292893)[&index=43]:0.000000;	47.92751	0.8789427	0.2145662
231000	0.09186904	((Zaragocyon_daamsi[&index=9]:3.190556,((Ballusia_elmensis[&index=22]:3.463538,Ursavus_primaevus[&index=19]:3.513538)[&index=23]:0.237202,(Ursavus_brevirhinus[&index=8]:0.909481,((Indarctos_punjabiensis[&index=20]:3.841410,Ailurarctos_lufengensis[&index=18]:2.941410)[&index=39]:3.597253,(Kretzoiarctos_beatrix[&index=21]:0.388991,((Indarctos_vireti[&index=2]:0.217757,(Agriarctos_spp[&index=4]:1.056410,((((Ursus_thibetanus[&index=11]:0.492435,Ursus_spelaeus[&index=13]:0.465435)[&index=28]:2.126596,Helarctos_malayanus[&index=10]:2.619030)[&index=30]:0.730998,((Ursus_americanus[&index=12]:1.367153,Ursus_maritimus[&index=15]:1.367153)[&index=31]:1.270126,Melursus_ursinus[&index=14]:2.637279)[&index=29]:0.712749)[&index=27]:2.503499,(Ursus_abstrusus[&index=17]:0.127179,Ursus_arctos[&index=16]:1.927179)[&index=26]:3.926348)[&index=32]:0.102883)[&index=41]:2.011347)[&index=38]:3.019667,(Indarctos_arctoides[&index=7]:0.395318,((Arctodus_simus[&index=6]:0.649416,Tremarctos_ornatus[&index=5]:0.661416)[&index=35]:0.962576,Ailuropoda_melanoleuca[&index=3]:1.623992)[&index=25]:3.671326)[&index=40]:5.692106)[&index=37]:0.601568)[&index=36]:0.749671)[&index=24]:4.540819)[&index=33]:0.521259)[&index=34]:5.789816)[&index=42]:15.318867,Parictis_montanus[&index=1]:4.609423)[&index=43]:0.000000;	47.92751	0.7359071	0.1286209
232000	0.1185298	((Zaragocyon_daamsi[&index=9]:3.843001,((Ballusia_elmensis[&index=22]:3.367916,(Ursavus_primaevus[&index=19]:3.173434,((((Indarctos_arctoides[&index=7]:4.024326,(Agriarctos_spp[&index=4]:1.077066,((((Ursus_abstrusus[&index=17]:0.143910,((Melursus_ursinus[&index=14]:0.871534,Ursus_spelaeus[&index=13]:0.844534)[&index=28]:0.495619,Ursus_thibetanus[&index=11]:1.367153)[&index=31]:0.576757)[&index=29]:0.675121,(Ursus_americanus[&index=12]:1.945829,Ursus_arctos[&index=16]:1.945829)[&index=26]:0.673201)[&index=30]:0.561463,Ursus_maritimus[&index=15]:3.180493)[&index=27]:2.484113,Helarctos_malayanus[&index=10]:5.664606)[&index=32]:0.312459)[&index=41]:2.947260)[&index=38]:0.635072,Indarctos_vireti[&index=2]:1.809398)[&index=39]:2.954971,(Ailurarctos_lufengensis[&index=18]:5.178105,(Indarctos_punjabiensis[&index=20]:0.469227,(Arctodus_simus[&index=6]:2.017042,(Ailuropoda_melanoleuca[&index=3]:1.477551,Tremarctos_ornatus[&index=5]:1.477551)[&index=35]:0.551491)[&index=25]:3.340185)[&index=40]:5.608878)[&index=37]:1.536263)[&index=36]:0.447923,Kretzoiarctos_beatrix[&index=21]:1.762292)[&index=24]:3.861143)[&index=33]:0.244482)[&index=23]:0.461351,Ursavus_brevirhinus[&index=8]:1.559267)[&index=34]:6.313734)[&index=42]:13.447002,Parictis_montanus[&index=1]:3.390004)[&index=43]:0.000000;	47.92751	0.7786538	0.2199247
233000	0.1341116	((Zaragocyon_daamsi[&index=9]:3.313602,((Ballusia_elmensis[&index=22]:2.489679,Ursavus_primaevus[&index=19]:2.539679)[&index=23]:0.711386,(Ursavus_brevirhinus[&index=8]:0.812103,((Indarctos_punjabiensis[&index=20]:4.892931,Indarctos_vireti[&index=2]:2.042931)[&index=38]:2.970205,(((Agriarctos_spp[&index=4]:3.438353,Ailurarctos_lufengensis[&index=18]:2.538353)[&index=39]:2.714370,(Indarctos_arctoides[&index=7]:1.077066,((((Ursus_abstrusus[&index=17]:0.418625,(Ursus_arctos[&index=16]:1.305715,Ursus_thibetanus[&index=11]:1.305715)[&index=31]:0.912910)[&index=26]:0.476882,((Melursus_ursinus[&index=14]:1.061788,Ursus_spelaeus[&index=13]:1.034788)[&index=28]:0.975282,Ursus_americanus[&index=12]:2.037071)[&index=30]:0.658436)[&index=29]:0.419733,(Helarctos_malayanus[&index=10]:1.673433,Ursus_maritimus[&index=15]:1.673433)[&index=27]:1.441807)[&index=32]:1.905094,(Arctodus_simus[&index=6]:2.616818,(Ailuropoda_melanoleuca[&index=3]:0.305174,Tremarctos_ornatus[&index=5]:0.305174)[&index=35]:2.323645)[&index=25]:2.391516)[&index=40]:0.956731)[&index=41]:5.075657)[&index=37]:1.642756,Kretzoiarctos_beatrix[&index=21]:1.495479)[&index=36]:0.067657)[&index=24]:4.018967)[&index=33]:0.118962)[&index=34]:6.412537)[&index=42]:13.896572,Parictis_montanus[&index=1]:3.310174)[&index=43]:0.000000;	47.92751	0.7810698	0.2545794
234000	0.1665448	((Zaragocyon_daamsi[&index=9]:3.313602,((Ballusia_elmensis[&index=22]:0.049504,((Indarctos_vireti[&index=2]:2.042931,Agriarctos_spp[&index=4]:4.892931)[&index=38]:3.026460,(Kretzoiarctos_beatrix[&index=21]:0.232800,Indarctos_punjabiensis[&index=20]:6.532800)[&index=37]:1.386591)[&index=36]:0.930112)[&index=24]:3.151561,((Ursavus_brevirhinus[&index=8]:0.250581,Ursavus_primaevus[&index=19]:2.570581)[&index=23]:0.063915,(Indarctos_arctoides[&index=7]:3.777468,(Ailurarctos_lufengensis[&index=18]:1.439316,(((Ursus_abstrusus[&index=17]:1.200013,Melursus_ursinus[&index=14]:3.000013)[&index=29]:0.610557,((((Ursus_arctos[&index=16]:1.018096,Ursus_spelaeus[&index=13]:0.991096)[&index=31]:0.353124,Ursus_maritimus[&index=15]:1.371219)[&index=27]:0.645723,Helarctos_malayanus[&index=10]:2.016942)[&index=26]:0.421871,(Ursus_americanus[&index=12]:1.760689,Ursus_thibetanus[&index=11]:1.760689)[&index=28]:0.678125)[&index=30]:1.171757)[&index=32]:0.685087,(Arctodus_simus[&index=6]:2.616818,(Ailuropoda_melanoleuca[&index=3]:0.152149,Tremarctos_ornatus[&index=5]:0.152149)[&index=35]:2.476669)[&index=25]:1.666838)[&index=40]:2.943660)[&index=41]:1.438152)[&index=39]:7.607029)[&index=33]:0.616568)[&index=34]:6.412537)[&index=42]:13.992925,Parictis_montanus[&index=1]:3.406526)[&index=43]:0.000000;	47.92751	0.5738296	0.2031007
235000	0.1168117	((Zaragocyon_daamsi[&index=9]:3.313602,((Ballusia_elmensis[&index=22]:2.853562,((Kretzoiarctos_beatrix[&index=21]:0.889364,((Indarctos_vireti[&index=2]:0.927468,Ailurarctos_lufengensis[&index=18]:2.877468)[&index=39]:2.981593,(Indarctos_arctoides[&index=7]:1.185509,(((Ursus_abstrusus[&index=17]:0.525444,Ursus_arctos[&index=16]:2.325444)[&index=26]:1.687232,(Ursus_americanus[&index=12]:3.559809,((Melursus_ursinus[&index=14]:1.669497,(Ursus_thibetanus[&index=11]:0.698499,Ursus_spelaeus[&index=13]:0.671499)[&index=31]:0.970999)[&index=28]:1.240466,(Helarctos_malayanus[&index=10]:1.310219,Ursus_maritimus[&index=15]:1.310219)[&index=27]:1.599745)[&index=30]:0.649846)[&index=29]:0.452867)[&index=32]:0.348176,(Arctodus_simus[&index=6]:2.490325,(Ailuropoda_melanoleuca[&index=3]:1.568710,Tremarctos_ornatus[&index=5]:1.568710)[&index=35]:0.933615)[&index=25]:1.858527)[&index=40]:1.724657)[&index=41]:5.573552)[&index=36]:0.430303)[&index=37]:3.322696,(Indarctos_punjabiensis[&index=20]:4.446039,Agriarctos_spp[&index=4]:4.446039)[&index=38]:6.066020)[&index=24]:1.141503)[&index=33]:1.953750,(Ursavus_brevirhinus[&index=8]:0.370740,Ursavus_primaevus[&index=19]:2.690740)[&index=23]:2.166572)[&index=34]:4.806289)[&index=42]:13.941946,Parictis_montanus[&index=1]:3.355548)[&index=43]:0.000000;	47.92751	0.5728009	0.1799899
236000	0.12759	((Zaragocyon_daamsi[&index=9]:3.313602,(Ballusia_elmensis[&index=22]:4.807312,((Ursavus_brevirhinus[&index=8]:0.576933,(Ursavus_primaevus[&index=19]:1.746543,((Indarctos_punjabiensis[&index=20]:4.446039,Indarctos_vireti[&index=2]:1.596039)[&index=38]:2.646721,(((Indarctos_arctoides[&index=7]:1.185509,(((Ursus_abstrusus[&index=17]:0.017285,Ursus_arctos[&index=16]:1.817285)[&index=26]:1.295929,((Helarctos_malayanus[&index=10]:1.998311,(Ursus_americanus[&index=12]:0.362077,Ursus_spelaeus[&index=13]:0.335077)[&index=31]:1.636234)[&index=27]:0.963913,((Melursus_ursinus[&index=14]:1.432468,Ursus_thibetanus[&index=11]:1.432468)[&index=28]:0.485229,Ursus_maritimus[&index=15]:1.917697)[&index=30]:1.044527)[&index=29]:0.150989)[&index=32]:1.178795,(Arctodus_simus[&index=6]:1.357402,(Ailuropoda_melanoleuca[&index=3]:0.049827,Tremarctos_ornatus[&index=5]:0.049827)[&index=35]:1.319574)[&index=25]:2.922607)[&index=40]:1.793500)[&index=41]:2.384361,Ailurarctos_lufengensis[&index=18]:2.669871)[&index=39]:0.662817,Agriarctos_spp[&index=4]:4.232687)[&index=36]:2.860073)[&index=37]:3.403783)[&index=24]:1.150390)[&index=23]:0.646593,Kretzoiarctos_beatrix[&index=21]:5.993527)[&index=33]:1.313786)[&index=34]:4.806289)[&index=42]:13.992782,Parictis_montanus[&index=1]:3.406383)[&index=43]:0.000000;	47.92751	0.5955343	0.2589811
237000	0.1186048	((Zaragocyon_daamsi[&index=9]:3.313602,(((Ballusia_elmensis[&index=22]:1.696543,(Indarctos_punjabiensis[&index=20]:3.886834,(Indarctos_vireti[&index=2]:0.719871,Ailurarctos_lufengensis[&index=18]:2.669871)[&index=39]:0.316964)[&index=38]:6.609709)[&index=24]:1.812350,Ursavus_primaevus[&index=19]:3.558894)[&index=33]:0.352807,(Ursavus_brevirhinus[&index=8]:0.709454,((Indarctos_arctoides[&index=7]:3.443715,(Agriarctos_spp[&index=4]:0.736086,((Ursus_abstrusus[&index=17]:1.272022,(((Ursus_americanus[&index=12]:0.832193,Ursus_spelaeus[&index=13]:0.805193)[&index=31]:1.381322,Ursus_maritimus[&index=15]:2.213515)[&index=30]:0.578510,((Melursus_ursinus[&index=14]:1.237187,Ursus_thibetanus[&index=11]:1.237187)[&index=28]:1.277878,(Helarctos_malayanus[&index=10]:2.198464,Ursus_arctos[&index=16]:2.198464)[&index=27]:0.316601)[&index=26]:0.276960)[&index=29]:0.279997)[&index=32]:0.144163,((Arctodus_simus[&index=6]:0.397529,Tremarctos_ornatus[&index=5]:0.409529)[&index=35]:1.211929,Ailuropoda_melanoleuca[&index=3]:1.621458)[&index=25]:1.594727)[&index=40]:2.419902)[&index=41]:2.707628)[&index=36]:3.695297,Kretzoiarctos_beatrix[&index=21]:0.839012)[&index=37]:4.640442)[&index=23]:0.882247)[&index=34]:5.751901)[&index=42]:14.753769,Parictis_montanus[&index=1]:4.167371)[&index=43]:0.000000;	47.92751	0.8630563	0.2039434
238000	0.1153883	((Zaragocyon_daamsi[&index=9]:3.313602,(Ballusia_elmensis[&index=22]:6.029849,((Kretzoiarctos_beatrix[&index=21]:1.521598,((Indarctos_arctoides[&index=7]:3.569871,Ailurarctos_lufengensis[&index=18]:2.669871)[&index=39]:3.814807,(Indarctos_punjabiensis[&index=20]:4.299101,(Indarctos_vireti[&index=2]:0.593715,(Agriarctos_spp[&index=4]:0.736086,((Ursus_abstrusus[&index=17]:0.907661,(((Ursus_americanus[&index=12]:0.859895,Ursus_spelaeus[&index=13]:0.832895)[&index=31]:1.496694,Helarctos_malayanus[&index=10]:2.356589)[&index=29]:0.047351,((Ursus_arctos[&index=16]:1.237187,Ursus_thibetanus[&index=11]:1.237187)[&index=28]:1.045142,(Melursus_ursinus[&index=14]:2.219812,Ursus_maritimus[&index=15]:2.219812)[&index=27]:0.062517)[&index=26]:0.121612)[&index=30]:0.303720)[&index=32]:0.508524,(Arctodus_simus[&index=6]:2.568562,(Ailuropoda_melanoleuca[&index=3]:0.396333,Tremarctos_ornatus[&index=5]:0.396333)[&index=35]:2.184228)[&index=25]:0.635623)[&index=40]:2.419902)[&index=41]:2.707628)[&index=36]:0.855386)[&index=38]:3.085577)[&index=37]:0.436920)[&index=24]:4.988465,(Ursavus_brevirhinus[&index=8]:0.334395,Ursavus_primaevus[&index=19]:2.654395)[&index=23]:1.405668)[&index=33]:2.019786)[&index=34]:3.583752)[&index=42]:15.061894,Parictis_montanus[&index=1]:4.475495)[&index=43]:0.000000;	47.92751	0.9296208	0.24359
239000	0.1811289	((Zaragocyon_daamsi[&index=9]:5.218002,(Ballusia_elmensis[&index=22]:6.029849,(((Ursavus_primaevus[&index=19]:0.602016,Kretzoiarctos_beatrix[&index=21]:3.052016)[&index=24]:0.202592,(((Indarctos_arctoides[&index=7]:3.569871,Ailurarctos_lufengensis[&index=18]:2.669871)[&index=39]:0.716046,(Indarctos_vireti[&index=2]:0.380039,Agriarctos_spp[&index=4]:3.230039)[&index=36]:1.055877)[&index=38]:0.528227,(Indarctos_punjabiensis[&index=20]:1.492726,((Ursus_abstrusus[&index=17]:1.379093,((Helarctos_malayanus[&index=10]:1.286600,(Ursus_thibetanus[&index=11]:1.162783,Ursus_maritimus[&index=15]:1.162783)[&index=31]:0.123816)[&index=27]:1.647071,(Ursus_americanus[&index=12]:2.356589,((Ursus_arctos[&index=16]:1.237187,Ursus_spelaeus[&index=13]:1.210187)[&index=28]:0.742501,Melursus_ursinus[&index=14]:1.979688)[&index=26]:0.376902)[&index=29]:0.577081)[&index=30]:0.245422)[&index=32]:0.083182,(Arctodus_simus[&index=6]:1.426824,(Ailuropoda_melanoleuca[&index=3]:1.072992,Tremarctos_ornatus[&index=5]:1.072992)[&index=35]:0.365831)[&index=25]:1.823451)[&index=40]:3.130451)[&index=41]:3.321418)[&index=37]:4.740464)[&index=23]:3.092942,Ursavus_brevirhinus[&index=8]:1.577550)[&index=33]:2.182299)[&index=34]:5.488153)[&index=42]:13.846219,Parictis_montanus[&index=1]:5.164221)[&index=43]:0.000000;	47.92751	0.7046828	0.1749337
240000	0.1277299	((Zaragocyon_daamsi[&index=9]:5.218002,(((Ballusia_elmensis[&index=22]:0.544172,Kretzoiarctos_beatrix[&index=21]:3.044172)[&index=24]:1.243039,(((Indarctos_arctoides[&index=7]:3.230039,(Agriarctos_spp[&index=4]:0.559376,((Ursus_abstrusus[&index=17]:1.352355,((Ursus_americanus[&index=12]:1.880719,(Ursus_maritimus[&index=15]:1.162783,Ursus_spelaeus[&index=13]:1.135783)[&index=31]:0.717935)[&index=28]:1.054219,((Helarctos_malayanus[&index=10]:1.286600,Ursus_thibetanus[&index=11]:1.286600)[&index=27]:1.329149,(Ursus_arctos[&index=16]:1.979688,Melursus_ursinus[&index=14]:1.979688)[&index=26]:0.636061)[&index=29]:0.319189)[&index=30]:0.217417)[&index=32]:0.109920,((Arctodus_simus[&index=6]:0.391532,Tremarctos_ornatus[&index=5]:0.403532)[&index=35]:1.595798,Ailuropoda_melanoleuca[&index=3]:1.999330)[&index=25]:1.262945)[&index=40]:2.197101)[&index=41]:2.670664)[&index=36]:0.144464,Ailurarctos_lufengensis[&index=18]:2.474504)[&index=39]:1.439640,(Indarctos_punjabiensis[&index=20]:4.390715,Indarctos_vireti[&index=2]:1.540715)[&index=38]:0.423429)[&index=37]:5.773068)[&index=23]:3.882465,(Ursavus_primaevus[&index=19]:3.286262,Ursavus_brevirhinus[&index=8]:0.966262)[&index=33]:2.433415)[&index=34]:5.848326)[&index=42]:12.483899,Parictis_montanus[&index=1]:3.801901)[&index=43]:0.000000;	47.92751	0.8656887	0.2522903
241000	0.1616085	((Zaragocyon_daamsi[&index=9]:3.743276,(Ballusia_elmensis[&index=22]:6.051248,((Ursavus_primaevus[&index=19]:1.710365,(((Indarctos_arctoides[&index=7]:3.801036,Indarctos_vireti[&index=2]:0.951036)[&index=38]:1.013108,(Indarctos_punjabiensis[&index=20]:4.790026,(Ailurarctos_lufengensis[&index=18]:2.080427,(Agriarctos_spp[&index=4]:0.559376,((Ursus_abstrusus[&index=17]:1.063112,(((Helarctos_malayanus[&index=10]:1.772402,Ursus_arctos[&index=16]:1.772402)[&index=26]:0.267303,(Melursus_ursinus[&index=14]:1.775089,(Ursus_maritimus[&index=15]:0.341659,Ursus_spelaeus[&index=13]:0.314659)[&index=31]:1.433430)[&index=28]:0.264616)[&index=29]:0.596653,(Ursus_americanus[&index=12]:1.286600,Ursus_thibetanus[&index=11]:1.286600)[&index=27]:1.349758)[&index=30]:0.226754)[&index=32]:0.223918,((Arctodus_simus[&index=6]:0.646315,Tremarctos_ornatus[&index=5]:0.658315)[&index=35]:0.682301,Ailuropoda_melanoleuca[&index=3]:1.340616)[&index=25]:1.746414)[&index=40]:2.372346)[&index=41]:2.421051)[&index=36]:1.809599)[&index=39]:0.024118)[&index=37]:4.238445,Kretzoiarctos_beatrix[&index=21]:2.752588)[&index=24]:1.407776)[&index=23]:2.381093,Ursavus_brevirhinus[&index=8]:1.771458)[&index=33]:2.009790)[&index=34]:3.992028)[&index=42]:14.540672,Parictis_montanus[&index=1]:4.383947)[&index=43]:0.000000;	47.92751	0.8145227	0.1858307
