Iteration	extinction_rate	fbd_tree	origin_time	psi	speciation_rate
24700	0.2606279	(Parictis_montanus[&index=9]:2.975813,((((Ballusia_elmensis[&index=12]:0.486698,((Indarctos_punjabiensis[&index=10]:5.498578,Tremarctos_ornatus[&index=13]:10.398578)[&index=39]:0.686558,(Indarctos_arctoides[&index=8]:3.170769,(((Ursus_abstrusus[&index=18]:0.007774,Helarctos_malayanus[&index=22]:1.807774)[&index=23]:2.739199,((Melursus_ursinus[&index=17]:1.647428,Ursus_maritimus[&index=16]:1.647428)[&index=26]:1.748527,Ursus_arctos[&index=20]:3.395955)[&index=25]:1.151017)[&index=24]:0.472052,(Ursus_thibetanus[&index=21]:3.363982,(Ursus_americanus[&index=19]:0.941568,Ursus_spelaeus[&index=15]:0.914568)[&index=28]:2.422414)[&index=27]:1.655043)[&index=29]:3.051745)[&index=36]:3.014367)[&index=38]:3.101562)[&index=30]:2.317030,(Ursavus_primaevus[&index=3]:0.623742,(((Indarctos_vireti[&index=4]:0.529921,(Agriarctos_spp[&index=6]:0.110392,(Arctodus_simus[&index=14]:2.871692,Ailuropoda_melanoleuca[&index=7]:2.883692)[&index=32]:2.126700)[&index=35]:3.269529)[&index=31]:0.059944,Ailurarctos_lufengensis[&index=5]:2.539865)[&index=41]:4.592032,Kretzoiarctos_beatrix[&index=11]:1.731897)[&index=34]:1.341845)[&index=40]:2.229986)[&index=37]:0.449285,Ursavus_brevirhinus[&index=1]:0.983013)[&index=33]:6.445641,Zaragocyon_daamsi[&index=2]:3.398653)[&index=42]:13.477160)[&index=43]:0.000000;	50.14051	0.3735318	0.2433245
24800	0.3005922	(Parictis_montanus[&index=9]:0.720214,(((Ballusia_elmensis[&index=12]:2.803728,((Ursavus_primaevus[&index=3]:0.536698,((Indarctos_punjabiensis[&index=10]:5.498578,Tremarctos_ornatus[&index=13]:10.398578)[&index=39]:0.246139,(Indarctos_arctoides[&index=8]:3.170769,(((Ursus_abstrusus[&index=18]:0.007774,Helarctos_malayanus[&index=22]:1.807774)[&index=23]:2.739199,((Melursus_ursinus[&index=17]:1.647428,Ursus_maritimus[&index=16]:1.647428)[&index=26]:1.748527,Ursus_arctos[&index=20]:3.395955)[&index=25]:1.151017)[&index=24]:0.263478,(Ursus_thibetanus[&index=21]:3.363982,(Ursus_americanus[&index=19]:2.144048,Ursus_spelaeus[&index=15]:2.117048)[&index=28]:1.219934)[&index=27]:1.446468)[&index=29]:3.260319)[&index=36]:2.573948)[&index=38]:3.541980)[&index=30]:0.087044,(((Indarctos_vireti[&index=4]:0.529921,(Agriarctos_spp[&index=6]:0.110392,(Arctodus_simus[&index=14]:3.016131,Ailuropoda_melanoleuca[&index=7]:3.028131)[&index=32]:1.982262)[&index=35]:3.269529)[&index=31]:0.059944,Ailurarctos_lufengensis[&index=5]:2.539865)[&index=41]:4.592032,Kretzoiarctos_beatrix[&index=11]:1.731897)[&index=34]:1.341845)[&index=40]:2.229986)[&index=37]:0.449285,Ursavus_brevirhinus[&index=1]:0.983013)[&index=33]:6.445641,Zaragocyon_daamsi[&index=2]:3.398653)[&index=42]:11.221561)[&index=43]:0.000000;	50.14051	0.6475253	0.2622537
24900	0.2232668	(Parictis_montanus[&index=9]:0.720214,(((Ballusia_elmensis[&index=12]:2.803728,((Ursavus_primaevus[&index=3]:0.536698,((Indarctos_arctoides[&index=8]:3.170769,((Ursus_abstrusus[&index=18]:0.007774,Helarctos_malayanus[&index=22]:1.807774)[&index=23]:2.847800,((Ursus_thibetanus[&index=21]:4.149439,(Ursus_americanus[&index=19]:1.963993,Ursus_spelaeus[&index=15]:1.936993)[&index=28]:2.185446)[&index=27]:0.282866,((Melursus_ursinus[&index=17]:1.647428,Ursus_maritimus[&index=16]:1.647428)[&index=26]:0.314521,Ursus_arctos[&index=20]:1.961949)[&index=25]:2.470356)[&index=24]:0.223268)[&index=29]:3.415196)[&index=36]:2.573948,((Indarctos_vireti[&index=4]:1.345692,(Agriarctos_spp[&index=6]:0.110392,(Arctodus_simus[&index=14]:3.016131,Ailuropoda_melanoleuca[&index=7]:3.028131)[&index=32]:1.982262)[&index=35]:4.085300)[&index=31]:0.228781,Ailurarctos_lufengensis[&index=5]:3.524473)[&index=41]:1.320244)[&index=38]:3.541980)[&index=30]:0.087044,((Indarctos_punjabiensis[&index=10]:2.890275,Tremarctos_ornatus[&index=13]:7.790275)[&index=39]:5.141622,Kretzoiarctos_beatrix[&index=11]:1.731897)[&index=34]:1.341845)[&index=40]:2.229986)[&index=37]:0.449285,Ursavus_brevirhinus[&index=1]:0.983013)[&index=33]:6.445641,Zaragocyon_daamsi[&index=2]:3.398653)[&index=42]:11.221561)[&index=43]:0.000000;	50.14051	0.515141	0.2732107
25000	0.1585728	(Parictis_montanus[&index=9]:0.720214,(((Ballusia_elmensis[&index=12]:2.803728,((Ursavus_primaevus[&index=3]:0.040118,((Indarctos_arctoides[&index=8]:0.434599,((Ursus_abstrusus[&index=18]:0.007774,Helarctos_malayanus[&index=22]:1.807774)[&index=23]:2.847800,((Ursus_thibetanus[&index=21]:4.149439,((Melursus_ursinus[&index=17]:1.647428,Ursus_maritimus[&index=16]:1.647428)[&index=26]:0.314521,(Ursus_americanus[&index=19]:1.907757,Ursus_spelaeus[&index=15]:1.880757)[&index=28]:0.054192)[&index=25]:2.187489)[&index=27]:0.282866,Ursus_arctos[&index=20]:4.432305)[&index=24]:0.223268)[&index=29]:0.679026)[&index=36]:5.310118,((Indarctos_vireti[&index=4]:1.383797,(Agriarctos_spp[&index=6]:0.110392,(Arctodus_simus[&index=14]:2.498953,Ailuropoda_melanoleuca[&index=7]:2.510953)[&index=32]:2.499439)[&index=35]:4.123405)[&index=31]:1.443312,Ailurarctos_lufengensis[&index=5]:4.777109)[&index=41]:0.067608)[&index=38]:3.045400)[&index=30]:0.583624,((Indarctos_punjabiensis[&index=10]:2.153658,Tremarctos_ornatus[&index=13]:7.053658)[&index=39]:5.878239,Kretzoiarctos_beatrix[&index=11]:1.731897)[&index=34]:1.341845)[&index=40]:2.229986)[&index=37]:0.449285,Ursavus_brevirhinus[&index=1]:0.983013)[&index=33]:6.445641,Zaragocyon_daamsi[&index=2]:3.398653)[&index=42]:11.221561)[&index=43]:0.000000;	50.14051	0.5106215	0.2480519
25100	0.246492	(Parictis_montanus[&index=9]:0.720214,(((Ballusia_elmensis[&index=12]:2.803728,((Ursavus_primaevus[&index=3]:0.040118,((Indarctos_vireti[&index=4]:2.827109,Indarctos_arctoides[&index=8]:5.677109)[&index=41]:0.067608,(Ailurarctos_lufengensis[&index=5]:3.333797,(((Agriarctos_spp[&index=6]:0.110392,(Arctodus_simus[&index=14]:3.829413,Ailuropoda_melanoleuca[&index=7]:3.841413)[&index=32]:1.168980)[&index=35]:0.324207,((Ursus_abstrusus[&index=18]:0.007774,Helarctos_malayanus[&index=22]:1.807774)[&index=23]:3.092081,(Ursus_thibetanus[&index=21]:4.432305,((Ursus_arctos[&index=20]:1.907757,Ursus_spelaeus[&index=15]:1.880757)[&index=28]:2.241681,((Melursus_ursinus[&index=17]:1.647428,Ursus_maritimus[&index=16]:1.647428)[&index=26]:0.314521,Ursus_americanus[&index=19]:1.961949)[&index=25]:2.187489)[&index=27]:0.282866)[&index=24]:0.467549)[&index=29]:0.434745)[&index=36]:1.719059,Tremarctos_ornatus[&index=13]:7.053658)[&index=39]:2.080139)[&index=31]:1.510920)[&index=38]:3.045400)[&index=30]:0.729822,(Indarctos_punjabiensis[&index=10]:8.031897,Kretzoiarctos_beatrix[&index=11]:1.731897)[&index=34]:1.488043)[&index=40]:2.083788)[&index=37]:0.449285,Ursavus_brevirhinus[&index=1]:0.983013)[&index=33]:6.445641,Zaragocyon_daamsi[&index=2]:3.398653)[&index=42]:11.221561)[&index=43]:0.000000;	50.14051	0.3565233	0.2472373
25200	0.2145424	(Parictis_montanus[&index=9]:0.073084,((Ballusia_elmensis[&index=12]:3.253013,(Ursavus_brevirhinus[&index=1]:0.533728,((Ursavus_primaevus[&index=3]:0.012134,(Indarctos_punjabiensis[&index=10]:8.031897,((Indarctos_vireti[&index=4]:2.827109,Indarctos_arctoides[&index=8]:5.677109)[&index=41]:0.067608,(Ailurarctos_lufengensis[&index=5]:4.531170,(((Agriarctos_spp[&index=6]:0.032902,Arctodus_simus[&index=14]:4.920902)[&index=35]:0.401697,(((Ursus_abstrusus[&index=18]:0.007774,Helarctos_malayanus[&index=22]:1.807774)[&index=23]:2.624531,(Ursus_arctos[&index=20]:1.907757,Ursus_spelaeus[&index=15]:1.880757)[&index=28]:2.524548)[&index=24]:0.363738,(Ursus_thibetanus[&index=21]:4.149439,((Melursus_ursinus[&index=17]:1.647428,Ursus_maritimus[&index=16]:1.647428)[&index=26]:0.314521,Ursus_americanus[&index=19]:1.961949)[&index=25]:2.187489)[&index=27]:0.646604)[&index=29]:0.538556)[&index=36]:1.719059,(Tremarctos_ornatus[&index=13]:3.841413,Ailuropoda_melanoleuca[&index=7]:3.841413)[&index=32]:3.212246)[&index=39]:3.277511)[&index=31]:0.313548)[&index=38]:2.287180)[&index=34]:0.730237)[&index=30]:0.757806,Kretzoiarctos_beatrix[&index=11]:3.219940)[&index=40]:2.083788)[&index=37]:0.449285)[&index=33]:6.445641,Zaragocyon_daamsi[&index=2]:3.398653)[&index=42]:10.574431)[&index=43]:0.000000;	50.14051	0.4484358	0.2445328
25300	0.2756254	(Parictis_montanus[&index=9]:0.073084,((((Ballusia_elmensis[&index=12]:0.246656,((Indarctos_vireti[&index=4]:2.827109,Indarctos_arctoides[&index=8]:5.677109)[&index=41]:0.067608,Ailurarctos_lufengensis[&index=5]:4.844717)[&index=38]:3.301939)[&index=30]:0.473284,(((Indarctos_punjabiensis[&index=10]:2.153658,(Tremarctos_ornatus[&index=13]:3.841413,Ailuropoda_melanoleuca[&index=7]:3.841413)[&index=32]:3.212246)[&index=39]:3.277511,((Agriarctos_spp[&index=6]:0.247531,Arctodus_simus[&index=14]:5.135531)[&index=35]:0.187069,(((Ursus_abstrusus[&index=18]:0.654016,Helarctos_malayanus[&index=22]:2.454016)[&index=23]:2.194909,(Ursus_arctos[&index=20]:1.907757,(Melursus_ursinus[&index=17]:0.684522,Ursus_spelaeus[&index=15]:0.657522)[&index=26]:1.223235)[&index=28]:2.741168)[&index=24]:0.399689,(Ursus_thibetanus[&index=21]:4.149439,(Ursus_maritimus[&index=16]:2.958261,Ursus_americanus[&index=19]:2.958261)[&index=25]:1.191178)[&index=27]:0.899176)[&index=29]:0.285985)[&index=36]:4.996570)[&index=31]:3.912961,Kretzoiarctos_beatrix[&index=11]:3.044131)[&index=34]:0.175809)[&index=40]:2.763814,(Ursavus_brevirhinus[&index=1]:0.533728,Ursavus_primaevus[&index=3]:2.853728)[&index=37]:0.680026)[&index=33]:6.214900,Zaragocyon_daamsi[&index=2]:3.398653)[&index=42]:10.574431)[&index=43]:0.000000;	50.14051	0.4558224	0.2463515
25400	0.1966029	(Parictis_montanus[&index=9]:1.167458,(((((Ballusia_elmensis[&index=12]:0.246656,Ailurarctos_lufengensis[&index=5]:8.146656)[&index=30]:1.305835,(((Indarctos_vireti[&index=4]:2.827109,((Indarctos_arctoides[&index=8]:2.153658,(Tremarctos_ornatus[&index=13]:3.841413,Ailuropoda_melanoleuca[&index=7]:3.841413)[&index=32]:3.212246)[&index=39]:1.866347,((Agriarctos_spp[&index=6]:0.308169,Arctodus_simus[&index=14]:5.196169)[&index=35]:0.126430,(((Ursus_abstrusus[&index=18]:0.654016,Helarctos_malayanus[&index=22]:2.454016)[&index=23]:2.194909,((Ursus_arctos[&index=20]:1.907757,(Melursus_ursinus[&index=17]:0.684522,Ursus_spelaeus[&index=15]:0.657522)[&index=26]:1.223235)[&index=28]:2.477813,(Ursus_maritimus[&index=16]:2.958261,Ursus_americanus[&index=19]:2.958261)[&index=25]:1.427310)[&index=27]:0.263354)[&index=24]:0.399689,Ursus_thibetanus[&index=21]:5.048614)[&index=29]:0.285985)[&index=36]:3.585406)[&index=31]:1.657104)[&index=41]:0.067608,Indarctos_punjabiensis[&index=10]:5.744717)[&index=38]:3.599413,Kretzoiarctos_beatrix[&index=11]:3.044131)[&index=34]:1.008360)[&index=40]:1.251237,Ursavus_primaevus[&index=3]:2.853728)[&index=37]:0.680026,Ursavus_brevirhinus[&index=1]:1.213753)[&index=33]:6.214900,Zaragocyon_daamsi[&index=2]:3.398653)[&index=42]:11.668805)[&index=43]:0.000000;	50.14051	0.4971148	0.2530238
25500	0.1838994	(Parictis_montanus[&index=9]:4.163553,(((Ballusia_elmensis[&index=12]:0.246656,Ailurarctos_lufengensis[&index=5]:8.146656)[&index=30]:3.237098,(Ursavus_brevirhinus[&index=1]:0.533728,((Ursavus_primaevus[&index=3]:0.594131,Kretzoiarctos_beatrix[&index=11]:3.044131)[&index=34]:1.008360,((Indarctos_arctoides[&index=8]:0.575902,(Tremarctos_ornatus[&index=13]:3.841413,Ailuropoda_melanoleuca[&index=7]:3.841413)[&index=32]:1.634490)[&index=39]:5.168815,((Indarctos_vireti[&index=4]:1.170006,((Agriarctos_spp[&index=6]:0.308169,Arctodus_simus[&index=14]:5.196169)[&index=35]:0.126430,(((Ursus_abstrusus[&index=18]:0.654016,Helarctos_malayanus[&index=22]:2.454016)[&index=23]:2.208423,((Ursus_arctos[&index=20]:3.596535,(Melursus_ursinus[&index=17]:0.684522,Ursus_spelaeus[&index=15]:0.657522)[&index=26]:2.912013)[&index=28]:0.302221,(Ursus_maritimus[&index=16]:2.958261,Ursus_americanus[&index=19]:2.958261)[&index=25]:0.940495)[&index=27]:0.763683)[&index=24]:0.206275,Ursus_thibetanus[&index=21]:4.868715)[&index=29]:0.465885)[&index=36]:3.585406)[&index=31]:1.657104,Indarctos_punjabiensis[&index=10]:5.677109)[&index=41]:0.067608)[&index=38]:4.607774)[&index=40]:1.251237)[&index=37]:0.680026)[&index=33]:6.214900,Zaragocyon_daamsi[&index=2]:3.398653)[&index=42]:14.664900)[&index=43]:0.000000;	50.14051	0.5071334	0.2373932
25600	0.1957667	(Parictis_montanus[&index=9]:1.977029,((Ballusia_elmensis[&index=12]:3.483753,((Ursavus_brevirhinus[&index=1]:0.533728,((Ursavus_primaevus[&index=3]:0.594131,Kretzoiarctos_beatrix[&index=11]:3.044131)[&index=34]:1.781336,(Indarctos_vireti[&index=4]:1.170006,(Agriarctos_spp[&index=6]:0.308169,Arctodus_simus[&index=14]:5.196169)[&index=35]:3.711837)[&index=31]:7.105461)[&index=40]:0.478261)[&index=37]:0.448924,(((Indarctos_arctoides[&index=8]:0.722625,(Tremarctos_ornatus[&index=13]:3.841413,Ailuropoda_melanoleuca[&index=7]:3.841413)[&index=32]:1.781213)[&index=39]:4.954484,(Indarctos_punjabiensis[&index=10]:0.434599,(((Ursus_abstrusus[&index=18]:1.844740,Helarctos_malayanus[&index=22]:3.644740)[&index=23]:1.017700,((Ursus_arctos[&index=20]:2.238480,(Melursus_ursinus[&index=17]:0.684522,Ursus_spelaeus[&index=15]:0.657522)[&index=26]:1.553958)[&index=28]:1.660276,(Ursus_maritimus[&index=16]:2.958261,Ursus_americanus[&index=19]:2.958261)[&index=25]:0.940495)[&index=27]:0.763683)[&index=24]:0.206275,Ursus_thibetanus[&index=21]:4.868715)[&index=29]:0.465885)[&index=36]:5.242510)[&index=41]:0.067608,Ailurarctos_lufengensis[&index=5]:4.844717)[&index=38]:6.307935)[&index=30]:0.231101)[&index=33]:6.214900,Zaragocyon_daamsi[&index=2]:3.398653)[&index=42]:12.478376)[&index=43]:0.000000;	50.14051	0.5122562	0.1940807
25700	0.2071751	(Parictis_montanus[&index=9]:0.558432,((Ballusia_elmensis[&index=12]:3.483753,((Ursavus_brevirhinus[&index=1]:0.533728,((Ursavus_primaevus[&index=3]:0.196234,Kretzoiarctos_beatrix[&index=11]:2.646234)[&index=34]:0.653464,Indarctos_vireti[&index=4]:6.749697)[&index=40]:2.004031)[&index=37]:0.448924,(((Indarctos_arctoides[&index=8]:0.722625,(Tremarctos_ornatus[&index=13]:3.841413,Ailuropoda_melanoleuca[&index=7]:3.841413)[&index=32]:1.781213)[&index=39]:4.954484,((Indarctos_punjabiensis[&index=10]:0.434599,(((Ursus_abstrusus[&index=18]:1.844740,Helarctos_malayanus[&index=22]:3.644740)[&index=23]:0.698360,((Ursus_arctos[&index=20]:2.238480,(Melursus_ursinus[&index=17]:2.026068,Ursus_spelaeus[&index=15]:1.999068)[&index=26]:0.212412)[&index=28]:1.660276,(Ursus_maritimus[&index=16]:3.362862,Ursus_americanus[&index=19]:3.362862)[&index=25]:0.535894)[&index=27]:0.444344)[&index=24]:0.525615,Ursus_thibetanus[&index=21]:4.868715)[&index=29]:0.465885)[&index=36]:3.585406,(Agriarctos_spp[&index=6]:0.308169,Arctodus_simus[&index=14]:5.196169)[&index=35]:3.711837)[&index=31]:1.657104)[&index=41]:0.067608,Ailurarctos_lufengensis[&index=5]:4.844717)[&index=38]:6.307935)[&index=30]:0.231101)[&index=33]:6.214900,Zaragocyon_daamsi[&index=2]:3.398653)[&index=42]:11.059779)[&index=43]:0.000000;	50.14051	0.4824824	0.18344
25800	0.246886	(Parictis_montanus[&index=9]:0.558432,(((Ballusia_elmensis[&index=12]:0.799697,Indarctos_vireti[&index=4]:6.749697)[&index=40]:2.684056,((Ursavus_brevirhinus[&index=1]:0.181873,(Ursavus_primaevus[&index=3]:0.196234,Kretzoiarctos_beatrix[&index=11]:2.646234)[&index=34]:2.305639)[&index=37]:0.669799,(((Indarctos_punjabiensis[&index=10]:0.434599,(((Ursus_abstrusus[&index=18]:1.844740,Helarctos_malayanus[&index=22]:3.644740)[&index=23]:0.698360,((Ursus_arctos[&index=20]:2.830140,(Melursus_ursinus[&index=17]:2.026068,Ursus_spelaeus[&index=15]:1.999068)[&index=26]:0.804072)[&index=28]:1.068617,(Ursus_maritimus[&index=16]:3.362862,Ursus_americanus[&index=19]:3.362862)[&index=25]:0.535894)[&index=27]:0.444344)[&index=24]:0.525615,Ursus_thibetanus[&index=21]:4.868715)[&index=29]:0.465885)[&index=36]:5.310118,((Indarctos_arctoides[&index=8]:0.722625,(Tremarctos_ornatus[&index=13]:3.841413,Ailuropoda_melanoleuca[&index=7]:3.841413)[&index=32]:1.781213)[&index=39]:4.954484,Ailurarctos_lufengensis[&index=5]:4.777109)[&index=41]:0.067608)[&index=38]:0.410852,(Agriarctos_spp[&index=6]:0.308169,Arctodus_simus[&index=14]:5.196169)[&index=35]:5.847400)[&index=31]:5.766103)[&index=30]:0.362081)[&index=33]:6.214900,Zaragocyon_daamsi[&index=2]:3.398653)[&index=42]:11.059779)[&index=43]:0.000000;	50.14051	0.4479444	0.1900943
25900	0.2104087	(Parictis_montanus[&index=9]:0.250707,((Ballusia_elmensis[&index=12]:3.483753,((Ursavus_brevirhinus[&index=1]:0.181873,(Ursavus_primaevus[&index=3]:0.196234,Kretzoiarctos_beatrix[&index=11]:2.646234)[&index=34]:2.305639)[&index=37]:0.290696,(((Indarctos_punjabiensis[&index=10]:5.816491,(((Indarctos_arctoides[&index=8]:0.434599,(((Ursus_abstrusus[&index=18]:1.844740,(Helarctos_malayanus[&index=22]:2.026068,Ursus_spelaeus[&index=15]:1.999068)[&index=26]:1.618672)[&index=23]:0.698360,(Ursus_arctos[&index=20]:3.898756,(Ursus_maritimus[&index=16]:3.362862,(Ursus_americanus[&index=19]:2.830140,Melursus_ursinus[&index=17]:2.830140)[&index=28]:0.532723)[&index=25]:0.535894)[&index=27]:0.444344)[&index=24]:0.525615,Ursus_thibetanus[&index=21]:4.868715)[&index=29]:0.465885)[&index=36]:0.288026,(Tremarctos_ornatus[&index=13]:2.586290,Ailuropoda_melanoleuca[&index=7]:2.586290)[&index=32]:3.036335)[&index=39]:4.954484,Ailurarctos_lufengensis[&index=5]:4.777109)[&index=41]:0.139381)[&index=38]:0.339078,(Agriarctos_spp[&index=6]:0.308169,Arctodus_simus[&index=14]:5.196169)[&index=35]:5.847400)[&index=31]:3.444129,Indarctos_vireti[&index=4]:6.749697)[&index=40]:1.942871)[&index=30]:0.741185)[&index=33]:6.214900,Zaragocyon_daamsi[&index=2]:3.398653)[&index=42]:10.752053)[&index=43]:0.000000;	50.14051	0.438369	0.2016766
26000	0.2087728	(Parictis_montanus[&index=9]:0.250707,(((Ballusia_elmensis[&index=12]:2.636676,((Agriarctos_spp[&index=6]:0.308169,Arctodus_simus[&index=14]:5.196169)[&index=35]:9.291529,((Indarctos_punjabiensis[&index=10]:5.816491,Ailurarctos_lufengensis[&index=5]:4.916491)[&index=38]:0.339078,(((Indarctos_arctoides[&index=8]:0.434599,(((Ursus_abstrusus[&index=18]:1.844740,(Helarctos_malayanus[&index=22]:2.416303,Ursus_spelaeus[&index=15]:2.389303)[&index=26]:1.228436)[&index=23]:0.833083,(Ursus_arctos[&index=20]:3.904066,(Ursus_maritimus[&index=16]:3.362862,(Ursus_americanus[&index=19]:2.830140,Melursus_ursinus[&index=17]:2.830140)[&index=28]:0.532723)[&index=25]:0.541203)[&index=27]:0.573757)[&index=24]:0.390892,Ursus_thibetanus[&index=21]:4.868715)[&index=29]:0.465885)[&index=36]:0.288026,(Tremarctos_ornatus[&index=13]:2.586290,Ailuropoda_melanoleuca[&index=7]:2.586290)[&index=32]:3.036335)[&index=39]:4.954484,Indarctos_vireti[&index=4]:2.827109)[&index=41]:0.478460)[&index=31]:3.444129)[&index=40]:1.836979)[&index=30]:0.847077,(Ursavus_brevirhinus[&index=1]:0.633939,(Ursavus_primaevus[&index=3]:0.196234,Kretzoiarctos_beatrix[&index=11]:2.646234)[&index=34]:2.757705)[&index=37]:0.579815)[&index=33]:6.214900,Zaragocyon_daamsi[&index=2]:3.398653)[&index=42]:10.752053)[&index=43]:0.000000;	50.14051	0.4473851	0.1900715
26100	0.2382227	(Parictis_montanus[&index=9]:4.349716,(((Ballusia_elmensis[&index=12]:2.636676,(((Agriarctos_spp[&index=6]:0.308169,Arctodus_simus[&index=14]:5.196169)[&index=35]:0.126430,(((Ursus_abstrusus[&index=18]:1.662209,(Helarctos_malayanus[&index=22]:2.416303,Ursus_spelaeus[&index=15]:2.389303)[&index=26]:1.045906)[&index=23]:0.856613,(Ursus_arctos[&index=20]:4.101019,(Ursus_maritimus[&index=16]:3.362862,(Ursus_americanus[&index=19]:2.830140,Melursus_ursinus[&index=17]:2.830140)[&index=28]:0.532723)[&index=25]:0.738157)[&index=27]:0.217802)[&index=24]:0.549893,Ursus_thibetanus[&index=21]:4.868715)[&index=29]:0.465885)[&index=36]:9.165098,(Indarctos_punjabiensis[&index=10]:5.816491,(Ailurarctos_lufengensis[&index=5]:4.788638,((Indarctos_arctoides[&index=8]:0.722625,(Tremarctos_ornatus[&index=13]:2.586290,Ailuropoda_melanoleuca[&index=7]:2.586290)[&index=32]:3.036335)[&index=39]:4.954484,Indarctos_vireti[&index=4]:2.827109)[&index=41]:0.011529)[&index=31]:0.127853)[&index=38]:3.783207)[&index=40]:1.836979)[&index=30]:0.847077,(Ursavus_brevirhinus[&index=1]:0.828591,(Ursavus_primaevus[&index=3]:0.196234,Kretzoiarctos_beatrix[&index=11]:2.646234)[&index=34]:2.952357)[&index=37]:0.385163)[&index=33]:6.214900,Zaragocyon_daamsi[&index=2]:3.398653)[&index=42]:14.851063)[&index=43]:0.000000;	50.14051	0.5532634	0.1804153
26200	0.2240026	(Parictis_montanus[&index=9]:1.748159,((((Ballusia_elmensis[&index=12]:0.355240,((Agriarctos_spp[&index=6]:0.308169,Arctodus_simus[&index=14]:5.196169)[&index=35]:0.126430,((Ursus_abstrusus[&index=18]:2.518822,((Ursus_arctos[&index=20]:3.462209,(Helarctos_malayanus[&index=22]:2.416303,Ursus_spelaeus[&index=15]:2.389303)[&index=26]:1.045906)[&index=23]:0.638811,(Ursus_maritimus[&index=16]:3.362862,(Ursus_americanus[&index=19]:2.830140,Melursus_ursinus[&index=17]:2.830140)[&index=28]:0.532723)[&index=25]:0.738157)[&index=27]:0.217802)[&index=24]:0.762317,Ursus_thibetanus[&index=21]:5.081138)[&index=29]:0.253461)[&index=36]:8.720640)[&index=30]:0.444458,(Indarctos_punjabiensis[&index=10]:5.816491,(Ailurarctos_lufengensis[&index=5]:4.906413,((Indarctos_arctoides[&index=8]:0.722625,(Tremarctos_ornatus[&index=13]:3.218798,Ailuropoda_melanoleuca[&index=7]:3.218798)[&index=32]:2.403828)[&index=39]:4.954484,Indarctos_vireti[&index=4]:2.827109)[&index=41]:0.129304)[&index=31]:0.010077)[&index=38]:3.783207)[&index=40]:2.859390,(Ursavus_brevirhinus[&index=1]:0.828591,(Ursavus_primaevus[&index=3]:0.196234,Kretzoiarctos_beatrix[&index=11]:2.646234)[&index=34]:2.952357)[&index=37]:0.560496)[&index=33]:6.039566,Zaragocyon_daamsi[&index=2]:3.398653)[&index=42]:12.249506)[&index=43]:0.000000;	50.14051	0.4491469	0.181001
26300	0.2663283	(Parictis_montanus[&index=9]:0.708462,((((Ballusia_elmensis[&index=12]:0.355240,(Ailurarctos_lufengensis[&index=5]:4.906413,((Agriarctos_spp[&index=6]:0.308169,Arctodus_simus[&index=14]:5.196169)[&index=35]:0.126430,((Ursus_abstrusus[&index=18]:2.518822,((Ursus_arctos[&index=20]:2.534591,(Helarctos_malayanus[&index=22]:2.416303,Ursus_spelaeus[&index=15]:2.389303)[&index=26]:0.118288)[&index=23]:1.566429,(Ursus_maritimus[&index=16]:3.362862,(Ursus_americanus[&index=19]:2.830140,Melursus_ursinus[&index=17]:2.830140)[&index=28]:0.532723)[&index=25]:0.738157)[&index=27]:0.217802)[&index=24]:0.977679,Ursus_thibetanus[&index=21]:5.296500)[&index=29]:0.038099)[&index=36]:5.371814)[&index=31]:3.348826)[&index=30]:0.444458,(Indarctos_punjabiensis[&index=10]:6.059639,((Indarctos_arctoides[&index=8]:0.722625,(Tremarctos_ornatus[&index=13]:1.323444,Ailuropoda_melanoleuca[&index=7]:1.323444)[&index=32]:4.299182)[&index=39]:4.954484,Indarctos_vireti[&index=4]:2.827109)[&index=41]:0.382529)[&index=38]:3.540059)[&index=40]:2.859390,(Ursavus_brevirhinus[&index=1]:0.841489,(Ursavus_primaevus[&index=3]:0.809777,Kretzoiarctos_beatrix[&index=11]:3.259777)[&index=34]:2.351712)[&index=37]:0.547598)[&index=33]:6.039566,Zaragocyon_daamsi[&index=2]:3.398653)[&index=42]:11.209808)[&index=43]:0.000000;	50.14051	0.588292	0.1752248
