Iteration	lambda	mu	obd_tree	origin_time	psi
18400	0.2302483	0.1847571	(Zaragocyon_daamsi[&index=17]:1.181261,((Ailurarctos_lufengensis[&index=3]:0.456752,((Ursavus_primaevus[&index=20]:0.790478,Tremarctos_ornatus[&index=18]:7.905991)[&index=37]:21.935081,((Parictis_montanus[&index=13]:1.946774,Agriarctos_spp[&index=21]:2.646417)[&index=23]:0.478292,((Arctodus_simus[&index=22]:6.725853,Indarctos_punjabiensis[&index=19]:6.021207)[&index=25]:2.653703,(Ursavus_brevirhinus[&index=4]:8.534576,(Kretzoiarctos_beatrix[&index=16]:5.430152,(Ailuropoda_melanoleuca[&index=15]:20.999971,(Indarctos_arctoides[&index=2]:2.946199,(((((Helarctos_malayanus[&index=8]:0.962483,Ursus_arctos[&index=5]:0.962483)[&index=35]:9.297676,Ursus_abstrusus[&index=12]:2.200482)[&index=34]:0.414325,(((Ursus_maritimus[&index=6]:0.409904,Ursus_americanus[&index=11]:0.409904)[&index=32]:1.501664,Melursus_ursinus[&index=9]:1.911568)[&index=31]:2.577173,Ursus_thibetanus[&index=10]:4.488740)[&index=33]:6.185744)[&index=30]:4.434761,Ursus_spelaeus[&index=7]:3.063078)[&index=36]:1.968599,Ballusia_elmensis[&index=1]:4.452396)[&index=41]:1.749854)[&index=38]:2.172272)[&index=40]:3.283948)[&index=28]:0.092345)[&index=27]:3.246311)[&index=29]:0.486915)[&index=39]:1.731582)[&index=42]:0.938545)[&index=24]:7.173149,Indarctos_vireti[&index=14]:1.652679)[&index=26]:0.410280)[&index=43]:0.000000;	39.35273	0.07711178
18500	0.218608	0.1858849	(Zaragocyon_daamsi[&index=17]:1.463567,((Ailurarctos_lufengensis[&index=3]:0.456752,(((Ursavus_primaevus[&index=20]:0.790478,Tremarctos_ornatus[&index=18]:7.905991)[&index=37]:18.825240,((Ursavus_brevirhinus[&index=4]:8.442231,(Ailuropoda_melanoleuca[&index=15]:20.102197,(Indarctos_arctoides[&index=2]:2.946199,(((((Helarctos_malayanus[&index=8]:0.962483,(Ursus_maritimus[&index=6]:0.549505,Ursus_arctos[&index=5]:0.549505)[&index=32]:0.412978)[&index=35]:0.949085,Melursus_ursinus[&index=9]:1.911568)[&index=31]:8.762916,((Ursus_americanus[&index=11]:4.488740,Ursus_thibetanus[&index=10]:4.488740)[&index=33]:5.390816,Ursus_abstrusus[&index=12]:1.129978)[&index=34]:0.794928)[&index=30]:4.434761,Ursus_spelaeus[&index=7]:3.063078)[&index=36]:0.527449,Ballusia_elmensis[&index=1]:3.011245)[&index=41]:3.191004)[&index=38]:1.274499)[&index=40]:4.181721)[&index=28]:0.092345,Kretzoiarctos_beatrix[&index=16]:5.522497)[&index=27]:2.354967)[&index=29]:3.109842,((Parictis_montanus[&index=13]:1.946774,Agriarctos_spp[&index=21]:2.000216)[&index=23]:0.478292,(Arctodus_simus[&index=22]:3.030143,Indarctos_punjabiensis[&index=19]:2.325496)[&index=25]:6.836329)[&index=39]:1.731582)[&index=42]:0.938545)[&index=24]:7.173149,Indarctos_vireti[&index=14]:1.652679)[&index=26]:0.692586)[&index=43]:0.000000;	39.35273	0.07033044
18600	0.2264852	0.1741364	(((Ailurarctos_lufengensis[&index=3]:0.456752,(((Ursavus_brevirhinus[&index=4]:8.442231,((((((Helarctos_malayanus[&index=8]:1.798883,(Ursus_maritimus[&index=6]:0.377026,Ursus_arctos[&index=5]:0.377026)[&index=32]:1.421856)[&index=35]:0.112685,Melursus_ursinus[&index=9]:1.911568)[&index=31]:8.762916,((Ursus_americanus[&index=11]:4.488740,Ursus_thibetanus[&index=10]:4.488740)[&index=33]:5.390816,Ursus_abstrusus[&index=12]:1.129978)[&index=34]:0.794928)[&index=30]:1.669685,Ursus_spelaeus[&index=7]:0.298003)[&index=36]:3.292525,Ailuropoda_melanoleuca[&index=15]:15.636694)[&index=41]:7.697540,(Indarctos_arctoides[&index=2]:2.946199,Ballusia_elmensis[&index=1]:6.202249)[&index=38]:4.506536)[&index=40]:0.949684)[&index=28]:0.092345,Kretzoiarctos_beatrix[&index=16]:5.522497)[&index=27]:4.872459,((((Ursavus_primaevus[&index=20]:0.790478,Tremarctos_ornatus[&index=18]:7.905991)[&index=37]:18.825240,Parictis_montanus[&index=13]:1.046807)[&index=29]:0.899967,Agriarctos_spp[&index=21]:2.000216)[&index=23]:0.478292,(Arctodus_simus[&index=22]:3.030143,Indarctos_punjabiensis[&index=19]:2.325496)[&index=25]:6.836329)[&index=39]:1.139233)[&index=42]:1.530895)[&index=24]:7.317090,Zaragocyon_daamsi[&index=17]:0.914922)[&index=26]:1.252619,Indarctos_vireti[&index=14]:3.049239)[&index=43]:0.000000;	39.35273	0.07291726
18700	0.2197585	0.1934767	(((Ailurarctos_lufengensis[&index=3]:0.519508,(((((Ursavus_primaevus[&index=20]:2.360706,Tremarctos_ornatus[&index=18]:7.905991)[&index=37]:7.660973,Ballusia_elmensis[&index=1]:2.941515)[&index=41]:11.164267,Parictis_montanus[&index=13]:1.046807)[&index=29]:1.378259,((Ursavus_brevirhinus[&index=4]:9.642950,(Ailuropoda_melanoleuca[&index=15]:22.921790,(Indarctos_arctoides[&index=2]:2.946199,(((((Ursus_maritimus[&index=6]:0.377026,Helarctos_malayanus[&index=8]:0.377026)[&index=32]:0.832355,(Ursus_arctos[&index=5]:0.806476,Ursus_thibetanus[&index=10]:0.806476)[&index=33]:0.402905)[&index=35]:6.694565,Melursus_ursinus[&index=9]:7.903946)[&index=31]:2.770537,(Ursus_americanus[&index=11]:9.879556,Ursus_abstrusus[&index=12]:1.129978)[&index=34]:0.794928)[&index=30]:1.669685,Ursus_spelaeus[&index=7]:0.298003)[&index=36]:6.483529)[&index=38]:4.094091)[&index=40]:1.362129)[&index=28]:0.092345,Kretzoiarctos_beatrix[&index=16]:3.938741)[&index=27]:3.733227)[&index=39]:0.528183,((Arctodus_simus[&index=22]:3.030143,Indarctos_punjabiensis[&index=19]:2.325496)[&index=25]:6.358037,Agriarctos_spp[&index=21]:2.000216)[&index=23]:1.006475)[&index=42]:2.204700)[&index=24]:7.254334,Zaragocyon_daamsi[&index=17]:0.914922)[&index=26]:0.538922,Indarctos_vireti[&index=14]:2.335542)[&index=43]:0.000000;	39.35273	0.0806526
18800	0.236448	0.3020559	(((Ailurarctos_lufengensis[&index=3]:0.519508,(((Ballusia_elmensis[&index=1]:14.105782,Parictis_montanus[&index=13]:1.046807)[&index=29]:1.378259,((Ailuropoda_melanoleuca[&index=15]:22.921790,((Ursavus_primaevus[&index=20]:2.360706,Tremarctos_ornatus[&index=18]:7.905991)[&index=37]:7.660973,((((Ursus_arctos[&index=5]:0.806476,Ursus_thibetanus[&index=10]:0.806476)[&index=33]:7.097470,Melursus_ursinus[&index=9]:7.903946)[&index=31]:3.062328,(((Ursus_maritimus[&index=6]:0.377026,Helarctos_malayanus[&index=8]:0.377026)[&index=32]:0.694127,Ursus_americanus[&index=11]:1.071153)[&index=35]:8.808403,Ursus_abstrusus[&index=12]:0.495109)[&index=34]:1.086719)[&index=30]:1.377894,Ursus_spelaeus[&index=7]:0.298003)[&index=36]:3.222795)[&index=41]:7.354826)[&index=40]:1.454474,(Ursavus_brevirhinus[&index=4]:8.870594,(Kretzoiarctos_beatrix[&index=16]:0.835639,Indarctos_punjabiensis[&index=19]:2.325496)[&index=25]:2.238401)[&index=28]:0.864701)[&index=27]:3.733227)[&index=39]:0.528183,((Indarctos_arctoides[&index=2]:2.946199,Arctodus_simus[&index=22]:0.584680)[&index=38]:8.902163,Agriarctos_spp[&index=21]:2.098879)[&index=23]:0.907812)[&index=42]:2.204700)[&index=24]:7.254334,Zaragocyon_daamsi[&index=17]:0.914922)[&index=26]:0.536421,Indarctos_vireti[&index=14]:2.333040)[&index=43]:0.000000;	39.35273	0.05542916
18900	0.2141278	0.2546021	(((Ailurarctos_lufengensis[&index=3]:0.519508,((((Kretzoiarctos_beatrix[&index=16]:0.835639,(Indarctos_arctoides[&index=2]:2.946199,Arctodus_simus[&index=22]:0.584680)[&index=38]:2.445463)[&index=25]:6.456700,(Ballusia_elmensis[&index=1]:14.105782,Parictis_montanus[&index=13]:1.046807)[&index=29]:0.998630)[&index=23]:0.379629,((Indarctos_punjabiensis[&index=19]:3.974124,Ailuropoda_melanoleuca[&index=15]:22.921790)[&index=40]:1.454474,(Ursavus_brevirhinus[&index=4]:8.870594,((Ursavus_primaevus[&index=20]:2.360706,Tremarctos_ornatus[&index=18]:7.905991)[&index=37]:7.660973,((((Ursus_arctos[&index=5]:0.377026,Ursus_americanus[&index=11]:0.377026)[&index=32]:6.287281,(Helarctos_malayanus[&index=8]:1.071153,(Melursus_ursinus[&index=9]:0.806476,Ursus_thibetanus[&index=10]:0.806476)[&index=33]:0.264677)[&index=35]:5.593154)[&index=31]:3.876526,(Ursus_maritimus[&index=6]:9.879556,Ursus_abstrusus[&index=12]:0.399843)[&index=34]:0.661278)[&index=30]:1.803336,Ursus_spelaeus[&index=7]:0.298003)[&index=36]:3.222795)[&index=41]:7.944598)[&index=28]:0.864701)[&index=27]:3.733227)[&index=39]:1.060249,Agriarctos_spp[&index=21]:3.538757)[&index=42]:1.672634)[&index=24]:7.254334,Zaragocyon_daamsi[&index=17]:0.914922)[&index=26]:0.937046,Indarctos_vireti[&index=14]:2.733665)[&index=43]:0.000000;	39.35273	0.04038307
19000	0.2231862	0.1657733	(((Ailurarctos_lufengensis[&index=3]:0.519508,((((Ailuropoda_melanoleuca[&index=15]:24.376264,(((Kretzoiarctos_beatrix[&index=16]:0.835639,Indarctos_arctoides[&index=2]:5.391662)[&index=25]:1.648628,Ursavus_brevirhinus[&index=4]:1.288980)[&index=40]:0.589772,((Ursavus_primaevus[&index=20]:6.143603,Tremarctos_ornatus[&index=18]:7.905991)[&index=37]:13.433945,(((((Melursus_ursinus[&index=9]:1.928126,(Ursus_arctos[&index=5]:0.452183,Ursus_americanus[&index=11]:0.452183)[&index=32]:1.475943)[&index=33]:4.736182,(Helarctos_malayanus[&index=8]:6.306436,Ursus_thibetanus[&index=10]:6.306436)[&index=35]:0.357871)[&index=31]:3.876526,(Ursus_maritimus[&index=6]:9.817199,Ursus_abstrusus[&index=12]:0.337486)[&index=34]:0.723634)[&index=30]:1.803336,Ursus_spelaeus[&index=7]:0.298003)[&index=36]:6.483529,Arctodus_simus[&index=22]:0.130184)[&index=38]:2.512237)[&index=41]:2.171626)[&index=28]:0.864701)[&index=27]:3.011390,Ballusia_elmensis[&index=1]:4.183500)[&index=23]:0.721837,(Indarctos_punjabiensis[&index=19]:0.270128,Parictis_montanus[&index=13]:1.504637)[&index=29]:0.920430)[&index=39]:0.437068,Agriarctos_spp[&index=21]:6.446193)[&index=42]:2.295815)[&index=24]:7.254334,Zaragocyon_daamsi[&index=17]:0.914922)[&index=26]:0.349020,Indarctos_vireti[&index=14]:2.145639)[&index=43]:0.000000;	39.35273	0.05157445
19100	0.2568719	0.1723541	(Zaragocyon_daamsi[&index=17]:2.062208,((Ailurarctos_lufengensis[&index=3]:0.519508,(Ballusia_elmensis[&index=1]:5.342405,(Agriarctos_spp[&index=21]:6.009125,((Ailuropoda_melanoleuca[&index=15]:24.376264,(((Kretzoiarctos_beatrix[&index=16]:0.835639,Indarctos_arctoides[&index=2]:5.391662)[&index=25]:1.648628,Ursavus_brevirhinus[&index=4]:1.288980)[&index=40]:0.589772,((Ursavus_primaevus[&index=20]:1.138861,Tremarctos_ornatus[&index=18]:2.901249)[&index=37]:18.438687,(((((Melursus_ursinus[&index=9]:1.928126,(Ursus_arctos[&index=5]:0.452183,Ursus_americanus[&index=11]:0.452183)[&index=32]:1.475943)[&index=33]:4.736182,(Helarctos_malayanus[&index=8]:6.306436,Ursus_thibetanus[&index=10]:6.306436)[&index=35]:0.357871)[&index=31]:3.876526,(Ursus_maritimus[&index=6]:9.817199,Ursus_abstrusus[&index=12]:0.337486)[&index=34]:0.723634)[&index=30]:1.803336,Ursus_spelaeus[&index=7]:0.298003)[&index=36]:6.483529,Arctodus_simus[&index=22]:0.130184)[&index=38]:2.512237)[&index=41]:2.171626)[&index=28]:0.864701)[&index=27]:3.011390,(Indarctos_punjabiensis[&index=19]:0.018858,Parictis_montanus[&index=13]:1.253367)[&index=29]:0.449863)[&index=23]:0.721837)[&index=39]:0.437068)[&index=42]:2.295815)[&index=24]:7.254334,Indarctos_vireti[&index=14]:1.796620)[&index=26]:1.147286)[&index=43]:0.000000;	39.35273	0.07099251
19200	0.2599491	0.2180091	(Zaragocyon_daamsi[&index=17]:0.162195,((Ailurarctos_lufengensis[&index=3]:0.519508,(((Agriarctos_spp[&index=21]:4.850162,(Indarctos_punjabiensis[&index=19]:0.018858,Parictis_montanus[&index=13]:1.253367)[&index=29]:0.012737)[&index=23]:1.158962,Ballusia_elmensis[&index=1]:4.905337)[&index=39]:1.662009,((Ailuropoda_melanoleuca[&index=15]:21.402673,(Kretzoiarctos_beatrix[&index=16]:0.835639,(((((Melursus_ursinus[&index=9]:1.928126,(Ursus_arctos[&index=5]:0.452183,Ursus_americanus[&index=11]:0.452183)[&index=32]:1.475943)[&index=33]:5.970855,(Helarctos_malayanus[&index=8]:6.306436,Ursus_thibetanus[&index=10]:6.306436)[&index=35]:1.592545)[&index=31]:2.641853,(Ursus_maritimus[&index=6]:9.817199,Ursus_abstrusus[&index=12]:0.337486)[&index=34]:0.723634)[&index=30]:1.803336,Ursus_spelaeus[&index=7]:0.298003)[&index=36]:6.483529,Arctodus_simus[&index=22]:0.130184)[&index=38]:2.445463)[&index=25]:0.129511)[&index=41]:2.212038,((Indarctos_arctoides[&index=2]:7.040290,Ursavus_brevirhinus[&index=4]:1.288980)[&index=40]:0.589772,(Ursavus_primaevus[&index=20]:1.138861,Tremarctos_ornatus[&index=18]:2.901249)[&index=37]:20.610313)[&index=28]:0.103149)[&index=27]:6.156788)[&index=42]:1.070874)[&index=24]:5.741067,Indarctos_vireti[&index=14]:0.283353)[&index=26]:0.760540)[&index=43]:0.000000;	39.35273	0.0536032
19300	0.3000945	0.2851034	(Zaragocyon_daamsi[&index=17]:0.451787,((Ailurarctos_lufengensis[&index=3]:0.519508,(((Agriarctos_spp[&index=21]:4.850162,Indarctos_punjabiensis[&index=19]:0.031595)[&index=23]:1.158962,Ballusia_elmensis[&index=1]:4.077252)[&index=39]:1.662009,((((Indarctos_arctoides[&index=2]:6.398085,Ursavus_brevirhinus[&index=4]:0.646775)[&index=40]:1.231978,(((((((Melursus_ursinus[&index=9]:1.928126,(Ursus_arctos[&index=5]:1.839814,Ursus_americanus[&index=11]:1.839814)[&index=32]:0.088312)[&index=33]:5.970855,(Helarctos_malayanus[&index=8]:6.306436,Ursus_thibetanus[&index=10]:6.306436)[&index=35]:1.592545)[&index=31]:1.918218,Ursus_abstrusus[&index=12]:0.337486)[&index=34]:0.723634,Ursus_maritimus[&index=6]:10.540834)[&index=30]:2.569318,Ursus_spelaeus[&index=7]:1.063985)[&index=36]:7.918716,Ailuropoda_melanoleuca[&index=15]:21.028868)[&index=38]:0.373805,(Kretzoiarctos_beatrix[&index=16]:0.835639,Arctodus_simus[&index=22]:2.575647)[&index=25]:0.129511)[&index=41]:2.108890)[&index=28]:0.103149,(Ursavus_primaevus[&index=20]:1.138861,Tremarctos_ornatus[&index=18]:2.901249)[&index=37]:20.713462)[&index=27]:3.323080,Parictis_montanus[&index=13]:1.253367)[&index=29]:2.833709)[&index=42]:1.070874)[&index=24]:5.934429,Indarctos_vireti[&index=14]:0.476715)[&index=26]:0.856770)[&index=43]:0.000000;	39.35273	0.06791285
19400	0.3108922	0.3188345	(Zaragocyon_daamsi[&index=17]:0.543813,((Ailurarctos_lufengensis[&index=3]:0.519508,(((((Indarctos_arctoides[&index=2]:6.824489,((Kretzoiarctos_beatrix[&index=16]:0.837344,(((Ursus_abstrusus[&index=12]:1.061121,(((Melursus_ursinus[&index=9]:1.928126,(Ursus_arctos[&index=5]:1.839814,Ursus_americanus[&index=11]:1.839814)[&index=32]:0.088312)[&index=33]:5.970855,(Helarctos_malayanus[&index=8]:6.306436,Ursus_thibetanus[&index=10]:6.306436)[&index=35]:1.592545)[&index=31]:1.918218,Ursus_maritimus[&index=6]:9.817199)[&index=34]:0.723634)[&index=30]:2.569318,Ursus_spelaeus[&index=7]:1.063985)[&index=36]:7.918716,Ailuropoda_melanoleuca[&index=15]:21.028868)[&index=38]:0.245999)[&index=25]:0.127806,Arctodus_simus[&index=22]:2.705158)[&index=41]:1.303316)[&index=28]:0.908722,Agriarctos_spp[&index=21]:1.514345)[&index=27]:4.481519,Indarctos_punjabiensis[&index=19]:1.177297)[&index=23]:1.321860,Ballusia_elmensis[&index=1]:5.385852)[&index=39]:0.353409,(((Ursavus_primaevus[&index=20]:1.138861,Tremarctos_ornatus[&index=18]:2.901249)[&index=37]:19.378335,Ursavus_brevirhinus[&index=4]:0.646775)[&index=40]:4.658206,Parictis_montanus[&index=13]:1.253367)[&index=29]:2.833709)[&index=42]:1.070874)[&index=24]:6.061401,Indarctos_vireti[&index=14]:0.603687)[&index=26]:0.821824)[&index=43]:0.000000;	39.35273	0.09379936
19500	0.2837245	0.229073	(Zaragocyon_daamsi[&index=17]:2.101576,((Ailurarctos_lufengensis[&index=3]:0.519508,(((((Kretzoiarctos_beatrix[&index=16]:0.837344,(((Ursus_abstrusus[&index=12]:3.201162,((((Ursus_arctos[&index=5]:1.839814,Melursus_ursinus[&index=9]:1.839814)[&index=32]:0.088312,Ursus_americanus[&index=11]:1.928126)[&index=33]:5.970855,(Helarctos_malayanus[&index=8]:6.306436,Ursus_thibetanus[&index=10]:6.306436)[&index=35]:1.592545)[&index=31]:1.918218,Ursus_maritimus[&index=6]:9.817199)[&index=34]:0.723634)[&index=30]:2.569318,Ursus_spelaeus[&index=7]:1.063985)[&index=36]:3.992578,(Ailuropoda_melanoleuca[&index=15]:2.901249,Tremarctos_ornatus[&index=18]:2.901249)[&index=37]:14.201481)[&index=38]:4.172137)[&index=25]:0.127806,Arctodus_simus[&index=22]:2.705158)[&index=41]:2.212038,(Agriarctos_spp[&index=21]:0.605623,Ballusia_elmensis[&index=1]:1.552485)[&index=28]:0.908722)[&index=27]:4.481519,Indarctos_arctoides[&index=2]:5.742384)[&index=23]:2.221693,((Indarctos_punjabiensis[&index=19]:0.018858,Parictis_montanus[&index=13]:1.253367)[&index=29]:2.480300,(Ursavus_primaevus[&index=20]:20.517196,Ursavus_brevirhinus[&index=4]:0.646775)[&index=40]:7.138506)[&index=39]:0.899833)[&index=42]:0.524450)[&index=24]:6.061401,Indarctos_vireti[&index=14]:0.603687)[&index=26]:2.379587)[&index=43]:0.000000;	39.35273	0.08724045
19600	0.2706763	0.2907036	(Zaragocyon_daamsi[&index=17]:1.488153,((Ailurarctos_lufengensis[&index=3]:0.519508,((Indarctos_punjabiensis[&index=19]:2.499157,(((Kretzoiarctos_beatrix[&index=16]:0.965150,Arctodus_simus[&index=22]:2.705158)[&index=41]:5.860410,Parictis_montanus[&index=13]:1.578659)[&index=29]:1.834688,Indarctos_arctoides[&index=2]:6.743924)[&index=23]:0.320320)[&index=39]:0.862519,((((((Ursus_abstrusus[&index=12]:4.863719,((((Ursus_arctos[&index=5]:1.839814,Melursus_ursinus[&index=9]:1.839814)[&index=32]:0.088312,Ursus_americanus[&index=11]:1.928126)[&index=33]:4.843134,(Helarctos_malayanus[&index=8]:6.306436,Ursus_thibetanus[&index=10]:6.306436)[&index=35]:0.464824)[&index=31]:3.045940,Ursus_maritimus[&index=6]:9.817199)[&index=34]:2.386192)[&index=30]:0.906761,Ursus_spelaeus[&index=7]:1.063985)[&index=36]:3.233327,Ursavus_primaevus[&index=20]:1.523826)[&index=38]:1.036640,(Ailuropoda_melanoleuca[&index=15]:2.901249,Tremarctos_ornatus[&index=18]:2.901249)[&index=37]:14.478870)[&index=25]:4.899465,Ursavus_brevirhinus[&index=4]:0.646775)[&index=40]:1.335126,(Agriarctos_spp[&index=21]:0.605623,Ballusia_elmensis[&index=1]:1.552485)[&index=28]:0.908722)[&index=27]:6.665899)[&index=42]:0.561763)[&index=24]:6.061401,Indarctos_vireti[&index=14]:0.603687)[&index=26]:1.766164)[&index=43]:0.000000;	39.35273	0.1249813
19700	0.2731149	0.3379635	(Zaragocyon_daamsi[&index=17]:0.542338,((Ailurarctos_lufengensis[&index=3]:3.132126,((Indarctos_punjabiensis[&index=19]:2.499157,((Arctodus_simus[&index=22]:3.193265,Parictis_montanus[&index=13]:1.578659)[&index=29]:1.834688,(Agriarctos_spp[&index=21]:0.190891,Ballusia_elmensis[&index=1]:1.137753)[&index=28]:6.806513)[&index=23]:0.320320)[&index=39]:0.862519,(Indarctos_arctoides[&index=2]:1.260865,((Kretzoiarctos_beatrix[&index=16]:0.379976,((((Ursus_abstrusus[&index=12]:1.442715,((((Ursus_arctos[&index=5]:0.552430,Melursus_ursinus[&index=9]:0.552430)[&index=32]:4.112769,Ursus_thibetanus[&index=10]:4.665199)[&index=35]:2.106061,(Helarctos_malayanus[&index=8]:3.588691,Ursus_americanus[&index=11]:3.588691)[&index=33]:3.182569)[&index=31]:3.045940,Ursus_maritimus[&index=6]:9.817199)[&index=34]:0.824182)[&index=30]:2.468770,Ursus_spelaeus[&index=7]:1.063985)[&index=36]:3.233327,Ursavus_primaevus[&index=20]:1.523826)[&index=38]:1.036640,(Ailuropoda_melanoleuca[&index=15]:2.901249,Tremarctos_ornatus[&index=18]:2.901249)[&index=37]:14.478870)[&index=25]:3.437380)[&index=41]:1.462085,Ursavus_brevirhinus[&index=4]:0.646775)[&index=40]:1.335126)[&index=27]:6.665899)[&index=42]:3.174382)[&index=24]:3.448782,Indarctos_vireti[&index=14]:0.603687)[&index=26]:0.820349)[&index=43]:0.000000;	39.35273	0.1218583
19800	0.2403932	0.2027498	(Zaragocyon_daamsi[&index=17]:0.630059,((Ailurarctos_lufengensis[&index=3]:1.567357,((Parictis_montanus[&index=13]:3.413347,Indarctos_punjabiensis[&index=19]:2.178837)[&index=23]:1.182839,((Indarctos_arctoides[&index=2]:1.260865,((Kretzoiarctos_beatrix[&index=16]:0.379976,((((Ursus_abstrusus[&index=12]:1.442715,(((Helarctos_malayanus[&index=8]:4.665199,(Ursus_thibetanus[&index=10]:3.588691,(Ursus_arctos[&index=5]:0.281665,Melursus_ursinus[&index=9]:0.281665)[&index=32]:3.307025)[&index=33]:1.076508)[&index=35]:2.106061,Ursus_americanus[&index=11]:6.771260)[&index=31]:3.045940,Ursus_maritimus[&index=6]:9.817199)[&index=34]:0.824182)[&index=30]:2.468770,Ursus_spelaeus[&index=7]:7.890444)[&index=36]:3.233327,Ursavus_primaevus[&index=20]:1.523826)[&index=38]:1.036640,(Ailuropoda_melanoleuca[&index=15]:6.864466,Tremarctos_ornatus[&index=18]:6.864466)[&index=37]:10.515653)[&index=25]:3.437380)[&index=41]:1.462085,Ursavus_brevirhinus[&index=4]:0.646775)[&index=40]:1.335126)[&index=27]:5.803380,(Arctodus_simus[&index=22]:4.619212,(Agriarctos_spp[&index=21]:4.556523,Ballusia_elmensis[&index=1]:5.503385)[&index=28]:1.748650)[&index=29]:1.012552)[&index=39]:0.862519)[&index=42]:1.609613)[&index=24]:4.760085,Indarctos_vireti[&index=14]:0.350220)[&index=26]:1.161537)[&index=43]:0.000000;	39.35273	0.1436414
19900	0.2760064	0.1937013	(Zaragocyon_daamsi[&index=17]:1.877237,((Ailurarctos_lufengensis[&index=3]:1.567357,(Indarctos_punjabiensis[&index=19]:3.981847,((Indarctos_arctoides[&index=2]:6.051692,((((Kretzoiarctos_beatrix[&index=16]:1.317709,((((((Helarctos_malayanus[&index=8]:4.665199,Ursus_thibetanus[&index=10]:4.665199)[&index=35]:2.106061,(Ursus_americanus[&index=11]:3.588691,(Ursus_arctos[&index=5]:0.281665,Melursus_ursinus[&index=9]:0.281665)[&index=32]:3.307025)[&index=33]:3.182569)[&index=31]:3.045940,Ursus_abstrusus[&index=12]:0.618533)[&index=34]:3.292952,(Ursus_spelaeus[&index=7]:3.305011,Ursus_maritimus[&index=6]:7.103537)[&index=30]:6.006615)[&index=36]:3.233327,Ursavus_primaevus[&index=20]:1.523826)[&index=38]:1.036640,(Ailuropoda_melanoleuca[&index=15]:6.864466,Tremarctos_ornatus[&index=18]:6.864466)[&index=37]:10.515653)[&index=25]:4.375113)[&index=41]:0.524352,Agriarctos_spp[&index=21]:0.560482)[&index=40]:1.335126,Ursavus_brevirhinus[&index=4]:5.339203)[&index=27]:1.083471,Ballusia_elmensis[&index=1]:3.544678)[&index=28]:3.707356)[&index=29]:0.968056,(Parictis_montanus[&index=13]:3.413347,Arctodus_simus[&index=22]:5.311444)[&index=23]:0.275824)[&index=39]:1.527185)[&index=42]:0.989443)[&index=24]:4.760085,Indarctos_vireti[&index=14]:0.350220)[&index=26]:2.408714)[&index=43]:0.000000;	39.35273	0.1001215
20000	0.2828669	0.2960662	(Zaragocyon_daamsi[&index=17]:2.133695,((((Indarctos_arctoides[&index=2]:6.051692,(((Kretzoiarctos_beatrix[&index=16]:1.842062,(Agriarctos_spp[&index=21]:0.036130,(((((Ursus_americanus[&index=11]:1.516293,(Ursus_arctos[&index=5]:0.281665,Melursus_ursinus[&index=9]:0.281665)[&index=32]:1.234627)[&index=33]:9.276178,Ursus_abstrusus[&index=12]:1.593804)[&index=34]:0.494514,(Ursus_spelaeus[&index=7]:0.409641,((Helarctos_malayanus[&index=8]:4.665199,Ursus_thibetanus[&index=10]:4.665199)[&index=35]:2.106061,Ursus_maritimus[&index=6]:6.771260)[&index=31]:0.332277)[&index=30]:4.183448)[&index=36]:5.056494,Ursavus_primaevus[&index=20]:1.523826)[&index=38]:2.637175,(Ailuropoda_melanoleuca[&index=15]:6.864466,Tremarctos_ornatus[&index=18]:6.864466)[&index=37]:12.116187)[&index=25]:2.774578)[&index=41]:0.524352)[&index=40]:1.335126,Ursavus_brevirhinus[&index=4]:5.339203)[&index=27]:1.083471,Ballusia_elmensis[&index=1]:3.544678)[&index=28]:3.707356)[&index=29]:0.968056,(Parictis_montanus[&index=13]:2.176838,Arctodus_simus[&index=22]:2.734461)[&index=23]:1.512332)[&index=39]:6.740618,(Ailurarctos_lufengensis[&index=3]:0.577914,Indarctos_punjabiensis[&index=19]:3.981847)[&index=42]:5.213432)[&index=24]:0.536095,Indarctos_vireti[&index=14]:0.350220)[&index=26]:2.665172)[&index=43]:0.000000;	39.35273	0.07456566
