Iteration	Replicate_ID	pi	psi
308	0	[0.262158,0.31447,0.0976313,0.325741]	((((Lemur_catta[&index=1]:24.781917,Tarsius_syrichta[&index=3]:24.781917)[&index=6]:8.465043,Galago_senegalensis[&index=2]:33.246960)[&index=7]:8.612132,Pan_paniscus[&index=4]:41.859092)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
309	1	[0.214222,0.299149,0.122876,0.363753]	((((Tarsius_syrichta[&index=1]:22.134995,Lemur_catta[&index=5]:22.134995)[&index=6]:11.649424,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
310	0	[0.262158,0.31447,0.0976313,0.325741]	((((Lemur_catta[&index=1]:24.781917,Tarsius_syrichta[&index=3]:24.781917)[&index=6]:8.465043,Galago_senegalensis[&index=2]:33.246960)[&index=7]:8.612132,Pan_paniscus[&index=4]:41.859092)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
311	1	[0.214222,0.299149,0.122876,0.363753]	((((Tarsius_syrichta[&index=1]:22.134995,Lemur_catta[&index=5]:22.134995)[&index=6]:11.649424,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
312	0	[0.262158,0.31447,0.0976313,0.325741]	((((Lemur_catta[&index=1]:24.781917,Tarsius_syrichta[&index=3]:24.781917)[&index=6]:8.465043,Galago_senegalensis[&index=2]:33.246960)[&index=7]:8.612132,Pan_paniscus[&index=4]:41.859092)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
313	1	[0.248159,0.34654,0.142342,0.262959]	((((Tarsius_syrichta[&index=1]:22.134995,Lemur_catta[&index=5]:22.134995)[&index=6]:11.649424,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
314	0	[0.262158,0.31447,0.0976313,0.325741]	((((Lemur_catta[&index=1]:24.781917,Tarsius_syrichta[&index=3]:24.781917)[&index=6]:8.465043,Galago_senegalensis[&index=2]:33.246960)[&index=7]:8.612132,Pan_paniscus[&index=4]:41.859092)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
315	1	[0.248159,0.34654,0.142342,0.262959]	(((Galago_senegalensis[&index=3]:33.784418,(Tarsius_syrichta[&index=1]:22.134995,Lemur_catta[&index=5]:22.134995)[&index=6]:11.649424)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
316	0	[0.262158,0.31447,0.0976313,0.325741]	((((Lemur_catta[&index=1]:24.781917,Tarsius_syrichta[&index=3]:24.781917)[&index=6]:8.431310,Galago_senegalensis[&index=2]:33.213228)[&index=7]:8.645864,Pan_paniscus[&index=4]:41.859092)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
317	1	[0.248159,0.34654,0.142342,0.262959]	(((Galago_senegalensis[&index=3]:33.784418,(Tarsius_syrichta[&index=1]:22.134995,Lemur_catta[&index=5]:22.134995)[&index=6]:11.649424)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
318	0	[0.262158,0.31447,0.0976313,0.325741]	((((Lemur_catta[&index=1]:24.781917,Tarsius_syrichta[&index=3]:24.781917)[&index=6]:8.431310,Galago_senegalensis[&index=2]:33.213228)[&index=7]:8.645864,Pan_paniscus[&index=4]:41.859092)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
319	1	[0.248159,0.34654,0.142342,0.262959]	(((Galago_senegalensis[&index=3]:33.784418,(Tarsius_syrichta[&index=1]:22.134995,Lemur_catta[&index=5]:22.134995)[&index=6]:11.649424)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
320	0	[0.262158,0.31447,0.0976313,0.325741]	((((Lemur_catta[&index=1]:24.781917,Tarsius_syrichta[&index=3]:24.781917)[&index=6]:8.431310,Galago_senegalensis[&index=2]:33.213228)[&index=7]:8.645864,Pan_paniscus[&index=4]:41.859092)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
321	1	[0.248159,0.34654,0.142342,0.262959]	(((Galago_senegalensis[&index=3]:33.784418,(Tarsius_syrichta[&index=1]:22.134995,Lemur_catta[&index=5]:22.134995)[&index=6]:11.649424)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
322	0	[0.262158,0.31447,0.0976313,0.325741]	((((Lemur_catta[&index=1]:24.781917,Tarsius_syrichta[&index=3]:24.781917)[&index=6]:8.431310,Galago_senegalensis[&index=2]:33.213228)[&index=7]:8.645864,Pan_paniscus[&index=4]:41.859092)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
323	1	[0.248159,0.34654,0.142342,0.262959]	((((Tarsius_syrichta[&index=1]:22.134995,Lemur_catta[&index=5]:22.134995)[&index=6]:11.649424,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
324	0	[0.262158,0.31447,0.0976313,0.325741]	((((Lemur_catta[&index=1]:24.781917,Tarsius_syrichta[&index=3]:24.781917)[&index=6]:8.431310,Galago_senegalensis[&index=2]:33.213228)[&index=7]:9.097048,Pan_paniscus[&index=4]:42.310276)[&index=8]:32.689724,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
325	1	[0.248159,0.34654,0.142342,0.262959]	((((Tarsius_syrichta[&index=1]:22.134995,Lemur_catta[&index=5]:22.134995)[&index=6]:11.649424,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
326	0	[0.262158,0.31447,0.0976313,0.325741]	((((Lemur_catta[&index=1]:24.781917,Tarsius_syrichta[&index=3]:24.781917)[&index=6]:8.431310,Galago_senegalensis[&index=2]:33.213228)[&index=7]:9.097048,Pan_paniscus[&index=4]:42.310276)[&index=8]:32.689724,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
327	1	[0.248159,0.34654,0.142342,0.262959]	((((Tarsius_syrichta[&index=1]:22.134995,Lemur_catta[&index=5]:22.134995)[&index=6]:11.649424,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
328	0	[0.262158,0.31447,0.0976313,0.325741]	((((Lemur_catta[&index=1]:24.207807,Tarsius_syrichta[&index=3]:24.207807)[&index=6]:9.005421,Galago_senegalensis[&index=2]:33.213228)[&index=7]:9.097048,Pan_paniscus[&index=4]:42.310276)[&index=8]:32.689724,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
329	1	[0.248159,0.34654,0.142342,0.262959]	((((Tarsius_syrichta[&index=1]:22.134995,Lemur_catta[&index=5]:22.134995)[&index=6]:11.649424,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
330	0	[0.262158,0.31447,0.0976313,0.325741]	((((Lemur_catta[&index=1]:24.207807,Tarsius_syrichta[&index=3]:24.207807)[&index=6]:9.005421,Galago_senegalensis[&index=2]:33.213228)[&index=7]:9.097048,Pan_paniscus[&index=4]:42.310276)[&index=8]:32.689724,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
331	1	[0.248159,0.34654,0.142342,0.262959]	((((Tarsius_syrichta[&index=1]:22.134995,Lemur_catta[&index=5]:22.134995)[&index=6]:11.649424,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
332	0	[0.262158,0.31447,0.0976313,0.325741]	((((Lemur_catta[&index=1]:24.207807,Tarsius_syrichta[&index=3]:24.207807)[&index=6]:9.005421,Galago_senegalensis[&index=2]:33.213228)[&index=7]:9.097048,Pan_paniscus[&index=4]:42.310276)[&index=8]:32.689724,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
333	1	[0.248159,0.34654,0.142342,0.262959]	((((Tarsius_syrichta[&index=1]:22.134995,Lemur_catta[&index=5]:22.134995)[&index=6]:11.649424,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
334	0	[0.262158,0.31447,0.0976313,0.325741]	((((Lemur_catta[&index=1]:24.207807,Tarsius_syrichta[&index=3]:24.207807)[&index=6]:9.005421,Galago_senegalensis[&index=2]:33.213228)[&index=7]:9.097048,Pan_paniscus[&index=4]:42.310276)[&index=8]:32.689724,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
335	1	[0.248159,0.34654,0.142342,0.262959]	((((Tarsius_syrichta[&index=1]:22.134995,Lemur_catta[&index=5]:22.134995)[&index=6]:11.649424,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
336	0	[0.259553,0.311345,0.106597,0.322504]	((((Lemur_catta[&index=1]:24.207807,Tarsius_syrichta[&index=3]:24.207807)[&index=6]:9.005421,Galago_senegalensis[&index=2]:33.213228)[&index=7]:9.097048,Pan_paniscus[&index=4]:42.310276)[&index=8]:32.689724,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
337	1	[0.248159,0.34654,0.142342,0.262959]	((((Tarsius_syrichta[&index=1]:22.134995,Lemur_catta[&index=5]:22.134995)[&index=6]:11.649424,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
338	0	[0.259553,0.311345,0.106597,0.322504]	((((Lemur_catta[&index=1]:24.207807,Tarsius_syrichta[&index=3]:24.207807)[&index=6]:9.005421,Galago_senegalensis[&index=2]:33.213228)[&index=7]:9.097048,Pan_paniscus[&index=4]:42.310276)[&index=8]:32.689724,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
339	1	[0.248159,0.34654,0.142342,0.262959]	((((Tarsius_syrichta[&index=1]:22.134995,Lemur_catta[&index=5]:22.134995)[&index=6]:11.649424,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
340	0	[0.259553,0.311345,0.106597,0.322504]	((((Lemur_catta[&index=1]:24.207807,Tarsius_syrichta[&index=3]:24.207807)[&index=6]:9.005421,Galago_senegalensis[&index=2]:33.213228)[&index=7]:9.097048,Pan_paniscus[&index=4]:42.310276)[&index=8]:32.689724,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
341	1	[0.248159,0.34654,0.142342,0.262959]	((((Tarsius_syrichta[&index=1]:22.134995,Lemur_catta[&index=5]:22.134995)[&index=6]:11.649424,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
342	0	[0.259553,0.311345,0.106597,0.322504]	((((Lemur_catta[&index=1]:24.207807,Tarsius_syrichta[&index=3]:24.207807)[&index=6]:9.005421,Galago_senegalensis[&index=2]:33.213228)[&index=7]:7.209115,Pan_paniscus[&index=4]:40.422342)[&index=8]:34.577658,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
343	1	[0.248159,0.34654,0.142342,0.262959]	((((Tarsius_syrichta[&index=1]:22.134995,Lemur_catta[&index=5]:22.134995)[&index=6]:11.649424,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
344	0	[0.259553,0.311345,0.106597,0.322504]	((((Lemur_catta[&index=1]:24.207807,Tarsius_syrichta[&index=3]:24.207807)[&index=6]:9.005421,Galago_senegalensis[&index=2]:33.213228)[&index=7]:7.209115,Pan_paniscus[&index=4]:40.422342)[&index=8]:34.577658,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
345	1	[0.248159,0.34654,0.142342,0.262959]	((((Tarsius_syrichta[&index=1]:22.134995,Lemur_catta[&index=5]:22.134995)[&index=6]:11.649424,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
346	0	[0.259553,0.311345,0.106597,0.322504]	((((Lemur_catta[&index=1]:24.207807,Tarsius_syrichta[&index=3]:24.207807)[&index=6]:9.005421,Galago_senegalensis[&index=2]:33.213228)[&index=7]:7.209115,Pan_paniscus[&index=4]:40.422342)[&index=8]:34.577658,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
347	1	[0.248159,0.34654,0.142342,0.262959]	((Pan_paniscus[&index=2]:39.602662,((Tarsius_syrichta[&index=1]:22.134995,Lemur_catta[&index=5]:22.134995)[&index=6]:11.649424,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
348	0	[0.259553,0.311345,0.106597,0.322504]	((((Lemur_catta[&index=1]:24.207807,Tarsius_syrichta[&index=3]:24.207807)[&index=6]:9.005421,Galago_senegalensis[&index=2]:33.213228)[&index=7]:7.209115,Pan_paniscus[&index=4]:40.422342)[&index=8]:34.577658,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
349	1	[0.248159,0.34654,0.142342,0.262959]	((Pan_paniscus[&index=2]:39.602662,((Tarsius_syrichta[&index=1]:22.134995,Lemur_catta[&index=5]:22.134995)[&index=6]:11.649424,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
350	0	[0.259553,0.311345,0.106597,0.322504]	((((Lemur_catta[&index=1]:24.207807,Tarsius_syrichta[&index=3]:24.207807)[&index=6]:9.005421,Galago_senegalensis[&index=2]:33.213228)[&index=7]:7.209115,Pan_paniscus[&index=4]:40.422342)[&index=8]:34.577658,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
351	1	[0.248159,0.34654,0.142342,0.262959]	((Pan_paniscus[&index=2]:39.602662,((Tarsius_syrichta[&index=1]:24.981751,Lemur_catta[&index=5]:24.981751)[&index=6]:8.802667,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
352	0	[0.259553,0.311345,0.106597,0.322504]	((((Lemur_catta[&index=1]:24.207807,Tarsius_syrichta[&index=3]:24.207807)[&index=6]:9.005421,Galago_senegalensis[&index=2]:33.213228)[&index=7]:7.209115,Pan_paniscus[&index=4]:40.422342)[&index=8]:34.577658,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
353	1	[0.248159,0.34654,0.142342,0.262959]	((Pan_paniscus[&index=2]:39.602662,((Tarsius_syrichta[&index=1]:24.981751,Lemur_catta[&index=5]:24.981751)[&index=6]:7.223956,Galago_senegalensis[&index=3]:32.205707)[&index=7]:7.396955)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
354	0	[0.259553,0.311345,0.106597,0.322504]	((((Lemur_catta[&index=1]:24.207807,Tarsius_syrichta[&index=3]:24.207807)[&index=6]:9.005421,Galago_senegalensis[&index=2]:33.213228)[&index=7]:7.209115,Pan_paniscus[&index=4]:40.422342)[&index=8]:34.577658,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
355	1	[0.248159,0.34654,0.142342,0.262959]	((Pan_paniscus[&index=2]:39.602662,((Tarsius_syrichta[&index=1]:24.981751,Lemur_catta[&index=5]:24.981751)[&index=6]:7.223956,Galago_senegalensis[&index=3]:32.205707)[&index=7]:7.396955)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
356	0	[0.259553,0.311345,0.106597,0.322504]	((((Lemur_catta[&index=1]:24.207807,Tarsius_syrichta[&index=3]:24.207807)[&index=6]:9.005421,Galago_senegalensis[&index=2]:33.213228)[&index=7]:7.209115,Pan_paniscus[&index=4]:40.422342)[&index=8]:34.577658,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
357	1	[0.248159,0.34654,0.142342,0.262959]	((((Tarsius_syrichta[&index=1]:24.981751,Lemur_catta[&index=5]:24.981751)[&index=6]:7.223956,Galago_senegalensis[&index=3]:32.205707)[&index=7]:7.396955,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
358	0	[0.259553,0.311345,0.106597,0.322504]	((((Lemur_catta[&index=1]:24.207807,Tarsius_syrichta[&index=3]:24.207807)[&index=6]:9.005421,Galago_senegalensis[&index=2]:33.213228)[&index=7]:7.209115,Pan_paniscus[&index=4]:40.422342)[&index=8]:34.577658,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
359	1	[0.248159,0.34654,0.142342,0.262959]	((((Tarsius_syrichta[&index=1]:24.981751,Lemur_catta[&index=5]:24.981751)[&index=6]:7.223956,Galago_senegalensis[&index=3]:32.205707)[&index=7]:7.396955,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
360	0	[0.259553,0.311345,0.106597,0.322504]	((((Lemur_catta[&index=1]:24.207807,Tarsius_syrichta[&index=3]:24.207807)[&index=6]:9.005421,Galago_senegalensis[&index=2]:33.213228)[&index=7]:7.209115,Pan_paniscus[&index=4]:40.422342)[&index=8]:34.577658,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
361	1	[0.248159,0.34654,0.142342,0.262959]	((((Tarsius_syrichta[&index=1]:24.981751,Lemur_catta[&index=5]:24.981751)[&index=6]:7.223956,Galago_senegalensis[&index=3]:32.205707)[&index=7]:7.396955,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
362	0	[0.259553,0.311345,0.106597,0.322504]	((((Lemur_catta[&index=1]:24.207807,Tarsius_syrichta[&index=3]:24.207807)[&index=6]:9.005421,Galago_senegalensis[&index=2]:33.213228)[&index=7]:7.209115,Pan_paniscus[&index=4]:40.422342)[&index=8]:34.577658,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
363	1	[0.248159,0.34654,0.142342,0.262959]	((((Tarsius_syrichta[&index=1]:24.981751,Lemur_catta[&index=5]:24.981751)[&index=6]:7.223956,Galago_senegalensis[&index=3]:32.205707)[&index=7]:7.396955,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
364	0	[0.259553,0.311345,0.106597,0.322504]	((((Lemur_catta[&index=1]:24.207807,Tarsius_syrichta[&index=3]:24.207807)[&index=6]:9.005421,Galago_senegalensis[&index=2]:33.213228)[&index=7]:7.209115,Pan_paniscus[&index=4]:40.422342)[&index=8]:34.577658,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
365	1	[0.248159,0.34654,0.142342,0.262959]	((((Tarsius_syrichta[&index=1]:24.981751,Lemur_catta[&index=5]:24.981751)[&index=6]:7.223956,Galago_senegalensis[&index=3]:32.205707)[&index=7]:7.396955,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
366	0	[0.259553,0.311345,0.106597,0.322504]	((((Lemur_catta[&index=1]:24.207807,Tarsius_syrichta[&index=3]:24.207807)[&index=6]:9.005421,Galago_senegalensis[&index=2]:33.213228)[&index=7]:7.209115,Pan_paniscus[&index=4]:40.422342)[&index=8]:34.577658,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
367	1	[0.248159,0.34654,0.142342,0.262959]	((((Tarsius_syrichta[&index=1]:24.981751,Lemur_catta[&index=5]:24.981751)[&index=6]:7.223956,Galago_senegalensis[&index=3]:32.205707)[&index=7]:7.396955,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
368	0	[0.259553,0.311345,0.106597,0.322504]	((((Lemur_catta[&index=1]:24.207807,Tarsius_syrichta[&index=3]:24.207807)[&index=6]:9.005421,Galago_senegalensis[&index=2]:33.213228)[&index=7]:7.209115,Pan_paniscus[&index=4]:40.422342)[&index=8]:34.577658,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
369	1	[0.248159,0.34654,0.142342,0.262959]	((((Tarsius_syrichta[&index=1]:24.981751,Lemur_catta[&index=5]:24.981751)[&index=6]:7.223956,Galago_senegalensis[&index=3]:32.205707)[&index=7]:7.396955,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
370	0	[0.259553,0.311345,0.106597,0.322504]	((((Lemur_catta[&index=1]:24.207807,Tarsius_syrichta[&index=3]:24.207807)[&index=6]:9.005421,Galago_senegalensis[&index=2]:33.213228)[&index=7]:7.209115,Pan_paniscus[&index=4]:40.422342)[&index=8]:34.577658,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
371	1	[0.248159,0.34654,0.142342,0.262959]	((((Tarsius_syrichta[&index=1]:24.981751,Lemur_catta[&index=5]:24.981751)[&index=6]:7.223956,Galago_senegalensis[&index=3]:32.205707)[&index=7]:7.396955,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
372	0	[0.259553,0.311345,0.106597,0.322504]	((((Lemur_catta[&index=1]:24.207807,Tarsius_syrichta[&index=3]:24.207807)[&index=6]:9.005421,Galago_senegalensis[&index=2]:33.213228)[&index=7]:7.209115,Pan_paniscus[&index=4]:40.422342)[&index=8]:34.577658,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
373	1	[0.248159,0.34654,0.142342,0.262959]	((((Tarsius_syrichta[&index=1]:24.981751,Lemur_catta[&index=5]:24.981751)[&index=6]:7.223956,Galago_senegalensis[&index=3]:32.205707)[&index=7]:7.396955,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
374	0	[0.259553,0.311345,0.106597,0.322504]	((((Lemur_catta[&index=1]:24.207807,Tarsius_syrichta[&index=3]:24.207807)[&index=6]:9.005421,Galago_senegalensis[&index=2]:33.213228)[&index=7]:7.209115,Pan_paniscus[&index=4]:40.422342)[&index=8]:34.577658,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
375	1	[0.248159,0.34654,0.142342,0.262959]	((((Tarsius_syrichta[&index=1]:24.981751,Lemur_catta[&index=5]:24.981751)[&index=6]:7.223956,Galago_senegalensis[&index=3]:32.205707)[&index=7]:7.396955,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
376	0	[0.259553,0.311345,0.106597,0.322504]	((((Lemur_catta[&index=1]:24.207807,Tarsius_syrichta[&index=3]:24.207807)[&index=6]:9.005421,Galago_senegalensis[&index=2]:33.213228)[&index=7]:7.209115,Pan_paniscus[&index=4]:40.422342)[&index=8]:34.577658,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
377	1	[0.248159,0.34654,0.142342,0.262959]	((((Tarsius_syrichta[&index=1]:24.981751,Lemur_catta[&index=5]:24.981751)[&index=6]:7.223956,Galago_senegalensis[&index=3]:32.205707)[&index=7]:7.396955,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
378	0	[0.259553,0.311345,0.106597,0.322504]	((((Lemur_catta[&index=1]:24.207807,Tarsius_syrichta[&index=3]:24.207807)[&index=6]:8.281743,Galago_senegalensis[&index=2]:32.489550)[&index=7]:7.932792,Pan_paniscus[&index=4]:40.422342)[&index=8]:34.577658,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
379	1	[0.287308,0.328495,0.13493,0.249266]	((((Tarsius_syrichta[&index=1]:24.981751,Lemur_catta[&index=5]:24.981751)[&index=6]:7.223956,Galago_senegalensis[&index=3]:32.205707)[&index=7]:7.396955,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
380	0	[0.259553,0.311345,0.106597,0.322504]	((((Lemur_catta[&index=1]:24.207807,Tarsius_syrichta[&index=3]:24.207807)[&index=6]:8.281743,Galago_senegalensis[&index=2]:32.489550)[&index=7]:7.932792,Pan_paniscus[&index=4]:40.422342)[&index=8]:34.577658,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
381	1	[0.287308,0.328495,0.13493,0.249266]	((((Tarsius_syrichta[&index=1]:24.981751,Lemur_catta[&index=5]:24.981751)[&index=6]:7.223956,Galago_senegalensis[&index=3]:32.205707)[&index=7]:7.396955,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
382	0	[0.259553,0.311345,0.106597,0.322504]	((((Lemur_catta[&index=1]:24.207807,Tarsius_syrichta[&index=3]:24.207807)[&index=6]:8.281743,Galago_senegalensis[&index=2]:32.489550)[&index=7]:7.932792,Pan_paniscus[&index=4]:40.422342)[&index=8]:34.577658,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
383	1	[0.287308,0.328495,0.13493,0.249266]	((((Tarsius_syrichta[&index=1]:24.981751,Lemur_catta[&index=5]:24.981751)[&index=6]:7.223956,Galago_senegalensis[&index=3]:32.205707)[&index=7]:7.396955,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
384	0	[0.259553,0.311345,0.106597,0.322504]	((((Lemur_catta[&index=1]:24.207807,Tarsius_syrichta[&index=3]:24.207807)[&index=6]:8.281743,Galago_senegalensis[&index=2]:32.489550)[&index=7]:7.932792,Pan_paniscus[&index=4]:40.422342)[&index=8]:34.577658,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
