Iteration	Replicate_ID	psi
352	0	(((Lemur_catta[&index=5]:28.893621,Tarsius_syrichta[&index=2]:28.893621)[&index=7]:11.224105,Galago_senegalensis[&index=1]:40.117726)[&index=8]:34.882274,(Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
353	1	(((Tarsius_syrichta[&index=3]:31.461273,Lemur_catta[&index=4]:31.461273)[&index=8]:3.989346,Galago_senegalensis[&index=1]:35.450619)[&index=6]:39.549381,(Pan_paniscus[&index=5]:35.388616,Alouatta_palliata[&index=2]:35.388616)[&index=7]:39.611384)[&index=9]:0.000000;
354	0	(((Lemur_catta[&index=5]:28.893621,Tarsius_syrichta[&index=2]:28.893621)[&index=7]:11.224105,Galago_senegalensis[&index=1]:40.117726)[&index=8]:34.882274,(Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
355	1	(((Tarsius_syrichta[&index=3]:31.461273,Lemur_catta[&index=4]:31.461273)[&index=8]:3.989346,Galago_senegalensis[&index=1]:35.450619)[&index=6]:39.549381,(Pan_paniscus[&index=5]:35.388616,Alouatta_palliata[&index=2]:35.388616)[&index=7]:39.611384)[&index=9]:0.000000;
356	0	(((Lemur_catta[&index=5]:28.893621,Tarsius_syrichta[&index=2]:28.893621)[&index=7]:11.224105,Galago_senegalensis[&index=1]:40.117726)[&index=8]:34.882274,(Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
357	1	(((Tarsius_syrichta[&index=3]:31.461273,Lemur_catta[&index=4]:31.461273)[&index=8]:3.989346,Galago_senegalensis[&index=1]:35.450619)[&index=6]:39.549381,(Pan_paniscus[&index=5]:35.388616,Alouatta_palliata[&index=2]:35.388616)[&index=7]:39.611384)[&index=9]:0.000000;
358	0	(((Lemur_catta[&index=5]:28.893621,Tarsius_syrichta[&index=2]:28.893621)[&index=7]:11.224105,Galago_senegalensis[&index=1]:40.117726)[&index=8]:34.882274,(Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
359	1	(((Tarsius_syrichta[&index=3]:31.461273,Lemur_catta[&index=4]:31.461273)[&index=8]:4.272977,Galago_senegalensis[&index=1]:35.734250)[&index=6]:39.265750,(Pan_paniscus[&index=5]:35.388616,Alouatta_palliata[&index=2]:35.388616)[&index=7]:39.611384)[&index=9]:0.000000;
360	0	(((Lemur_catta[&index=5]:24.255482,Tarsius_syrichta[&index=2]:24.255482)[&index=7]:9.422359,Galago_senegalensis[&index=1]:33.677841)[&index=8]:41.322159,(Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
361	1	(((Tarsius_syrichta[&index=3]:31.461273,Lemur_catta[&index=4]:31.461273)[&index=8]:4.272977,Galago_senegalensis[&index=1]:35.734250)[&index=6]:39.265750,(Pan_paniscus[&index=5]:35.388616,Alouatta_palliata[&index=2]:35.388616)[&index=7]:39.611384)[&index=9]:0.000000;
362	0	(((Tarsius_syrichta[&index=2]:24.255482,Lemur_catta[&index=5]:24.255482)[&index=7]:9.422359,Galago_senegalensis[&index=1]:33.677841)[&index=8]:41.322159,(Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
363	1	(((Tarsius_syrichta[&index=3]:31.461273,Lemur_catta[&index=4]:31.461273)[&index=8]:4.272977,Galago_senegalensis[&index=1]:35.734250)[&index=6]:39.265750,(Pan_paniscus[&index=5]:35.388616,Alouatta_palliata[&index=2]:35.388616)[&index=7]:39.611384)[&index=9]:0.000000;
364	0	(((Lemur_catta[&index=5]:24.255482,Tarsius_syrichta[&index=2]:24.255482)[&index=7]:9.422359,Galago_senegalensis[&index=1]:33.677841)[&index=8]:41.322159,(Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
365	1	(((Tarsius_syrichta[&index=3]:31.461273,Lemur_catta[&index=4]:31.461273)[&index=8]:4.272977,Galago_senegalensis[&index=1]:35.734250)[&index=6]:39.265750,(Pan_paniscus[&index=5]:35.388616,Alouatta_palliata[&index=2]:35.388616)[&index=7]:39.611384)[&index=9]:0.000000;
366	0	(((Lemur_catta[&index=5]:24.255482,Tarsius_syrichta[&index=2]:24.255482)[&index=7]:9.422359,Galago_senegalensis[&index=1]:33.677841)[&index=8]:41.322159,(Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
367	1	(((Tarsius_syrichta[&index=3]:31.461273,Lemur_catta[&index=4]:31.461273)[&index=8]:4.272977,Galago_senegalensis[&index=1]:35.734250)[&index=6]:39.265750,(Pan_paniscus[&index=5]:35.388616,Alouatta_palliata[&index=2]:35.388616)[&index=7]:39.611384)[&index=9]:0.000000;
368	0	(((Lemur_catta[&index=5]:24.255482,Tarsius_syrichta[&index=2]:24.255482)[&index=7]:9.422359,Galago_senegalensis[&index=1]:33.677841)[&index=8]:41.322159,(Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
369	1	(((Tarsius_syrichta[&index=3]:31.461273,Lemur_catta[&index=4]:31.461273)[&index=8]:4.272977,Galago_senegalensis[&index=1]:35.734250)[&index=6]:39.265750,(Pan_paniscus[&index=5]:35.388616,Alouatta_palliata[&index=2]:35.388616)[&index=7]:39.611384)[&index=9]:0.000000;
370	0	(((Lemur_catta[&index=5]:24.255482,Tarsius_syrichta[&index=2]:24.255482)[&index=7]:9.422359,Galago_senegalensis[&index=1]:33.677841)[&index=8]:41.322159,(Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
371	1	(((Tarsius_syrichta[&index=3]:31.461273,Lemur_catta[&index=4]:31.461273)[&index=8]:4.272977,Galago_senegalensis[&index=1]:35.734250)[&index=6]:39.265750,(Pan_paniscus[&index=5]:35.388616,Alouatta_palliata[&index=2]:35.388616)[&index=7]:39.611384)[&index=9]:0.000000;
372	0	(((Lemur_catta[&index=5]:24.255482,Tarsius_syrichta[&index=2]:24.255482)[&index=7]:9.422359,Galago_senegalensis[&index=1]:33.677841)[&index=8]:41.322159,(Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
373	1	(((Tarsius_syrichta[&index=3]:25.175271,Lemur_catta[&index=4]:25.175271)[&index=8]:10.558980,Galago_senegalensis[&index=1]:35.734250)[&index=6]:39.265750,(Pan_paniscus[&index=5]:35.388616,Alouatta_palliata[&index=2]:35.388616)[&index=7]:39.611384)[&index=9]:0.000000;
374	0	(((Lemur_catta[&index=5]:24.255482,Tarsius_syrichta[&index=2]:24.255482)[&index=7]:9.422359,Galago_senegalensis[&index=1]:33.677841)[&index=8]:41.322159,(Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
375	1	(((Tarsius_syrichta[&index=3]:25.175271,Lemur_catta[&index=4]:25.175271)[&index=8]:10.558980,Galago_senegalensis[&index=1]:35.734250)[&index=6]:39.265750,(Pan_paniscus[&index=5]:35.388616,Alouatta_palliata[&index=2]:35.388616)[&index=7]:39.611384)[&index=9]:0.000000;
376	0	(((Lemur_catta[&index=5]:24.255482,Tarsius_syrichta[&index=2]:24.255482)[&index=7]:9.422359,Galago_senegalensis[&index=1]:33.677841)[&index=8]:41.322159,(Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
377	1	(((Tarsius_syrichta[&index=3]:25.175271,Lemur_catta[&index=4]:25.175271)[&index=8]:10.558980,Galago_senegalensis[&index=1]:35.734250)[&index=6]:39.265750,(Pan_paniscus[&index=5]:35.388616,Alouatta_palliata[&index=2]:35.388616)[&index=7]:39.611384)[&index=9]:0.000000;
378	0	(((Lemur_catta[&index=5]:24.255482,Tarsius_syrichta[&index=2]:24.255482)[&index=7]:9.422359,Galago_senegalensis[&index=1]:33.677841)[&index=8]:41.322159,(Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
379	1	(((Tarsius_syrichta[&index=3]:25.175271,Lemur_catta[&index=4]:25.175271)[&index=8]:10.558980,Galago_senegalensis[&index=1]:35.734250)[&index=6]:39.265750,(Pan_paniscus[&index=5]:35.388616,Alouatta_palliata[&index=2]:35.388616)[&index=7]:39.611384)[&index=9]:0.000000;
380	0	(((Lemur_catta[&index=5]:24.255482,Tarsius_syrichta[&index=2]:24.255482)[&index=7]:9.422359,Galago_senegalensis[&index=1]:33.677841)[&index=8]:41.322159,(Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
381	1	(((Tarsius_syrichta[&index=3]:25.175271,Lemur_catta[&index=4]:25.175271)[&index=8]:10.558980,Galago_senegalensis[&index=1]:35.734250)[&index=6]:39.265750,(Pan_paniscus[&index=5]:35.388616,Alouatta_palliata[&index=2]:35.388616)[&index=7]:39.611384)[&index=9]:0.000000;
382	0	((Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756,((Lemur_catta[&index=5]:24.255482,Tarsius_syrichta[&index=2]:24.255482)[&index=7]:9.422359,Galago_senegalensis[&index=1]:33.677841)[&index=8]:41.322159)[&index=9]:0.000000;
383	1	(((Tarsius_syrichta[&index=3]:25.175271,Lemur_catta[&index=4]:25.175271)[&index=8]:10.558980,Galago_senegalensis[&index=1]:35.734250)[&index=6]:39.265750,(Pan_paniscus[&index=5]:35.191440,Alouatta_palliata[&index=2]:35.191440)[&index=7]:39.808560)[&index=9]:0.000000;
384	0	((Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756,((Lemur_catta[&index=5]:24.255482,Tarsius_syrichta[&index=2]:24.255482)[&index=7]:9.422359,Galago_senegalensis[&index=1]:33.677841)[&index=8]:41.322159)[&index=9]:0.000000;
385	1	(((Tarsius_syrichta[&index=3]:25.175271,Lemur_catta[&index=4]:25.175271)[&index=8]:11.271046,Galago_senegalensis[&index=1]:36.446317)[&index=6]:38.553683,(Pan_paniscus[&index=5]:35.191440,Alouatta_palliata[&index=2]:35.191440)[&index=7]:39.808560)[&index=9]:0.000000;
386	0	((Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756,((Lemur_catta[&index=5]:24.255482,Tarsius_syrichta[&index=2]:24.255482)[&index=7]:9.422359,Galago_senegalensis[&index=1]:33.677841)[&index=8]:41.322159)[&index=9]:0.000000;
387	1	(((Tarsius_syrichta[&index=3]:25.175271,Lemur_catta[&index=4]:25.175271)[&index=8]:11.271046,Galago_senegalensis[&index=1]:36.446317)[&index=6]:38.553683,(Pan_paniscus[&index=5]:35.191440,Alouatta_palliata[&index=2]:35.191440)[&index=7]:39.808560)[&index=9]:0.000000;
388	0	((Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756,((Lemur_catta[&index=5]:24.255482,Tarsius_syrichta[&index=2]:24.255482)[&index=7]:9.422359,Galago_senegalensis[&index=1]:33.677841)[&index=8]:41.322159)[&index=9]:0.000000;
389	1	(((Tarsius_syrichta[&index=3]:25.175271,Lemur_catta[&index=4]:25.175271)[&index=8]:11.271046,Galago_senegalensis[&index=1]:36.446317)[&index=6]:38.553683,(Pan_paniscus[&index=5]:35.191440,Alouatta_palliata[&index=2]:35.191440)[&index=7]:39.808560)[&index=9]:0.000000;
390	0	((Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756,((Lemur_catta[&index=5]:24.255482,Tarsius_syrichta[&index=2]:24.255482)[&index=7]:9.422359,Galago_senegalensis[&index=1]:33.677841)[&index=8]:41.322159)[&index=9]:0.000000;
391	1	(((Tarsius_syrichta[&index=3]:25.175271,Lemur_catta[&index=4]:25.175271)[&index=8]:11.271046,Galago_senegalensis[&index=1]:36.446317)[&index=6]:38.553683,(Pan_paniscus[&index=5]:35.191440,Alouatta_palliata[&index=2]:35.191440)[&index=7]:39.808560)[&index=9]:0.000000;
392	0	((Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756,((Lemur_catta[&index=5]:26.056250,Tarsius_syrichta[&index=2]:26.056250)[&index=7]:7.621591,Galago_senegalensis[&index=1]:33.677841)[&index=8]:41.322159)[&index=9]:0.000000;
393	1	(((Tarsius_syrichta[&index=3]:25.175271,Lemur_catta[&index=4]:25.175271)[&index=8]:11.271046,Galago_senegalensis[&index=1]:36.446317)[&index=6]:38.553683,(Pan_paniscus[&index=5]:35.191440,Alouatta_palliata[&index=2]:35.191440)[&index=7]:39.808560)[&index=9]:0.000000;
394	0	((Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756,((Lemur_catta[&index=5]:26.056250,Tarsius_syrichta[&index=2]:26.056250)[&index=7]:7.621591,Galago_senegalensis[&index=1]:33.677841)[&index=8]:41.322159)[&index=9]:0.000000;
395	1	((Galago_senegalensis[&index=1]:36.446317,(Tarsius_syrichta[&index=3]:25.175271,Lemur_catta[&index=4]:25.175271)[&index=8]:11.271046)[&index=6]:38.553683,(Pan_paniscus[&index=5]:35.191440,Alouatta_palliata[&index=2]:35.191440)[&index=7]:39.808560)[&index=9]:0.000000;
396	0	((Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756,((Lemur_catta[&index=5]:26.056250,Tarsius_syrichta[&index=2]:26.056250)[&index=7]:7.621591,Galago_senegalensis[&index=1]:33.677841)[&index=8]:41.322159)[&index=9]:0.000000;
397	1	(((Lemur_catta[&index=4]:25.175271,Tarsius_syrichta[&index=3]:25.175271)[&index=8]:11.271046,Galago_senegalensis[&index=1]:36.446317)[&index=6]:38.553683,(Pan_paniscus[&index=5]:35.191440,Alouatta_palliata[&index=2]:35.191440)[&index=7]:39.808560)[&index=9]:0.000000;
398	0	((Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756,((Lemur_catta[&index=5]:26.056250,Tarsius_syrichta[&index=2]:26.056250)[&index=7]:7.621591,Galago_senegalensis[&index=1]:33.677841)[&index=8]:41.322159)[&index=9]:0.000000;
399	1	(((Lemur_catta[&index=4]:25.175271,Tarsius_syrichta[&index=3]:25.175271)[&index=8]:11.271046,Galago_senegalensis[&index=1]:36.446317)[&index=6]:38.553683,(Pan_paniscus[&index=5]:35.191440,Alouatta_palliata[&index=2]:35.191440)[&index=7]:39.808560)[&index=9]:0.000000;
400	0	((Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756,((Tarsius_syrichta[&index=2]:26.056250,Lemur_catta[&index=5]:26.056250)[&index=7]:7.621591,Galago_senegalensis[&index=1]:33.677841)[&index=8]:41.322159)[&index=9]:0.000000;
401	1	(((Lemur_catta[&index=4]:25.175271,Tarsius_syrichta[&index=3]:25.175271)[&index=8]:11.271046,Galago_senegalensis[&index=1]:36.446317)[&index=6]:38.553683,(Pan_paniscus[&index=5]:35.191440,Alouatta_palliata[&index=2]:35.191440)[&index=7]:39.808560)[&index=9]:0.000000;
