Iteration	Posterior	Likelihood	Prior	sigma2
5850	53.24135	50.42093	2.820418	0.006468931
5860	51.60669	48.55897	3.047721	0.005153663
5870	53.42	50.53702	2.882977	0.006076639
5880	52.10841	49.38555	2.722859	0.007131838
5890	52.02845	49.31032	2.71813	0.007165645
5900	53.28964	50.46109	2.828549	0.006416541
5910	53.34921	50.50822	2.840989	0.006337218
5920	53.26963	50.34239	2.92724	0.005813531
5930	53.04923	50.25361	2.795624	0.006631326
5940	52.98946	50.20017	2.789291	0.006673455
5950	53.3225	50.48754	2.834958	0.006375551
5960	52.20041	49.47194	2.728474	0.007091909
5970	53.39643	50.49886	2.897567	0.005988622
5980	53.0524	50.09734	2.955058	0.005654039
5990	53.32253	50.48757	2.834966	0.006375503
6000	53.39566	50.49779	2.897873	0.005986792
6010	52.84657	50.07088	2.775689	0.006764847
6020	53.03072	50.23711	2.793614	0.006644669
6030	53.34203	50.42862	2.913409	0.005894499
6040	53.28134	50.45428	2.827059	0.006426108
6050	52.40278	49.6612	2.74158	0.006999572
6060	53.39141	50.49192	2.899498	0.005977073
6070	53.3823	50.47966	2.90264	0.00595832
6080	53.26531	50.44101	2.824298	0.006443878
6090	53.39701	50.54135	2.855664	0.006244896
6100	53.33919	50.50057	2.838615	0.006352277
6110	53.39691	50.54129	2.855623	0.006245154
6120	53.37263	50.46703	2.905598	0.005940723
6130	52.47535	49.72877	2.746578	0.006964671
6140	52.61921	49.62771	2.9915	0.005451705
6150	51.96325	49.24888	2.714368	0.007192652
6160	53.03712	50.24282	2.794303	0.006640087
6170	53.40009	50.54311	2.856977	0.006236702
6180	52.80564	49.82812	2.977521	0.005528448
6190	52.96817	50.18103	2.787139	0.006687829
6200	52.77421	49.7942	2.980017	0.005514666
6210	53.38754	50.53548	2.852058	0.006267454
6220	51.15868	48.48549	2.67319	0.007495016
6230	53.37664	50.52817	2.848472	0.006289974
6240	52.77329	49.7932	2.98009	0.005514265
6250	52.21772	49.48817	2.729552	0.007084266
6260	53.3926	50.53868	2.853912	0.006255846
6270	53.32473	50.4893	2.83543	0.006372544
6280	53.27775	50.45132	2.826428	0.006430168
6290	53.33905	50.42497	2.91408	0.005890545
6300	53.21115	50.27508	2.936067	0.005762444
6310	52.68	49.91824	2.761762	0.006859719
6320	52.71869	49.73441	2.984279	0.005491213
6330	53.17079	50.36053	2.810263	0.006534958
6340	52.69314	49.93034	2.762802	0.006852589
6350	53.35904	50.51556	2.843478	0.006321464
6360	53.19995	50.26234	2.937608	0.00575357
6370	53.4175	50.5501	2.867403	0.006172018
6380	53.09102	50.29067	2.80035	0.006600061
6390	50.1535	47.0495	3.103999	0.004871633
6400	53.40348	50.54495	2.858529	0.006227028
6410	53.25127	50.42928	2.821991	0.006458758
6420	52.7339	49.96781	2.766086	0.006830122
6430	53.41586	50.52873	2.887129	0.00605146
6440	52.79905	50.02752	2.771537	0.006792989
6450	53.18439	50.37229	2.812099	0.006522966
6460	53.27742	50.45105	2.826371	0.006430532
6470	52.79642	49.81816	2.978261	0.005524362
6480	53.17041	50.3602	2.810212	0.006535289
6490	53.2804	50.45351	2.826894	0.006427171
6500	53.32312	50.40563	2.917486	0.005870517
6510	53.37101	50.52423	2.846784	0.006300598
6520	53.4052	50.54583	2.859372	0.006221784
6530	50.2702	47.17014	3.100055	0.004890885
6540	53.40368	50.54505	2.858626	0.006226426
6550	53.42234	50.54681	2.875524	0.006122094
6560	53.25881	50.32982	2.928989	0.005803372
6570	52.16156	49.43548	2.726079	0.007108913
6580	53.2922	50.46318	2.829018	0.006413532
6590	53.29079	50.46203	2.82876	0.006415186
6600	52.73125	49.96538	2.76587	0.006831599
6610	53.41218	50.54886	2.863321	0.006197259
6620	53.36468	50.51969	2.844994	0.006311886
6630	53.28503	50.36039	2.924641	0.005828664
6640	53.3427	50.42945	2.913254	0.00589541
6650	53.35703	50.44722	2.909813	0.005915731
6660	53.03017	50.07282	2.95735	0.005641095
6670	51.49599	48.80655	2.689445	0.00737417
6680	53.02533	50.23229	2.793036	0.006648507
6690	53.41427	50.52593	2.888336	0.006044158
6700	52.92721	49.96002	2.967185	0.005585886
6710	53.41772	50.53221	2.885504	0.006061299
6720	52.71779	49.95301	2.764777	0.006839066
6730	52.50705	49.75823	2.748818	0.006949085
6740	52.96701	50.17998	2.787023	0.006688605
6750	53.4085	50.51655	2.891948	0.006022367
6760	53.28981	50.36601	2.923803	0.00583355
6770	53.41336	50.52439	2.888975	0.0060403
6780	52.17725	49.45021	2.727042	0.007102071
6790	53.26113	50.33251	2.92862	0.005805514
6800	53.37929	50.47569	2.903596	0.005952626
6810	53.4221	50.54781	2.874291	0.006129649
6820	50.28259	47.647	2.635596	0.007782146
6830	52.55	49.79809	2.751915	0.006927599
6840	53.17335	50.23223	2.941116	0.005733419
6850	52.96972	50.00645	2.963266	0.005607823
6860	53.03931	50.08289	2.956417	0.005646364
6870	52.50062	49.75226	2.748361	0.006952265
6880	52.1196	49.09742	3.022181	0.005286984
6890	52.69119	49.70487	2.986325	0.005479989
6900	53.3689	50.52272	2.846174	0.006304439
6910	51.28518	48.60603	2.679144	0.007450525
6920	53.23608	50.3036	2.93248	0.005783147
6930	53.3921	50.53837	2.853722	0.006257034
6940	52.81848	50.04526	2.773215	0.006781602
6950	53.24017	50.3083	2.931868	0.005786689
6960	53.38584	50.53438	2.851466	0.006271168
6970	53.35465	50.44424	2.91041	0.005912205
6980	53.31798	50.48396	2.83402	0.006381531
6990	53.29061	50.46188	2.828728	0.006415397
7000	53.39127	50.49172	2.89955	0.005976762
7010	53.32016	50.48569	2.834471	0.006378658
7020	53.401	50.54362	2.857381	0.006234183
7030	53.24518	50.31407	2.93111	0.005791076
7040	52.73007	49.74665	2.98342	0.005495934
7050	52.62695	49.8693	2.757651	0.006887976
7060	51.79678	48.75801	3.038763	0.005200035
7070	53.3994	50.54272	2.856675	0.006238586
7080	53.33605	50.49814	2.837901	0.006356814
7090	53.40893	50.54757	2.861355	0.006209455
7100	53.42238	50.54644	2.875935	0.006119582
7110	52.89961	49.92997	2.969638	0.005572206
7120	53.37392	50.52628	2.847642	0.006295191
7130	53.42084	50.5391	2.881736	0.006084181
7140	53.38532	50.48368	2.901642	0.005964266
7150	53.28368	50.4562	2.827475	0.006423439
7160	53.03452	50.07762	2.956907	0.005643596
7170	53.32404	50.40674	2.917297	0.005871625
7180	53.38918	50.53654	2.852645	0.006263779
7190	52.32461	49.31411	3.0105	0.005349099
7200	53.09382	50.14323	2.95059	0.005679358
7210	53.40859	50.54742	2.861163	0.006210646
7220	53.25032	50.42848	2.821839	0.006459743
7230	48.32995	45.76367	2.566276	0.008340742
7240	53.33912	50.42505	2.914066	0.005890626
7250	52.73746	49.7546	2.982859	0.005499018
7260	53.10304	50.30127	2.801762	0.006590746
7270	53.10304	50.30127	2.801762	0.006590746
7280	53.29901	50.46872	2.830288	0.006405394
7290	53.36743	50.46036	2.90707	0.005931985
7300	53.05525	50.25896	2.796288	0.00662692
7310	53.4194	50.55	2.869397	0.006159723
7320	52.16295	49.14315	3.019796	0.005299606
7330	53.13973	50.19444	2.945287	0.005709559
7340	52.44094	49.69675	2.744186	0.006981354
7350	53.2797	50.45293	2.826771	0.006427962
7360	53.40246	50.54441	2.85805	0.006230016
7370	51.37744	48.69385	2.683591	0.007417468
7380	53.40789	50.51562	2.892277	0.006020388
7390	52.59899	49.60608	2.992909	0.005444027
7400	51.05018	48.38197	2.668206	0.007532465
7410	53.41867	50.5501	2.868568	0.00616483
7420	52.76909	49.78867	2.980418	0.005512454
7430	51.41913	48.36304	3.056086	0.005110733
7440	52.77145	50.00226	2.769196	0.006808912
7450	53.2352	50.41574	2.819462	0.006475114
7460	53.25916	50.43588	2.823276	0.006450467
7470	53.03051	50.23692	2.793591	0.00664482
7480	53.42057	50.5384	2.882166	0.006081565
7490	53.40579	50.51241	2.893375	0.006013779
7500	53.284	50.45647	2.827532	0.006423071
7510	53.41729	50.55008	2.86721	0.006173207
7520	52.50191	49.50247	2.99944	0.005408589
7530	53.24606	50.4249	2.821159	0.006464135
7540	53.21587	50.28047	2.935405	0.00576626
7550	53.40373	50.50935	2.89438	0.006007736
7560	53.1203	50.17272	2.947581	0.005696475
7570	53.16651	50.22452	2.941987	0.005728429
7580	53.36385	50.51908	2.844765	0.00631333
7590	53.23522	50.30261	2.932608	0.005782408
7600	52.06003	49.34004	2.719982	0.007152388
7610	53.33855	50.42436	2.914192	0.005889883
7620	53.17114	50.36083	2.810309	0.006534655
7630	53.31129	50.47862	2.832669	0.006390163
7640	53.24028	50.42003	2.82025	0.006470013
7650	52.77743	50.00773	2.769699	0.006805489
7660	53.04497	50.08914	2.955832	0.005649665
7670	53.33209	50.41648	2.915606	0.005881561
7680	52.56301	49.81014	2.752867	0.006921008
7690	53.41175	50.54871	2.863048	0.006198954
7700	53.18168	50.36995	2.811729	0.006525381
7710	53.30151	50.47075	2.830764	0.006402345
7720	52.68503	49.92287	2.762159	0.006856995
7730	53.11111	50.16247	2.94864	0.005690443
7740	52.97549	50.01277	2.962719	0.005610888
7750	53.33187	50.4949	2.836971	0.006362733
7760	53.33836	50.49993	2.838426	0.006353477
7770	53.41875	50.55009	2.868654	0.006164299
7780	53.20183	50.3873	2.814531	0.006507122
7790	53.4209	50.53927	2.881631	0.006084823
7800	53.24796	50.4265	2.821461	0.006462183
7810	53.40886	50.51712	2.891744	0.006023599
7820	50.78761	48.13105	2.656566	0.007620656
7830	53.08019	50.28109	2.799099	0.006608322
7840	53.40863	50.51675	2.891877	0.006022796
7850	51.53867	48.48786	3.050805	0.005137792
7860	53.37719	50.52855	2.84864	0.006288917
7870	52.92727	49.96009	2.96718	0.005585918
7880	53.03949	50.24493	2.794559	0.006638387
7890	53.36718	50.52149	2.845688	0.006307505
7900	53.19571	50.38205	2.813668	0.006512742
7910	50.95873	47.88373	3.075002	0.005014968
7920	53.41669	50.55002	2.866671	0.006176535
7930	53.12	50.17238	2.947616	0.005696274
7940	52.86754	49.89514	2.972404	0.00555681
7950	53.27681	50.35076	2.926047	0.005820474
7960	52.44641	49.70184	2.744563	0.006978719
7970	53.2661	50.44167	2.82443	0.006443025
7980	52.94558	50.16067	2.784909	0.006702763
7990	52.48465	49.48409	3.000563	0.00540252
8000	53.41878	50.55009	2.86869	0.00616408
8010	53.04021	50.24557	2.794638	0.006637865
8020	53.1836	50.37161	2.811991	0.00652367
8030	53.31425	50.39499	2.919261	0.005860103
8040	53.39914	50.54258	2.856564	0.006239276
8050	53.23491	50.41549	2.819418	0.006475397
8060	50.76408	47.68165	3.082428	0.004977863
8070	53.17425	50.36353	2.810726	0.006531932
8080	52.38841	49.6478	2.74061	0.00700636
8090	53.34043	50.42666	2.913771	0.005892366
8100	53.07287	50.11999	2.952884	0.005666346
8110	53.27589	50.34969	2.926201	0.005819577
8120	52.66347	49.903	2.760466	0.006868613
8130	50.86073	48.20098	2.659751	0.007596422
8140	53.41177	50.54871	2.863055	0.006198909
8150	53.35426	50.51202	2.842245	0.006329258
8160	53.32747	50.49146	2.836015	0.006368816
8170	52.08955	49.06574	3.023809	0.00527838
8180	53.38056	50.53086	2.849707	0.006282209
8190	52.28678	49.55285	2.73393	0.007053321
8200	52.02273	49.30493	2.717797	0.007168036
8210	53.30463	50.38353	2.921105	0.005849306
8220	53.09695	50.14671	2.950242	0.005681337
8230	53.41133	50.54855	2.862782	0.006200601
8240	52.33533	49.59824	2.737084	0.007031112
8250	52.4069	49.66504	2.741859	0.006997617
8260	53.41949	50.53586	2.883622	0.00607272
8270	53.4215	50.54101	2.880491	0.006091762
8280	53.15431	50.34621	2.808101	0.006549099
8290	52.52329	49.77331	2.749981	0.006941013
8300	53.41511	50.52739	2.887717	0.006047905
8310	53.28586	50.45799	2.827865	0.006420931
8320	53.42145	50.54892	2.872533	0.006140437
8330	52.14176	49.41688	2.724872	0.007117498
8340	52.2238	49.49387	2.729933	0.007081572
8350	52.40219	49.66065	2.74154	0.00699985
8360	53.14238	50.3358	2.806577	0.006559089
8370	53.35415	50.51193	2.842217	0.006329439
8380	53.30657	50.38584	2.920739	0.005851449
8390	52.54012	49.78892	2.751196	0.006932582
8400	53.40573	50.51232	2.893406	0.006013591
8410	53.40361	50.54502	2.858593	0.006226629
8420	53.3466	50.43425	2.912352	0.005900731
8430	53.42098	50.54935	2.871629	0.00614599
8440	52.26606	49.53346	2.732604	0.007062681
8450	53.37575	50.52756	2.848198	0.006291695
8460	53.3847	50.48285	2.90185	0.005963026
8470	52.29892	49.56421	2.734713	0.007047803
8480	53.35622	50.44621	2.910017	0.005914528
8490	52.50979	49.51086	2.998924	0.00541138
8500	52.99182	50.20228	2.789533	0.006671841
8510	53.06578	50.11214	2.953644	0.005662039
8520	53.02891	50.07143	2.957478	0.005640373
8530	52.88828	49.91765	2.970625	0.005566705
8540	53.37859	50.52951	2.849078	0.006286158
8550	52.48727	49.73985	2.747416	0.006958836
8560	51.46659	48.41258	3.05401	0.005121353
8570	51.76067	48.72016	3.040506	0.005190982
8580	53.04381	50.24878	2.79503	0.006635265
8590	50.79982	48.14273	2.657095	0.007616626
8600	53.15293	50.20925	2.943681	0.005718732
8610	53.20572	50.2689	2.93682	0.005758108
8620	53.24527	50.31418	2.931096	0.005791161
8630	53.42224	50.54732	2.874919	0.006125799
8640	53.4096	50.51827	2.891326	0.006026114
8650	52.30631	49.29472	3.011587	0.005343289
8660	53.40246	50.54441	2.858052	0.006230002
8670	53.31747	50.39884	2.918626	0.005863826
8680	52.89878	49.92907	2.96971	0.005571803
8690	51.5733	48.87994	2.693354	0.007345402
8700	52.77932	50.00946	2.769858	0.006804404
8710	50.99252	48.32692	2.665601	0.007552116
8720	53.41708	50.55006	2.86702	0.006174379
8730	53.30553	50.38459	2.920937	0.005850291
8740	53.35177	50.44065	2.911118	0.005908019
8750	53.42219	50.54372	2.878468	0.006104098
8760	53.41387	50.52524	2.888624	0.006042417
8770	53.23153	50.41263	2.8189	0.006478753
8780	53.41943	50.53573	2.883694	0.006072281
8790	53.4223	50.54444	2.877868	0.006107765
8800	53.31333	50.39389	2.919442	0.005859046
8810	53.42237	50.54651	2.875862	0.006120029
8820	52.70378	49.71839	2.985393	0.005485098
8830	53.4197	50.53634	2.883361	0.006074304
8840	53.41771	50.55011	2.867596	0.006170823
8850	53.32502	50.40792	2.917095	0.005872812
8860	53.24591	50.31491	2.930999	0.005791719
8870	52.61501	49.85827	2.756744	0.006894226
8880	53.41957	50.54997	2.869609	0.006158418
8890	51.53309	48.48203	3.051056	0.005136505
8900	53.41683	50.53051	2.886318	0.006056369
8910	53.41514	50.52745	2.887691	0.006048061
8920	53.16626	50.3566	2.809662	0.006538884
8930	53.30752	50.4756	2.831926	0.006394909
8940	51.83327	49.12617	2.707098	0.007245134
8950	53.17782	50.36661	2.811205	0.0065288
8960	53.41773	50.53225	2.885489	0.006061393
8970	52.80202	50.03023	2.771792	0.006791258
8980	53.42236	50.54665	2.875704	0.006120995
8990	52.9658	50.1789	2.786903	0.006689408
9000	53.35469	50.51234	2.842355	0.006328565
9010	53.24163	50.30998	2.931648	0.005787961
9020	52.74227	49.9755	2.766773	0.006825434
9030	52.19691	49.17901	3.017898	0.005309677
9040	53.12133	50.17386	2.947462	0.005697152
9050	53.4098	50.54794	2.861859	0.006206326
9060	53.31417	50.48093	2.833247	0.006386468
9070	53.39658	50.5411	2.855488	0.006245997
9080	53.24596	50.42482	2.821144	0.006464233
9090	51.23463	48.55788	2.676746	0.007468415
9100	52.85956	49.88648	2.97308	0.005553054
9110	53.31039	50.4779	2.832491	0.006391298
9120	52.88864	50.10913	2.779504	0.006739086
9130	52.44538	49.44231	3.003078	0.005388948
9140	53.40947	50.51807	2.891401	0.006025661
9150	52.09314	49.37119	2.721946	0.007138355
9160	53.41611	50.52919	2.88692	0.006052727
9170	52.11975	49.39621	2.723541	0.007126976
9180	50.1493	47.51897	2.630327	0.007823262
9190	52.49292	49.74511	2.747816	0.006956057
9200	52.56537	49.81233	2.75304	0.006919809
9210	53.23694	50.30459	2.932352	0.005783889
9220	53.39852	50.50181	2.896708	0.005993771
9230	53.40797	50.54715	2.860824	0.006212753
9240	53.37825	50.52928	2.848971	0.006286835
9250	53.21708	50.40035	2.816736	0.006492789
9260	53.41176	50.52174	2.890025	0.00603396
9270	52.49433	49.4944	2.999935	0.005405915
9280	53.13946	50.19414	2.945319	0.005709373
9290	52.38778	49.64721	2.740568	0.007006657
9300	53.26268	50.43882	2.823859	0.006446704
9310	52.85987	50.08299	2.77688	0.006756795
9320	53.41249	50.54896	2.863522	0.006196016
9330	53.35875	50.51535	2.843403	0.006321936
9340	51.86017	49.15159	2.708579	0.007234414
9350	53.36166	50.51749	2.844174	0.006317066
9360	49.96694	47.34367	2.623275	0.007878625
9370	53.32942	50.49298	2.836435	0.006366138
9380	53.36181	50.45323	2.90858	0.005923029
9390	53.41796	50.53269	2.885268	0.006062729
9400	53.39823	50.54206	2.856173	0.006241716
9410	51.89593	49.18536	2.710567	0.00722005
9420	53.38037	50.53073	2.849646	0.006282591
9430	53.31691	50.48311	2.833803	0.006382917
9440	53.34303	50.42985	2.913181	0.005895844
9450	53.0049	50.21401	2.790884	0.006662832
9460	53.40624	50.54634	2.859902	0.006218486
9470	53.34318	50.50363	2.839542	0.006346392
9480	53.14091	50.19576	2.945145	0.005710367
9490	52.9923	50.20272	2.789583	0.006671508
9500	50.45158	47.80915	2.642427	0.007729169
9510	53.34228	50.50295	2.839332	0.006347727
9520	53.36186	50.51764	2.844227	0.006316727
9530	53.39309	50.49422	2.89887	0.005980825
9540	53.10648	50.15731	2.949169	0.005687438
9550	53.39431	50.49591	2.898403	0.005983618
9560	52.65073	49.66147	2.989265	0.005463904
9570	53.27163	50.44626	2.825369	0.006436981
9580	53.3852	50.53395	2.851244	0.006272558
9590	53.41524	50.54976	2.865488	0.006183847
9600	53.42239	50.5453	2.877091	0.006112512
9610	53.39864	50.50198	2.896658	0.005994071
9620	52.93968	50.15535	2.784335	0.006706609
9630	52.63218	49.87413	2.75805	0.006885231
9640	53.26244	50.43862	2.823819	0.006446964
9650	53.39924	50.50284	2.896402	0.005995606
9660	53.00933	50.04989	2.95944	0.005629322
9670	52.61891	49.62739	2.991521	0.005451592
9680	53.42169	50.54861	2.873084	0.006137054
9690	53.20623	50.39107	2.815159	0.006503035
9700	53.29288	50.46373	2.829144	0.006412725
9710	53.41599	50.54991	2.866086	0.006180151
9720	53.41762	50.53201	2.885602	0.006060706
9730	52.17991	49.45271	2.727206	0.007100906
9740	53.28545	50.45766	2.827792	0.006421403
9750	53.36645	50.45912	2.907337	0.0059304
9760	53.40001	50.50393	2.896072	0.00599758
9770	52.96173	50.17524	2.786499	0.006692114
9780	53.31512	50.48168	2.833439	0.006385243
9790	52.63663	49.64636	2.99027	0.005458414
9800	53.38948	50.53673	2.852755	0.006263092
9810	53.11564	50.16752	2.94812	0.005693405
9820	53.0715	50.11847	2.953032	0.005665508
9830	52.7435	49.76111	2.982397	0.005501559
9840	53.41937	50.5356	2.883766	0.006071847
9850	53.42048	50.54965	2.870831	0.006150894
9860	52.42501	49.42065	3.004363	0.005382031
9870	52.14377	49.12291	3.020856	0.005293991
9880	53.39834	50.54212	2.856219	0.006241428
9890	53.22804	50.29438	2.933662	0.005776316
9900	52.65884	49.89874	2.760106	0.006871089
9910	53.06419	50.11038	2.953814	0.005661079
9920	53.34758	50.50699	2.840593	0.006339726
9930	51.72084	48.67844	3.042405	0.005181133
9940	53.21006	50.39435	2.815711	0.006499448
9950	53.416	50.54991	2.866092	0.006180115
9960	50.36593	47.26917	3.096761	0.004907024
9970	53.3341	50.41893	2.915171	0.00588412
9980	53.29218	50.3688	2.923383	0.005836
9990	53.26619	50.44175	2.824447	0.00644292
10000	52.35107	49.61295	2.738121	0.007023822
10010	53.34891	50.508	2.840916	0.006337676
10020	53.41804	50.55012	2.867918	0.00616884
10030	53.40458	50.51061	2.893972	0.006010193
10040	53.40595	50.51266	2.893294	0.006014269
10050	53.07007	50.11688	2.953186	0.005664637
10060	53.39053	50.49072	2.899819	0.005975151
10070	52.00781	49.29088	2.716931	0.007174248
10080	52.48513	49.73786	2.747265	0.006959889
10090	51.3002	48.23903	3.061176	0.005084784
10100	52.81963	50.04632	2.773316	0.00678092
10110	52.8598	50.08292	2.776873	0.006756839
10120	51.85044	49.1424	2.708042	0.007238298
10130	53.16295	50.35372	2.809226	0.006541736
10140	52.2396	49.50867	2.730926	0.007074543
10150	53.14328	50.33659	2.806691	0.006558339
10160	53.42076	50.54949	2.871273	0.006148173
10170	53.38415	50.53326	2.850888	0.006274792
10180	52.04812	49.32884	2.719282	0.007157399
10190	53.32531	50.48975	2.835551	0.00637177
10200	53.42015	50.53737	2.882775	0.006077868
10210	52.71756	49.9528	2.764758	0.006839196
10220	52.90947	49.94071	2.968769	0.005577049
10230	52.96874	50.18154	2.787196	0.006687448
10240	53.35564	50.44548	2.910163	0.005913664
10250	53.40851	50.51657	2.891941	0.006022411
10260	53.04436	50.24927	2.795091	0.006634862
10270	52.90733	50.12608	2.781246	0.006727359
10280	53.40275	50.54456	2.858184	0.006229176
10290	53.12412	50.17698	2.947136	0.005699007
10300	53.09246	50.29194	2.800518	0.006598952
10310	52.06888	49.04397	3.024918	0.005272529
10320	53.17341	50.3628	2.810613	0.006532671
10330	53.31871	50.48454	2.834171	0.006380573
10340	53.3046	50.47324	2.831357	0.006398552
