Iteration	Posterior	Likelihood	Prior	sigma2
5850	52.68131	49.69426	2.987051	0.005476015
5860	52.9481	49.98281	2.965282	0.005596529
5870	52.98731	50.19824	2.789072	0.006674916
5880	53.36852	50.46175	2.906767	0.005933778
5890	52.86241	49.88957	2.97284	0.005554391
5900	52.64078	49.88207	2.758709	0.006880692
5910	53.08718	50.28728	2.799904	0.006603002
5920	52.95842	50.17225	2.78617	0.006694312
5930	53.38457	50.48268	2.901893	0.005962769
5940	51.52129	48.83057	2.690716	0.007364806
5950	53.24088	50.42053	2.820343	0.00646941
5960	53.14999	50.20595	2.944042	0.005716672
5970	53.15058	50.34296	2.807621	0.006552245
5980	51.59285	48.5445	3.048353	0.005150405
5990	53.39131	50.53788	2.853427	0.006258881
6000	53.18747	50.24819	2.939279	0.005743962
6010	53.41887	50.55008	2.868787	0.006163481
6020	53.1468	50.33966	2.807138	0.006555409
6030	53.12397	50.17681	2.947154	0.005698905
6040	53.24821	50.31756	2.930646	0.005793766
6050	52.76545	49.99676	2.768693	0.006812337
6060	53.33976	50.42584	2.913921	0.00589148
6070	53.19745	50.38354	2.813911	0.006511157
6080	52.4421	49.69783	2.744266	0.006980795
6090	53.40678	50.5466	2.860185	0.006216726
6100	53.30826	50.47619	2.832071	0.006393982
6110	52.12147	49.39783	2.723645	0.007126236
6120	53.35984	50.51615	2.843689	0.006320128
6130	53.21784	50.28272	2.935126	0.005767868
6140	52.92179	50.13917	2.782615	0.006718156
6150	53.42181	50.54842	2.873392	0.006135161
6160	53.42237	50.54505	2.877322	0.006111095
6170	53.3528	50.44193	2.910866	0.005909507
6180	52.88019	49.90887	2.971323	0.005562821
6190	51.87219	49.16295	2.709245	0.007229598
6200	53.25398	50.43155	2.82243	0.006455925
6210	52.5982	49.84272	2.755478	0.006902962
6220	53.16223	50.3531	2.809132	0.006542353
6230	53.42224	50.544	2.878243	0.006105474
6240	52.98257	50.02053	2.962044	0.005614679
6250	53.42042	50.53804	2.882384	0.006080243
6260	53.36731	50.52158	2.845724	0.006307281
6270	52.52335	49.77337	2.749986	0.00694098
6280	53.22892	50.29539	2.933533	0.005777061
6290	53.38444	50.53345	2.850986	0.006274176
6300	49.66097	47.04916	2.611815	0.007969436
6310	53.41514	50.52745	2.887691	0.006048057
6320	53.34845	50.50764	2.840802	0.006338398
6330	51.54446	48.85257	2.691887	0.007356186
6340	52.43377	49.69007	2.743692	0.0069848
6350	53.37781	50.52897	2.848832	0.006287707
6360	52.97799	50.0155	2.962482	0.005612221
6370	51.12858	48.06032	3.068261	0.005048883
6380	52.54133	49.54449	2.996834	0.005422703
6390	52.99902	50.20874	2.790274	0.006666898
6400	52.88247	50.10353	2.778936	0.006742918
6410	53.167	50.22507	2.941925	0.005728784
6420	52.94001	49.97398	2.966024	0.005592377
6430	53.2025	50.26524	2.93726	0.005755571
6440	52.27685	49.54356	2.733293	0.007057817
6450	52.60122	49.84552	2.755705	0.006901398
6460	53.23348	50.41429	2.819199	0.006476818
6470	52.9683	50.18115	2.787152	0.006687742
6480	52.0875	49.06358	3.02392	0.005277797
6490	53.4079	50.51563	2.892273	0.006020408
6500	51.7444	48.70311	3.041284	0.005186941
6510	53.31585	50.39691	2.918946	0.005861952
6520	51.15749	48.48436	2.673135	0.007495429
6530	53.3847	50.53363	2.851077	0.006273607
6540	52.13311	49.11167	3.021442	0.005290891
6550	52.86134	50.08432	2.777012	0.006755901
6560	53.22014	50.28534	2.934799	0.005769753
6570	53.41089	50.52032	2.890567	0.006030692
6580	53.06472	50.26738	2.797344	0.006619928
6590	53.30412	50.47285	2.831265	0.006399141
6600	53.36969	50.52329	2.8464	0.006303016
6610	53.3368	50.49873	2.838072	0.006355729
6620	52.20904	49.48003	2.72901	0.007088106
6630	52.83852	49.86368	2.974838	0.005543301
6640	53.41955	50.54997	2.869583	0.006158575
6650	53.40846	50.51649	2.891967	0.006022252
6660	52.33135	49.59452	2.736823	0.007032948
6670	53.15559	50.34732	2.808266	0.006548017
6680	51.8102	49.10436	2.705838	0.007254273
6690	51.50984	48.8197	2.69014	0.007369051
6700	52.82002	50.04667	2.77335	0.006780689
6710	52.73683	49.9705	2.766326	0.006828484
6720	53.2589	50.32993	2.928975	0.005803455
6730	53.42098	50.53949	2.881493	0.006085663
6740	52.28668	49.55276	2.733924	0.007053366
6750	53.02082	50.06253	2.958295	0.00563577
6760	53.16806	50.35816	2.8099	0.006537328
6770	53.39072	50.53751	2.853206	0.006260263
6780	53.2153	50.27982	2.935485	0.005765796
6790	51.00895	48.34261	2.66634	0.007546534
6800	53.33302	50.4958	2.837226	0.006361109
6810	53.33244	50.41692	2.915529	0.005882014
6820	53.40725	50.54682	2.860431	0.0062152
6830	53.25447	50.32479	2.929675	0.005799396
6840	52.6954	49.93242	2.762981	0.006851359
6850	53.39874	50.54235	2.856389	0.006240367
6860	53.26608	50.44165	2.824428	0.006443042
6870	53.41407	50.54946	2.864613	0.006189259
6880	52.05603	49.33628	2.719747	0.007154072
6890	53.37878	50.52964	2.849138	0.006285785
6900	51.33221	48.65081	2.681399	0.007433739
6910	52.80617	49.8287	2.977478	0.005528686
6920	52.62499	49.63389	2.991094	0.005453921
6930	53.34435	50.43147	2.912877	0.005897636
6940	53.42091	50.54939	2.871521	0.006146652
6950	51.31074	48.63037	2.680367	0.007441419
6960	51.35413	48.67167	2.682459	0.007425871
6970	52.98144	50.19296	2.788474	0.006678906
6980	52.76297	49.78207	2.980895	0.005509826
6990	52.95047	49.9854	2.965063	0.005597753
7000	53.42214	50.5477	2.874438	0.006128751
7010	52.58282	49.82849	2.754331	0.006910887
7020	52.9932	50.03218	2.96102	0.005620434
7030	53.40882	50.51704	2.891771	0.006023434
7040	53.39241	50.53857	2.85384	0.006256295
7050	52.94714	50.16208	2.785062	0.006701738
7060	52.12585	49.40194	2.723909	0.007124354
7070	53.4218	50.54202	2.879776	0.006096118
7080	52.07668	49.35571	2.720967	0.007145347
7090	53.33771	50.49943	2.838279	0.006354413
7100	53.09145	50.29105	2.8004	0.006599729
7110	52.21329	49.48402	2.729275	0.007086227
7120	53.27998	50.45316	2.82682	0.006427647
7130	53.29253	50.36921	2.923321	0.005836363
7140	52.23438	49.50378	2.730597	0.007076869
7150	53.14132	50.19623	2.945095	0.005710654
7160	53.16395	50.22164	2.94231	0.00572658
7170	53.3538	50.44318	2.91062	0.005910959
7180	53.2326	50.41353	2.819063	0.006477698
7190	52.0292	49.31102	2.718174	0.007165334
7200	53.11761	50.3141	2.80351	0.006579237
7210	53.30035	50.46981	2.830544	0.006403758
7220	52.56748	49.57241	2.995071	0.00543227
7230	53.08825	50.28823	2.800029	0.00660218
7240	53.41873	50.55009	2.868633	0.006164429
7250	53.42105	50.53967	2.88138	0.006086349
7260	53.2711	50.34411	2.926998	0.00581494
7270	53.40678	50.51391	2.892867	0.006016835
7280	53.23735	50.41756	2.819795	0.006472962
7290	53.09319	50.29258	2.800603	0.00659839
7300	52.3702	49.63081	2.739391	0.007014907
7310	52.87769	50.0992	2.778498	0.006745869
7320	52.43277	49.42889	3.003875	0.005384655
7330	53.42233	50.54464	2.877688	0.00610886
7340	53.35041	50.43896	2.911446	0.00590608
7350	53.42038	50.53794	2.882438	0.006079911
7360	53.4224	50.54584	2.876559	0.006115761
7370	53.4222	50.54749	2.874707	0.006127097
7380	53.40737	50.51481	2.892559	0.006018687
7390	53.02641	50.06868	2.957731	0.005638946
7400	53.41654	50.55	2.866539	0.006177353
7410	51.88193	49.17215	2.709786	0.007225688
7420	53.3718	50.52478	2.847013	0.006299152
7430	53.41585	50.54988	2.86597	0.006180864
7440	53.42101	50.54932	2.871686	0.006145636
7450	53.18649	50.24708	2.939409	0.005743219
7460	53.41524	50.54976	2.865484	0.006183869
7470	53.32591	50.40901	2.916909	0.005873902
7480	49.38438	46.2561	3.12828	0.00475477
7490	53.21029	50.27411	2.936186	0.005761756
7500	52.69238	49.92964	2.762741	0.006853006
7510	53.38918	50.53654	2.852645	0.006263779
7520	53.39728	50.50005	2.897223	0.005990682
7530	53.05551	50.25919	2.796317	0.006626729
7540	49.92297	47.30137	2.6216	0.007891832
7550	48.88649	46.30192	2.58457	0.008189543
7560	51.36852	48.68536	2.683157	0.007420686
7570	52.66265	49.90225	2.760402	0.006869054
7580	49.05274	46.46251	2.590229	0.008143334
7590	52.98401	50.0221	2.961906	0.005615452
7600	53.36213	50.45363	2.908498	0.00592352
7610	53.36213	50.45363	2.908498	0.00592352
7620	52.52716	49.7769	2.75026	0.006939077
7630	53.41913	50.53509	2.88404	0.006070179
7640	53.42175	50.54853	2.873219	0.006136225
7650	53.41923	50.55003	2.869197	0.006160953
7660	53.0448	50.24966	2.795138	0.006634546
7670	50.68023	48.02827	2.651962	0.007655825
7680	52.67953	49.9178	2.761725	0.006859975
7690	51.88905	49.17887	2.710182	0.007222824
7700	52.22604	49.20979	3.016247	0.005318447
7710	53.34384	50.43084	2.912994	0.005896944
7720	53.08733	50.28741	2.799921	0.006602888
7730	52.99988	50.03951	2.960369	0.005624094
7740	53.34795	50.50727	2.840683	0.006339156
7750	53.04454	50.08866	2.955877	0.005649412
7760	53.42168	50.54161	2.880074	0.006094306
7770	51.86569	49.1568	2.708884	0.007232205
7780	53.39764	50.54171	2.855924	0.006243275
7790	52.96993	50.00668	2.963246	0.005607933
7800	53.39895	50.54247	2.856483	0.006239785
7810	53.12882	50.18223	2.946585	0.005702152
7820	53.10094	50.29942	2.801514	0.006592382
7830	53.19152	50.37844	2.813082	0.006516559
7840	53.4099	50.54799	2.861918	0.00620596
7850	52.23729	49.50651	2.73078	0.007075573
7860	53.39721	50.49996	2.897249	0.005990529
7870	53.39156	50.53804	2.85352	0.006258297
7880	51.79298	48.75404	3.038947	0.005199078
7890	53.42236	50.54663	2.875732	0.006120823
7900	53.02047	50.06214	2.95833	0.00563557
7910	52.7463	49.97919	2.767104	0.006823174
7920	53.31212	50.39244	2.919677	0.005857667
7930	52.65403	49.8943	2.759732	0.006873657
7940	52.87857	50.09999	2.778578	0.006745332
7950	53.31529	50.48182	2.833473	0.006385027
7960	53.41424	50.54951	2.864736	0.006188498
7970	53.17647	50.23576	2.940715	0.005735722
7980	53.38966	50.53684	2.85282	0.006262681
7990	53.41957	50.53605	2.883518	0.006073349
8000	52.57384	49.57921	2.994638	0.005434625
8010	53.29639	50.46659	2.829796	0.006408544
8020	53.09586	50.29495	2.800916	0.006596323
8030	51.44769	48.76065	2.68704	0.007391928
8040	53.41133	50.54855	2.862779	0.006200619
8050	53.40421	50.51006	2.894151	0.006009114
8060	53.26381	50.43976	2.824047	0.006445495
8070	52.21695	49.48745	2.729504	0.007084609
8080	53.05384	50.09894	2.954907	0.005654895
8090	53.0438	50.24877	2.795029	0.006635268
8100	52.53187	49.5344	2.997465	0.005419284
8110	53.40027	50.54321	2.857056	0.00623621
8120	53.0706	50.2726	2.798007	0.006615541
8130	53.27811	50.45162	2.826491	0.006429765
8140	53.32464	50.48923	2.835411	0.006372666
8150	52.2731	49.54005	2.733053	0.007059509
8160	53.28599	50.4581	2.82789	0.006420775
8170	53.26891	50.34155	2.927359	0.00581284
8180	53.41154	50.52138	2.890163	0.006033124
8190	53.27814	50.45164	2.826496	0.006429731
8200	53.30712	50.47528	2.831848	0.006395409
8210	50.37176	47.73258	2.639179	0.007754315
8220	53.18822	50.37559	2.812626	0.006519534
8230	53.20394	50.3891	2.814831	0.006505173
8240	53.13964	50.3334	2.806231	0.006561359
8250	53.41219	50.52244	2.889751	0.006035612
8260	53.40063	50.54341	2.857216	0.006235214
8270	53.35231	50.44132	2.910986	0.005908799
8280	53.39741	50.50024	2.89717	0.005991
8290	53.41972	50.54993	2.869794	0.006157274
8300	53.2187	50.2837	2.935004	0.005768572
8310	51.71417	49.01349	2.70068	0.007291787
8320	51.7788	49.07466	2.704135	0.007266633
8330	53.42186	50.54225	2.879613	0.006097115
8340	52.85959	50.08273	2.776854	0.006756967
8350	51.70791	49.00756	2.700348	0.007294206
8360	51.43484	48.74844	2.686405	0.007396623
8370	52.76831	49.78783	2.98048	0.005512117
8380	49.48696	46.88148	2.605487	0.008020026
8390	52.70509	49.71979	2.985296	0.005485631
8400	52.45515	49.70998	2.745169	0.006974493
8410	52.1701	49.4435	2.726603	0.007105192
8420	53.3793	50.47571	2.903591	0.005952655
8430	51.07744	48.00712	3.070318	0.005038509
8440	53.4193	50.55002	2.869276	0.006160468
8450	53.02531	50.06747	2.957843	0.005638318
8460	53.01322	50.22147	2.791754	0.006657035
8470	50.51379	47.86881	2.644987	0.007709411
8480	53.27932	50.45262	2.826704	0.00642839
8490	52.75299	49.77132	2.981668	0.00550557
8500	53.30834	50.38794	2.920404	0.005853411
8510	52.93069	49.96382	2.966871	0.005587643
8520	53.37645	50.47199	2.904465	0.005947454
8530	53.39985	50.50371	2.896139	0.005997183
8540	52.16024	49.43424	2.725999	0.007109486
8550	53.13952	50.33331	2.806216	0.006561453
8560	52.01496	49.29762	2.717345	0.007171272
8570	52.18866	49.46092	2.727746	0.007097074
8580	53.41688	50.53061	2.886272	0.006056646
8590	53.38291	50.48047	2.902441	0.005959506
8600	53.30701	50.47519	2.831826	0.00639555
8610	53.11796	50.1701	2.947853	0.005694926
8620	52.11788	49.39445	2.723429	0.007127778
8630	52.47154	49.47013	3.001409	0.005397952
8640	50.23013	47.59662	2.63351	0.007798396
8650	52.65069	49.89121	2.759473	0.006875437
8660	53.42222	50.54386	2.878357	0.006104779
8670	53.26005	50.43663	2.823423	0.006449518
8680	53.37534	50.52727	2.848071	0.006292496
8690	52.94536	49.97982	2.965534	0.005595118
8700	53.38051	50.47729	2.903213	0.005954908
8710	52.55675	49.80434	2.752408	0.006924185
8720	53.36756	50.46053	2.907032	0.005932207
8730	53.29064	50.4619	2.828732	0.006415369
8740	53.00387	50.21309	2.790777	0.006663545
8750	53.3803	50.53068	2.849624	0.006282731
8760	53.27533	50.44932	2.826006	0.006432878
8770	52.11306	49.38992	2.723139	0.007129845
8780	52.45736	49.71204	2.745322	0.006973424
8790	53.42122	50.54014	2.88107	0.006088234
8800	53.29292	50.36967	2.923251	0.00583677
8810	52.75193	49.98436	2.767569	0.00682
8820	53.41476	50.54964	2.86512	0.006186123
8830	53.41598	50.54991	2.866072	0.006180237
8840	52.71121	49.94697	2.764247	0.006842695
8850	53.22148	50.40409	2.817387	0.006488568
8860	52.76116	49.78012	2.981036	0.005509052
8870	53.26686	50.33916	2.927695	0.005810887
8880	53.41559	50.54983	2.865761	0.006182159
8890	53.3989	50.54244	2.856461	0.006239924
8900	53.37474	50.52685	2.847889	0.006293641
8910	53.22517	50.40723	2.817938	0.00648499
8920	53.16937	50.3593	2.810074	0.006536187
8930	52.32817	49.59156	2.736615	0.00703441
8940	53.13606	50.33027	2.805782	0.006564306
8950	50.74935	47.66637	3.082978	0.004975126
8960	52.63642	49.87805	2.758375	0.006882993
8970	52.35782	49.61926	2.738568	0.007020683
8980	53.36235	50.51799	2.844359	0.006315895
8990	52.97785	50.01536	2.962495	0.00561215
9000	53.37196	50.46617	2.905791	0.005939576
9010	53.25586	50.3264	2.929456	0.005800664
9020	53.28383	50.35898	2.924849	0.00582745
9030	53.2885	50.46016	2.828342	0.006417869
9040	53.25335	50.32351	2.929849	0.005798387
9050	52.61516	49.62337	2.991784	0.005450158
9060	53.09447	50.29372	2.800753	0.006597398
9070	53.02999	50.23646	2.793535	0.006645192
9080	53.15309	50.20943	2.943662	0.005718845
9090	53.41799	50.53276	2.885238	0.006062912
9100	51.24473	48.18124	3.063498	0.005072989
9110	53.41962	50.54995	2.869666	0.006158063
9120	52.8843	49.91333	2.970969	0.00556479
9130	53.42171	50.54858	2.873125	0.006136803
9140	53.37292	50.52558	2.847346	0.00629706
9150	51.9074	49.1962	2.711209	0.007215415
9160	53.42013	50.5498	2.870337	0.006153934
9170	53.37628	50.52792	2.848359	0.006290681
9180	52.87501	49.90324	2.971768	0.005560348
9190	53.18423	50.37216	2.812078	0.006523107
9200	53.42113	50.54923	2.871894	0.006144358
9210	52.14685	49.12616	3.020686	0.005294889
9220	53.1201	50.31629	2.803813	0.006577245
9230	53.35413	50.51192	2.842213	0.006329464
9240	53.3881	50.48741	2.900688	0.005969959
9250	51.93813	49.22519	2.71294	0.007202931
9260	53.25141	50.4294	2.822014	0.00645861
9270	53.06337	50.26618	2.797193	0.00662093
9280	53.37961	50.53021	2.849402	0.006284121
9290	52.90048	49.93092	2.969561	0.005572633
9300	53.42225	50.54408	2.878169	0.006105926
9310	52.78942	49.81061	2.978817	0.005521287
9320	52.90928	50.12785	2.78143	0.00672612
9330	53.28898	50.36503	2.92395	0.005832693
9340	53.40362	50.50918	2.894435	0.006007408
9350	53.01295	50.22122	2.791726	0.006657224
9360	53.06721	50.11372	2.953492	0.005662903
9370	53.40102	50.50539	2.895627	0.006000253
9380	52.81433	49.83752	2.976819	0.005532331
9390	53.40637	50.5464	2.859969	0.006218067
9400	52.0588	49.33889	2.71991	0.007152907
9410	53.12391	50.31963	2.804278	0.006574186
9420	53.1026	50.30089	2.80171	0.006591087
9430	53.31589	50.4823	2.833595	0.006384244
9440	52.95192	50.16639	2.78553	0.006698602
9450	52.88117	50.10235	2.778816	0.006743724
9460	53.42232	50.54459	2.877736	0.006108567
9470	51.1671	48.49352	2.673582	0.007492081
9480	53.01107	50.05181	2.959267	0.005630293
9490	53.16603	50.3564	2.809632	0.006539082
9500	53.41954	50.54997	2.86957	0.006158654
9510	51.43559	48.74915	2.686442	0.007396349
9520	53.27175	50.44636	2.82539	0.006436842
9530	53.33394	50.41874	2.915205	0.00588392
9540	53.2234	50.28906	2.934333	0.005772442
9550	53.42235	50.54485	2.877497	0.006110028
9560	53.37853	50.52947	2.849058	0.006286287
9570	53.37711	50.5285	2.848616	0.006289065
9580	53.37711	50.5285	2.848616	0.006289065
9590	52.50767	49.75881	2.748863	0.006948774
9600	53.33761	50.42321	2.914401	0.005888653
9610	52.60073	49.84506	2.755667	0.006901655
9620	52.59838	49.84289	2.755491	0.006902871
9630	53.08028	50.12819	2.952082	0.005670894
9640	53.22922	50.41067	2.81855	0.006481026
9650	53.22922	50.41067	2.81855	0.006481026
9660	53.35441	50.51213	2.842283	0.00632902
9670	53.08072	50.12869	2.952033	0.005671168
9680	52.24499	49.51372	2.731266	0.007072134
9690	52.76809	49.99918	2.768915	0.006810829
9700	51.8323	48.79527	3.037029	0.00520906
9710	53.41543	50.5498	2.865631	0.006182962
9720	52.70738	49.94345	2.763939	0.0068448
9730	53.26291	50.33458	2.928334	0.005807178
9740	52.43779	49.69382	2.743969	0.006982866
9750	53.18106	50.36941	2.811645	0.006525933
9760	52.98189	50.19337	2.788521	0.006678596
9770	53.40291	50.50815	2.894767	0.006005414
9780	52.47122	49.72493	2.746289	0.006966686
9790	53.41477	50.5268	2.887972	0.006046363
9800	53.40359	50.54501	2.858583	0.006226691
9810	53.31494	50.48154	2.833402	0.006385476
9820	53.07253	50.11961	2.952921	0.005666135
9830	52.33276	49.59584	2.736915	0.007032298
9840	51.35659	48.29781	3.058782	0.005096973
9850	51.5432	48.85138	2.691823	0.007356654
9860	51.76803	48.72788	3.040152	0.005192819
9870	53.33647	50.42181	2.914654	0.005887165
9880	53.38014	50.47681	2.903328	0.005954222
9890	49.32511	46.19507	3.130043	0.004746396
9900	53.4111	50.54846	2.862637	0.0062015
9910	53.33329	50.41794	2.915348	0.005883081
9920	53.39756	50.50045	2.897107	0.005991379
9930	52.98193	50.01982	2.962105	0.005614334
9940	53.26173	50.43803	2.823701	0.006447726
9950	53.40943	50.54779	2.861639	0.006207692
9960	51.62285	48.92695	2.6959	0.007326724
9970	53.41786	50.5325	2.885366	0.006062139
9980	51.01185	47.93893	3.072921	0.005025411
9990	53.42197	50.54811	2.873867	0.006132251
10000	52.74121	49.75864	2.982572	0.005500594
10010	53.36887	50.5227	2.846166	0.006304491
10020	53.40053	50.50469	2.895842	0.00599896
10030	53.33401	50.49656	2.837444	0.006359718
10040	52.90964	50.12817	2.781463	0.006725897
10050	53.20252	50.26526	2.937258	0.005755585
10060	53.36539	50.45776	2.907628	0.005928675
10070	52.93745	49.9712	2.966257	0.005591075
10080	53.30069	50.47008	2.830607	0.00640335
10090	53.10788	50.15887	2.949009	0.005688343
10100	52.51719	49.51876	2.998437	0.005414019
10110	53.26495	50.33695	2.928004	0.005809092
10120	52.2682	49.25438	3.01382	0.005331369
10130	53.00063	50.21019	2.790441	0.006665783
10140	53.04055	50.08426	2.956289	0.005647083
10150	53.38038	50.47713	2.903252	0.005954674
10160	53.29761	50.46759	2.830025	0.006407078
10170	53.37292	50.52557	2.847344	0.006297072
10180	53.2136	50.39737	2.816226	0.006496106
10190	53.27457	50.44869	2.825875	0.006433724
10200	53.03386	50.23991	2.793951	0.006642426
10210	52.32357	49.58726	2.736314	0.007036527
10220	52.83859	49.86376	2.974832	0.005543334
10230	52.73858	49.75581	2.982773	0.00549949
10240	53.4198	50.53658	2.883226	0.006075122
10250	53.32116	50.40327	2.917885	0.005868173
10260	53.37168	50.46581	2.905872	0.005939096
10270	53.40452	50.51052	2.894002	0.006010011
10280	53.03318	50.07614	2.957044	0.005642824
10290	52.46483	49.71899	2.745842	0.006969797
10300	53.05113	50.09593	2.955192	0.005653285
10310	53.32384	50.4886	2.83524	0.006373752
10320	52.36535	49.3573	3.008047	0.005362239
10330	53.31796	50.39944	2.918527	0.005864406
10340	53.39504	50.54017	2.854863	0.006249898
