Iteration	Replicate_ID	Posterior	Likelihood	Prior	sigma2
557	1	53.42196	50.54814	2.873824	0.006132515
558	0	53.22278	50.28835	2.934423	0.005771927
559	1	53.05905	50.26234	2.79671	0.006624126
560	0	52.87328	49.90136	2.971916	0.005559525
561	1	52.8659	49.89336	2.972544	0.005556035
562	0	52.90141	50.12072	2.780691	0.006731093
563	1	52.68841	49.92598	2.762426	0.006855162
564	0	53.40975	50.54792	2.86183	0.006206506
565	1	53.32857	50.41222	2.916353	0.005877169
566	0	52.6864	49.92414	2.762267	0.006856253
567	1	53.31566	50.39668	2.918984	0.005861729
568	0	52.22013	49.20355	3.016584	0.005316658
569	1	53.39391	50.49535	2.89856	0.00598268
570	0	53.27684	50.3508	2.92604	0.005820511
571	1	53.03132	50.23765	2.793678	0.00664424
572	0	53.05997	50.1057	2.954262	0.005658542
573	1	53.4089	50.54756	2.861341	0.006209547
574	0	52.8828	49.91171	2.971098	0.005564073
575	1	52.61966	49.62819	2.991469	0.005451877
576	0	53.1348	50.32918	2.805625	0.006565333
577	1	49.99145	47.36724	2.624213	0.007871242
578	0	52.74997	49.76807	2.981901	0.00550429
579	1	53.41802	50.55012	2.8679	0.006168951
580	0	52.50516	49.50593	2.999228	0.005409738
581	1	53.12546	50.321	2.804469	0.00657293
582	0	52.99921	50.20892	2.790294	0.006666766
583	1	52.35596	49.61752	2.738444	0.00702155
584	0	53.31588	50.48229	2.833593	0.006384261
585	1	52.70988	49.72494	2.984939	0.00548759
586	0	53.11596	50.16787	2.948084	0.005693611
587	1	53.41968	50.53631	2.883378	0.006074203
588	0	53.30394	50.47271	2.831229	0.006399369
589	1	53.38899	50.48862	2.900374	0.005971837
590	0	53.22738	50.40911	2.818271	0.006482832
591	1	52.42742	49.68416	2.743257	0.006987842
592	0	53.41	50.5189	2.891098	0.00602749
593	1	53.13286	50.32748	2.805383	0.006566925
594	0	53.38895	50.53639	2.85256	0.006264311
595	1	51.1457	48.07813	3.067568	0.005052386
596	0	53.37348	50.46813	2.905349	0.005942199
597	1	52.60914	49.85284	2.7563	0.006897289
598	0	53.10594	50.15671	2.94923	0.005687089
599	1	53.31221	50.39256	2.919658	0.005857778
600	0	53.31993	50.48551	2.834424	0.006378957
601	1	46.865	44.34301	2.521996	0.00871837
602	0	53.34782	50.50717	2.84065	0.006339366
603	1	53.38853	50.48799	2.900537	0.005970865
604	0	52.73327	49.96723	2.766035	0.006830473
605	1	52.48086	49.73389	2.746965	0.006961979
606	0	52.38299	49.64274	2.740246	0.007008912
607	1	53.35191	50.51026	2.841656	0.006332992
608	0	53.41662	50.53013	2.886494	0.006055305
609	1	53.36361	50.4555	2.908105	0.005925843
610	0	52.81486	50.04195	2.7729	0.006783737
611	1	53.06524	50.26784	2.797403	0.006619538
612	0	53.38804	50.48733	2.90071	0.005969829
613	1	52.57371	49.57906	2.994647	0.005434576
614	0	52.51469	49.51608	2.998602	0.005413125
615	1	52.99293	50.03188	2.961046	0.005620285
616	0	53.37004	50.46371	2.906338	0.005936324
617	1	53.42238	50.5464	2.87598	0.006119306
618	0	53.3537	50.44306	2.910644	0.005910819
619	1	52.93972	49.97367	2.96605	0.005592231
620	0	53.12604	50.3215	2.80454	0.006572461
621	1	52.96966	50.00639	2.963271	0.005607795
622	0	53.421	50.54933	2.871672	0.006145726
623	1	53.12238	50.31829	2.804091	0.006575417
624	0	49.9326	46.82134	3.111262	0.004836378
625	1	53.20159	50.2642	2.937385	0.005754854
626	0	53.30617	50.47451	2.831662	0.006396599
627	1	51.85055	49.1425	2.708048	0.007238256
628	0	50.85202	48.19265	2.65937	0.00759932
629	1	52.74943	49.76749	2.981942	0.005504063
630	0	53.08401	50.28448	2.799538	0.006605419
631	1	53.42199	50.54279	2.879209	0.00609958
632	0	53.30169	50.38004	2.921654	0.005846098
633	1	53.41952	50.53593	2.883585	0.006072944
634	0	53.15528	50.21189	2.943391	0.005720395
635	1	52.74556	49.97852	2.767043	0.006823586
636	0	53.28577	50.45792	2.827849	0.006421033
637	1	53.19178	50.25308	2.938707	0.005747252
638	0	53.42205	50.54304	2.87901	0.006100792
639	1	53.19964	50.26199	2.93765	0.005753326
640	0	52.93608	50.1521	2.783987	0.006708945
641	1	53.29736	50.37491	2.922449	0.005841451
642	0	53.35015	50.43865	2.911508	0.005905716
643	1	53.42233	50.5469	2.875424	0.006122708
644	0	53.03953	50.08313	2.956394	0.005646492
645	1	51.32487	48.64383	2.681046	0.007436368
646	0	53.06961	50.27171	2.797894	0.006616287
647	1	53.31953	50.48519	2.83434	0.006379492
648	0	51.33309	48.65165	2.681442	0.007433424
649	1	52.63185	49.64124	2.990609	0.005456562
650	0	52.60167	49.60895	2.992723	0.00544504
651	1	53.41496	50.54969	2.86527	0.006185195
652	0	53.22969	50.29627	2.933421	0.005777708
653	1	53.42239	50.5453	2.877082	0.006112565
654	0	53.19438	50.3809	2.813481	0.006513958
655	1	51.59979	48.90508	2.694711	0.007335441
656	0	53.0021	50.04195	2.960151	0.005625316
657	1	52.55317	49.80102	2.752146	0.006926
658	0	52.94813	49.98285	2.965279	0.005596545
659	1	53.42215	50.54765	2.874503	0.00612835
660	0	53.40998	50.54802	2.861965	0.006205668
661	1	53.41733	50.55009	2.867245	0.006172993
662	0	53.2717	50.3448	2.926899	0.005815514
663	1	53.34666	50.50629	2.84037	0.006341137
664	0	53.14956	50.20547	2.944094	0.00571637
665	1	53.34418	50.5044	2.83978	0.006344883
666	0	53.36464	50.51966	2.844983	0.006311955
667	1	53.34009	50.42624	2.913847	0.005891917
668	0	53.41482	50.52689	2.88793	0.006046613
669	1	51.57578	48.8823	2.69348	0.007344473
670	0	52.92068	49.9529	2.967772	0.005582612
671	1	52.30328	49.29151	3.011766	0.005342332
672	0	52.40914	49.66713	2.742011	0.006996555
673	1	53.34749	50.43535	2.912142	0.005901972
674	0	53.18028	50.24006	2.940221	0.005738553
675	1	53.32467	50.4075	2.917167	0.005872391
676	0	53.42116	50.54	2.881167	0.006087646
677	1	53.40505	50.51131	2.893742	0.006011573
678	0	53.40444	50.54544	2.858996	0.006224125
679	1	53.32721	50.49125	2.835958	0.00636918
680	0	53.42176	50.54188	2.879882	0.006095476
681	1	53.42228	50.54714	2.875147	0.006124402
682	0	53.09531	50.29446	2.800851	0.006596751
683	1	53.24987	50.31948	2.930391	0.005795246
684	0	52.40644	49.66462	2.741828	0.006997835
685	1	53.359	50.44968	2.909312	0.005918697
686	0	53.30464	50.38354	2.921103	0.00584932
687	1	52.91408	50.1322	2.781883	0.006723075
688	0	53.38634	50.48505	2.901295	0.005966336
689	1	53.17472	50.36393	2.810788	0.006531526
690	0	53.19426	50.3808	2.813465	0.006514065
691	1	52.37999	49.63995	2.740045	0.007010319
692	0	52.30885	49.5735	2.735356	0.007043271
693	1	50.38658	47.7468	2.639779	0.007749663
694	0	53.40622	50.51307	2.893154	0.006015112
695	1	52.40982	49.66776	2.742057	0.006996233
696	0	52.84749	49.8734	2.974093	0.005547435
697	1	52.74468	49.97771	2.766971	0.006824082
698	0	52.97658	50.1886	2.787984	0.006682182
699	1	53.35971	50.45059	2.909127	0.005919791
700	0	52.79954	50.02796	2.771579	0.006792703
701	1	53.42219	50.54752	2.874671	0.006127318
702	0	52.69107	49.70473	2.986335	0.005479938
703	1	53.42219	50.54752	2.874671	0.006127318
704	0	53.38157	50.4787	2.902873	0.005956934
705	1	53.41763	50.55011	2.867521	0.006171285
706	0	53.33868	50.42452	2.914163	0.005890054
707	1	52.57766	49.58329	2.994377	0.005436042
708	0	53.40966	50.54788	2.861774	0.006206854
709	1	53.42078	50.54948	2.871295	0.006148041
710	0	53.36594	50.45846	2.907477	0.005929568
711	1	53.20886	50.39332	2.815538	0.006500573
712	0	52.8253	50.05148	2.77381	0.006777567
713	1	53.34972	50.4381	2.911613	0.005905095
714	0	52.54621	49.79457	2.751639	0.006929514
715	1	53.24329	50.42257	2.820722	0.006466961
716	0	53.34507	50.43236	2.912709	0.005898624
717	1	52.17974	49.45254	2.727195	0.007100983
718	0	52.55022	49.79828	2.751931	0.006927492
719	1	50.08069	47.45304	2.627653	0.007844207
720	0	53.37044	50.52382	2.846618	0.006301643
721	1	52.93949	49.97342	2.966071	0.005592115
722	0	52.73215	49.74889	2.983263	0.005496798
723	1	52.80431	50.03232	2.771989	0.006789924
724	0	52.85861	49.88545	2.973161	0.005552609
725	1	53.42048	50.54965	2.87084	0.00615084
726	0	52.92762	49.96047	2.967148	0.005586093
727	1	53.41614	50.52924	2.8869	0.006052846
728	0	52.99119	50.20172	2.789468	0.006672272
729	1	48.96804	46.38071	2.587334	0.008166941
730	0	52.93861	50.15438	2.784231	0.006707306
731	1	52.58144	49.82721	2.754228	0.006911597
732	0	53.40607	50.54626	2.859817	0.006219015
733	1	51.89214	48.85807	3.034061	0.005224544
734	0	53.3924	50.49327	2.899132	0.005979258
735	1	52.35308	49.61483	2.738254	0.007022889
736	0	52.62522	49.86771	2.757519	0.006888884
737	1	52.47512	49.47394	3.001178	0.005399196
738	0	53.4152	50.52755	2.887647	0.006048323
739	1	52.41292	49.67066	2.742268	0.006994757
740	0	53.1884	50.37575	2.81265	0.006519374
741	1	52.76033	49.77923	2.9811	0.005508698
742	0	52.91699	50.13483	2.782158	0.006721223
743	1	51.01968	48.35285	2.666824	0.007542881
744	0	52.32394	49.5876	2.736338	0.007036357
745	1	53.0225	50.22976	2.792735	0.00665051
746	0	53.28931	50.46082	2.82849	0.006416923
747	1	52.64477	49.88575	2.759017	0.006878577
748	0	52.96121	49.99714	2.964065	0.005603341
749	1	52.39332	49.65238	2.740941	0.007004044
750	0	53.12828	50.18163	2.946648	0.00570179
751	1	53.39658	50.54109	2.855486	0.006246007
752	0	52.93689	49.97059	2.966308	0.00559079
753	1	53.12676	50.32213	2.804629	0.00657188
754	0	51.7954	49.09037	2.705034	0.007260109
755	1	53.3915	50.49204	2.899465	0.00597727
756	0	53.4104	50.54819	2.86221	0.006204153
757	1	53.39032	50.53726	2.85306	0.006261181
758	0	53.32958	50.41344	2.916141	0.005878416
759	1	53.02389	50.06591	2.957986	0.005637513
760	0	52.50731	49.75847	2.748837	0.006948954
761	1	52.58904	49.59544	2.993597	0.005440287
762	0	52.96393	50.00012	2.96381	0.00560477
763	1	53.34116	50.42755	2.913607	0.005893334
764	0	53.41982	50.5499	2.86992	0.006156499
765	1	53.36907	50.52284	2.846222	0.006304138
766	0	53.42038	50.5497	2.870679	0.006151831
767	1	53.31537	50.48188	2.833489	0.006384922
768	0	53.39834	50.54212	2.85622	0.006241426
769	1	51.00098	47.92763	3.073349	0.005023262
770	0	53.28534	50.45756	2.827772	0.006421533
771	1	53.12548	50.17851	2.946977	0.005699917
772	0	52.67275	49.91156	2.761192	0.006863632
773	1	52.20824	49.47928	2.728961	0.007088458
774	0	52.33644	49.59929	2.737157	0.007030596
775	1	53.35708	50.51411	2.842967	0.006324692
776	0	52.97347	50.01056	2.962911	0.005609815
777	1	53.41664	50.53015	2.886482	0.006055378
778	0	53.298	50.4679	2.830098	0.006406614
779	1	53.40695	50.51417	2.89278	0.006017358
780	0	53.14545	50.33848	2.806966	0.006556535
781	1	53.05842	50.26178	2.79664	0.006624593
782	0	51.42211	48.73634	2.685778	0.007401264
783	1	52.41492	49.40992	3.004994	0.005378635
784	0	53.20167	50.2643	2.937374	0.005754918
785	1	53.14801	50.20372	2.944284	0.005715285
786	0	53.33007	50.49349	2.836577	0.006365238
787	1	52.09073	49.36893	2.721802	0.007139381
788	0	53.41881	50.55009	2.868721	0.006163884
789	1	53.41946	50.54999	2.86947	0.00615927
790	0	53.10894	50.16005	2.948889	0.00568903
791	1	53.01598	50.0572	2.958779	0.005633043
792	0	47.4853	44.30621	3.179089	0.00451922
793	1	52.9238	50.14099	2.782807	0.006716867
794	0	53.40448	50.54547	2.859017	0.006223992
795	1	53.41212	50.52232	2.889799	0.006035327
796	0	53.4162	50.54994	2.866256	0.006179098
797	1	52.50291	49.75439	2.748524	0.006951132
798	0	53.21197	50.39598	2.815988	0.006497647
799	1	53.14617	50.20167	2.944508	0.005714009
800	0	53.06875	50.27095	2.797797	0.006616929
801	1	53.40773	50.51536	2.892366	0.006019851
802	0	52.26461	49.25058	3.014029	0.005330258
803	1	53.34676	50.50637	2.840395	0.006340984
804	0	52.19039	49.46253	2.727852	0.007096318
805	1	53.42131	50.54906	2.872245	0.006142203
806	0	53.25737	50.32815	2.929218	0.005802047
807	1	52.19931	49.4709	2.728405	0.007092396
808	0	52.18251	49.1638	3.018706	0.005305387
809	1	52.74971	49.76779	2.981921	0.00550418
810	0	52.92552	50.14255	2.782971	0.006715763
811	1	53.40754	50.54695	2.860588	0.006214219
812	0	53.37067	50.52399	2.846684	0.006301225
813	1	53.26327	50.43931	2.823957	0.006446074
814	0	53.30401	50.38279	2.921222	0.005848627
815	1	52.94437	49.97874	2.965625	0.005594609
816	0	52.77289	50.00357	2.769317	0.006808091
817	1	53.16204	50.35294	2.809107	0.006542512
818	0	53.1757	50.36478	2.81092	0.00653066
819	1	53.42238	50.54646	2.875917	0.006119691
820	0	53.4193	50.55002	2.86928	0.00616044
821	1	53.41948	50.53585	2.883632	0.006072658
822	0	53.40425	50.51011	2.894135	0.006009212
823	1	52.78564	49.80652	2.979117	0.005519632
824	0	52.62093	49.62955	2.991379	0.005452366
825	1	53.36438	50.51947	2.844911	0.006312408
826	0	53.29735	50.3749	2.922451	0.005841442
827	1	52.70443	49.94073	2.763702	0.006846422
828	0	53.37339	50.46802	2.905375	0.005942048
829	1	52.6477	49.88845	2.759242	0.006877025
830	0	50.65852	47.57219	3.086334	0.004958457
831	1	52.58584	49.83129	2.754555	0.006909335
832	0	52.62493	49.86743	2.757497	0.006889038
833	1	51.11493	48.04612	3.068813	0.0050461
834	0	53.39972	50.50352	2.896198	0.005996828
835	1	52.88375	49.91273	2.971017	0.005564527
836	0	53.01734	50.0587	2.958643	0.005633809
837	1	53.42135	50.54902	2.872331	0.006141678
838	0	51.10944	48.04041	3.069034	0.005044984
839	1	53.3836	50.5329	2.850706	0.006275933
840	0	53.39002	50.53707	2.85295	0.006261865
841	1	53.41434	50.52606	2.888285	0.006044471
842	0	53.19462	50.25629	2.938328	0.005749429
843	1	53.34443	50.43157	2.912858	0.005897748
844	0	52.71645	49.95178	2.764669	0.006839806
845	1	53.23906	50.30703	2.932035	0.005785725
846	0	53.23975	50.41958	2.820167	0.006470552
847	1	53.22564	50.29163	2.93401	0.005774311
848	0	52.80875	50.03638	2.772372	0.006787321
849	1	52.42768	49.68441	2.743275	0.006987714
850	0	52.25034	49.51874	2.731605	0.007069742
851	1	52.97521	50.01246	2.962746	0.005610738
852	0	53.40697	50.54669	2.860285	0.006216107
853	1	53.39045	50.53734	2.853109	0.00626087
854	0	53.29747	50.46747	2.829998	0.00640725
855	1	51.21671	48.54081	2.675902	0.007474719
856	0	53.22291	50.2885	2.934404	0.005772036
857	1	53.23894	50.4189	2.820041	0.006471368
858	0	53.18298	50.37108	2.811907	0.00652422
859	1	53.30488	50.38382	2.921059	0.005849579
860	0	53.29371	50.37061	2.923108	0.005837603
861	1	53.39692	50.49955	2.89737	0.005989801
862	0	53.40413	50.50994	2.894189	0.006008884
863	1	52.09016	49.06638	3.023777	0.005278552
864	0	51.88295	49.17311	2.709843	0.007225279
865	1	51.23813	48.17436	3.063773	0.005071597
866	0	53.12064	50.17309	2.947542	0.005696694
867	1	53.26329	50.43933	2.82396	0.006446053
868	0	50.65985	48.00875	2.651097	0.007662445
869	1	53.3801	50.53054	2.849557	0.006283148
870	0	52.99315	50.03213	2.961024	0.005620407
871	1	53.36367	50.51895	2.844715	0.006313646
872	0	53.16404	50.22174	2.942299	0.005726644
873	1	53.38721	50.53527	2.851941	0.006268186
874	0	52.20606	49.47723	2.728825	0.007089423
875	1	53.26677	50.33906	2.927709	0.005810806
876	0	53.42196	50.54815	2.873806	0.006132625
877	1	53.40492	50.54569	2.859234	0.006222641
878	0	53.41194	50.54877	2.863165	0.00619823
879	1	52.84376	50.06832	2.775439	0.006766539
880	0	53.14744	50.34022	2.80722	0.006554871
881	1	53.41496	50.52714	2.887824	0.006047255
882	0	52.0414	49.01502	3.02638	0.00526483
883	1	53.32434	50.489	2.835347	0.006373071
884	0	53.02261	50.06449	2.958115	0.005636783
885	1	52.87133	49.89925	2.972082	0.005558604
886	0	53.21514	50.27964	2.935507	0.005765668
887	1	52.11007	49.38711	2.722959	0.007131126
888	0	52.7194	49.73518	2.984226	0.005491508
889	1	52.71677	49.73234	2.984424	0.005490421
890	0	52.2751	49.54191	2.73318	0.007058609
891	1	53.36692	50.45971	2.90721	0.005931152
892	0	53.27449	50.34805	2.926435	0.005818212
893	1	53.36108	50.51707	2.844019	0.006318044
894	0	53.16962	50.35951	2.810107	0.006535974
895	1	53.13193	50.18571	2.946217	0.005704249
896	0	53.35457	50.51225	2.842324	0.006328762
897	1	53.10296	50.1534	2.949566	0.005685178
898	0	53.24513	50.42412	2.821012	0.006465084
899	1	53.23504	50.4156	2.819438	0.006475274
900	0	52.40768	49.66577	2.741912	0.006997248
901	1	53.39151	50.49204	2.899464	0.005977275
902	0	53.28295	50.45561	2.827346	0.006424269
903	1	53.41518	50.54974	2.865442	0.006184132
904	0	52.8176	50.04446	2.773139	0.006782121
905	1	53.04584	50.0901	2.955742	0.005650177
906	0	53.27065	50.34358	2.927072	0.005814507
907	1	51.61033	48.56278	3.047554	0.005154522
908	0	53.41521	50.54975	2.865458	0.006184031
909	1	53.1699	50.35975	2.810144	0.006535734
910	0	53.42228	50.54425	2.878028	0.006106785
911	1	53.08126	50.12928	2.951975	0.005671501
912	0	52.27972	49.54624	2.733476	0.007056521
913	1	53.2612	50.43758	2.823612	0.006448297
914	0	53.35545	50.5129	2.842549	0.00632734
915	1	51.95083	49.23717	2.713661	0.007197745
916	0	53.13506	50.3294	2.805657	0.006565126
917	1	50.9146	48.25247	2.662125	0.007578412
918	0	52.99754	50.20742	2.790122	0.006667913
919	1	53.41345	50.54928	2.864175	0.006191974
920	0	52.68407	49.92199	2.762083	0.006857515
921	1	53.41648	50.54999	2.866493	0.006177636
922	0	51.87572	49.16628	2.709441	0.007228183
923	1	52.71694	49.95223	2.764708	0.006839538
924	0	52.84648	50.0708	2.775681	0.006764901
925	1	53.26502	50.44077	2.82425	0.006444188
926	0	53.02153	50.2289	2.792632	0.006651192
927	1	53.31581	50.48223	2.833578	0.006384358
928	0	53.1246	50.17752	2.947081	0.005699326
929	1	53.2993	50.37721	2.922094	0.005843525
930	0	53.4049	50.51109	2.893815	0.006011133
931	1	53.40816	50.54723	2.860926	0.006212124
932	0	53.00351	50.21277	2.79074	0.006663791
933	1	52.89688	49.927	2.969876	0.005570876
934	0	53.08807	50.28807	2.800008	0.006602319
935	1	52.75618	49.77476	2.981422	0.005506928
936	0	52.63933	49.88073	2.758598	0.006881457
937	1	52.80487	50.03283	2.772037	0.006789596
938	0	52.81489	49.83812	2.976774	0.005532582
939	1	53.42235	50.54484	2.87751	0.006109946
940	0	52.42421	49.68117	2.743037	0.006989377
941	1	49.66703	47.05499	2.612037	0.007967661
942	0	53.36015	50.51638	2.84377	0.006319618
943	1	53.31665	50.4829	2.83375	0.006383256
944	0	53.42196	50.54264	2.879318	0.006098913
945	1	53.34585	50.43332	2.912528	0.005899696
946	0	52.83332	50.0588	2.774515	0.006772794
947	1	52.27524	49.26183	3.013411	0.005333553
948	0	53.40642	50.54642	2.859996	0.0062179
949	1	53.41837	50.5335	2.884864	0.006065185
950	0	52.59949	49.84391	2.755574	0.006902297
951	1	53.3993	50.50292	2.896378	0.005995747
952	0	53.42021	50.54977	2.870438	0.00615331
953	1	52.38151	49.64136	2.740147	0.007009608
954	0	51.14641	48.47379	2.672621	0.007499283
955	1	53.39788	50.54185	2.856024	0.006242648
956	0	53.36531	50.45766	2.907649	0.005928547
957	1	51.26976	48.59135	2.67841	0.007455997
958	0	53.4087	50.51686	2.891835	0.006023046
959	1	53.39445	50.4961	2.89835	0.005983933
960	0	53.04225	50.24739	2.79486	0.006636394
961	1	53.23882	50.4188	2.820023	0.006471485
962	0	53.3903	50.4904	2.899903	0.005974648
963	1	53.29972	50.46929	2.830423	0.006404532
964	0	51.91432	48.88137	3.032945	0.005230377
965	1	53.19304	50.25451	2.938538	0.00574822
966	0	52.04445	49.32538	2.719066	0.007158944
967	1	53.35684	50.51394	2.842905	0.006325085
968	0	52.4671	49.7211	2.746001	0.006968692
969	1	53.16814	50.35823	2.809911	0.006537258
970	0	53.34876	50.50788	2.840878	0.006337917
971	1	53.00555	50.04574	2.959813	0.005627222
972	0	52.81937	49.84296	2.97641	0.005534594
973	1	52.37458	49.36709	3.007484	0.005365257
974	0	51.2487	48.57129	2.677411	0.007463449
975	1	52.91382	50.13196	2.781858	0.00672324
976	0	53.42109	50.53979	2.881298	0.00608685
977	1	53.31957	50.48522	2.834349	0.006379437
978	0	53.09081	50.29048	2.800325	0.006600223
979	1	53.37216	50.46642	2.905735	0.005939908
980	0	53.27008	50.44497	2.825104	0.006438685
981	1	52.92457	50.14169	2.782881	0.00671637
982	0	52.9198	50.13737	2.782425	0.00671943
983	1	52.42115	49.67833	2.742829	0.006990835
984	0	53.41605	50.54992	2.866128	0.006179891
985	1	52.89773	49.92793	2.969802	0.00557129
986	0	53.18838	50.37573	2.812647	0.006519393
987	1	53.37437	50.52659	2.847778	0.006294339
988	0	53.39907	50.54254	2.856531	0.006239482
989	1	53.40774	50.54705	2.860699	0.006213533
990	0	53.33106	50.49426	2.836793	0.006363865
991	1	53.42086	50.54943	2.87143	0.006147209
992	0	52.32522	49.31475	3.010464	0.005349293
993	1	53.38453	50.53351	2.851018	0.006273979
994	0	53.09501	50.14455	2.950459	0.005680106
995	1	51.6625	48.96454	2.697961	0.007311639
996	0	52.88575	49.91491	2.970844	0.005565488
997	1	52.9436	49.9779	2.965695	0.005594216
998	0	53.0727	50.27445	2.798244	0.006613973
999	1	53.08362	50.1319	2.951717	0.005672965
1000	0	52.29773	49.28564	3.012093	0.005340586
1001	1	52.77627	50.00666	2.769601	0.006806156
1002	0	53.3551	50.44481	2.910297	0.00591287
1003	1	53.41206	50.52223	2.889835	0.006035106
1004	0	51.07324	48.00276	3.070486	0.005037665
1005	1	53.04316	50.08714	2.95602	0.005648604
1006	0	52.72668	49.74301	2.983677	0.005494523
1007	1	53.19258	50.37935	2.813231	0.006515591
1008	0	52.75034	49.9829	2.767437	0.006820899
1009	1	53.29785	50.46778	2.83007	0.006406793
1010	0	53.29717	50.46723	2.829943	0.006407602
1011	1	53.29088	50.36726	2.923614	0.005834651
