Iteration	extinction_rate	fbd_tree	origin_time	psi	speciation_rate
22000	0.01699987	((((((((Ailuropoda_melanoleuca[&index=9]:2.186313,Tremarctos_ornatus[&index=21]:2.186313)[&index=36]:47.859722)Indarctos_vireti[&index=24]:0.000000)Zaragocyon_daamsi[&index=35]:0.000000)Ursavus_brevirhinus[&index=32]:0.000000)Arctodus_simus[&index=23]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_primaevus[&index=34]:0.000000,((((((((Ursus_maritimus[&index=14]:50.046035)Ursus_spelaeus[&index=30]:0.000000,((((Ursus_arctos[&index=16]:2.462193,Helarctos_malayanus[&index=17]:2.462193)[&index=26]:6.065043,Ursus_thibetanus[&index=18]:8.527236)[&index=27]:3.099476,(Ursus_americanus[&index=15]:0.102376,Melursus_ursinus[&index=13]:0.102376)[&index=28]:11.524337)[&index=29]:38.419322)Ursus_abstrusus[&index=25]:0.000000)[&index=31]:0.000000)Parictis_montanus[&index=33]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Indarctos_arctoides[&index=39]:0.000000)Agriarctos_spp[&index=37]:0.000000)Ailurarctos_lufengensis[&index=38]:0.000000)Indarctos_punjabiensis[&index=40]:0.000000)[&index=43]:0.000000;	50.04603	0.08402462	0.04904675
23000	0.00574334	((((((((Ailuropoda_melanoleuca[&index=9]:4.044874,Tremarctos_ornatus[&index=21]:4.044874)[&index=36]:46.001161)Indarctos_vireti[&index=24]:0.000000)Parictis_montanus[&index=33]:0.000000)Zaragocyon_daamsi[&index=35]:0.000000)Ursavus_brevirhinus[&index=32]:0.000000)Arctodus_simus[&index=23]:0.000000)Ursavus_primaevus[&index=34]:0.000000,((((((((Ursus_arctos[&index=16]:50.046035)Ursus_abstrusus[&index=25]:0.000000,((((Ursus_americanus[&index=15]:0.102376,Helarctos_malayanus[&index=17]:0.102376)[&index=28]:8.806007,Ursus_thibetanus[&index=18]:8.908383)[&index=27]:1.688646,(Melursus_ursinus[&index=13]:4.683826,Ursus_maritimus[&index=14]:4.683826)[&index=26]:5.913203)[&index=29]:39.449006)Ursus_spelaeus[&index=30]:0.000000)[&index=31]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Indarctos_arctoides[&index=39]:0.000000)Agriarctos_spp[&index=37]:0.000000)Ailurarctos_lufengensis[&index=38]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Indarctos_punjabiensis[&index=40]:0.000000)[&index=43]:0.000000;	50.04603	0.07245453	0.02847843
24000	0.01034949	((((((((((Ailuropoda_melanoleuca[&index=9]:17.123244,Tremarctos_ornatus[&index=21]:17.123244)[&index=36]:32.922791)Kretzoiarctos_beatrix[&index=41]:0.000000)Parictis_montanus[&index=33]:0.000000)Zaragocyon_daamsi[&index=35]:0.000000)Indarctos_arctoides[&index=39]:0.000000)Ailurarctos_lufengensis[&index=38]:0.000000)Arctodus_simus[&index=23]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000,(((((((((Ursus_americanus[&index=15]:0.739899,Ursus_arctos[&index=16]:0.739899)[&index=28]:0.730245,Ursus_thibetanus[&index=18]:1.470144)[&index=26]:3.134854,(Ursus_maritimus[&index=14]:1.608255,Melursus_ursinus[&index=13]:1.608255)[&index=27]:2.996742)[&index=29]:45.441038)Ursus_spelaeus[&index=30]:0.000000,(Helarctos_malayanus[&index=17]:50.046035)Ursus_abstrusus[&index=25]:0.000000)[&index=31]:0.000000)Indarctos_vireti[&index=24]:0.000000)Agriarctos_spp[&index=37]:0.000000)Ursavus_brevirhinus[&index=32]:0.000000)Indarctos_punjabiensis[&index=40]:0.000000)[&index=43]:0.000000;	50.04603	0.07251158	0.06795431
25000	0.002766775	((((((((Ailuropoda_melanoleuca[&index=9]:4.007123,Tremarctos_ornatus[&index=21]:4.007123)[&index=36]:46.038912)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=38]:0.000000)Agriarctos_spp[&index=37]:0.000000)Arctodus_simus[&index=23]:0.000000)Ursavus_brevirhinus[&index=32]:0.000000,((((((((Ursus_maritimus[&index=14]:4.272217,(Helarctos_malayanus[&index=17]:1.495742,Ursus_thibetanus[&index=18]:1.495742)[&index=26]:2.776475)[&index=27]:45.773818,(((Melursus_ursinus[&index=13]:35.336293,(Ursus_americanus[&index=15]:0.076440,Ursus_arctos[&index=16]:0.076440)[&index=28]:35.259853)[&index=29]:14.709742)Ursus_abstrusus[&index=25]:0.000000)Ursus_spelaeus[&index=30]:0.000000)[&index=31]:0.000000)Indarctos_vireti[&index=24]:0.000000)Parictis_montanus[&index=33]:0.000000)Zaragocyon_daamsi[&index=35]:0.000000)Indarctos_arctoides[&index=39]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1066885	0.02575921
26000	0.009807175	(((((((((((((Ursus_arctos[&index=16]:4.563220,((Ursus_maritimus[&index=14]:0.723987,Melursus_ursinus[&index=13]:0.723987)[&index=28]:2.147955,Helarctos_malayanus[&index=17]:2.871942)[&index=27]:1.691278)[&index=29]:45.482815)Ursus_spelaeus[&index=30]:0.000000,((Ursus_thibetanus[&index=18]:0.882679,Ursus_americanus[&index=15]:0.882679)[&index=26]:49.163356)Ursus_abstrusus[&index=25]:0.000000)[&index=31]:0.000000)Zaragocyon_daamsi[&index=35]:0.000000)Parictis_montanus[&index=33]:0.000000)Indarctos_arctoides[&index=39]:0.000000)Agriarctos_spp[&index=37]:0.000000,((((Ailuropoda_melanoleuca[&index=9]:4.007123,Tremarctos_ornatus[&index=21]:4.007123)[&index=36]:46.038912)Indarctos_vireti[&index=24]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=38]:0.000000)[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.06060099	0.05989712
27000	0.0009982109	(((((((((((((Ursus_thibetanus[&index=18]:13.287156,(Melursus_ursinus[&index=13]:5.979807,(Ursus_maritimus[&index=14]:1.203627,Helarctos_malayanus[&index=17]:1.203627)[&index=27]:4.776180)[&index=29]:7.307349)[&index=26]:36.758879)Ursus_spelaeus[&index=30]:0.000000,((Ursus_arctos[&index=16]:2.466468,Ursus_americanus[&index=15]:2.466468)[&index=28]:47.579567)Ursus_abstrusus[&index=25]:0.000000)[&index=31]:0.000000)Zaragocyon_daamsi[&index=35]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=38]:0.000000)Indarctos_vireti[&index=24]:0.000000,((((Ailuropoda_melanoleuca[&index=9]:4.007123,Tremarctos_ornatus[&index=21]:4.007123)[&index=36]:46.038912)Parictis_montanus[&index=33]:0.000000)Agriarctos_spp[&index=37]:0.000000)Indarctos_arctoides[&index=39]:0.000000)[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.09083502	0.03187864
28000	0.00296137	(((((((((((Ailuropoda_melanoleuca[&index=9]:15.712982,Tremarctos_ornatus[&index=21]:15.712982)[&index=36]:34.333053)Kretzoiarctos_beatrix[&index=41]:0.000000)Indarctos_arctoides[&index=39]:0.000000,((((((Ursus_thibetanus[&index=18]:4.458953,(Ursus_maritimus[&index=14]:2.397748,(Melursus_ursinus[&index=13]:0.681726,Ursus_americanus[&index=15]:0.681726)[&index=27]:1.716022)[&index=29]:2.061205)[&index=28]:45.587082)Ursus_abstrusus[&index=25]:0.000000,((Helarctos_malayanus[&index=17]:10.807292,Ursus_arctos[&index=16]:10.807292)[&index=26]:39.238743)Ursus_spelaeus[&index=30]:0.000000)[&index=31]:0.000000)Zaragocyon_daamsi[&index=35]:0.000000)Ailurarctos_lufengensis[&index=38]:0.000000)Parictis_montanus[&index=33]:0.000000)[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1043526	0.03643741
29000	0.01011043	(((((((((((((((Melursus_ursinus[&index=13]:3.862775,Ursus_maritimus[&index=14]:3.862775)[&index=27]:1.018376,Helarctos_malayanus[&index=17]:4.881151)[&index=29]:45.164884)Ursus_abstrusus[&index=25]:0.000000)Ursus_spelaeus[&index=30]:0.000000,(Ursus_thibetanus[&index=18]:12.145982,(Ursus_americanus[&index=15]:5.718418,Ursus_arctos[&index=16]:5.718418)[&index=28]:6.427564)[&index=26]:37.900053)[&index=31]:0.000000)Ailurarctos_lufengensis[&index=38]:0.000000,((((Ailuropoda_melanoleuca[&index=9]:13.864668,Tremarctos_ornatus[&index=21]:13.864668)[&index=36]:36.181367)Zaragocyon_daamsi[&index=35]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Indarctos_arctoides[&index=39]:0.000000)[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.05194902	0.04950553
30000	0.0166259	(((((((((((((((Ursus_americanus[&index=15]:50.046035)Ursus_abstrusus[&index=25]:0.000000,(((Ursus_arctos[&index=16]:0.590278,Ursus_maritimus[&index=14]:0.590278)[&index=27]:8.744220,(Ursus_thibetanus[&index=18]:7.296930,(Helarctos_malayanus[&index=17]:2.275102,Melursus_ursinus[&index=13]:2.275102)[&index=29]:5.021827)[&index=28]:2.037569)[&index=26]:40.711536)Ursus_spelaeus[&index=30]:0.000000)[&index=31]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Indarctos_arctoides[&index=39]:0.000000)Ailurarctos_lufengensis[&index=38]:0.000000)Zaragocyon_daamsi[&index=35]:0.000000,(Ailuropoda_melanoleuca[&index=9]:0.229639,Tremarctos_ornatus[&index=21]:0.229639)[&index=36]:49.816396)[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.08135826	0.0411153
31000	0.004799302	((((((((((((((Ailuropoda_melanoleuca[&index=9]:0.229639,Tremarctos_ornatus[&index=21]:0.229639)[&index=36]:49.816396)Indarctos_arctoides[&index=39]:0.000000,(((Ursus_maritimus[&index=14]:1.129861,Ursus_arctos[&index=16]:1.129861)[&index=29]:48.916174)Ursus_abstrusus[&index=25]:0.000000,(((Helarctos_malayanus[&index=17]:8.902164,(Ursus_thibetanus[&index=18]:4.263408,Ursus_americanus[&index=15]:4.263408)[&index=27]:4.638756)[&index=28]:0.432335,Melursus_ursinus[&index=13]:9.334499)[&index=26]:40.711536)Ursus_spelaeus[&index=30]:0.000000)[&index=31]:0.000000)[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.070127	0.07216522
32000	0.001396397	((((((((((((((Ailuropoda_melanoleuca[&index=9]:0.229639,Tremarctos_ornatus[&index=21]:0.229639)[&index=36]:49.816396,((((((Ursus_thibetanus[&index=18]:2.772099,Ursus_maritimus[&index=14]:2.772099)[&index=27]:2.135396,Helarctos_malayanus[&index=17]:4.907495)[&index=29]:5.669746,Ursus_arctos[&index=16]:10.577240)[&index=26]:39.468795)Ursus_spelaeus[&index=30]:0.000000,(Melursus_ursinus[&index=13]:4.896370,Ursus_americanus[&index=15]:4.896370)[&index=28]:45.149665)[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.08476111	0.0323956
33000	0.006330101	((((((((((((((Ailuropoda_melanoleuca[&index=9]:12.202437,Tremarctos_ornatus[&index=21]:12.202437)[&index=36]:37.843598,((((Ursus_arctos[&index=16]:16.495407,((Ursus_thibetanus[&index=18]:0.696863,Ursus_maritimus[&index=14]:0.696863)[&index=27]:14.997536,Helarctos_malayanus[&index=17]:15.694400)[&index=26]:0.801007)[&index=29]:7.066149,(Melursus_ursinus[&index=13]:2.716252,Ursus_americanus[&index=15]:2.716252)[&index=28]:20.845303)[&index=30]:26.484480)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.07515566	0.05609294
34000	0.01168386	((((((((((((((Ailuropoda_melanoleuca[&index=9]:4.577932,Tremarctos_ornatus[&index=21]:4.577932)[&index=36]:45.468103,(((Ursus_arctos[&index=16]:18.533236,(((Ursus_thibetanus[&index=18]:2.270599,Ursus_maritimus[&index=14]:2.270599)[&index=27]:9.209922,(Helarctos_malayanus[&index=17]:9.337527,Melursus_ursinus[&index=13]:9.337527)[&index=28]:2.142994)[&index=26]:1.120868,Ursus_americanus[&index=15]:12.601389)[&index=29]:5.931847)[&index=30]:31.512799)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.09486102	0.04573475
35000	0.007222524	((((((((((((((Ailuropoda_melanoleuca[&index=9]:0.634807,Tremarctos_ornatus[&index=21]:0.634807)[&index=36]:49.411228,((((Ursus_maritimus[&index=14]:4.996616,(Ursus_americanus[&index=15]:2.313299,Melursus_ursinus[&index=13]:2.313299)[&index=27]:2.683317)[&index=28]:3.165233,((Ursus_thibetanus[&index=18]:5.060036,Ursus_arctos[&index=16]:5.060036)[&index=26]:2.272008,Helarctos_malayanus[&index=17]:7.332044)[&index=29]:0.829806)[&index=30]:41.884186)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1067758	0.07088903
36000	0.005274408	((((((((((((((Ailuropoda_melanoleuca[&index=9]:0.634807,Tremarctos_ornatus[&index=21]:0.634807)[&index=36]:49.411228,(((Ursus_maritimus[&index=14]:8.161849,(((Ursus_thibetanus[&index=18]:0.335729,Melursus_ursinus[&index=13]:0.335729)[&index=28]:1.937413,(Ursus_arctos[&index=16]:0.208033,Ursus_americanus[&index=15]:0.208033)[&index=26]:2.065109)[&index=27]:1.318353,Helarctos_malayanus[&index=17]:3.591495)[&index=29]:4.570354)[&index=30]:41.884186)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1116402	0.09180492
37000	0.03533487	((((((((((((((Ailuropoda_melanoleuca[&index=9]:1.510166,Tremarctos_ornatus[&index=21]:1.510166)[&index=36]:48.535869,((((((Ursus_arctos[&index=16]:0.789653,Ursus_thibetanus[&index=18]:0.789653)[&index=26]:0.983478,Helarctos_malayanus[&index=17]:1.773130)[&index=29]:3.354413,(Ursus_americanus[&index=15]:0.260938,Ursus_maritimus[&index=14]:0.260938)[&index=28]:4.866606)[&index=27]:2.534375,Melursus_ursinus[&index=13]:7.661918)[&index=30]:42.384117)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1011312	0.06681128
38000	0.01139704	((((((((((((((Ailuropoda_melanoleuca[&index=9]:1.510166,Tremarctos_ornatus[&index=21]:1.510166)[&index=36]:48.535869,((((Ursus_arctos[&index=16]:0.377248,Ursus_maritimus[&index=14]:0.377248)[&index=26]:7.284670,((Ursus_thibetanus[&index=18]:1.254968,(Helarctos_malayanus[&index=17]:0.167983,Melursus_ursinus[&index=13]:0.167983)[&index=28]:1.086984)[&index=29]:1.963175,Ursus_americanus[&index=15]:3.218143)[&index=27]:4.443775)[&index=30]:42.384117)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1112717	0.07506862
39000	0.006491248	((((((((((((((Ailuropoda_melanoleuca[&index=9]:1.510166,Tremarctos_ornatus[&index=21]:1.510166)[&index=36]:48.535869,((((Ursus_thibetanus[&index=18]:4.311219,((Ursus_arctos[&index=16]:0.949616,Melursus_ursinus[&index=13]:0.949616)[&index=28]:0.057836,Ursus_americanus[&index=15]:1.007451)[&index=29]:3.303767)[&index=27]:3.350699,(Ursus_maritimus[&index=14]:4.393090,Helarctos_malayanus[&index=17]:4.393090)[&index=26]:3.268828)[&index=30]:42.384117)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1234412	0.04915614
40000	0.002556753	((((((((((((((Ailuropoda_melanoleuca[&index=9]:0.038452,Tremarctos_ornatus[&index=21]:0.038452)[&index=36]:50.007582,(((((Ursus_americanus[&index=15]:2.875179,Melursus_ursinus[&index=13]:2.875179)[&index=26]:1.238570,(Ursus_thibetanus[&index=18]:1.211071,Ursus_arctos[&index=16]:1.211071)[&index=28]:2.902679)[&index=27]:8.102438,(Ursus_maritimus[&index=14]:2.589317,Helarctos_malayanus[&index=17]:2.589317)[&index=29]:9.626870)[&index=30]:37.829847)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1284256	0.08871647
41000	0.003466009	((((((((((((((Ailuropoda_melanoleuca[&index=9]:0.038452,Tremarctos_ornatus[&index=21]:0.038452)[&index=36]:50.007582,(((Ursus_arctos[&index=16]:22.518812,(((Ursus_americanus[&index=15]:1.905221,Ursus_maritimus[&index=14]:1.905221)[&index=28]:0.986303,Ursus_thibetanus[&index=18]:2.891524)[&index=26]:7.810850,(Melursus_ursinus[&index=13]:7.886583,Helarctos_malayanus[&index=17]:7.886583)[&index=27]:2.815791)[&index=29]:11.816439)[&index=30]:27.527223)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.12226	0.04034211
