Iteration	lambda	mu	obd_tree	origin_time	psi
7500	0.1966087	0.1627688	(((((((((Tremarctos_ornatus[&index=18]:3.670000,Ailuropoda_melanoleuca[&index=15]:3.670000)[&index=27]:5.091183,Ursavus_brevirhinus[&index=4]:4.934982)[&index=28]:2.590667,Parictis_montanus[&index=13]:4.884875)[&index=41]:11.051531,Arctodus_simus[&index=22]:7.026739)[&index=29]:2.436931,(Agriarctos_spp[&index=21]:4.599140,Ursavus_primaevus[&index=20]:5.954657)[&index=23]:3.271845)[&index=40]:2.648206,(Ursus_spelaeus[&index=7]:0.929160,(((((Ursus_maritimus[&index=6]:0.009681,Ursus_americanus[&index=11]:0.009681)[&index=33]:0.115836,Helarctos_malayanus[&index=8]:0.125517)[&index=32]:4.165491,Ursus_thibetanus[&index=10]:4.291008)[&index=34]:6.359101,(Melursus_ursinus[&index=9]:0.556863,Ursus_arctos[&index=5]:0.556863)[&index=35]:10.093247)[&index=30]:3.526952,Ursus_abstrusus[&index=12]:0.441485)[&index=31]:12.209169)[&index=36]:1.102287)[&index=39]:7.229901,Indarctos_arctoides[&index=2]:5.994204)[&index=38]:3.316870,((((Ballusia_elmensis[&index=1]:9.539944,Indarctos_vireti[&index=14]:4.051810)[&index=25]:6.306022,Zaragocyon_daamsi[&index=17]:4.468064)[&index=24]:2.444977,Ailurarctos_lufengensis[&index=3]:7.399929)[&index=37]:3.925064,Kretzoiarctos_beatrix[&index=16]:0.241962)[&index=42]:6.450965)[&index=26]:0.794538,Indarctos_punjabiensis[&index=19]:10.504087)[&index=43]:0.000000;	39.35273	0.05574012
7600	0.1996852	0.202703	((((Ursus_spelaeus[&index=7]:2.730876,((((Helarctos_malayanus[&index=8]:0.009681,Ursus_americanus[&index=11]:0.009681)[&index=33]:6.032004,Ursus_thibetanus[&index=10]:6.041685)[&index=34]:4.608424,(Melursus_ursinus[&index=9]:1.043806,(Ursus_maritimus[&index=6]:0.125517,Ursus_arctos[&index=5]:0.125517)[&index=32]:0.918288)[&index=35]:9.606304)[&index=30]:3.526952,Ursus_abstrusus[&index=12]:0.441485)[&index=31]:14.010885)[&index=36]:6.530472,Indarctos_arctoides[&index=2]:5.994204)[&index=38]:3.529560,(((Ursavus_primaevus[&index=20]:3.455829,((Ballusia_elmensis[&index=1]:6.431373,Indarctos_vireti[&index=14]:4.051810)[&index=25]:6.406574,(((((Tremarctos_ornatus[&index=18]:3.670000,Ailuropoda_melanoleuca[&index=15]:3.670000)[&index=27]:5.091183,Ursavus_brevirhinus[&index=4]:4.934982)[&index=28]:2.590667,Parictis_montanus[&index=13]:4.884875)[&index=41]:11.051531,Arctodus_simus[&index=22]:13.269281)[&index=29]:2.743443,Zaragocyon_daamsi[&index=17]:4.400606)[&index=40]:0.168011)[&index=24]:2.173683)[&index=39]:0.170741,(Agriarctos_spp[&index=21]:4.599140,Ailurarctos_lufengensis[&index=3]:1.309136)[&index=23]:6.090793)[&index=37]:3.925064,Kretzoiarctos_beatrix[&index=16]:0.241962)[&index=42]:6.663655)[&index=26]:0.972884,Indarctos_punjabiensis[&index=19]:10.895123)[&index=43]:0.000000;	39.35273	0.0492698
7700	0.1822801	0.1653717	((((Ursus_spelaeus[&index=7]:5.756626,(((Helarctos_malayanus[&index=8]:3.923183,(Ursus_thibetanus[&index=10]:0.009681,Ursus_americanus[&index=11]:0.009681)[&index=33]:3.913501)[&index=34]:6.726927,(Melursus_ursinus[&index=9]:1.043806,(Ursus_maritimus[&index=6]:0.119546,Ursus_arctos[&index=5]:0.119546)[&index=32]:0.924259)[&index=35]:9.606304)[&index=30]:3.758075,Ursus_abstrusus[&index=12]:0.672608)[&index=31]:13.779761)[&index=36]:6.530472,Indarctos_arctoides[&index=2]:5.994204)[&index=38]:3.529560,((Ursavus_primaevus[&index=20]:3.626570,(((Ballusia_elmensis[&index=1]:6.431373,Indarctos_vireti[&index=14]:4.051810)[&index=25]:6.406574,(Agriarctos_spp[&index=21]:4.599140,Ailurarctos_lufengensis[&index=3]:1.309136)[&index=23]:3.746368)[&index=24]:2.173683,((((Tremarctos_ornatus[&index=18]:3.670000,Ailuropoda_melanoleuca[&index=15]:3.670000)[&index=27]:5.091183,Ursavus_brevirhinus[&index=4]:4.934982)[&index=28]:3.343840,Parictis_montanus[&index=13]:5.638047)[&index=41]:13.041802,(Zaragocyon_daamsi[&index=17]:1.657163,Arctodus_simus[&index=22]:13.269281)[&index=29]:2.743443)[&index=40]:2.341694)[&index=39]:0.170741)[&index=37]:4.240460,Kretzoiarctos_beatrix[&index=16]:0.557357)[&index=42]:6.348260)[&index=26]:0.800022,Indarctos_punjabiensis[&index=19]:10.722261)[&index=43]:0.000000;	39.35273	0.04058839
7800	0.1656251	0.1637757	(((Ursus_spelaeus[&index=7]:5.756626,(((Helarctos_malayanus[&index=8]:3.923183,((Ursus_thibetanus[&index=10]:0.009681,Ursus_americanus[&index=11]:0.009681)[&index=33]:0.109865,Ursus_arctos[&index=5]:0.119546)[&index=32]:3.803636)[&index=34]:6.726927,(Melursus_ursinus[&index=9]:1.043806,Ursus_maritimus[&index=6]:1.043806)[&index=35]:9.606304)[&index=30]:3.758075,Ursus_abstrusus[&index=12]:0.672608)[&index=31]:13.779761)[&index=36]:10.060032,(((Ursavus_primaevus[&index=20]:0.395206,(((Ballusia_elmensis[&index=1]:3.967938,Indarctos_vireti[&index=14]:1.588375)[&index=25]:7.137642,(Agriarctos_spp[&index=21]:4.599140,Ailurarctos_lufengensis[&index=3]:1.309136)[&index=23]:2.014000)[&index=24]:2.425014,((Zaragocyon_daamsi[&index=17]:1.657163,(((Tremarctos_ornatus[&index=18]:3.670000,Ailuropoda_melanoleuca[&index=15]:3.670000)[&index=27]:1.911067,Ursavus_brevirhinus[&index=4]:1.754867)[&index=28]:7.627697,Parictis_montanus[&index=13]:8.671991)[&index=41]:9.194617)[&index=29]:2.743443,Arctodus_simus[&index=22]:10.181125)[&index=40]:0.860657)[&index=39]:1.651779)[&index=37]:1.224629,Indarctos_arctoides[&index=2]:0.159673)[&index=38]:3.015831,Kretzoiarctos_beatrix[&index=16]:0.557357)[&index=42]:6.348260)[&index=26]:0.595095,Indarctos_punjabiensis[&index=19]:10.517334)[&index=43]:0.000000;	39.35273	0.03401058
7900	0.1450768	0.1729196	((((Ursavus_primaevus[&index=20]:1.372199,((Indarctos_vireti[&index=14]:8.726016,(Agriarctos_spp[&index=21]:4.599140,Ailurarctos_lufengensis[&index=3]:8.565204)[&index=23]:2.014000)[&index=24]:1.930755,((Zaragocyon_daamsi[&index=17]:1.657163,(Ursavus_brevirhinus[&index=4]:9.382563,((Tremarctos_ornatus[&index=18]:5.156934,Ailuropoda_melanoleuca[&index=15]:5.156934)[&index=27]:0.424133,Parictis_montanus[&index=13]:1.506080)[&index=28]:7.627697)[&index=41]:9.194617)[&index=29]:1.708076,(Ballusia_elmensis[&index=1]:5.735175,Arctodus_simus[&index=22]:1.479126)[&index=25]:7.666631)[&index=40]:1.401766)[&index=39]:2.146038)[&index=37]:1.224629,Indarctos_arctoides[&index=2]:0.159673)[&index=38]:3.015831,Kretzoiarctos_beatrix[&index=16]:0.557357)[&index=42]:2.182841,((Ursus_spelaeus[&index=7]:1.468244,(((Helarctos_malayanus[&index=8]:3.923183,((Ursus_thibetanus[&index=10]:0.009681,Ursus_americanus[&index=11]:0.009681)[&index=33]:0.109865,Ursus_arctos[&index=5]:0.119546)[&index=32]:3.803636)[&index=34]:6.726927,(Melursus_ursinus[&index=9]:1.043806,Ursus_maritimus[&index=6]:1.043806)[&index=35]:9.606304)[&index=30]:3.758075,Ursus_abstrusus[&index=12]:0.672608)[&index=31]:9.491380)[&index=36]:9.824260,Indarctos_punjabiensis[&index=19]:5.398086)[&index=26]:0.358735)[&index=43]:0.000000;	39.35273	0.0327276
8000	0.1457942	0.1714537	((((Ursavus_primaevus[&index=20]:1.372199,((Zaragocyon_daamsi[&index=17]:8.596755,((Indarctos_vireti[&index=14]:8.565331,(Ailurarctos_lufengensis[&index=3]:9.400118,((Parictis_montanus[&index=13]:1.506080,(Tremarctos_ornatus[&index=18]:5.156934,Ailuropoda_melanoleuca[&index=15]:5.156934)[&index=27]:0.424133)[&index=28]:8.367736,Ursavus_brevirhinus[&index=4]:10.122603)[&index=41]:8.454578)[&index=29]:1.018400)[&index=23]:0.506564,Agriarctos_spp[&index=21]:6.956444)[&index=24]:0.183112)[&index=40]:1.401766,(Ballusia_elmensis[&index=1]:5.735175,Arctodus_simus[&index=22]:1.479126)[&index=25]:9.068397)[&index=39]:2.146038)[&index=37]:1.224629,Indarctos_arctoides[&index=2]:0.159673)[&index=38]:3.015831,Kretzoiarctos_beatrix[&index=16]:0.557357)[&index=42]:5.380721,((Ursus_spelaeus[&index=7]:1.468244,(((((Ursus_thibetanus[&index=10]:0.009681,Ursus_americanus[&index=11]:0.009681)[&index=33]:0.109865,Helarctos_malayanus[&index=8]:0.119546)[&index=32]:3.803636,Ursus_arctos[&index=5]:3.923183)[&index=34]:6.726927,(Melursus_ursinus[&index=9]:1.043806,Ursus_maritimus[&index=6]:1.043806)[&index=35]:9.606304)[&index=30]:3.758075,Ursus_abstrusus[&index=12]:0.672608)[&index=31]:9.491380)[&index=36]:9.824260,Indarctos_punjabiensis[&index=19]:5.398086)[&index=26]:3.556615)[&index=43]:0.000000;	39.35273	0.02987777
8100	0.1395449	0.1278086	(((Ballusia_elmensis[&index=1]:5.735175,Arctodus_simus[&index=22]:1.479126)[&index=25]:15.454894,Kretzoiarctos_beatrix[&index=16]:0.557357)[&index=42]:6.334450,((Ursavus_primaevus[&index=20]:1.372199,((Zaragocyon_daamsi[&index=17]:8.596755,((Indarctos_vireti[&index=14]:7.902308,(Ailurarctos_lufengensis[&index=3]:6.800084,((Parictis_montanus[&index=13]:1.181456,(Tremarctos_ornatus[&index=18]:5.156934,Ailuropoda_melanoleuca[&index=15]:5.156934)[&index=27]:0.424133)[&index=28]:8.367736,Ursavus_brevirhinus[&index=4]:10.122603)[&index=41]:8.454578)[&index=29]:0.355377)[&index=23]:1.169587,Agriarctos_spp[&index=21]:6.956444)[&index=24]:0.183112)[&index=40]:1.401766,(Ursus_spelaeus[&index=7]:1.072123,(((((Ursus_thibetanus[&index=10]:0.009681,Ursus_americanus[&index=11]:0.009681)[&index=33]:0.109865,Helarctos_malayanus[&index=8]:0.119546)[&index=32]:3.011591,Ursus_arctos[&index=5]:3.131137)[&index=34]:7.518973,(Melursus_ursinus[&index=9]:1.043806,Ursus_maritimus[&index=6]:1.043806)[&index=35]:9.606304)[&index=30]:11.149596,Ursus_abstrusus[&index=12]:8.064129)[&index=31]:1.703738)[&index=36]:2.009778)[&index=39]:2.146038)[&index=37]:6.064566,(Indarctos_punjabiensis[&index=19]:0.558149,Indarctos_arctoides[&index=2]:1.725571)[&index=38]:4.839937)[&index=26]:4.510343)[&index=43]:0.000000;	39.35273	0.04921041
8200	0.1226033	0.1448422	(((Ballusia_elmensis[&index=1]:5.735175,Arctodus_simus[&index=22]:1.479126)[&index=25]:15.454894,Kretzoiarctos_beatrix[&index=16]:0.557357)[&index=42]:6.270837,(((Ursavus_primaevus[&index=20]:1.372199,((((Indarctos_vireti[&index=14]:7.902308,(Ailurarctos_lufengensis[&index=3]:6.800084,((Parictis_montanus[&index=13]:1.181456,(Tremarctos_ornatus[&index=18]:2.985032,Ailuropoda_melanoleuca[&index=15]:2.985032)[&index=27]:2.596035)[&index=28]:8.367736,Ursavus_brevirhinus[&index=4]:4.843805)[&index=41]:8.454578)[&index=29]:0.355377)[&index=23]:0.409534,Agriarctos_spp[&index=21]:6.196392)[&index=24]:0.943164,(Ursus_spelaeus[&index=7]:1.072123,((((Ursus_thibetanus[&index=10]:0.009681,Ursus_americanus[&index=11]:0.009681)[&index=33]:3.121456,Ursus_arctos[&index=5]:3.131137)[&index=34]:7.518973,((Melursus_ursinus[&index=9]:0.119546,Helarctos_malayanus[&index=8]:0.119546)[&index=32]:0.924259,Ursus_maritimus[&index=6]:1.043806)[&index=35]:9.606304)[&index=30]:9.972423,Ursus_abstrusus[&index=12]:6.886956)[&index=31]:2.880912)[&index=36]:0.608012)[&index=40]:0.843129,Zaragocyon_daamsi[&index=17]:9.439884)[&index=39]:2.704674)[&index=37]:1.003033,Indarctos_arctoides[&index=2]:1.503975)[&index=38]:1.368052,Indarctos_punjabiensis[&index=19]:1.704604)[&index=26]:8.140212)[&index=43]:0.000000;	39.35273	0.03941235
8300	0.1349569	0.1604747	(((Ballusia_elmensis[&index=1]:3.131965,Arctodus_simus[&index=22]:1.479126)[&index=25]:15.454894,Kretzoiarctos_beatrix[&index=16]:0.557357)[&index=42]:3.794226,(((Ursavus_primaevus[&index=20]:2.361675,((((Indarctos_vireti[&index=14]:8.354676,((Parictis_montanus[&index=13]:2.971004,(Tremarctos_ornatus[&index=18]:2.985032,Ailuropoda_melanoleuca[&index=15]:2.985032)[&index=27]:2.596035)[&index=28]:6.787035,Ursavus_brevirhinus[&index=4]:3.263104)[&index=41]:10.390657)[&index=23]:0.824828,Agriarctos_spp[&index=21]:6.611685)[&index=24]:0.527871,(Ursus_spelaeus[&index=7]:1.072123,((((Ursus_thibetanus[&index=10]:0.009681,Ursus_americanus[&index=11]:0.009681)[&index=33]:3.121456,Ursus_arctos[&index=5]:3.131137)[&index=34]:7.518973,((Melursus_ursinus[&index=9]:0.119546,Helarctos_malayanus[&index=8]:0.119546)[&index=32]:0.924259,Ursus_maritimus[&index=6]:1.043806)[&index=35]:9.606304)[&index=30]:9.972423,Ursus_abstrusus[&index=12]:6.886956)[&index=31]:2.880912)[&index=36]:0.608012)[&index=40]:0.599110,(Ailurarctos_lufengensis[&index=3]:6.800084,Zaragocyon_daamsi[&index=17]:6.888679)[&index=29]:2.307186)[&index=39]:2.948693)[&index=37]:1.003033,Indarctos_arctoides[&index=2]:1.503975)[&index=38]:1.368052,Indarctos_punjabiensis[&index=19]:1.704604)[&index=26]:5.663602)[&index=43]:0.000000;	39.35273	0.041014
8400	0.134767	0.1465373	((((((Indarctos_vireti[&index=14]:2.801055,((Parictis_montanus[&index=13]:7.238570,(Tremarctos_ornatus[&index=18]:2.985032,Ailuropoda_melanoleuca[&index=15]:2.985032)[&index=27]:6.863602)[&index=28]:2.519468,Ursavus_brevirhinus[&index=4]:3.263104)[&index=41]:4.837035)[&index=23]:6.378449,Agriarctos_spp[&index=21]:6.611685)[&index=24]:1.268331,(Ursus_spelaeus[&index=7]:9.212182,((((Ursus_thibetanus[&index=10]:0.009681,Ursus_americanus[&index=11]:0.009681)[&index=33]:3.121456,Ursus_arctos[&index=5]:3.131137)[&index=34]:7.518973,((Melursus_ursinus[&index=9]:0.119546,Helarctos_malayanus[&index=8]:0.119546)[&index=32]:0.924259,Ursus_maritimus[&index=6]:1.043806)[&index=35]:9.606304)[&index=30]:8.543038,Ursus_abstrusus[&index=12]:0.860692)[&index=31]:4.310296)[&index=36]:1.348473)[&index=40]:1.000687,(Ailurarctos_lufengensis[&index=3]:6.800084,(Ballusia_elmensis[&index=1]:2.743067,Arctodus_simus[&index=22]:1.090228)[&index=25]:6.347454)[&index=29]:3.449223)[&index=39]:6.047115,Kretzoiarctos_beatrix[&index=16]:0.557357)[&index=42]:3.878564,((Ursavus_primaevus[&index=20]:3.364708,(Indarctos_arctoides[&index=2]:0.500942,Zaragocyon_daamsi[&index=17]:11.315171)[&index=37]:1.003033)[&index=38]:1.368052,Indarctos_punjabiensis[&index=19]:1.704604)[&index=26]:5.747939)[&index=43]:0.000000;	39.35273	0.04237089
8500	0.1456948	0.1570868	(Kretzoiarctos_beatrix[&index=16]:3.324322,((((Indarctos_arctoides[&index=2]:0.521368,Ursavus_primaevus[&index=20]:2.382101)[&index=37]:0.982607,Zaragocyon_daamsi[&index=17]:12.318204)[&index=38]:1.368052,((((((Tremarctos_ornatus[&index=18]:2.985032,Parictis_montanus[&index=13]:2.168656)[&index=27]:6.863602,Ailuropoda_melanoleuca[&index=15]:9.848633)[&index=28]:2.519468,Ursavus_brevirhinus[&index=4]:6.463076)[&index=41]:11.215484,Agriarctos_spp[&index=21]:6.611685)[&index=24]:1.268331,(Ursus_spelaeus[&index=7]:9.212182,(((Ursus_americanus[&index=11]:3.131137,(Ursus_thibetanus[&index=10]:0.009681,Ursus_arctos[&index=5]:0.009681)[&index=33]:3.121456)[&index=34]:12.608431,((Melursus_ursinus[&index=9]:0.119546,Helarctos_malayanus[&index=8]:0.119546)[&index=32]:0.924259,Ursus_maritimus[&index=6]:1.043806)[&index=35]:14.695762)[&index=30]:3.453581,Ursus_abstrusus[&index=12]:0.860692)[&index=31]:4.310296)[&index=36]:1.348473)[&index=40]:1.000687,((Indarctos_vireti[&index=14]:1.249128,Ailurarctos_lufengensis[&index=3]:1.601840)[&index=23]:5.198244,(Ballusia_elmensis[&index=1]:2.743067,Arctodus_simus[&index=22]:1.090228)[&index=25]:6.347454)[&index=29]:3.449223)[&index=39]:4.177740)[&index=26]:1.869375,Indarctos_punjabiensis[&index=19]:3.573979)[&index=42]:2.766965)[&index=43]:0.000000;	39.35273	0.06490399
8600	0.1491666	0.1487497	(Kretzoiarctos_beatrix[&index=16]:5.736122,(((Indarctos_arctoides[&index=2]:0.521368,Ursavus_primaevus[&index=20]:2.382101)[&index=37]:2.350659,((((Indarctos_vireti[&index=14]:1.249128,Ailurarctos_lufengensis[&index=3]:1.601840)[&index=23]:5.198244,Zaragocyon_daamsi[&index=17]:6.059293)[&index=29]:2.448537,((((Tremarctos_ornatus[&index=18]:2.985032,Parictis_montanus[&index=13]:2.168656)[&index=27]:6.863602,Ailuropoda_melanoleuca[&index=15]:9.848633)[&index=28]:2.519468,Ursavus_brevirhinus[&index=4]:6.463076)[&index=41]:11.215484,Agriarctos_spp[&index=21]:6.611685)[&index=24]:1.268331)[&index=40]:1.000687,(Ballusia_elmensis[&index=1]:2.743067,Arctodus_simus[&index=22]:1.090228)[&index=25]:9.796677)[&index=39]:4.177740)[&index=26]:1.869375,(Indarctos_punjabiensis[&index=19]:0.614401,(Ursus_spelaeus[&index=7]:9.212182,(((Ursus_americanus[&index=11]:3.131137,(Ursus_thibetanus[&index=10]:0.009681,Ursus_arctos[&index=5]:0.009681)[&index=33]:3.121456)[&index=34]:2.836020,((Melursus_ursinus[&index=9]:0.119546,Helarctos_malayanus[&index=8]:0.119546)[&index=32]:0.924259,Ursus_maritimus[&index=6]:1.043806)[&index=35]:4.923352)[&index=30]:13.225991,Ursus_abstrusus[&index=12]:1.591102)[&index=31]:4.310296)[&index=36]:5.436696)[&index=38]:2.959579)[&index=42]:5.178764)[&index=43]:0.000000;	39.35273	0.06438181
8700	0.1548648	0.1338979	((Kretzoiarctos_beatrix[&index=16]:0.557357,Indarctos_punjabiensis[&index=19]:3.573979)[&index=42]:1.737551,(((Indarctos_arctoides[&index=2]:0.521368,Ursavus_primaevus[&index=20]:2.382101)[&index=37]:2.350659,(Ballusia_elmensis[&index=1]:2.743067,Arctodus_simus[&index=22]:1.090228)[&index=25]:13.974417)[&index=26]:1.383775,((((Indarctos_vireti[&index=14]:1.249128,Ailurarctos_lufengensis[&index=3]:1.601840)[&index=23]:5.198244,Zaragocyon_daamsi[&index=17]:6.059293)[&index=29]:2.448537,((((Tremarctos_ornatus[&index=18]:2.985032,Parictis_montanus[&index=13]:2.010610)[&index=27]:8.506946,Ailuropoda_melanoleuca[&index=15]:11.491978)[&index=28]:2.009687,Ursavus_brevirhinus[&index=4]:7.596639)[&index=41]:5.642649,Agriarctos_spp[&index=21]:2.172413)[&index=24]:5.707603)[&index=40]:1.000687,(Ursus_spelaeus[&index=7]:1.597561,((((Ursus_americanus[&index=11]:2.152850,Helarctos_malayanus[&index=8]:2.152850)[&index=32]:2.471279,(Ursus_thibetanus[&index=10]:0.009681,Ursus_arctos[&index=5]:0.009681)[&index=33]:4.614447)[&index=34]:1.343028,(Melursus_ursinus[&index=9]:1.043806,Ursus_maritimus[&index=6]:1.043806)[&index=35]:4.923352)[&index=30]:13.225991,Ursus_abstrusus[&index=12]:1.591102)[&index=31]:4.310296)[&index=36]:2.349160)[&index=39]:5.561515)[&index=38]:2.223150)[&index=43]:0.000000;	39.35273	0.03952164
8800	0.1593905	0.1209203	((Kretzoiarctos_beatrix[&index=16]:0.557357,Indarctos_punjabiensis[&index=19]:3.573979)[&index=42]:3.412008,((Ballusia_elmensis[&index=1]:2.743067,Arctodus_simus[&index=22]:1.090228)[&index=25]:14.791179,(Indarctos_arctoides[&index=2]:2.872027,((((Ailurarctos_lufengensis[&index=3]:2.736466,Zaragocyon_daamsi[&index=17]:1.543137)[&index=29]:5.276167,((((Tremarctos_ornatus[&index=18]:2.985032,Parictis_montanus[&index=13]:1.255864)[&index=27]:2.007604,Ailuropoda_melanoleuca[&index=15]:4.992635)[&index=28]:8.509030,Ursavus_brevirhinus[&index=4]:0.175362)[&index=41]:5.642649,(Indarctos_vireti[&index=14]:1.249128,Agriarctos_spp[&index=21]:0.233236)[&index=23]:1.939177)[&index=24]:4.019078)[&index=40]:0.115372,(Ursus_spelaeus[&index=7]:0.455058,((((Ursus_americanus[&index=11]:0.113425,Helarctos_malayanus[&index=8]:0.113425)[&index=32]:4.971430,(Ursus_thibetanus[&index=10]:0.009681,Ursus_arctos[&index=5]:0.009681)[&index=33]:5.075173)[&index=34]:0.882303,(Melursus_ursinus[&index=9]:1.043806,Ursus_maritimus[&index=6]:1.043806)[&index=35]:4.923352)[&index=30]:12.191187,Ursus_abstrusus[&index=12]:0.556298)[&index=31]:4.202596)[&index=36]:0.917824)[&index=39]:4.400921,Ursavus_primaevus[&index=20]:2.382101)[&index=37]:2.350659)[&index=26]:0.816762)[&index=38]:4.464621)[&index=43]:0.000000;	39.35273	0.05574909
8900	0.1572995	0.1322449	((Kretzoiarctos_beatrix[&index=16]:1.342632,Indarctos_punjabiensis[&index=19]:4.359254)[&index=42]:3.867376,((Ballusia_elmensis[&index=1]:2.743067,Arctodus_simus[&index=22]:1.090228)[&index=25]:14.791179,(Indarctos_arctoides[&index=2]:2.872027,(((Ailurarctos_lufengensis[&index=3]:0.169218,Zaragocyon_daamsi[&index=17]:0.684910)[&index=29]:7.958787,((Ursus_spelaeus[&index=7]:0.455058,(((((Ursus_americanus[&index=11]:0.113425,Helarctos_malayanus[&index=8]:0.113425)[&index=32]:4.625923,Ursus_maritimus[&index=6]:4.739348)[&index=35]:0.345506,(Ursus_thibetanus[&index=10]:0.009681,Ursus_arctos[&index=5]:0.009681)[&index=33]:5.075173)[&index=34]:0.882303,Melursus_ursinus[&index=9]:5.967157)[&index=30]:12.191187,Ursus_abstrusus[&index=12]:1.368815)[&index=31]:4.202596)[&index=36]:0.802452,((((Tremarctos_ornatus[&index=18]:2.900339,Parictis_montanus[&index=13]:1.171171)[&index=27]:1.261866,Ailuropoda_melanoleuca[&index=15]:4.162205)[&index=28]:9.339460,Ursavus_brevirhinus[&index=4]:0.175362)[&index=41]:5.642649,(Indarctos_vireti[&index=14]:1.249128,Agriarctos_spp[&index=21]:0.233236)[&index=23]:1.939177)[&index=24]:4.019078)[&index=40]:0.115372)[&index=39]:4.400921,Ursavus_primaevus[&index=20]:2.382101)[&index=37]:2.350659)[&index=26]:0.816762)[&index=38]:5.705264)[&index=43]:0.000000;	39.35273	0.04846734
9000	0.1439038	0.1898261	((Kretzoiarctos_beatrix[&index=16]:1.342632,Indarctos_punjabiensis[&index=19]:4.359254)[&index=42]:3.872694,((Ballusia_elmensis[&index=1]:2.743067,Arctodus_simus[&index=22]:1.090228)[&index=25]:14.791179,(Indarctos_arctoides[&index=2]:2.872027,(((Ailurarctos_lufengensis[&index=3]:0.169218,Zaragocyon_daamsi[&index=17]:0.684910)[&index=29]:8.557424,((Ursus_spelaeus[&index=7]:4.538437,(((((Ursus_americanus[&index=11]:0.113425,Helarctos_malayanus[&index=8]:0.113425)[&index=32]:4.625923,Ursus_maritimus[&index=6]:4.739348)[&index=35]:0.345506,(Ursus_thibetanus[&index=10]:0.009681,Ursus_arctos[&index=5]:0.009681)[&index=33]:5.075173)[&index=34]:0.882303,Melursus_ursinus[&index=9]:5.967157)[&index=30]:12.191187,Ursus_abstrusus[&index=12]:1.368815)[&index=31]:4.202596)[&index=36]:0.802452,((((Tremarctos_ornatus[&index=18]:2.900339,Parictis_montanus[&index=13]:1.171171)[&index=27]:1.261866,Ailuropoda_melanoleuca[&index=15]:4.162205)[&index=28]:9.339460,Ursavus_brevirhinus[&index=4]:0.175362)[&index=41]:5.642649,(Indarctos_vireti[&index=14]:1.207295,Agriarctos_spp[&index=21]:0.191403)[&index=23]:1.981010)[&index=24]:4.019078)[&index=40]:0.714009)[&index=39]:3.356116,Ursavus_primaevus[&index=20]:1.935933)[&index=37]:2.796826)[&index=26]:0.816762)[&index=38]:5.710581)[&index=43]:0.000000;	39.35273	0.03263933
9100	0.166712	0.2304542	((Kretzoiarctos_beatrix[&index=16]:1.342632,(((Ballusia_elmensis[&index=1]:2.743067,Arctodus_simus[&index=22]:0.225595)[&index=25]:1.107377,Agriarctos_spp[&index=21]:0.191403)[&index=23]:13.683802,Indarctos_punjabiensis[&index=19]:2.521366)[&index=38]:1.837888)[&index=42]:3.274382,(Indarctos_arctoides[&index=2]:0.706673,(((Ailurarctos_lufengensis[&index=3]:0.169218,Zaragocyon_daamsi[&index=17]:0.684910)[&index=29]:8.557424,((Ursus_spelaeus[&index=7]:4.538437,((((Ursus_americanus[&index=11]:0.113425,Helarctos_malayanus[&index=8]:0.113425)[&index=32]:5.504350,((Ursus_thibetanus[&index=10]:0.009681,Ursus_arctos[&index=5]:0.009681)[&index=33]:4.729666,Ursus_maritimus[&index=6]:4.739348)[&index=35]:0.878427)[&index=34]:0.349383,Melursus_ursinus[&index=9]:5.967157)[&index=30]:12.191187,Ursus_abstrusus[&index=12]:1.559932)[&index=31]:4.202596)[&index=36]:0.802452,((((Tremarctos_ornatus[&index=18]:2.900339,Parictis_montanus[&index=13]:1.171171)[&index=27]:1.261866,Ailuropoda_melanoleuca[&index=15]:4.162205)[&index=28]:9.339460,Ursavus_brevirhinus[&index=4]:0.175362)[&index=41]:5.642649,Indarctos_vireti[&index=14]:3.188305)[&index=24]:4.019078)[&index=40]:0.714009)[&index=39]:3.356116,Ursavus_primaevus[&index=20]:1.935933)[&index=37]:0.631473)[&index=26]:8.094385)[&index=43]:0.000000;	39.35273	0.04417758
