Iteration	extinction_sd	log_extinction[10]	log_extinction[11]	log_extinction[1]	log_extinction[2]	log_extinction[3]	log_extinction[4]	log_extinction[5]	log_extinction[6]	log_extinction[7]	log_extinction[8]	log_extinction[9]	log_speciation[10]	log_speciation[11]	log_speciation[1]	log_speciation[2]	log_speciation[3]	log_speciation[4]	log_speciation[5]	log_speciation[6]	log_speciation[7]	log_speciation[8]	log_speciation[9]	psi	speciation_sd
45	0.1453279	-7.495461	-7.410962	-8.316202	-8.09059	-8.098875	-8.230908	-8.142481	-7.960863	-7.934252	-7.874532	-7.640594	-3.576197	-3.40141	-3.507608	-3.428009	-3.350068	-3.258738	-3.404417	-3.438569	-3.257621	-3.624823	-3.43954	((Pan_paniscus[&index=5]:62.579884,((Galago_senegalensis[&index=3]:16.541598,Tarsius_syrichta[&index=4]:16.541598)[&index=6]:4.488695,Lemur_catta[&index=2]:21.030293)[&index=8]:41.549590)[&index=7]:12.420116,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.1505083
46	0.1453279	-7.495461	-7.410962	-8.316202	-8.09059	-8.098875	-8.230908	-8.142481	-7.960863	-7.934252	-7.874532	-7.640594	-3.576197	-3.40141	-3.507608	-3.428009	-3.350068	-3.258738	-3.404417	-3.438569	-3.257621	-3.624823	-3.43954	((Pan_paniscus[&index=5]:62.579884,((Galago_senegalensis[&index=3]:16.541598,Tarsius_syrichta[&index=4]:16.541598)[&index=6]:4.488695,Lemur_catta[&index=2]:21.030293)[&index=8]:41.549590)[&index=7]:12.420116,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.1505083
47	0.1453279	-7.495461	-7.410962	-8.316202	-8.09059	-8.098875	-8.230908	-8.142481	-7.960863	-7.934252	-7.874532	-7.640594	-3.576197	-3.448086	-3.507608	-3.428009	-3.350068	-3.258738	-3.404417	-3.438569	-3.257621	-3.624823	-3.43954	((Pan_paniscus[&index=5]:62.579884,((Galago_senegalensis[&index=3]:16.541598,Tarsius_syrichta[&index=4]:16.541598)[&index=6]:4.488695,Lemur_catta[&index=2]:21.030293)[&index=8]:41.549590)[&index=7]:12.420116,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.1505083
48	0.1453279	-7.912225	-7.827726	-8.732966	-8.507355	-8.515639	-8.647672	-8.559245	-8.377627	-8.351016	-8.291297	-8.057358	-3.576197	-3.448086	-3.507608	-3.428009	-3.350068	-3.258738	-3.404417	-3.438569	-3.257621	-3.624823	-3.43954	((Pan_paniscus[&index=5]:62.579884,((Galago_senegalensis[&index=3]:16.541598,Tarsius_syrichta[&index=4]:16.541598)[&index=6]:4.488695,Lemur_catta[&index=2]:21.030293)[&index=8]:41.549590)[&index=7]:12.420116,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.1505083
49	0.09457273	-8.062897	-8.00791	-8.596998	-8.450181	-8.455572	-8.541493	-8.483948	-8.36576	-8.348443	-8.30958	-8.157344	-3.576197	-3.448086	-3.507608	-3.428009	-3.350068	-3.258738	-3.404417	-3.438569	-3.257621	-3.624823	-3.43954	((Pan_paniscus[&index=5]:62.579884,((Galago_senegalensis[&index=3]:16.541598,Tarsius_syrichta[&index=4]:16.541598)[&index=6]:4.488695,Lemur_catta[&index=2]:21.030293)[&index=8]:41.549590)[&index=7]:12.420116,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.1505083
50	0.09457273	-8.062897	-8.00791	-8.596998	-8.450181	-8.455572	-8.541493	-8.483948	-8.36576	-8.348443	-8.30958	-8.157344	-3.576197	-3.448086	-3.507608	-3.428009	-3.350068	-3.258738	-3.404417	-3.438569	-3.257621	-3.624823	-3.43954	((Pan_paniscus[&index=5]:62.579884,((Galago_senegalensis[&index=3]:16.541598,Tarsius_syrichta[&index=4]:16.541598)[&index=6]:4.488695,Lemur_catta[&index=2]:21.030293)[&index=8]:41.549590)[&index=7]:12.420116,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.1505083
51	0.09457273	-7.725032	-7.670044	-8.259133	-8.112315	-8.117707	-8.203628	-8.146083	-8.027895	-8.010578	-7.971715	-7.819478	-3.576197	-3.448086	-3.507608	-3.428009	-3.350068	-3.258738	-3.404417	-3.438569	-3.257621	-3.624823	-3.43954	((Pan_paniscus[&index=5]:62.579884,((Galago_senegalensis[&index=3]:16.541598,Tarsius_syrichta[&index=4]:16.541598)[&index=6]:4.488695,Lemur_catta[&index=2]:21.030293)[&index=8]:41.549590)[&index=7]:12.420116,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.1505083
52	0.09457273	-7.725032	-7.670044	-8.259133	-8.112315	-8.117707	-8.203628	-8.146083	-8.027895	-8.010578	-7.971715	-7.819478	-3.576197	-3.448086	-3.507608	-3.428009	-3.350068	-3.258738	-3.404417	-3.438569	-3.257621	-3.624823	-3.43954	((Pan_paniscus[&index=5]:62.579884,((Galago_senegalensis[&index=3]:16.541598,Tarsius_syrichta[&index=4]:16.541598)[&index=6]:4.488695,Lemur_catta[&index=2]:21.030293)[&index=8]:41.549590)[&index=7]:12.420116,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.1505083
53	0.09457273	-7.725032	-7.670044	-8.259133	-8.112315	-8.117707	-8.203628	-8.146083	-8.027895	-8.010578	-7.971715	-7.819478	-3.576197	-3.448086	-3.507608	-3.428009	-3.350068	-3.258738	-3.404417	-3.438569	-3.257621	-3.624823	-3.368929	((Pan_paniscus[&index=5]:62.579884,((Galago_senegalensis[&index=3]:16.541598,Tarsius_syrichta[&index=4]:16.541598)[&index=6]:4.488695,Lemur_catta[&index=2]:21.030293)[&index=8]:41.549590)[&index=7]:12.420116,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.1505083
54	0.09457273	-7.725032	-7.670044	-8.259133	-8.112315	-8.117707	-8.203628	-8.146083	-8.027895	-8.010578	-7.971715	-7.819478	-3.576197	-3.448086	-3.507608	-3.428009	-3.350068	-3.258738	-3.404417	-3.438569	-3.257621	-3.624823	-3.368929	((Pan_paniscus[&index=5]:62.579884,((Galago_senegalensis[&index=3]:16.541598,Tarsius_syrichta[&index=4]:16.541598)[&index=6]:4.488695,Lemur_catta[&index=2]:21.030293)[&index=8]:41.549590)[&index=7]:12.420116,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.1505083
55	0.09457273	-7.880258	-7.82527	-8.414359	-8.267541	-8.272933	-8.358854	-8.301309	-8.183121	-8.165804	-8.126941	-7.974704	-3.576197	-3.448086	-3.507608	-3.428009	-3.350068	-3.258738	-3.404417	-3.438569	-3.257621	-3.624823	-3.368929	((Pan_paniscus[&index=5]:62.579884,((Galago_senegalensis[&index=3]:16.541598,Tarsius_syrichta[&index=4]:16.541598)[&index=6]:4.488695,Lemur_catta[&index=2]:21.030293)[&index=8]:41.549590)[&index=7]:12.420116,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.1505083
56	0.09457273	-7.880258	-7.82527	-8.414359	-8.267541	-8.272933	-8.358854	-8.301309	-8.183121	-8.165804	-8.126941	-7.974704	-3.576197	-3.448086	-3.507608	-3.428009	-3.350068	-3.258738	-3.404417	-3.438569	-3.257621	-3.624823	-3.368929	((Pan_paniscus[&index=5]:62.579884,((Galago_senegalensis[&index=3]:16.541598,Tarsius_syrichta[&index=4]:16.541598)[&index=6]:4.488695,Lemur_catta[&index=2]:21.030293)[&index=8]:41.549590)[&index=7]:12.420116,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.1505083
57	0.09457273	-7.880258	-7.82527	-8.414359	-8.267541	-8.272933	-8.358854	-8.301309	-8.183121	-8.165804	-8.126941	-7.974704	-3.576197	-3.448086	-3.507608	-3.428009	-3.350068	-3.258738	-3.404417	-3.438569	-3.257621	-3.624823	-3.379389	((Pan_paniscus[&index=5]:62.579884,((Galago_senegalensis[&index=3]:16.541598,Tarsius_syrichta[&index=4]:16.541598)[&index=6]:4.488695,Lemur_catta[&index=2]:21.030293)[&index=8]:41.549590)[&index=7]:12.420116,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.1505083
58	0.09457273	-7.880258	-7.82527	-8.414359	-8.267541	-8.272933	-8.358854	-8.301309	-8.183121	-8.165804	-8.126941	-7.974704	-3.576197	-3.448086	-3.507608	-3.428009	-3.350068	-3.258738	-3.404417	-3.438569	-3.257621	-3.624823	-3.379389	((Pan_paniscus[&index=5]:62.579884,((Galago_senegalensis[&index=3]:16.541598,Tarsius_syrichta[&index=4]:16.541598)[&index=6]:4.488695,Lemur_catta[&index=2]:21.030293)[&index=8]:41.549590)[&index=7]:12.420116,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.1505083
59	0.08383485	-7.880258	-7.82527	-8.414359	-8.267541	-8.272933	-8.358854	-8.301309	-8.183121	-8.165804	-8.126941	-7.974704	-3.576197	-3.448086	-3.507608	-3.428009	-3.350068	-3.258738	-3.404417	-3.438569	-3.257621	-3.624823	-3.379389	((Pan_paniscus[&index=5]:62.579884,((Galago_senegalensis[&index=3]:16.541598,Tarsius_syrichta[&index=4]:16.541598)[&index=6]:4.488695,Lemur_catta[&index=2]:21.030293)[&index=8]:41.549590)[&index=7]:12.420116,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.1505083
60	0.08383485	-7.880258	-7.82527	-8.414359	-8.267541	-8.272933	-8.358854	-8.301309	-8.183121	-8.165804	-8.011698	-7.974704	-3.576197	-3.448086	-3.507608	-3.428009	-3.350068	-3.258738	-3.404417	-3.438569	-3.257621	-3.624823	-3.379389	((Pan_paniscus[&index=5]:62.579884,((Galago_senegalensis[&index=3]:16.541598,Tarsius_syrichta[&index=4]:16.541598)[&index=6]:4.488695,Lemur_catta[&index=2]:21.030293)[&index=8]:41.549590)[&index=7]:12.420116,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.1505083
61	0.08383485	-7.880258	-7.82527	-8.414359	-8.267541	-8.272933	-8.358854	-8.301309	-8.183121	-8.165804	-8.011698	-7.974704	-3.576197	-3.448086	-3.507608	-3.428009	-3.350068	-3.258738	-3.404417	-3.438569	-3.257621	-3.624823	-3.379389	((Pan_paniscus[&index=5]:35.302041,((Galago_senegalensis[&index=3]:16.541598,Tarsius_syrichta[&index=4]:16.541598)[&index=6]:4.488695,Lemur_catta[&index=2]:21.030293)[&index=8]:14.271748)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.1505083
62	0.08383485	-7.880258	-7.82527	-8.414359	-8.267541	-8.272933	-8.358854	-8.301309	-8.183121	-8.165804	-8.011698	-7.974704	-3.576197	-3.448086	-3.507608	-3.428009	-3.350068	-3.258738	-3.404417	-3.438569	-3.257621	-3.624823	-3.379389	((Pan_paniscus[&index=5]:35.302041,((Galago_senegalensis[&index=3]:16.541598,Tarsius_syrichta[&index=4]:16.541598)[&index=6]:4.488695,Lemur_catta[&index=2]:21.030293)[&index=8]:14.271748)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.1505083
63	0.08383485	-7.880258	-7.82527	-8.414359	-8.267541	-8.272933	-8.358854	-8.301309	-8.183121	-8.165804	-8.011698	-7.974704	-3.576197	-3.448086	-3.507608	-3.428009	-3.350068	-3.258738	-3.404417	-3.438569	-3.257621	-3.624823	-3.379389	((Pan_paniscus[&index=5]:35.302041,((Galago_senegalensis[&index=3]:16.541598,Tarsius_syrichta[&index=4]:16.541598)[&index=6]:4.488695,Lemur_catta[&index=2]:21.030293)[&index=8]:14.271748)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.1505083
64	0.08383485	-7.880258	-7.82527	-8.414359	-8.267541	-8.272933	-8.358854	-8.301309	-8.183121	-8.165804	-8.011698	-7.974704	-3.576197	-3.448086	-3.507608	-3.428009	-3.350068	-3.258738	-3.404417	-3.438569	-3.257621	-3.624823	-3.379389	((Pan_paniscus[&index=5]:35.302041,((Galago_senegalensis[&index=3]:16.541598,Tarsius_syrichta[&index=4]:16.541598)[&index=6]:4.488695,Lemur_catta[&index=2]:21.030293)[&index=8]:14.271748)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.1505083
65	0.08383485	-7.848155	-7.793167	-8.382255	-8.235438	-8.240829	-8.32675	-8.269206	-8.151017	-8.1337	-7.979594	-7.942601	-3.576197	-3.448086	-3.507608	-3.428009	-3.350068	-3.258738	-3.404417	-3.438569	-3.257621	-3.624823	-3.379389	((Pan_paniscus[&index=5]:35.302041,((Galago_senegalensis[&index=3]:16.541598,Tarsius_syrichta[&index=4]:16.541598)[&index=6]:4.488695,Lemur_catta[&index=2]:21.030293)[&index=8]:14.271748)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.1505083
66	0.08383485	-7.848155	-7.793167	-8.382255	-8.235438	-8.240829	-8.32675	-8.269206	-8.151017	-8.1337	-7.979594	-7.942601	-3.576197	-3.448086	-3.507608	-3.428009	-3.350068	-3.258738	-3.404417	-3.438569	-3.257621	-3.624823	-3.379389	((Pan_paniscus[&index=5]:35.302041,((Galago_senegalensis[&index=3]:16.541598,Tarsius_syrichta[&index=4]:16.541598)[&index=6]:4.488695,Lemur_catta[&index=2]:21.030293)[&index=8]:14.271748)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.1505083
67	0.08383485	-7.848155	-7.793167	-8.382255	-8.235438	-8.240829	-8.32675	-8.269206	-8.151017	-8.1337	-7.979594	-7.942601	-3.576197	-3.448086	-3.507608	-3.428009	-3.350068	-3.258738	-3.404417	-3.438569	-3.257621	-3.624823	-3.379389	((Pan_paniscus[&index=5]:35.302041,((Galago_senegalensis[&index=3]:16.541598,Tarsius_syrichta[&index=4]:16.541598)[&index=6]:4.488695,Lemur_catta[&index=2]:21.030293)[&index=8]:14.271748)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.1505083
68	0.08383485	-7.439179	-7.384192	-7.97328	-7.826463	-7.831854	-7.917775	-7.86023	-7.742042	-7.724725	-7.570619	-7.533626	-3.576197	-3.448086	-3.507608	-3.428009	-3.350068	-3.258738	-3.404417	-3.438569	-3.257621	-3.624823	-3.379389	((Pan_paniscus[&index=5]:35.302041,((Galago_senegalensis[&index=3]:16.541598,Tarsius_syrichta[&index=4]:16.541598)[&index=6]:4.488695,Lemur_catta[&index=2]:21.030293)[&index=8]:14.271748)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.1505083
69	0.08383485	-7.439179	-7.384192	-7.97328	-7.826463	-7.831854	-7.917775	-7.86023	-7.742042	-7.724725	-7.570619	-7.533626	-3.523933	-3.440067	-3.479032	-3.426923	-3.375901	-3.316112	-3.411479	-3.433837	-3.315381	-3.555765	-3.395095	((Pan_paniscus[&index=5]:35.302041,((Galago_senegalensis[&index=3]:16.541598,Tarsius_syrichta[&index=4]:16.541598)[&index=6]:4.488695,Lemur_catta[&index=2]:21.030293)[&index=8]:14.271748)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.09852822
70	0.08383485	-7.439179	-7.384192	-7.97328	-8.013677	-7.831854	-7.917775	-7.86023	-7.742042	-7.724725	-7.570619	-7.533626	-3.523933	-3.440067	-3.479032	-3.426923	-3.375901	-3.316112	-3.411479	-3.433837	-3.315381	-3.555765	-3.395095	((Pan_paniscus[&index=5]:35.302041,((Galago_senegalensis[&index=3]:16.541598,Tarsius_syrichta[&index=4]:16.541598)[&index=6]:4.488695,Lemur_catta[&index=2]:21.030293)[&index=8]:14.271748)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.09852822
71	0.08383485	-7.439179	-7.384192	-7.97328	-8.013677	-7.831854	-7.917775	-7.86023	-7.742042	-7.724725	-7.570619	-7.533626	-3.144562	-3.060695	-3.09966	-3.047552	-2.996529	-2.936741	-3.032108	-3.054465	-2.93601	-3.176394	-3.015724	((Pan_paniscus[&index=5]:35.302041,((Galago_senegalensis[&index=3]:16.541598,Tarsius_syrichta[&index=4]:16.541598)[&index=6]:4.488695,Lemur_catta[&index=2]:21.030293)[&index=8]:14.271748)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.09852822
72	0.08383485	-7.439179	-7.384192	-7.97328	-8.013677	-7.831854	-7.917775	-7.86023	-7.742042	-7.724725	-7.570619	-7.533626	-3.144562	-3.060695	-3.09966	-3.047552	-2.996529	-2.936741	-3.032108	-3.054465	-2.93601	-3.176394	-3.015724	((Pan_paniscus[&index=5]:35.302041,((Galago_senegalensis[&index=3]:16.541598,Tarsius_syrichta[&index=4]:16.541598)[&index=6]:4.488695,Lemur_catta[&index=2]:21.030293)[&index=8]:14.271748)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.09852822
73	0.08383485	-7.439179	-7.384192	-7.97328	-8.013677	-7.831854	-7.917775	-7.86023	-7.742042	-7.724725	-7.570619	-7.533626	-3.144562	-3.060695	-3.09966	-3.047552	-2.996529	-2.936741	-3.032108	-3.054465	-2.93601	-3.176394	-3.015724	((Pan_paniscus[&index=5]:35.302041,((Galago_senegalensis[&index=3]:16.541598,Tarsius_syrichta[&index=4]:16.541598)[&index=6]:4.488695,Lemur_catta[&index=2]:21.030293)[&index=8]:14.271748)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.09852822
74	0.06796164	-7.493575	-7.448999	-7.92655	-7.959298	-7.811901	-7.881554	-7.834905	-7.739094	-7.725056	-7.600128	-7.570139	-3.144562	-3.060695	-3.09966	-3.047552	-2.996529	-2.936741	-3.032108	-3.054465	-2.93601	-3.176394	-3.015724	((Pan_paniscus[&index=5]:35.302041,((Galago_senegalensis[&index=3]:16.541598,Tarsius_syrichta[&index=4]:16.541598)[&index=6]:4.488695,Lemur_catta[&index=2]:21.030293)[&index=8]:14.271748)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.09852822
75	0.06796164	-7.493575	-7.448999	-7.92655	-7.959298	-7.811901	-7.881554	-7.834905	-7.739094	-7.725056	-7.600128	-7.570139	-3.144562	-3.060695	-3.09966	-3.047552	-2.996529	-2.936741	-3.032108	-3.054465	-2.93601	-3.176394	-3.015724	((Pan_paniscus[&index=5]:35.302041,((Galago_senegalensis[&index=3]:16.541598,Tarsius_syrichta[&index=4]:16.541598)[&index=6]:4.488695,Lemur_catta[&index=2]:21.030293)[&index=8]:14.271748)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.09852822
76	0.06796164	-7.493575	-7.448999	-7.92655	-7.959298	-7.811901	-7.881554	-7.834905	-7.739094	-7.725056	-7.600128	-7.570139	-3.136142	-3.059403	-3.095057	-3.047377	-3.000691	-2.945984	-3.033245	-3.053703	-2.945315	-3.165268	-3.018254	((Pan_paniscus[&index=5]:35.302041,((Galago_senegalensis[&index=3]:16.541598,Tarsius_syrichta[&index=4]:16.541598)[&index=6]:4.488695,Lemur_catta[&index=2]:21.030293)[&index=8]:14.271748)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.09015416
77	0.09999495	-7.3838	-7.318213	-8.020855	-8.069039	-7.852167	-7.954651	-7.886014	-7.745043	-7.724388	-7.540576	-7.496452	-3.136142	-3.059403	-3.095057	-3.047377	-3.000691	-2.945984	-3.033245	-3.053703	-2.945315	-3.165268	-3.018254	((Pan_paniscus[&index=5]:35.302041,((Galago_senegalensis[&index=3]:16.541598,Tarsius_syrichta[&index=4]:16.541598)[&index=6]:4.488695,Lemur_catta[&index=2]:21.030293)[&index=8]:14.271748)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.09015416
78	0.09999495	-6.970659	-6.905071	-7.607713	-7.655897	-7.439026	-7.541509	-7.472872	-7.331902	-7.311247	-7.127435	-7.083311	-3.136142	-3.059403	-3.095057	-3.047377	-3.000691	-2.945984	-3.033245	-3.053703	-2.945315	-3.165268	-3.018254	((Pan_paniscus[&index=5]:35.302041,((Galago_senegalensis[&index=3]:16.541598,Tarsius_syrichta[&index=4]:16.541598)[&index=6]:4.488695,Lemur_catta[&index=2]:21.030293)[&index=8]:14.271748)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.09015416
79	0.09999495	-6.970659	-6.905071	-7.607713	-7.655897	-7.439026	-7.541509	-7.472872	-7.331902	-7.311247	-7.127435	-7.083311	-3.136142	-3.059403	-3.095057	-3.047377	-3.000691	-2.945984	-3.033245	-3.053703	-2.945315	-3.165268	-3.018254	((Pan_paniscus[&index=5]:35.302041,((Galago_senegalensis[&index=3]:16.541598,Tarsius_syrichta[&index=4]:16.541598)[&index=6]:4.488695,Lemur_catta[&index=2]:21.030293)[&index=8]:14.271748)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.09015416
80	0.09999495	-6.970659	-6.905071	-7.607713	-7.655897	-7.439026	-7.541509	-7.472872	-7.331902	-7.311247	-7.127435	-7.083311	-3.136142	-3.059403	-3.095057	-3.047377	-3.000691	-2.945984	-3.033245	-3.053703	-2.945315	-3.165268	-3.018254	((Pan_paniscus[&index=5]:35.302041,((Galago_senegalensis[&index=3]:16.541598,Tarsius_syrichta[&index=4]:16.541598)[&index=6]:4.488695,Lemur_catta[&index=2]:21.030293)[&index=8]:14.271748)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.09015416
81	0.09999495	-6.970659	-6.905071	-7.607713	-7.655897	-7.439026	-7.541509	-7.472872	-7.331902	-7.311247	-7.127435	-7.083311	-3.136142	-3.059403	-3.095057	-3.047377	-3.000691	-2.945984	-3.033245	-3.053703	-2.945315	-3.165268	-3.018254	((Pan_paniscus[&index=5]:35.302041,((Galago_senegalensis[&index=3]:16.541598,Tarsius_syrichta[&index=4]:16.541598)[&index=6]:4.488695,Lemur_catta[&index=2]:21.030293)[&index=8]:14.271748)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.09015416
82	0.09999495	-6.970659	-6.905071	-7.607713	-7.655897	-7.439026	-7.541509	-7.472872	-7.331902	-7.311247	-7.127435	-7.083311	-3.136142	-3.059403	-3.095057	-3.047377	-3.000691	-2.945984	-3.033245	-3.053703	-2.945315	-3.165268	-3.018254	((Pan_paniscus[&index=5]:35.302041,((Galago_senegalensis[&index=3]:16.541598,Tarsius_syrichta[&index=4]:16.541598)[&index=6]:4.488695,Lemur_catta[&index=2]:21.030293)[&index=8]:14.271748)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.09015416
83	0.09999495	-6.970659	-6.905071	-7.607713	-7.655897	-7.439026	-7.541509	-7.472872	-7.331902	-7.311247	-7.127435	-7.083311	-3.136142	-3.059403	-3.095057	-3.047377	-3.000691	-2.945984	-3.033245	-3.053703	-2.945315	-3.165268	-3.018254	((Pan_paniscus[&index=5]:35.302041,((Galago_senegalensis[&index=3]:16.541598,Tarsius_syrichta[&index=4]:16.541598)[&index=6]:4.488695,Lemur_catta[&index=2]:21.030293)[&index=8]:14.271748)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.09015416
84	0.08812358	-7.011341	-6.95354	-7.572764	-7.615228	-7.424103	-7.51442	-7.453931	-7.329697	-7.311494	-7.149504	-7.110619	-3.136142	-3.059403	-3.095057	-3.047377	-3.000691	-2.945984	-3.033245	-3.053703	-2.945315	-3.165268	-3.018254	((Pan_paniscus[&index=5]:35.302041,((Galago_senegalensis[&index=3]:16.541598,Tarsius_syrichta[&index=4]:16.541598)[&index=6]:4.488695,Lemur_catta[&index=2]:21.030293)[&index=8]:14.271748)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.09015416
85	0.08812358	-7.011341	-6.95354	-7.572764	-7.615228	-7.424103	-7.51442	-7.453931	-7.329697	-7.311494	-7.149504	-7.110619	-3.136142	-3.059403	-3.095057	-3.047377	-3.000691	-2.945984	-3.033245	-3.053703	-2.945315	-3.165268	-3.018254	((Pan_paniscus[&index=5]:35.302041,((Galago_senegalensis[&index=3]:16.541598,Tarsius_syrichta[&index=4]:16.541598)[&index=6]:4.488695,Lemur_catta[&index=2]:21.030293)[&index=8]:14.271748)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.09015416
86	0.1046361	-6.954754	-6.886122	-7.621377	-7.671797	-7.44486	-7.5521	-7.480277	-7.332764	-7.31115	-7.118806	-7.072635	-3.136142	-3.059403	-3.095057	-3.047377	-3.000691	-2.945984	-3.033245	-3.053703	-2.945315	-3.165268	-3.018254	((Pan_paniscus[&index=5]:35.302041,((Galago_senegalensis[&index=3]:16.541598,Tarsius_syrichta[&index=4]:16.541598)[&index=6]:4.488695,Lemur_catta[&index=2]:21.030293)[&index=8]:14.271748)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.09015416
87	0.1046361	-6.954754	-6.886122	-7.621377	-7.671797	-7.44486	-7.5521	-7.480277	-7.332764	-7.31115	-7.118806	-7.072635	-3.136142	-3.059403	-3.095057	-3.047377	-3.000691	-2.945984	-3.033245	-3.053703	-2.945315	-3.165268	-3.018254	((Pan_paniscus[&index=5]:35.302041,((Galago_senegalensis[&index=3]:16.541598,Tarsius_syrichta[&index=4]:16.541598)[&index=6]:7.691021,Lemur_catta[&index=2]:24.232619)[&index=8]:11.069422)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.09015416
