state	power	likelihood
2100	3.02678e-11	-34909.7
2150	3.02678e-11	-40638.9
2200	3.02678e-11	-31590.5
2250	3.02678e-11	-23731
2300	3.02678e-11	-20151.2
2350	3.02678e-11	-25584.4
2400	3.02678e-11	-16341.4
2450	3.02678e-11	-21362.9
2500	3.02678e-11	-21223.9
2550	3.02678e-11	-19857.6
2600	3.02678e-11	-25252.9
2650	3.02678e-11	-21032.9
2700	3.02678e-11	-18347
2750	3.02678e-11	-20017
2800	3.02678e-11	-30203
2850	3.02678e-11	-26336.9
2900	3.02678e-11	-19466
2950	3.02678e-11	-20143.4
3000	3.02678e-11	-21953.7
1550	1.16658e-302	-19431.6
1600	1.16658e-302	-25070
1650	1.16658e-302	-26907.7
1700	1.16658e-302	-31882.9
1750	1.16658e-302	-31606.9
1800	1.16658e-302	-23588.9
1850	1.16658e-302	-20892.9
1900	1.16658e-302	-26871.3
1950	1.16658e-302	-27239.9
2000	1.16658e-302	-27182.1
2050	1.16658e-302	-31769.4
2100	1.16658e-302	-20537.2
2150	1.16658e-302	-27442.1
2200	1.16658e-302	-21409.9
2250	1.16658e-302	-21338.5
2300	1.16658e-302	-36066.3
2350	1.16658e-302	-26222
2400	1.16658e-302	-21751.2
2450	1.16658e-302	-22534.1
2500	1.16658e-302	-24467.3
2550	1.16658e-302	-24729.6
2600	1.16658e-302	-29979.2
2650	1.16658e-302	-21898.1
2700	1.16658e-302	-18916.4
2750	1.16658e-302	-30382.3
2800	1.16658e-302	-28309.4
2850	1.16658e-302	-29549.4
2900	1.16658e-302	-33440
2950	1.16658e-302	-22771.7
3000	1.16658e-302	-26289.3
