Iteration	extinction_rate	fbd_tree	origin_time	psi	speciation_rate
27400	0.2175761	((Zaragocyon_daamsi[&index=2]:4.354582,(Ballusia_elmensis[&index=12]:3.233032,((Ursavus_primaevus[&index=3]:0.560903,(((Indarctos_arctoides[&index=8]:6.101108,((Ailurarctos_lufengensis[&index=5]:2.580776,(Arctodus_simus[&index=14]:7.780448,(Agriarctos_spp[&index=6]:1.654204,((Ursus_abstrusus[&index=18]:2.152947,(Ursus_americanus[&index=19]:2.671220,((Melursus_ursinus[&index=17]:1.281167,Ursus_thibetanus[&index=21]:1.281167)[&index=25]:1.264492,(((Ursus_arctos[&index=20]:0.996998,Ursus_spelaeus[&index=15]:0.969998)[&index=23]:0.416287,Ursus_maritimus[&index=16]:1.413285)[&index=27]:0.837573,Helarctos_malayanus[&index=22]:2.250858)[&index=24]:0.294801)[&index=28]:0.125562)[&index=26]:1.281727)[&index=29]:0.640375,(Tremarctos_ornatus[&index=13]:2.244210,Ailuropoda_melanoleuca[&index=7]:2.244210)[&index=37]:2.349113)[&index=39]:1.960882)[&index=36]:1.238243)[&index=31]:0.588328)[&index=42]:0.360362,Indarctos_vireti[&index=4]:0.991138)[&index=35]:2.259970)[&index=32]:1.902914,Kretzoiarctos_beatrix[&index=11]:1.704022)[&index=33]:0.449307,Indarctos_punjabiensis[&index=10]:8.453329)[&index=40]:0.857574)[&index=30]:2.712966,Ursavus_brevirhinus[&index=1]:0.953869)[&index=41]:0.009163)[&index=34]:7.421550)[&index=38]:13.711791,Parictis_montanus[&index=9]:4.166373)[&index=43]:0.000000;	50.14051	0.5411787	0.1920423
27500	0.3028712	((Zaragocyon_daamsi[&index=2]:5.359160,(Ballusia_elmensis[&index=12]:3.233032,((Ursavus_primaevus[&index=3]:0.560903,(((Indarctos_arctoides[&index=8]:6.101108,((Ailurarctos_lufengensis[&index=5]:2.580776,(Arctodus_simus[&index=14]:7.780448,(Agriarctos_spp[&index=6]:1.654204,((Ursus_abstrusus[&index=18]:2.598209,(Ursus_americanus[&index=19]:2.954634,((((Ursus_arctos[&index=20]:0.996998,Ursus_spelaeus[&index=15]:0.969998)[&index=23]:0.223901,Ursus_maritimus[&index=16]:1.220899)[&index=27]:0.880267,(Melursus_ursinus[&index=17]:1.281167,Ursus_thibetanus[&index=21]:1.281167)[&index=25]:0.820000)[&index=24]:0.444492,Helarctos_malayanus[&index=22]:2.545659)[&index=28]:0.408975)[&index=26]:1.443575)[&index=29]:0.195113,(Tremarctos_ornatus[&index=13]:2.244210,Ailuropoda_melanoleuca[&index=7]:2.244210)[&index=37]:2.349113)[&index=39]:1.960882)[&index=36]:1.238243)[&index=31]:0.588328)[&index=42]:0.360362,Indarctos_vireti[&index=4]:0.991138)[&index=35]:2.259970)[&index=32]:1.902914,Kretzoiarctos_beatrix[&index=11]:1.704022)[&index=33]:0.939507,Indarctos_punjabiensis[&index=10]:8.943529)[&index=40]:0.367374)[&index=30]:2.712966,Ursavus_brevirhinus[&index=1]:0.953869)[&index=41]:0.009163)[&index=34]:8.426129)[&index=38]:12.707213,Parictis_montanus[&index=9]:4.166373)[&index=43]:0.000000;	50.14051	0.4566906	0.2132207
27600	0.2429334	((Zaragocyon_daamsi[&index=2]:5.359160,(Ballusia_elmensis[&index=12]:3.233032,((Ursavus_primaevus[&index=3]:0.560903,(((Indarctos_arctoides[&index=8]:5.111650,Indarctos_vireti[&index=4]:2.261650)[&index=35]:2.629707,Kretzoiarctos_beatrix[&index=11]:1.441358)[&index=33]:1.202171,(Indarctos_punjabiensis[&index=10]:6.101108,(Ailurarctos_lufengensis[&index=5]:2.580776,(Arctodus_simus[&index=14]:7.780448,(Agriarctos_spp[&index=6]:0.828344,((Ursus_abstrusus[&index=18]:2.598209,(Ursus_americanus[&index=19]:2.954634,((((Ursus_arctos[&index=20]:0.996998,Ursus_spelaeus[&index=15]:0.969998)[&index=23]:0.223901,Ursus_maritimus[&index=16]:1.220899)[&index=27]:0.880267,(Melursus_ursinus[&index=17]:1.281167,Ursus_thibetanus[&index=21]:1.281167)[&index=25]:0.820000)[&index=24]:0.243374,Helarctos_malayanus[&index=22]:2.344541)[&index=28]:0.610093)[&index=26]:1.443575)[&index=29]:0.050887,(Tremarctos_ornatus[&index=13]:2.244210,Ailuropoda_melanoleuca[&index=7]:2.244210)[&index=37]:2.204886)[&index=39]:1.279248)[&index=36]:2.064104)[&index=31]:0.588328)[&index=42]:2.620332)[&index=32]:2.842421)[&index=40]:0.367374)[&index=30]:2.712966,Ursavus_brevirhinus[&index=1]:0.953869)[&index=41]:0.009163)[&index=34]:8.426129)[&index=38]:15.159403,Parictis_montanus[&index=9]:6.618564)[&index=43]:0.000000;	50.14051	0.4141145	0.2344882
27700	0.2762086	((Zaragocyon_daamsi[&index=2]:5.359160,((Ballusia_elmensis[&index=12]:3.223869,Ursavus_brevirhinus[&index=1]:0.953869)[&index=41]:0.009163,((Ursavus_primaevus[&index=3]:0.193529,(Indarctos_punjabiensis[&index=10]:6.101108,(Ailurarctos_lufengensis[&index=5]:2.580776,(Arctodus_simus[&index=14]:7.780448,(Agriarctos_spp[&index=6]:0.828344,((Ursus_abstrusus[&index=18]:2.598209,(Ursus_americanus[&index=19]:3.448917,((((Ursus_arctos[&index=20]:0.996998,Ursus_spelaeus[&index=15]:0.969998)[&index=23]:0.223901,Ursus_maritimus[&index=16]:1.220899)[&index=27]:0.880267,(Melursus_ursinus[&index=17]:1.281167,Ursus_thibetanus[&index=21]:1.281167)[&index=25]:0.820000)[&index=24]:0.243374,Helarctos_malayanus[&index=22]:2.344541)[&index=28]:1.104376)[&index=26]:0.949292)[&index=29]:0.050887,(Tremarctos_ornatus[&index=13]:2.244210,Ailuropoda_melanoleuca[&index=7]:2.244210)[&index=37]:2.204886)[&index=39]:1.279248)[&index=36]:2.064104)[&index=31]:0.588328)[&index=42]:2.620332)[&index=32]:2.842421)[&index=40]:0.367374,((Indarctos_arctoides[&index=8]:5.111650,Indarctos_vireti[&index=4]:2.261650)[&index=35]:2.629707,Kretzoiarctos_beatrix[&index=11]:1.441358)[&index=33]:1.569545)[&index=30]:2.722129)[&index=34]:8.426129)[&index=38]:12.241217,Parictis_montanus[&index=9]:3.700378)[&index=43]:0.000000;	50.14051	0.5767837	0.20282
27800	0.2144126	((Zaragocyon_daamsi[&index=2]:5.359160,((Ballusia_elmensis[&index=12]:3.223869,Ursavus_brevirhinus[&index=1]:0.953869)[&index=41]:0.009163,((Ursavus_primaevus[&index=3]:0.193529,(Indarctos_punjabiensis[&index=10]:6.101108,((Indarctos_arctoides[&index=8]:3.480776,Ailurarctos_lufengensis[&index=5]:2.580776)[&index=42]:1.630874,Indarctos_vireti[&index=4]:2.261650)[&index=35]:0.989457)[&index=32]:2.842421)[&index=40]:0.367374,(((Arctodus_simus[&index=14]:4.437096,(Tremarctos_ornatus[&index=13]:2.244210,Ailuropoda_melanoleuca[&index=7]:2.244210)[&index=37]:2.204886)[&index=39]:3.343352,(Agriarctos_spp[&index=6]:0.828344,(Ursus_abstrusus[&index=18]:1.661068,((Ursus_americanus[&index=19]:2.344541,(((Ursus_arctos[&index=20]:1.095292,Ursus_spelaeus[&index=15]:1.068292)[&index=23]:0.125607,Ursus_maritimus[&index=16]:1.220899)[&index=27]:0.880267,Helarctos_malayanus[&index=22]:2.101166)[&index=24]:0.243374)[&index=28]:0.085494,(Melursus_ursinus[&index=17]:1.281167,Ursus_thibetanus[&index=21]:1.281167)[&index=25]:1.148868)[&index=26]:1.031033)[&index=29]:2.267276)[&index=36]:2.064104)[&index=31]:5.744729,Kretzoiarctos_beatrix[&index=11]:2.337177)[&index=33]:0.673726)[&index=30]:2.722129)[&index=34]:8.426129)[&index=38]:12.895249,Parictis_montanus[&index=9]:4.354409)[&index=43]:0.000000;	50.14051	0.581604	0.2215621
27900	0.2742621	((Zaragocyon_daamsi[&index=2]:5.359160,((Ballusia_elmensis[&index=12]:3.223869,Ursavus_brevirhinus[&index=1]:0.953869)[&index=41]:0.306174,((Ursavus_primaevus[&index=3]:0.193529,(Indarctos_punjabiensis[&index=10]:7.665129,((Indarctos_arctoides[&index=8]:3.480776,Ailurarctos_lufengensis[&index=5]:2.580776)[&index=42]:1.630874,Indarctos_vireti[&index=4]:2.261650)[&index=35]:2.553478)[&index=32]:1.278400)[&index=40]:0.367374,(((Arctodus_simus[&index=14]:3.614192,(Tremarctos_ornatus[&index=13]:2.244210,Ailuropoda_melanoleuca[&index=7]:2.244210)[&index=37]:1.381982)[&index=39]:4.166255,(Agriarctos_spp[&index=6]:0.828344,(Ursus_abstrusus[&index=18]:1.661068,((Ursus_americanus[&index=19]:2.121304,(((Ursus_arctos[&index=20]:1.095292,Ursus_spelaeus[&index=15]:1.068292)[&index=23]:0.290736,Ursus_maritimus[&index=16]:1.386028)[&index=27]:0.715138,Helarctos_malayanus[&index=22]:2.101166)[&index=24]:0.020138)[&index=28]:0.308731,(Melursus_ursinus[&index=17]:1.755312,Ursus_thibetanus[&index=21]:1.755312)[&index=25]:0.674723)[&index=26]:1.031033)[&index=29]:2.267276)[&index=36]:2.064104)[&index=31]:5.744729,Kretzoiarctos_beatrix[&index=11]:2.337177)[&index=33]:0.673726)[&index=30]:3.019139)[&index=34]:8.129118)[&index=38]:12.895249,Parictis_montanus[&index=9]:4.354409)[&index=43]:0.000000;	50.14051	0.4904124	0.2007907
28000	0.228893	((Zaragocyon_daamsi[&index=2]:5.359160,((Ballusia_elmensis[&index=12]:3.223869,Ursavus_brevirhinus[&index=1]:0.953869)[&index=41]:0.306174,((Ursavus_primaevus[&index=3]:0.193529,(Ailurarctos_lufengensis[&index=5]:7.107905,(Indarctos_vireti[&index=4]:2.612743,Indarctos_punjabiensis[&index=10]:5.462743)[&index=35]:2.545162)[&index=32]:0.935624)[&index=40]:0.367374,((Indarctos_arctoides[&index=8]:3.480776,((Arctodus_simus[&index=14]:3.614192,(Tremarctos_ornatus[&index=13]:2.244210,Ailuropoda_melanoleuca[&index=7]:2.244210)[&index=37]:1.381982)[&index=39]:4.166255,(Agriarctos_spp[&index=6]:0.828344,(Ursus_abstrusus[&index=18]:1.661068,((Ursus_americanus[&index=19]:2.121304,(((Ursus_arctos[&index=20]:0.455390,Ursus_spelaeus[&index=15]:0.428390)[&index=23]:0.930639,Ursus_maritimus[&index=16]:1.386028)[&index=27]:0.560727,Helarctos_malayanus[&index=22]:1.946755)[&index=24]:0.174549)[&index=28]:0.308731,(Melursus_ursinus[&index=17]:1.755312,Ursus_thibetanus[&index=21]:1.755312)[&index=25]:0.674723)[&index=26]:1.031033)[&index=29]:2.267276)[&index=36]:2.064104)[&index=31]:0.588328)[&index=42]:5.156401,Kretzoiarctos_beatrix[&index=11]:2.337177)[&index=33]:0.673726)[&index=30]:3.019139)[&index=34]:8.129118)[&index=38]:13.542819,Parictis_montanus[&index=9]:5.001979)[&index=43]:0.000000;	50.14051	0.5754435	0.1963949
28100	0.2181115	((Zaragocyon_daamsi[&index=2]:5.359160,((Ballusia_elmensis[&index=12]:0.510903,((((Indarctos_arctoides[&index=8]:4.213933,((Arctodus_simus[&index=14]:3.614192,(Tremarctos_ornatus[&index=13]:2.244210,Ailuropoda_melanoleuca[&index=7]:2.244210)[&index=37]:1.381982)[&index=39]:4.166255,(Agriarctos_spp[&index=6]:2.545095,(Ursus_abstrusus[&index=18]:1.661068,(((Ursus_americanus[&index=19]:1.755312,Ursus_thibetanus[&index=21]:1.755312)[&index=25]:0.365993,(((Ursus_arctos[&index=20]:0.455390,Ursus_spelaeus[&index=15]:0.428390)[&index=23]:1.346424,Ursus_maritimus[&index=16]:1.801813)[&index=27]:0.144942,Helarctos_malayanus[&index=22]:1.946755)[&index=24]:0.174549)[&index=28]:1.246415,Melursus_ursinus[&index=17]:3.367719)[&index=26]:0.093349)[&index=29]:3.984027)[&index=36]:0.347353)[&index=31]:1.321486)[&index=42]:3.793972,(Indarctos_vireti[&index=4]:2.612743,Indarctos_punjabiensis[&index=10]:5.462743)[&index=35]:2.545162)[&index=32]:0.629271,Kretzoiarctos_beatrix[&index=11]:2.337177)[&index=33]:0.306352,Ailurarctos_lufengensis[&index=5]:8.043529)[&index=40]:0.367374)[&index=30]:3.019139,(Ursavus_primaevus[&index=3]:3.273869,Ursavus_brevirhinus[&index=1]:0.953869)[&index=41]:0.306174)[&index=34]:8.129118)[&index=38]:12.775139,Parictis_montanus[&index=9]:4.234300)[&index=43]:0.000000;	50.14051	0.4680914	0.1927839
28200	0.2601649	((Zaragocyon_daamsi[&index=2]:5.359160,((Ballusia_elmensis[&index=12]:0.510903,((((Indarctos_vireti[&index=4]:2.612743,(Indarctos_arctoides[&index=8]:4.213933,((Arctodus_simus[&index=14]:3.614192,(Tremarctos_ornatus[&index=13]:2.244210,Ailuropoda_melanoleuca[&index=7]:2.244210)[&index=37]:1.381982)[&index=39]:4.166255,(Agriarctos_spp[&index=6]:2.594086,(Ursus_abstrusus[&index=18]:1.627585,(((Ursus_americanus[&index=19]:1.773956,Ursus_thibetanus[&index=21]:1.773956)[&index=25]:0.347348,(((Ursus_arctos[&index=20]:0.455390,Ursus_spelaeus[&index=15]:0.428390)[&index=23]:1.346424,Ursus_maritimus[&index=16]:1.801813)[&index=27]:0.144942,Helarctos_malayanus[&index=22]:1.946755)[&index=24]:0.174549)[&index=28]:1.246415,Melursus_ursinus[&index=17]:3.367719)[&index=26]:0.059865)[&index=29]:4.066502)[&index=36]:0.298361)[&index=31]:1.321486)[&index=42]:1.248810)[&index=35]:2.545162,Indarctos_punjabiensis[&index=10]:8.007905)[&index=32]:0.063635,Kretzoiarctos_beatrix[&index=11]:1.771541)[&index=33]:0.871988,Ailurarctos_lufengensis[&index=5]:8.043529)[&index=40]:0.367374)[&index=30]:3.019139,(Ursavus_primaevus[&index=3]:3.273869,Ursavus_brevirhinus[&index=1]:0.953869)[&index=41]:0.306174)[&index=34]:8.129118)[&index=38]:12.775139,Parictis_montanus[&index=9]:4.234300)[&index=43]:0.000000;	50.14051	0.3918421	0.1815011
28300	0.2057357	((Zaragocyon_daamsi[&index=2]:5.359160,(((Ballusia_elmensis[&index=12]:0.510903,((Indarctos_vireti[&index=4]:5.221541,Kretzoiarctos_beatrix[&index=11]:1.771541)[&index=33]:0.468819,((Ailurarctos_lufengensis[&index=5]:4.765306,(Indarctos_arctoides[&index=8]:4.213933,((Arctodus_simus[&index=14]:3.614192,(Tremarctos_ornatus[&index=13]:2.244210,Ailuropoda_melanoleuca[&index=7]:2.244210)[&index=37]:1.381982)[&index=39]:4.166255,(Agriarctos_spp[&index=6]:2.594086,(((Ursus_abstrusus[&index=18]:0.296445,(Helarctos_malayanus[&index=22]:1.801813,Ursus_maritimus[&index=16]:1.801813)[&index=27]:0.294631)[&index=24]:0.024860,(Ursus_arctos[&index=20]:0.455390,Ursus_spelaeus[&index=15]:0.428390)[&index=23]:1.665915)[&index=28]:2.642055,((Ursus_americanus[&index=19]:1.773956,Ursus_thibetanus[&index=21]:1.773956)[&index=25]:1.593763,Melursus_ursinus[&index=17]:3.367719)[&index=26]:1.395641)[&index=29]:2.730726)[&index=36]:0.298361)[&index=31]:1.321486)[&index=42]:1.451373)[&index=35]:1.583904,Indarctos_punjabiensis[&index=10]:7.249210)[&index=32]:1.291149)[&index=40]:0.770544)[&index=30]:2.975165,Ursavus_brevirhinus[&index=1]:1.216068)[&index=41]:0.043975,Ursavus_primaevus[&index=3]:3.580042)[&index=34]:8.129118)[&index=38]:12.797834,Parictis_montanus[&index=9]:4.256995)[&index=43]:0.000000;	50.14051	0.4763556	0.1915761
28400	0.2187621	((Zaragocyon_daamsi[&index=2]:5.359160,(Ballusia_elmensis[&index=12]:3.530042,((Ursavus_primaevus[&index=3]:0.560903,((Indarctos_vireti[&index=4]:4.636681,Kretzoiarctos_beatrix[&index=11]:1.186681)[&index=33]:0.677706,(Indarctos_arctoides[&index=8]:7.249210,((Ailurarctos_lufengensis[&index=5]:2.365305,((Arctodus_simus[&index=14]:2.617578,(Tremarctos_ornatus[&index=13]:2.244210,Ailuropoda_melanoleuca[&index=7]:2.244210)[&index=37]:0.385368)[&index=39]:5.162870,(Agriarctos_spp[&index=6]:2.594086,(((Ursus_abstrusus[&index=18]:0.296445,(Helarctos_malayanus[&index=22]:1.340212,Ursus_maritimus[&index=16]:1.340212)[&index=27]:0.756232)[&index=24]:0.024860,(Ursus_arctos[&index=20]:0.455390,Ursus_spelaeus[&index=15]:0.428390)[&index=23]:1.665915)[&index=28]:2.642055,((Ursus_americanus[&index=19]:1.773956,Ursus_thibetanus[&index=21]:1.773956)[&index=25]:2.541448,Melursus_ursinus[&index=17]:4.315405)[&index=26]:0.447955)[&index=29]:2.730726)[&index=36]:0.298361)[&index=31]:0.372857)[&index=42]:2.400001,Indarctos_punjabiensis[&index=10]:5.665306)[&index=35]:1.583904)[&index=32]:0.915177)[&index=40]:1.146516)[&index=30]:2.975165,Ursavus_brevirhinus[&index=1]:1.216068)[&index=41]:0.043975)[&index=34]:8.129118)[&index=38]:12.654487,Parictis_montanus[&index=9]:4.113648)[&index=43]:0.000000;	50.14051	0.3363639	0.1707426
28500	0.2318212	((Zaragocyon_daamsi[&index=2]:5.359160,(Ballusia_elmensis[&index=12]:3.530042,((Ursavus_primaevus[&index=3]:0.560903,((Indarctos_vireti[&index=4]:4.636681,(Indarctos_arctoides[&index=8]:7.249210,Kretzoiarctos_beatrix[&index=11]:0.949210)[&index=32]:0.237471)[&index=33]:0.677706,(((Ailurarctos_lufengensis[&index=5]:1.694086,((((Ursus_abstrusus[&index=18]:0.168961,(Helarctos_malayanus[&index=22]:1.340212,Ursus_maritimus[&index=16]:1.340212)[&index=27]:0.628749)[&index=24]:0.152343,(Ursus_arctos[&index=20]:0.455390,Ursus_spelaeus[&index=15]:0.428390)[&index=23]:1.665915)[&index=28]:1.897718,Melursus_ursinus[&index=17]:4.019022)[&index=26]:0.744338,(Ursus_americanus[&index=19]:1.773956,Ursus_thibetanus[&index=21]:1.773956)[&index=25]:2.989404)[&index=29]:2.730726)[&index=36]:0.671219,((Arctodus_simus[&index=14]:2.617578,(Tremarctos_ornatus[&index=13]:1.396911,Ailuropoda_melanoleuca[&index=7]:1.396911)[&index=37]:1.232667)[&index=39]:5.162870,Agriarctos_spp[&index=6]:2.892448)[&index=31]:0.372857)[&index=42]:2.897567,Indarctos_punjabiensis[&index=10]:6.162872)[&index=35]:2.001515)[&index=40]:1.146516)[&index=30]:2.975165,Ursavus_brevirhinus[&index=1]:1.216068)[&index=41]:0.043975)[&index=34]:8.129118)[&index=38]:14.929341,Parictis_montanus[&index=9]:6.388502)[&index=43]:0.000000;	50.14051	0.4806292	0.1611504
28600	0.2683259	((Zaragocyon_daamsi[&index=2]:5.359160,((Ballusia_elmensis[&index=12]:0.510903,((Indarctos_vireti[&index=4]:4.636681,(Indarctos_arctoides[&index=8]:7.249210,Kretzoiarctos_beatrix[&index=11]:0.949210)[&index=32]:0.237471)[&index=33]:0.677706,(((Ailurarctos_lufengensis[&index=5]:1.694086,((((Ursus_abstrusus[&index=18]:0.168961,(Helarctos_malayanus[&index=22]:1.595677,Ursus_maritimus[&index=16]:1.595677)[&index=27]:0.373284)[&index=24]:0.152343,(Ursus_arctos[&index=20]:0.455390,Ursus_spelaeus[&index=15]:0.428390)[&index=23]:1.665915)[&index=28]:1.897718,Melursus_ursinus[&index=17]:4.019022)[&index=26]:0.779766,(Ursus_americanus[&index=19]:1.773956,Ursus_thibetanus[&index=21]:1.773956)[&index=25]:3.024832)[&index=29]:2.695298)[&index=36]:0.625354,((Arctodus_simus[&index=14]:1.555851,(Tremarctos_ornatus[&index=13]:1.396911,Ailuropoda_melanoleuca[&index=7]:1.396911)[&index=37]:0.170939)[&index=39]:6.224597,Agriarctos_spp[&index=6]:2.892448)[&index=31]:0.326993)[&index=42]:2.943432,Indarctos_punjabiensis[&index=10]:6.162872)[&index=35]:2.001515)[&index=40]:1.146516)[&index=30]:3.019139,(Ursavus_primaevus[&index=3]:3.536068,Ursavus_brevirhinus[&index=1]:1.216068)[&index=41]:0.043975)[&index=34]:8.129118)[&index=38]:14.705611,Parictis_montanus[&index=9]:6.164771)[&index=43]:0.000000;	50.14051	0.5037338	0.1624426
28700	0.2268472	((Zaragocyon_daamsi[&index=2]:5.359160,((Ballusia_elmensis[&index=12]:1.691201,(((Indarctos_vireti[&index=4]:3.312872,Indarctos_punjabiensis[&index=10]:6.162872)[&index=35]:1.323808,((Indarctos_arctoides[&index=8]:2.594086,((((Ursus_abstrusus[&index=18]:0.168961,(Helarctos_malayanus[&index=22]:1.595677,Ursus_maritimus[&index=16]:1.595677)[&index=27]:0.373284)[&index=24]:0.793340,(Ursus_arctos[&index=20]:0.455390,Ursus_spelaeus[&index=15]:0.428390)[&index=23]:2.306911)[&index=28]:0.012063,Melursus_ursinus[&index=17]:2.774363)[&index=26]:2.024425,(Ursus_americanus[&index=19]:1.773956,Ursus_thibetanus[&index=21]:1.773956)[&index=25]:3.024832)[&index=29]:2.695298)[&index=36]:4.877445,Kretzoiarctos_beatrix[&index=11]:1.171531)[&index=32]:0.015149)[&index=33]:0.677706,(Ailurarctos_lufengensis[&index=5]:2.319440,((Arctodus_simus[&index=14]:3.502564,(Tremarctos_ornatus[&index=13]:1.396911,Ailuropoda_melanoleuca[&index=7]:1.396911)[&index=37]:2.117653)[&index=39]:4.277884,Agriarctos_spp[&index=6]:2.892448)[&index=31]:0.326993)[&index=42]:4.944946)[&index=40]:2.326814)[&index=30]:1.838841,(Ursavus_primaevus[&index=3]:3.536068,Ursavus_brevirhinus[&index=1]:1.216068)[&index=41]:0.043975)[&index=34]:8.129118)[&index=38]:12.006556,Parictis_montanus[&index=9]:3.465717)[&index=43]:0.000000;	50.14051	0.4806063	0.1642292
28800	0.2250728	((Zaragocyon_daamsi[&index=2]:5.359160,((Ballusia_elmensis[&index=12]:3.486068,Ursavus_brevirhinus[&index=1]:1.216068)[&index=41]:0.043975,(Ursavus_primaevus[&index=3]:1.741201,((((Indarctos_vireti[&index=4]:2.456937,Indarctos_punjabiensis[&index=10]:5.306937)[&index=35]:2.164594,Kretzoiarctos_beatrix[&index=11]:1.171531)[&index=32]:0.204719,Indarctos_arctoides[&index=8]:7.676251)[&index=33]:0.488136,(Ailurarctos_lufengensis[&index=5]:2.319440,(((Arctodus_simus[&index=14]:2.357564,(Tremarctos_ornatus[&index=13]:1.396911,Ailuropoda_melanoleuca[&index=7]:1.396911)[&index=37]:0.972652)[&index=39]:5.124523,(((Ursus_abstrusus[&index=18]:0.168961,(Helarctos_malayanus[&index=22]:1.595677,Ursus_maritimus[&index=16]:1.595677)[&index=27]:0.373284)[&index=24]:0.793340,((Ursus_arctos[&index=20]:0.455390,Ursus_spelaeus[&index=15]:0.428390)[&index=23]:1.318567,Ursus_thibetanus[&index=21]:1.773956)[&index=25]:0.988344)[&index=28]:2.036488,(Ursus_americanus[&index=19]:2.774363,Melursus_ursinus[&index=17]:2.774363)[&index=26]:2.024425)[&index=29]:2.695298)[&index=36]:0.298361,Agriarctos_spp[&index=6]:2.892448)[&index=31]:0.326993)[&index=42]:4.944946)[&index=40]:2.326814)[&index=30]:1.838841)[&index=34]:8.129118)[&index=38]:12.268312,Parictis_montanus[&index=9]:3.727473)[&index=43]:0.000000;	50.14051	0.4142866	0.1511699
28900	0.2008715	((Zaragocyon_daamsi[&index=2]:4.207778,((Ballusia_elmensis[&index=12]:3.486068,Ursavus_brevirhinus[&index=1]:1.216068)[&index=41]:0.043975,(Ursavus_primaevus[&index=3]:1.741201,((((Indarctos_vireti[&index=4]:2.456937,Indarctos_punjabiensis[&index=10]:5.306937)[&index=35]:2.164594,Kretzoiarctos_beatrix[&index=11]:1.171531)[&index=32]:0.204719,Indarctos_arctoides[&index=8]:7.676251)[&index=33]:0.488136,(Ailurarctos_lufengensis[&index=5]:2.319440,(((Arctodus_simus[&index=14]:2.357564,(Tremarctos_ornatus[&index=13]:1.396911,Ailuropoda_melanoleuca[&index=7]:1.396911)[&index=37]:0.972652)[&index=39]:5.124523,(((Ursus_abstrusus[&index=18]:0.413505,(Helarctos_malayanus[&index=22]:1.595677,Ursus_maritimus[&index=16]:1.595677)[&index=27]:0.617828)[&index=24]:2.169826,((Ursus_arctos[&index=20]:0.455390,Ursus_spelaeus[&index=15]:0.428390)[&index=23]:1.743934,Ursus_thibetanus[&index=21]:2.199323)[&index=25]:2.184007)[&index=28]:0.415458,(Ursus_americanus[&index=19]:2.774363,Melursus_ursinus[&index=17]:2.774363)[&index=26]:2.024425)[&index=29]:2.695298)[&index=36]:0.332100,Agriarctos_spp[&index=6]:2.926187)[&index=31]:0.293254)[&index=42]:4.944946)[&index=40]:2.326814)[&index=30]:1.838841)[&index=34]:6.977736)[&index=38]:13.254635,Parictis_montanus[&index=9]:3.562413)[&index=43]:0.000000;	50.14051	0.6023355	0.1748462
29000	0.1974725	((Zaragocyon_daamsi[&index=2]:4.207778,((Ballusia_elmensis[&index=12]:3.486068,Ursavus_brevirhinus[&index=1]:1.216068)[&index=41]:0.043975,(Ursavus_primaevus[&index=3]:1.741201,((((Indarctos_vireti[&index=4]:2.456937,Indarctos_punjabiensis[&index=10]:5.306937)[&index=35]:2.164594,Kretzoiarctos_beatrix[&index=11]:1.171531)[&index=32]:0.204719,(Indarctos_arctoides[&index=8]:1.569083,(((Ursus_abstrusus[&index=18]:0.413505,(Helarctos_malayanus[&index=22]:1.595677,Ursus_maritimus[&index=16]:1.595677)[&index=27]:0.617828)[&index=24]:2.169826,(Ursus_arctos[&index=20]:0.455390,Ursus_spelaeus[&index=15]:0.428390)[&index=23]:3.927941)[&index=28]:0.415458,((Ursus_americanus[&index=19]:2.199323,Ursus_thibetanus[&index=21]:2.199323)[&index=25]:0.575040,Melursus_ursinus[&index=17]:2.774363)[&index=26]:2.024425)[&index=29]:1.670295)[&index=36]:6.107168)[&index=33]:0.488136,(Ailurarctos_lufengensis[&index=5]:2.319440,((Arctodus_simus[&index=14]:2.059962,(Tremarctos_ornatus[&index=13]:1.279895,Ailuropoda_melanoleuca[&index=7]:1.279895)[&index=37]:0.792066)[&index=39]:5.754225,Agriarctos_spp[&index=6]:2.926187)[&index=31]:0.293254)[&index=42]:4.944946)[&index=40]:2.326814)[&index=30]:1.838841)[&index=34]:6.977736)[&index=38]:13.165862,Parictis_montanus[&index=9]:3.473640)[&index=43]:0.000000;	50.14051	0.6124287	0.1726152
